,y_prob,y_true,Ticker,Date,Sector
1197.0,0.50873202085495,1.0,BEIG.DE,2017-08-29,Consumer Non-Cyclicals
1198.0,0.5028702020645142,0.0,BEIG.DE,2017-08-30,Consumer Non-Cyclicals
1199.0,0.4842320680618286,1.0,BEIG.DE,2017-08-31,Consumer Non-Cyclicals
1200.0,0.5120795965194702,0.0,BEIG.DE,2017-09-01,Consumer Non-Cyclicals
1201.0,0.5143042802810669,1.0,BEIG.DE,2017-09-04,Consumer Non-Cyclicals
1202.0,0.4904460608959198,0.0,BEIG.DE,2017-09-05,Consumer Non-Cyclicals
1203.0,0.48502156138420105,1.0,BEIG.DE,2017-09-06,Consumer Non-Cyclicals
1204.0,0.4583780765533447,1.0,BEIG.DE,2017-09-07,Consumer Non-Cyclicals
1205.0,0.49940162897109985,1.0,BEIG.DE,2017-09-08,Consumer Non-Cyclicals
1206.0,0.5399365425109863,0.0,BEIG.DE,2017-09-11,Consumer Non-Cyclicals
1207.0,0.47275620698928833,0.0,BEIG.DE,2017-09-12,Consumer Non-Cyclicals
1208.0,0.5225325226783752,1.0,BEIG.DE,2017-09-13,Consumer Non-Cyclicals
1209.0,0.49319276213645935,1.0,BEIG.DE,2017-09-14,Consumer Non-Cyclicals
1210.0,0.48479288816452026,0.0,BEIG.DE,2017-09-15,Consumer Non-Cyclicals
1211.0,0.4957195520401001,0.0,BEIG.DE,2017-09-18,Consumer Non-Cyclicals
1212.0,0.48696449398994446,0.0,BEIG.DE,2017-09-19,Consumer Non-Cyclicals
1213.0,0.5044091939926147,0.0,BEIG.DE,2017-09-20,Consumer Non-Cyclicals
1214.0,0.4827529788017273,0.0,BEIG.DE,2017-09-21,Consumer Non-Cyclicals
1215.0,0.4888448119163513,1.0,BEIG.DE,2017-09-22,Consumer Non-Cyclicals
1216.0,0.46938082575798035,1.0,BEIG.DE,2017-09-25,Consumer Non-Cyclicals
1217.0,0.5374047160148621,1.0,BEIG.DE,2017-09-26,Consumer Non-Cyclicals
1218.0,0.4906960129737854,0.0,BEIG.DE,2017-09-27,Consumer Non-Cyclicals
1219.0,0.48694154620170593,0.0,BEIG.DE,2017-09-28,Consumer Non-Cyclicals
1220.0,0.5519810914993286,0.0,BEIG.DE,2017-09-29,Consumer Non-Cyclicals
1221.0,0.5015247464179993,0.0,BEIG.DE,2017-10-02,Consumer Non-Cyclicals
1222.0,0.5239849090576172,0.0,BEIG.DE,2017-10-04,Consumer Non-Cyclicals
1223.0,0.5383078455924988,1.0,BEIG.DE,2017-10-05,Consumer Non-Cyclicals
1224.0,0.5233122110366821,0.0,BEIG.DE,2017-10-06,Consumer Non-Cyclicals
1225.0,0.49997350573539734,1.0,BEIG.DE,2017-10-09,Consumer Non-Cyclicals
1226.0,0.4776118993759155,1.0,BEIG.DE,2017-10-10,Consumer Non-Cyclicals
1227.0,0.48325642943382263,1.0,BEIG.DE,2017-10-11,Consumer Non-Cyclicals
1228.0,0.5110045075416565,1.0,BEIG.DE,2017-10-12,Consumer Non-Cyclicals
1229.0,0.4500306248664856,1.0,BEIG.DE,2017-10-13,Consumer Non-Cyclicals
1230.0,0.5149027109146118,0.0,BEIG.DE,2017-10-16,Consumer Non-Cyclicals
1231.0,0.5539664030075073,0.0,BEIG.DE,2017-10-17,Consumer Non-Cyclicals
1232.0,0.4928413927555084,1.0,BEIG.DE,2017-10-18,Consumer Non-Cyclicals
1233.0,0.5282464027404785,0.0,BEIG.DE,2017-10-19,Consumer Non-Cyclicals
1234.0,0.537786602973938,0.0,BEIG.DE,2017-10-20,Consumer Non-Cyclicals
1235.0,0.4811728298664093,1.0,BEIG.DE,2017-10-23,Consumer Non-Cyclicals
1236.0,0.5274466872215271,0.0,BEIG.DE,2017-10-24,Consumer Non-Cyclicals
1237.0,0.5062422156333923,1.0,BEIG.DE,2017-10-25,Consumer Non-Cyclicals
1238.0,0.5398640036582947,1.0,BEIG.DE,2017-10-26,Consumer Non-Cyclicals
1239.0,0.5002744197845459,0.0,BEIG.DE,2017-10-27,Consumer Non-Cyclicals
1240.0,0.49727413058280945,0.0,BEIG.DE,2017-10-30,Consumer Non-Cyclicals
1241.0,0.5129172205924988,0.0,BEIG.DE,2017-11-01,Consumer Non-Cyclicals
1242.0,0.5073437094688416,0.0,BEIG.DE,2017-11-02,Consumer Non-Cyclicals
1243.0,0.5149786472320557,1.0,BEIG.DE,2017-11-03,Consumer Non-Cyclicals
1244.0,0.5033619999885559,0.0,BEIG.DE,2017-11-06,Consumer Non-Cyclicals
1245.0,0.45413047075271606,0.0,BEIG.DE,2017-11-07,Consumer Non-Cyclicals
1246.0,0.5278922915458679,1.0,BEIG.DE,2017-11-08,Consumer Non-Cyclicals
1247.0,0.5017069578170776,1.0,BEIG.DE,2017-11-09,Consumer Non-Cyclicals
1248.0,0.5447688102722168,1.0,BEIG.DE,2017-11-10,Consumer Non-Cyclicals
1249.0,0.49969831109046936,0.0,BEIG.DE,2017-11-13,Consumer Non-Cyclicals
1250.0,0.43422240018844604,1.0,BMWG.DE,2016-11-18,Consumer Cyclicals
1251.0,0.4058360755443573,1.0,BMWG.DE,2016-11-21,Consumer Cyclicals
1252.0,0.4676230251789093,1.0,BMWG.DE,2016-11-22,Consumer Cyclicals
1253.0,0.45925626158714294,0.0,BMWG.DE,2016-11-23,Consumer Cyclicals
1254.0,0.4641156494617462,1.0,BMWG.DE,2016-11-24,Consumer Cyclicals
1255.0,0.5804753303527832,1.0,BMWG.DE,2016-11-25,Consumer Cyclicals
1256.0,0.570482075214386,0.0,BMWG.DE,2016-11-28,Consumer Cyclicals
1257.0,0.5078895092010498,0.0,BMWG.DE,2016-11-29,Consumer Cyclicals
1258.0,0.5119805932044983,0.0,BMWG.DE,2016-11-30,Consumer Cyclicals
1259.0,0.5315800309181213,1.0,BMWG.DE,2016-12-01,Consumer Cyclicals
1260.0,0.41281312704086304,0.0,BMWG.DE,2016-12-02,Consumer Cyclicals
1261.0,0.5133683681488037,1.0,BMWG.DE,2016-12-05,Consumer Cyclicals
1262.0,0.5274836421012878,1.0,BMWG.DE,2016-12-06,Consumer Cyclicals
1263.0,0.42112135887145996,1.0,BMWG.DE,2016-12-07,Consumer Cyclicals
1264.0,0.5155594944953918,1.0,BMWG.DE,2016-12-08,Consumer Cyclicals
1265.0,0.5698559880256653,0.0,BMWG.DE,2016-12-09,Consumer Cyclicals
1266.0,0.4694748520851135,0.0,BMWG.DE,2016-12-12,Consumer Cyclicals
1267.0,0.5139679908752441,1.0,BMWG.DE,2016-12-13,Consumer Cyclicals
1268.0,0.5423181653022766,1.0,BMWG.DE,2016-12-14,Consumer Cyclicals
1269.0,0.4830029308795929,0.0,BMWG.DE,2016-12-15,Consumer Cyclicals
1270.0,0.5033614039421082,0.0,BMWG.DE,2016-12-16,Consumer Cyclicals
1271.0,0.4962944984436035,0.0,BMWG.DE,2016-12-19,Consumer Cyclicals
1272.0,0.4698622226715088,0.0,BMWG.DE,2016-12-20,Consumer Cyclicals
1273.0,0.5122782588005066,0.0,BMWG.DE,2016-12-21,Consumer Cyclicals
1274.0,0.4828300476074219,0.0,BMWG.DE,2016-12-22,Consumer Cyclicals
1275.0,0.46390098333358765,1.0,BMWG.DE,2016-12-23,Consumer Cyclicals
1276.0,0.576622486114502,0.0,BMWG.DE,2016-12-27,Consumer Cyclicals
1277.0,0.5596665143966675,1.0,BMWG.DE,2016-12-28,Consumer Cyclicals
1278.0,0.48374757170677185,0.0,BMWG.DE,2016-12-29,Consumer Cyclicals
1279.0,0.4646358788013458,0.0,BMWG.DE,2016-12-30,Consumer Cyclicals
1280.0,0.5761245489120483,0.0,BMWG.DE,2017-01-02,Consumer Cyclicals
1281.0,0.5187366008758545,1.0,BMWG.DE,2017-01-03,Consumer Cyclicals
1282.0,0.5409084558486938,0.0,BMWG.DE,2017-01-04,Consumer Cyclicals
1283.0,0.580180287361145,0.0,BMWG.DE,2017-01-05,Consumer Cyclicals
1284.0,0.5165387988090515,1.0,BMWG.DE,2017-01-06,Consumer Cyclicals
1285.0,0.5448597073554993,0.0,BMWG.DE,2017-01-09,Consumer Cyclicals
1286.0,0.5620872974395752,0.0,BMWG.DE,2017-01-10,Consumer Cyclicals
1287.0,0.4716581106185913,0.0,BMWG.DE,2017-01-11,Consumer Cyclicals
1288.0,0.6041154265403748,0.0,BMWG.DE,2017-01-12,Consumer Cyclicals
1289.0,0.4608633816242218,0.0,BMWG.DE,2017-01-13,Consumer Cyclicals
1290.0,0.5393645167350769,0.0,BMWG.DE,2017-01-16,Consumer Cyclicals
1291.0,0.4597657322883606,1.0,BMWG.DE,2017-01-17,Consumer Cyclicals
1292.0,0.45447152853012085,1.0,BMWG.DE,2017-01-18,Consumer Cyclicals
1293.0,0.49261346459388733,0.0,BMWG.DE,2017-01-19,Consumer Cyclicals
1294.0,0.5137134194374084,1.0,BMWG.DE,2017-01-20,Consumer Cyclicals
1295.0,0.45090776681900024,0.0,BMWG.DE,2017-01-23,Consumer Cyclicals
1296.0,0.5474631190299988,1.0,BMWG.DE,2017-01-24,Consumer Cyclicals
1297.0,0.4854118525981903,1.0,BMWG.DE,2017-01-25,Consumer Cyclicals
1298.0,0.5329327583312988,0.0,BMWG.DE,2017-01-26,Consumer Cyclicals
1299.0,0.5929351449012756,0.0,BMWG.DE,2017-01-27,Consumer Cyclicals
1300.0,0.5399951934814453,0.0,BMWG.DE,2017-01-30,Consumer Cyclicals
1301.0,0.48430296778678894,0.0,BMWG.DE,2017-01-31,Consumer Cyclicals
1302.0,0.534202516078949,0.0,BMWG.DE,2017-02-01,Consumer Cyclicals
1303.0,0.5029199719429016,0.0,BMWG.DE,2017-02-02,Consumer Cyclicals
1304.0,0.4672641456127167,0.0,BMWG.DE,2017-02-03,Consumer Cyclicals
1305.0,0.4855939745903015,0.0,BMWG.DE,2017-02-06,Consumer Cyclicals
1306.0,0.4093010127544403,0.0,BMWG.DE,2017-02-07,Consumer Cyclicals
1307.0,0.4265456199645996,1.0,BMWG.DE,2017-02-08,Consumer Cyclicals
1308.0,0.5464010238647461,1.0,BMWG.DE,2017-02-09,Consumer Cyclicals
1309.0,0.45805513858795166,1.0,BMWG.DE,2017-02-10,Consumer Cyclicals
1310.0,0.5448701977729797,1.0,BMWG.DE,2017-02-13,Consumer Cyclicals
1311.0,0.47649526596069336,0.0,BMWG.DE,2017-02-14,Consumer Cyclicals
1312.0,0.4866921305656433,0.0,BMWG.DE,2017-02-15,Consumer Cyclicals
1313.0,0.5642019510269165,0.0,BMWG.DE,2017-02-16,Consumer Cyclicals
1314.0,0.45733484625816345,0.0,BMWG.DE,2017-02-17,Consumer Cyclicals
1315.0,0.47515958547592163,0.0,BMWG.DE,2017-02-20,Consumer Cyclicals
1316.0,0.4659692347049713,1.0,BMWG.DE,2017-02-21,Consumer Cyclicals
1317.0,0.5423867702484131,0.0,BMWG.DE,2017-02-22,Consumer Cyclicals
1318.0,0.5334153771400452,0.0,BMWG.DE,2017-02-23,Consumer Cyclicals
1319.0,0.6049324870109558,0.0,BMWG.DE,2017-02-24,Consumer Cyclicals
1320.0,0.583568274974823,1.0,BMWG.DE,2017-02-27,Consumer Cyclicals
1321.0,0.558440625667572,0.0,BMWG.DE,2017-02-28,Consumer Cyclicals
1322.0,0.4862798750400543,1.0,BMWG.DE,2017-03-01,Consumer Cyclicals
1323.0,0.5376850962638855,1.0,BMWG.DE,2017-03-02,Consumer Cyclicals
1324.0,0.4989044964313507,1.0,BMWG.DE,2017-03-03,Consumer Cyclicals
1325.0,0.4920315742492676,0.0,BMWG.DE,2017-03-06,Consumer Cyclicals
1326.0,0.4919794797897339,1.0,BMWG.DE,2017-03-07,Consumer Cyclicals
1327.0,0.5785611867904663,1.0,BMWG.DE,2017-03-08,Consumer Cyclicals
1328.0,0.4994952082633972,0.0,BMWG.DE,2017-03-09,Consumer Cyclicals
1329.0,0.5434331297874451,0.0,BMWG.DE,2017-03-10,Consumer Cyclicals
1330.0,0.49418362975120544,1.0,BMWG.DE,2017-03-13,Consumer Cyclicals
1331.0,0.49052131175994873,0.0,BMWG.DE,2017-03-14,Consumer Cyclicals
1332.0,0.4496448040008545,0.0,BMWG.DE,2017-03-15,Consumer Cyclicals
1333.0,0.5394668579101562,0.0,BMWG.DE,2017-03-16,Consumer Cyclicals
1334.0,0.5720384120941162,0.0,BMWG.DE,2017-03-17,Consumer Cyclicals
1335.0,0.4634268581867218,0.0,BMWG.DE,2017-03-20,Consumer Cyclicals
1336.0,0.4827527105808258,1.0,BMWG.DE,2017-03-21,Consumer Cyclicals
1337.0,0.48707064986228943,1.0,BMWG.DE,2017-03-22,Consumer Cyclicals
1338.0,0.47545677423477173,0.0,BMWG.DE,2017-03-23,Consumer Cyclicals
1339.0,0.5483420491218567,1.0,BMWG.DE,2017-03-24,Consumer Cyclicals
1340.0,0.49809640645980835,1.0,BMWG.DE,2017-03-27,Consumer Cyclicals
1341.0,0.48216867446899414,1.0,BMWG.DE,2017-03-28,Consumer Cyclicals
1342.0,0.530717670917511,0.0,BMWG.DE,2017-03-29,Consumer Cyclicals
1343.0,0.5032765865325928,1.0,BMWG.DE,2017-03-30,Consumer Cyclicals
1344.0,0.4955906271934509,0.0,BMWG.DE,2017-03-31,Consumer Cyclicals
1345.0,0.5225464105606079,0.0,BMWG.DE,2017-04-03,Consumer Cyclicals
1346.0,0.5168429017066956,0.0,BMWG.DE,2017-04-04,Consumer Cyclicals
1347.0,0.503318727016449,0.0,BMWG.DE,2017-04-05,Consumer Cyclicals
1348.0,0.45878100395202637,0.0,BMWG.DE,2017-04-06,Consumer Cyclicals
1349.0,0.4948290288448334,0.0,BMWG.DE,2017-04-07,Consumer Cyclicals
1350.0,0.4552578628063202,0.0,BMWG.DE,2017-04-10,Consumer Cyclicals
1351.0,0.5542495250701904,1.0,BMWG.DE,2017-04-11,Consumer Cyclicals
1352.0,0.5213371515274048,1.0,BMWG.DE,2017-04-12,Consumer Cyclicals
1353.0,0.4864444136619568,0.0,BMWG.DE,2017-04-13,Consumer Cyclicals
1354.0,0.44441714882850647,1.0,BMWG.DE,2017-04-18,Consumer Cyclicals
1355.0,0.4908241033554077,1.0,BMWG.DE,2017-04-19,Consumer Cyclicals
1356.0,0.5747358798980713,1.0,BMWG.DE,2017-04-20,Consumer Cyclicals
1357.0,0.4743102490901947,1.0,BMWG.DE,2017-04-21,Consumer Cyclicals
1358.0,0.5514369010925293,1.0,BMWG.DE,2017-04-24,Consumer Cyclicals
1359.0,0.48075005412101746,1.0,BMWG.DE,2017-04-25,Consumer Cyclicals
1360.0,0.4499768912792206,1.0,BMWG.DE,2017-04-26,Consumer Cyclicals
1361.0,0.5016449689865112,0.0,BMWG.DE,2017-04-27,Consumer Cyclicals
1362.0,0.4652050733566284,0.0,BMWG.DE,2017-04-28,Consumer Cyclicals
1363.0,0.4732339084148407,0.0,BMWG.DE,2017-05-02,Consumer Cyclicals
1364.0,0.479962021112442,0.0,BMWG.DE,2017-05-03,Consumer Cyclicals
1365.0,0.4208757281303406,0.0,BMWG.DE,2017-05-04,Consumer Cyclicals
1366.0,0.4957547187805176,1.0,BMWG.DE,2017-05-05,Consumer Cyclicals
1367.0,0.48312485218048096,1.0,BMWG.DE,2017-05-08,Consumer Cyclicals
1368.0,0.5274189710617065,0.0,BMWG.DE,2017-05-09,Consumer Cyclicals
1369.0,0.5379918217658997,1.0,BMWG.DE,2017-05-10,Consumer Cyclicals
1370.0,0.48424580693244934,0.0,BMWG.DE,2017-05-11,Consumer Cyclicals
1371.0,0.559649646282196,1.0,BMWG.DE,2017-05-12,Consumer Cyclicals
1372.0,0.5213310122489929,1.0,BMWG.DE,2017-05-15,Consumer Cyclicals
1373.0,0.5912573337554932,0.0,BMWG.DE,2017-05-16,Consumer Cyclicals
1374.0,0.5017722249031067,1.0,BMWG.DE,2017-05-17,Consumer Cyclicals
1375.0,0.5130577087402344,0.0,BMWG.DE,2017-05-18,Consumer Cyclicals
1376.0,0.5412530899047852,1.0,BMWG.DE,2017-05-19,Consumer Cyclicals
1377.0,0.512532651424408,0.0,BMWG.DE,2017-05-22,Consumer Cyclicals
1378.0,0.5052973628044128,1.0,BMWG.DE,2017-05-23,Consumer Cyclicals
1379.0,0.47855332493782043,0.0,BMWG.DE,2017-05-24,Consumer Cyclicals
1380.0,0.42587608098983765,0.0,BMWG.DE,2017-05-25,Consumer Cyclicals
1381.0,0.5057689547538757,0.0,BMWG.DE,2017-05-26,Consumer Cyclicals
1382.0,0.5296967625617981,1.0,BMWG.DE,2017-05-29,Consumer Cyclicals
1383.0,0.5120951533317566,0.0,BMWG.DE,2017-05-30,Consumer Cyclicals
1384.0,0.5445412993431091,0.0,BMWG.DE,2017-05-31,Consumer Cyclicals
1385.0,0.5143407583236694,1.0,BMWG.DE,2017-06-01,Consumer Cyclicals
1386.0,0.49633151292800903,1.0,BMWG.DE,2017-06-02,Consumer Cyclicals
1387.0,0.5529965162277222,0.0,BMWG.DE,2017-06-06,Consumer Cyclicals
1388.0,0.49546611309051514,1.0,BMWG.DE,2017-06-07,Consumer Cyclicals
1389.0,0.5092859864234924,0.0,BMWG.DE,2017-06-08,Consumer Cyclicals
1390.0,0.5422809720039368,0.0,BMWG.DE,2017-06-09,Consumer Cyclicals
1391.0,0.5354403853416443,1.0,BMWG.DE,2017-06-12,Consumer Cyclicals
1392.0,0.5329580903053284,0.0,BMWG.DE,2017-06-13,Consumer Cyclicals
1393.0,0.5536395311355591,0.0,BMWG.DE,2017-06-14,Consumer Cyclicals
1394.0,0.5077155232429504,1.0,BMWG.DE,2017-06-15,Consumer Cyclicals
1395.0,0.5280001759529114,0.0,BMWG.DE,2017-06-16,Consumer Cyclicals
1396.0,0.48286721110343933,0.0,BMWG.DE,2017-06-19,Consumer Cyclicals
1397.0,0.48207852244377136,1.0,BMWG.DE,2017-06-20,Consumer Cyclicals
1398.0,0.467676043510437,1.0,BMWG.DE,2017-06-21,Consumer Cyclicals
1399.0,0.48252785205841064,1.0,BMWG.DE,2017-06-22,Consumer Cyclicals
1400.0,0.5176706314086914,0.0,BMWG.DE,2017-06-23,Consumer Cyclicals
1401.0,0.446268767118454,0.0,BMWG.DE,2017-06-26,Consumer Cyclicals
1402.0,0.5211934447288513,1.0,BMWG.DE,2017-06-27,Consumer Cyclicals
1403.0,0.4417117238044739,1.0,BMWG.DE,2017-06-28,Consumer Cyclicals
1404.0,0.5350151658058167,1.0,BMWG.DE,2017-06-29,Consumer Cyclicals
1405.0,0.5269535183906555,0.0,BMWG.DE,2017-06-30,Consumer Cyclicals
1406.0,0.5172581672668457,1.0,BMWG.DE,2017-07-03,Consumer Cyclicals
1407.0,0.5293064117431641,0.0,BMWG.DE,2017-07-04,Consumer Cyclicals
1408.0,0.5114522576332092,0.0,BMWG.DE,2017-07-05,Consumer Cyclicals
1409.0,0.545064389705658,1.0,BMWG.DE,2017-07-06,Consumer Cyclicals
1410.0,0.5583280920982361,1.0,BMWG.DE,2017-07-07,Consumer Cyclicals
1411.0,0.4669555127620697,0.0,BMWG.DE,2017-07-10,Consumer Cyclicals
1412.0,0.4951920807361603,1.0,BMWG.DE,2017-07-11,Consumer Cyclicals
1413.0,0.43980762362480164,0.0,BMWG.DE,2017-07-12,Consumer Cyclicals
1414.0,0.492783784866333,0.0,BMWG.DE,2017-07-13,Consumer Cyclicals
1415.0,0.5325978994369507,0.0,BMWG.DE,2017-07-14,Consumer Cyclicals
1416.0,0.5361359119415283,1.0,BMWG.DE,2017-07-17,Consumer Cyclicals
1417.0,0.4804075062274933,1.0,BMWG.DE,2017-07-18,Consumer Cyclicals
1418.0,0.51845782995224,1.0,BMWG.DE,2017-07-19,Consumer Cyclicals
1419.0,0.5326615571975708,1.0,BMWG.DE,2017-07-20,Consumer Cyclicals
1420.0,0.49131718277931213,0.0,BMWG.DE,2017-07-21,Consumer Cyclicals
1421.0,0.5409459471702576,0.0,BMWG.DE,2017-07-24,Consumer Cyclicals
1422.0,0.49307718873023987,1.0,BMWG.DE,2017-07-25,Consumer Cyclicals
1423.0,0.5242835283279419,0.0,BMWG.DE,2017-07-26,Consumer Cyclicals
1424.0,0.5036473870277405,0.0,BMWG.DE,2017-07-27,Consumer Cyclicals
1425.0,0.5080830454826355,0.0,BMWG.DE,2017-07-28,Consumer Cyclicals
1426.0,0.560615062713623,1.0,BMWG.DE,2017-07-31,Consumer Cyclicals
1427.0,0.5365222096443176,1.0,BMWG.DE,2017-08-01,Consumer Cyclicals
1428.0,0.48482269048690796,1.0,BMWG.DE,2017-08-02,Consumer Cyclicals
1429.0,0.5385322570800781,1.0,BMWG.DE,2017-08-03,Consumer Cyclicals
1430.0,0.5152941346168518,1.0,BMWG.DE,2017-08-04,Consumer Cyclicals
1431.0,0.5348268747329712,0.0,BMWG.DE,2017-08-07,Consumer Cyclicals
1432.0,0.4988158643245697,0.0,BMWG.DE,2017-08-08,Consumer Cyclicals
1433.0,0.44950345158576965,1.0,BMWG.DE,2017-08-09,Consumer Cyclicals
1434.0,0.4652474820613861,1.0,BMWG.DE,2017-08-10,Consumer Cyclicals
1435.0,0.5710184574127197,1.0,BMWG.DE,2017-08-11,Consumer Cyclicals
1436.0,0.526107907295227,0.0,BMWG.DE,2017-08-14,Consumer Cyclicals
1437.0,0.47459787130355835,0.0,BMWG.DE,2017-08-15,Consumer Cyclicals
1438.0,0.5126516222953796,0.0,BMWG.DE,2017-08-16,Consumer Cyclicals
1439.0,0.5157707929611206,1.0,BMWG.DE,2017-08-17,Consumer Cyclicals
1440.0,0.49587905406951904,0.0,BMWG.DE,2017-08-18,Consumer Cyclicals
1441.0,0.5463322401046753,1.0,BMWG.DE,2017-08-21,Consumer Cyclicals
1442.0,0.5187884569168091,0.0,BMWG.DE,2017-08-22,Consumer Cyclicals
1443.0,0.493242472410202,1.0,BMWG.DE,2017-08-23,Consumer Cyclicals
1444.0,0.4698912799358368,1.0,BMWG.DE,2017-08-24,Consumer Cyclicals
1445.0,0.5191265344619751,0.0,BMWG.DE,2017-08-25,Consumer Cyclicals
1446.0,0.5232872366905212,1.0,BMWG.DE,2017-08-28,Consumer Cyclicals
1447.0,0.5249292850494385,1.0,BMWG.DE,2017-08-29,Consumer Cyclicals
1448.0,0.48035764694213867,0.0,BMWG.DE,2017-08-30,Consumer Cyclicals
1449.0,0.5443258285522461,0.0,BMWG.DE,2017-08-31,Consumer Cyclicals
1450.0,0.4972897171974182,1.0,BMWG.DE,2017-09-01,Consumer Cyclicals
1451.0,0.5354111194610596,1.0,BMWG.DE,2017-09-04,Consumer Cyclicals
1452.0,0.5092995166778564,1.0,BMWG.DE,2017-09-05,Consumer Cyclicals
1453.0,0.4666558504104614,1.0,BMWG.DE,2017-09-06,Consumer Cyclicals
1454.0,0.4877355396747589,1.0,BMWG.DE,2017-09-07,Consumer Cyclicals
1455.0,0.4535221755504608,0.0,BMWG.DE,2017-09-08,Consumer Cyclicals
1456.0,0.4411713480949402,0.0,BMWG.DE,2017-09-11,Consumer Cyclicals
1457.0,0.4351891577243805,1.0,BMWG.DE,2017-09-12,Consumer Cyclicals
1458.0,0.5213972926139832,1.0,BMWG.DE,2017-09-13,Consumer Cyclicals
1459.0,0.4685050845146179,1.0,BMWG.DE,2017-09-14,Consumer Cyclicals
1460.0,0.5166244506835938,1.0,BMWG.DE,2017-09-15,Consumer Cyclicals
1461.0,0.5512163043022156,0.0,BMWG.DE,2017-09-18,Consumer Cyclicals
1462.0,0.5201614499092102,1.0,BMWG.DE,2017-09-19,Consumer Cyclicals
1463.0,0.5828078985214233,0.0,BMWG.DE,2017-09-20,Consumer Cyclicals
1464.0,0.5216074585914612,1.0,BMWG.DE,2017-09-21,Consumer Cyclicals
1465.0,0.48272544145584106,0.0,BMWG.DE,2017-09-22,Consumer Cyclicals
1466.0,0.5135036706924438,0.0,BMWG.DE,2017-09-25,Consumer Cyclicals
1467.0,0.5115751624107361,1.0,BMWG.DE,2017-09-26,Consumer Cyclicals
1468.0,0.5064017176628113,0.0,BMWG.DE,2017-09-27,Consumer Cyclicals
1469.0,0.4527072012424469,0.0,BMWG.DE,2017-09-28,Consumer Cyclicals
1470.0,0.4604891836643219,1.0,BMWG.DE,2017-09-29,Consumer Cyclicals
1471.0,0.46006616950035095,0.0,BMWG.DE,2017-10-02,Consumer Cyclicals
1472.0,0.5216073989868164,1.0,BMWG.DE,2017-10-04,Consumer Cyclicals
1473.0,0.5012895464897156,1.0,BMWG.DE,2017-10-05,Consumer Cyclicals
1474.0,0.5151534676551819,1.0,BMWG.DE,2017-10-06,Consumer Cyclicals
1475.0,0.5013623237609863,0.0,BMWG.DE,2017-10-09,Consumer Cyclicals
1476.0,0.5472171306610107,0.0,BMWG.DE,2017-10-10,Consumer Cyclicals
1477.0,0.468284547328949,0.0,BMWG.DE,2017-10-11,Consumer Cyclicals
1478.0,0.5372119545936584,0.0,BMWG.DE,2017-10-12,Consumer Cyclicals
1479.0,0.4774174392223358,0.0,BMWG.DE,2017-10-13,Consumer Cyclicals
1480.0,0.5236397385597229,0.0,BMWG.DE,2017-10-16,Consumer Cyclicals
1481.0,0.5137146711349487,1.0,BMWG.DE,2017-10-17,Consumer Cyclicals
1482.0,0.5066426992416382,1.0,BMWG.DE,2017-10-18,Consumer Cyclicals
1483.0,0.5145494341850281,0.0,BMWG.DE,2017-10-19,Consumer Cyclicals
1484.0,0.5297262072563171,0.0,BMWG.DE,2017-10-20,Consumer Cyclicals
1485.0,0.4987320005893707,0.0,BMWG.DE,2017-10-23,Consumer Cyclicals
1486.0,0.5432463884353638,1.0,BMWG.DE,2017-10-24,Consumer Cyclicals
1487.0,0.5256450176239014,0.0,BMWG.DE,2017-10-25,Consumer Cyclicals
1488.0,0.5015090107917786,0.0,BMWG.DE,2017-10-26,Consumer Cyclicals
1489.0,0.5276185274124146,1.0,BMWG.DE,2017-10-27,Consumer Cyclicals
1490.0,0.4652253985404968,1.0,BMWG.DE,2017-10-30,Consumer Cyclicals
1491.0,0.502655565738678,1.0,BMWG.DE,2017-11-01,Consumer Cyclicals
1492.0,0.49735739827156067,1.0,BMWG.DE,2017-11-02,Consumer Cyclicals
1493.0,0.49994000792503357,0.0,BMWG.DE,2017-11-03,Consumer Cyclicals
1494.0,0.529832661151886,1.0,BMWG.DE,2017-11-06,Consumer Cyclicals
1495.0,0.4862900376319885,0.0,BMWG.DE,2017-11-07,Consumer Cyclicals
1496.0,0.5285047888755798,0.0,BMWG.DE,2017-11-08,Consumer Cyclicals
1497.0,0.5009888410568237,1.0,BMWG.DE,2017-11-09,Consumer Cyclicals
1498.0,0.5342500805854797,0.0,BMWG.DE,2017-11-10,Consumer Cyclicals
1499.0,0.4685916304588318,1.0,BMWG.DE,2017-11-13,Consumer Cyclicals
1500.0,0.40138158202171326,0.0,CBKG.DE,2016-11-18,Financials
1501.0,0.44481971859931946,0.0,CBKG.DE,2016-11-21,Financials
1502.0,0.565069317817688,0.0,CBKG.DE,2016-11-22,Financials
1503.0,0.44867339730262756,0.0,CBKG.DE,2016-11-23,Financials
1504.0,0.4397139847278595,0.0,CBKG.DE,2016-11-24,Financials
1505.0,0.595144510269165,0.0,CBKG.DE,2016-11-25,Financials
1506.0,0.4876149594783783,0.0,CBKG.DE,2016-11-28,Financials
1507.0,0.5329294800758362,0.0,CBKG.DE,2016-11-29,Financials
1508.0,0.501388669013977,1.0,CBKG.DE,2016-11-30,Financials
1509.0,0.5093812346458435,1.0,CBKG.DE,2016-12-01,Financials
1510.0,0.41272634267807007,0.0,CBKG.DE,2016-12-02,Financials
1511.0,0.5878050327301025,0.0,CBKG.DE,2016-12-05,Financials
1512.0,0.5284309983253479,1.0,CBKG.DE,2016-12-06,Financials
