,y_prob,y_true,Ticker,Date,Sector
1587.0,0.40271827578544617,1.0,CBKG.DE,2014-04-07,Financials
1588.0,0.4097836911678314,0.0,CBKG.DE,2014-04-08,Financials
1589.0,0.6612229943275452,1.0,CBKG.DE,2014-04-09,Financials
1590.0,0.511892557144165,0.0,CBKG.DE,2014-04-10,Financials
1591.0,0.6151300668716431,0.0,CBKG.DE,2014-04-11,Financials
1592.0,0.44853419065475464,0.0,CBKG.DE,2014-04-14,Financials
1593.0,0.5238721370697021,0.0,CBKG.DE,2014-04-15,Financials
1594.0,0.7752659916877747,1.0,CBKG.DE,2014-04-16,Financials
1595.0,0.7163589596748352,1.0,CBKG.DE,2014-04-17,Financials
1596.0,0.28291890025138855,0.0,CBKG.DE,2014-04-22,Financials
1597.0,0.43303948640823364,1.0,CBKG.DE,2014-04-23,Financials
1598.0,0.5957918167114258,0.0,CBKG.DE,2014-04-24,Financials
1599.0,0.3435329794883728,0.0,CBKG.DE,2014-04-25,Financials
1600.0,0.6981306076049805,0.0,CBKG.DE,2014-04-28,Financials
1601.0,0.6111409068107605,1.0,CBKG.DE,2014-04-29,Financials
1602.0,0.29160839319229126,0.0,CBKG.DE,2014-04-30,Financials
1603.0,0.4196184575557709,1.0,CBKG.DE,2014-05-02,Financials
1604.0,0.6359963417053223,0.0,CBKG.DE,2014-05-05,Financials
1605.0,0.44377315044403076,0.0,CBKG.DE,2014-05-06,Financials
1606.0,0.49793127179145813,0.0,CBKG.DE,2014-05-07,Financials
1607.0,0.30510833859443665,0.0,CBKG.DE,2014-05-08,Financials
1608.0,0.48931950330734253,0.0,CBKG.DE,2014-05-09,Financials
1609.0,0.45213156938552856,0.0,CBKG.DE,2014-05-12,Financials
1610.0,0.6185490489006042,1.0,CBKG.DE,2014-05-13,Financials
1611.0,0.48922815918922424,0.0,CBKG.DE,2014-05-14,Financials
1612.0,0.331621915102005,0.0,CBKG.DE,2014-05-15,Financials
1613.0,0.420895516872406,1.0,CBKG.DE,2014-05-16,Financials
1614.0,0.484723299741745,0.0,CBKG.DE,2014-05-19,Financials
1615.0,0.7602241635322571,1.0,CBKG.DE,2014-05-20,Financials
1616.0,0.43611183762550354,1.0,CBKG.DE,2014-05-21,Financials
1617.0,0.6903830766677856,1.0,CBKG.DE,2014-05-22,Financials
1618.0,0.498393177986145,0.0,CBKG.DE,2014-05-23,Financials
1619.0,0.3350750505924225,1.0,CBKG.DE,2014-05-26,Financials
1620.0,0.5048975348472595,1.0,CBKG.DE,2014-05-27,Financials
1621.0,0.548306941986084,1.0,CBKG.DE,2014-05-28,Financials
1622.0,0.6065534949302673,0.0,CBKG.DE,2014-05-29,Financials
1623.0,0.4501570463180542,0.0,CBKG.DE,2014-05-30,Financials
1624.0,0.4719424247741699,1.0,CBKG.DE,2014-06-02,Financials
1625.0,0.3396814167499542,0.0,CBKG.DE,2014-06-03,Financials
1626.0,0.5248148441314697,1.0,CBKG.DE,2014-06-04,Financials
1627.0,0.5024299621582031,1.0,CBKG.DE,2014-06-05,Financials
1628.0,0.5765138268470764,1.0,CBKG.DE,2014-06-06,Financials
1629.0,0.44113296270370483,1.0,CBKG.DE,2014-06-09,Financials
1630.0,0.5904428958892822,0.0,CBKG.DE,2014-06-10,Financials
1631.0,0.4633382558822632,0.0,CBKG.DE,2014-06-11,Financials
1632.0,0.5272019505500793,1.0,CBKG.DE,2014-06-12,Financials
1633.0,0.6342376470565796,1.0,CBKG.DE,2014-06-13,Financials
1634.0,0.7071871757507324,0.0,CBKG.DE,2014-06-16,Financials
1635.0,0.4136551320552826,1.0,CBKG.DE,2014-06-17,Financials
1636.0,0.4485155940055847,0.0,CBKG.DE,2014-06-18,Financials
1637.0,0.5361047387123108,0.0,CBKG.DE,2014-06-19,Financials
1638.0,0.5961979627609253,0.0,CBKG.DE,2014-06-20,Financials
1639.0,0.4578595459461212,0.0,CBKG.DE,2014-06-23,Financials
1640.0,0.5734267234802246,0.0,CBKG.DE,2014-06-24,Financials
1641.0,0.5167945623397827,1.0,CBKG.DE,2014-06-25,Financials
1642.0,0.5296288728713989,0.0,CBKG.DE,2014-06-26,Financials
1643.0,0.5394563674926758,1.0,CBKG.DE,2014-06-27,Financials
1644.0,0.6688125729560852,0.0,CBKG.DE,2014-06-30,Financials
1645.0,0.4424658715724945,1.0,CBKG.DE,2014-07-01,Financials
1646.0,0.39698997139930725,1.0,CBKG.DE,2014-07-02,Financials
1647.0,0.5842822790145874,1.0,CBKG.DE,2014-07-03,Financials
1648.0,0.4481169879436493,0.0,CBKG.DE,2014-07-04,Financials
1649.0,0.5232505202293396,0.0,CBKG.DE,2014-07-07,Financials
1650.0,0.6667875647544861,0.0,CBKG.DE,2014-07-08,Financials
1651.0,0.6896435022354126,1.0,CBKG.DE,2014-07-09,Financials
1652.0,0.5755344033241272,0.0,CBKG.DE,2014-07-10,Financials
1653.0,0.48724669218063354,0.0,CBKG.DE,2014-07-11,Financials
1654.0,0.6305627822875977,1.0,CBKG.DE,2014-07-14,Financials
1655.0,0.4133927822113037,0.0,CBKG.DE,2014-07-15,Financials
1656.0,0.393452525138855,1.0,CBKG.DE,2014-07-16,Financials
1657.0,0.45443594455718994,1.0,CBKG.DE,2014-07-17,Financials
1658.0,0.6422594785690308,1.0,CBKG.DE,2014-07-18,Financials
1659.0,0.5680701732635498,0.0,CBKG.DE,2014-07-21,Financials
1660.0,0.5213906764984131,0.0,CBKG.DE,2014-07-22,Financials
1661.0,0.4266994595527649,1.0,CBKG.DE,2014-07-23,Financials
1662.0,0.43905115127563477,1.0,CBKG.DE,2014-07-24,Financials
1663.0,0.5352027416229248,1.0,CBKG.DE,2014-07-25,Financials
1664.0,0.4235071837902069,0.0,CBKG.DE,2014-07-28,Financials
1665.0,0.49819809198379517,0.0,CBKG.DE,2014-07-29,Financials
1666.0,0.5307824015617371,1.0,CBKG.DE,2014-07-30,Financials
1667.0,0.41985517740249634,0.0,CBKG.DE,2014-07-31,Financials
1668.0,0.5124713182449341,0.0,CBKG.DE,2014-08-01,Financials
1669.0,0.44220998883247375,1.0,CBKG.DE,2014-08-04,Financials
1670.0,0.42343345284461975,0.0,CBKG.DE,2014-08-05,Financials
1671.0,0.608496904373169,1.0,CBKG.DE,2014-08-06,Financials
1672.0,0.44418230652809143,1.0,CBKG.DE,2014-08-07,Financials
1673.0,0.4169703423976898,0.0,CBKG.DE,2014-08-08,Financials
1674.0,0.6077989935874939,0.0,CBKG.DE,2014-08-11,Financials
1675.0,0.5025404095649719,1.0,CBKG.DE,2014-08-12,Financials
1676.0,0.508430004119873,1.0,CBKG.DE,2014-08-13,Financials
1677.0,0.5190317034721375,0.0,CBKG.DE,2014-08-14,Financials
1678.0,0.6207870841026306,1.0,CBKG.DE,2014-08-15,Financials
1679.0,0.44881105422973633,0.0,CBKG.DE,2014-08-18,Financials
1680.0,0.6408219337463379,1.0,CBKG.DE,2014-08-19,Financials
1681.0,0.5799847841262817,0.0,CBKG.DE,2014-08-20,Financials
1682.0,0.660368025302887,1.0,CBKG.DE,2014-08-21,Financials
1683.0,0.4927985370159149,1.0,CBKG.DE,2014-08-22,Financials
1684.0,0.5471617579460144,1.0,CBKG.DE,2014-08-25,Financials
1685.0,0.5257226228713989,1.0,CBKG.DE,2014-08-26,Financials
1686.0,0.5722485780715942,1.0,CBKG.DE,2014-08-27,Financials
1687.0,0.5797824859619141,0.0,CBKG.DE,2014-08-28,Financials
1688.0,0.566021203994751,1.0,CBKG.DE,2014-08-29,Financials
1689.0,0.4021497964859009,0.0,CBKG.DE,2014-09-01,Financials
1690.0,0.4113888740539551,1.0,CBKG.DE,2014-09-02,Financials
1691.0,0.537773072719574,1.0,CBKG.DE,2014-09-03,Financials
1692.0,0.4074738025665283,1.0,CBKG.DE,2014-09-04,Financials
1693.0,0.5325162410736084,1.0,CBKG.DE,2014-09-05,Financials
1694.0,0.5105113983154297,1.0,CBKG.DE,2014-09-08,Financials
1695.0,0.5700922608375549,0.0,CBKG.DE,2014-09-09,Financials
1696.0,0.5304529666900635,1.0,CBKG.DE,2014-09-10,Financials
1697.0,0.5862148404121399,0.0,CBKG.DE,2014-09-11,Financials
1698.0,0.7038840055465698,1.0,CBKG.DE,2014-09-12,Financials
1699.0,0.5070700645446777,0.0,CBKG.DE,2014-09-15,Financials
1700.0,0.6622229218482971,1.0,CBKG.DE,2014-09-16,Financials
1701.0,0.40790876746177673,1.0,CBKG.DE,2014-09-17,Financials
1702.0,0.4842642843723297,1.0,CBKG.DE,2014-09-18,Financials
1703.0,0.4952006936073303,0.0,CBKG.DE,2014-09-19,Financials
1704.0,0.5794692635536194,0.0,CBKG.DE,2014-09-22,Financials
1705.0,0.41063714027404785,0.0,CBKG.DE,2014-09-23,Financials
1706.0,0.6497400403022766,0.0,CBKG.DE,2014-09-24,Financials
1707.0,0.46486496925354004,1.0,CBKG.DE,2014-09-25,Financials
1708.0,0.5689598321914673,1.0,CBKG.DE,2014-09-26,Financials
1709.0,0.5757351517677307,0.0,CBKG.DE,2014-09-29,Financials
1710.0,0.5326951742172241,1.0,CBKG.DE,2014-09-30,Financials
1711.0,0.4021809995174408,1.0,CBKG.DE,2014-10-01,Financials
1712.0,0.32555681467056274,0.0,CBKG.DE,2014-10-02,Financials
1713.0,0.6375399827957153,1.0,CBKG.DE,2014-10-06,Financials
1714.0,0.5694697499275208,0.0,CBKG.DE,2014-10-07,Financials
1715.0,0.524846076965332,0.0,CBKG.DE,2014-10-08,Financials
1716.0,0.5256091952323914,0.0,CBKG.DE,2014-10-09,Financials
1717.0,0.6084204912185669,1.0,CBKG.DE,2014-10-10,Financials
1718.0,0.4823566675186157,1.0,CBKG.DE,2014-10-13,Financials
1719.0,0.5874646306037903,1.0,CBKG.DE,2014-10-14,Financials
1720.0,0.36452245712280273,0.0,CBKG.DE,2014-10-15,Financials
1721.0,0.6101795434951782,0.0,CBKG.DE,2014-10-16,Financials
1722.0,0.37168818712234497,1.0,CBKG.DE,2014-10-17,Financials
1723.0,0.5416024327278137,1.0,CBKG.DE,2014-10-20,Financials
1724.0,0.4624544084072113,1.0,CBKG.DE,2014-10-21,Financials
1725.0,0.5173273682594299,1.0,CBKG.DE,2014-10-22,Financials
1726.0,0.46226662397384644,1.0,CBKG.DE,2014-10-23,Financials
1727.0,0.4555453658103943,1.0,CBKG.DE,2014-10-24,Financials
1728.0,0.5497056841850281,1.0,CBKG.DE,2014-10-27,Financials
1729.0,0.5546433925628662,1.0,CBKG.DE,2014-10-28,Financials
1730.0,0.5189908742904663,0.0,CBKG.DE,2014-10-29,Financials
1731.0,0.46443942189216614,1.0,CBKG.DE,2014-10-30,Financials
1732.0,0.5682356953620911,1.0,CBKG.DE,2014-10-31,Financials
1733.0,0.43247053027153015,1.0,CBKG.DE,2014-11-03,Financials
1734.0,0.6623556613922119,0.0,CBKG.DE,2014-11-04,Financials
1735.0,0.4566039443016052,1.0,CBKG.DE,2014-11-05,Financials
1736.0,0.644848644733429,1.0,CBKG.DE,2014-11-06,Financials
1737.0,0.620373547077179,1.0,CBKG.DE,2014-11-07,Financials
1738.0,0.448549747467041,0.0,CBKG.DE,2014-11-10,Financials
1739.0,0.4694821536540985,0.0,CBKG.DE,2014-11-11,Financials
1740.0,0.6100594997406006,0.0,CBKG.DE,2014-11-12,Financials
1741.0,0.516769289970398,0.0,CBKG.DE,2014-11-13,Financials
1742.0,0.4736928939819336,1.0,CBKG.DE,2014-11-14,Financials
1743.0,0.5906553268432617,1.0,CBKG.DE,2014-11-17,Financials
1744.0,0.6037587523460388,0.0,CBKG.DE,2014-11-18,Financials
1745.0,0.6182752847671509,1.0,CBKG.DE,2014-11-19,Financials
1746.0,0.508704423904419,0.0,CBKG.DE,2014-11-20,Financials
1747.0,0.7031993269920349,1.0,CBKG.DE,2014-11-21,Financials
1748.0,0.45371705293655396,0.0,CBKG.DE,2014-11-24,Financials
1749.0,0.6353253126144409,1.0,CBKG.DE,2014-11-25,Financials
1750.0,0.48308494687080383,0.0,CONG.DE,2013-11-28,Consumer Cyclicals
1751.0,0.5599257946014404,1.0,CONG.DE,2013-11-29,Consumer Cyclicals
1752.0,0.6136159896850586,1.0,CONG.DE,2013-12-02,Consumer Cyclicals
1753.0,0.5831353664398193,0.0,CONG.DE,2013-12-03,Consumer Cyclicals
1754.0,0.570169985294342,1.0,CONG.DE,2013-12-04,Consumer Cyclicals
1755.0,0.4751294255256653,0.0,CONG.DE,2013-12-05,Consumer Cyclicals
1756.0,0.6462306380271912,1.0,CONG.DE,2013-12-06,Consumer Cyclicals
1757.0,0.6151057481765747,1.0,CONG.DE,2013-12-09,Consumer Cyclicals
1758.0,0.3588830530643463,0.0,CONG.DE,2013-12-10,Consumer Cyclicals
1759.0,0.49908772110939026,1.0,CONG.DE,2013-12-11,Consumer Cyclicals
1760.0,0.5672809481620789,0.0,CONG.DE,2013-12-12,Consumer Cyclicals
1761.0,0.5143792629241943,0.0,CONG.DE,2013-12-13,Consumer Cyclicals
1762.0,0.4600670635700226,1.0,CONG.DE,2013-12-16,Consumer Cyclicals
1763.0,0.5392102599143982,1.0,CONG.DE,2013-12-17,Consumer Cyclicals
1764.0,0.6684302687644958,1.0,CONG.DE,2013-12-18,Consumer Cyclicals
1765.0,0.5483524799346924,0.0,CONG.DE,2013-12-19,Consumer Cyclicals
1766.0,0.5072104930877686,0.0,CONG.DE,2013-12-20,Consumer Cyclicals
1767.0,0.4652673006057739,1.0,CONG.DE,2013-12-23,Consumer Cyclicals
1768.0,0.3906909227371216,0.0,CONG.DE,2013-12-27,Consumer Cyclicals
1769.0,0.40547436475753784,0.0,CONG.DE,2013-12-30,Consumer Cyclicals
1770.0,0.6103498935699463,1.0,CONG.DE,2014-01-02,Consumer Cyclicals
1771.0,0.5710702538490295,0.0,CONG.DE,2014-01-03,Consumer Cyclicals
1772.0,0.3887019753456116,1.0,CONG.DE,2014-01-06,Consumer Cyclicals
1773.0,0.5355343818664551,1.0,CONG.DE,2014-01-07,Consumer Cyclicals
1774.0,0.4859760105609894,1.0,CONG.DE,2014-01-08,Consumer Cyclicals
1775.0,0.4325866997241974,0.0,CONG.DE,2014-01-09,Consumer Cyclicals
1776.0,0.5588195323944092,0.0,CONG.DE,2014-01-10,Consumer Cyclicals
1777.0,0.5443123579025269,1.0,CONG.DE,2014-01-13,Consumer Cyclicals
1778.0,0.43134352564811707,0.0,CONG.DE,2014-01-14,Consumer Cyclicals
1779.0,0.4841773211956024,1.0,CONG.DE,2014-01-15,Consumer Cyclicals
1780.0,0.5522863268852234,1.0,CONG.DE,2014-01-16,Consumer Cyclicals
1781.0,0.38133901357650757,1.0,CONG.DE,2014-01-17,Consumer Cyclicals
1782.0,0.6068139672279358,0.0,CONG.DE,2014-01-20,Consumer Cyclicals
1783.0,0.6888082027435303,0.0,CONG.DE,2014-01-21,Consumer Cyclicals
1784.0,0.44942107796669006,1.0,CONG.DE,2014-01-22,Consumer Cyclicals
1785.0,0.4885009825229645,0.0,CONG.DE,2014-01-23,Consumer Cyclicals
1786.0,0.513508677482605,1.0,CONG.DE,2014-01-24,Consumer Cyclicals
1787.0,0.4282991588115692,0.0,CONG.DE,2014-01-27,Consumer Cyclicals
1788.0,0.6041229367256165,1.0,CONG.DE,2014-01-28,Consumer Cyclicals
1789.0,0.5922025442123413,1.0,CONG.DE,2014-01-29,Consumer Cyclicals
1790.0,0.5752776265144348,1.0,CONG.DE,2014-01-30,Consumer Cyclicals
1791.0,0.5045289993286133,0.0,CONG.DE,2014-01-31,Consumer Cyclicals
1792.0,0.5208871364593506,0.0,CONG.DE,2014-02-03,Consumer Cyclicals
1793.0,0.6310139298439026,0.0,CONG.DE,2014-02-04,Consumer Cyclicals
1794.0,0.6011818647384644,0.0,CONG.DE,2014-02-05,Consumer Cyclicals
1795.0,0.37823110818862915,1.0,CONG.DE,2014-02-06,Consumer Cyclicals
1796.0,0.6157720685005188,0.0,CONG.DE,2014-02-07,Consumer Cyclicals
1797.0,0.46251025795936584,1.0,CONG.DE,2014-02-10,Consumer Cyclicals
1798.0,0.5942883491516113,1.0,CONG.DE,2014-02-11,Consumer Cyclicals
1799.0,0.5356113314628601,1.0,CONG.DE,2014-02-12,Consumer Cyclicals
1800.0,0.6345199942588806,1.0,CONG.DE,2014-02-13,Consumer Cyclicals
1801.0,0.4710509181022644,1.0,CONG.DE,2014-02-14,Consumer Cyclicals
1802.0,0.5721772313117981,1.0,CONG.DE,2014-02-17,Consumer Cyclicals
1803.0,0.5415459871292114,0.0,CONG.DE,2014-02-18,Consumer Cyclicals
1804.0,0.40895119309425354,0.0,CONG.DE,2014-02-19,Consumer Cyclicals
1805.0,0.39589017629623413,1.0,CONG.DE,2014-02-20,Consumer Cyclicals
1806.0,0.5776553750038147,1.0,CONG.DE,2014-02-21,Consumer Cyclicals
1807.0,0.4180547595024109,0.0,CONG.DE,2014-02-24,Consumer Cyclicals
1808.0,0.44307801127433777,1.0,CONG.DE,2014-02-25,Consumer Cyclicals
1809.0,0.6227008700370789,1.0,CONG.DE,2014-02-26,Consumer Cyclicals
1810.0,0.48893383145332336,1.0,CONG.DE,2014-02-27,Consumer Cyclicals
1811.0,0.5065639615058899,1.0,CONG.DE,2014-02-28,Consumer Cyclicals
1812.0,0.5391124486923218,0.0,CONG.DE,2014-03-03,Consumer Cyclicals
1813.0,0.571065366268158,1.0,CONG.DE,2014-03-04,Consumer Cyclicals
1814.0,0.40635374188423157,0.0,CONG.DE,2014-03-05,Consumer Cyclicals
1815.0,0.696401059627533,1.0,CONG.DE,2014-03-06,Consumer Cyclicals
1816.0,0.48775190114974976,0.0,CONG.DE,2014-03-07,Consumer Cyclicals
1817.0,0.5162577629089355,0.0,CONG.DE,2014-03-10,Consumer Cyclicals
1818.0,0.5607322454452515,1.0,CONG.DE,2014-03-11,Consumer Cyclicals
1819.0,0.5243954658508301,0.0,CONG.DE,2014-03-12,Consumer Cyclicals
1820.0,0.4470263421535492,1.0,CONG.DE,2014-03-13,Consumer Cyclicals
1821.0,0.4924065172672272,0.0,CONG.DE,2014-03-14,Consumer Cyclicals
1822.0,0.45250579714775085,1.0,CONG.DE,2014-03-17,Consumer Cyclicals
1823.0,0.6099281907081604,1.0,CONG.DE,2014-03-18,Consumer Cyclicals
1824.0,0.5484547019004822,1.0,CONG.DE,2014-03-19,Consumer Cyclicals
1825.0,0.42416444420814514,0.0,CONG.DE,2014-03-20,Consumer Cyclicals
1826.0,0.5389633774757385,0.0,CONG.DE,2014-03-21,Consumer Cyclicals
1827.0,0.5537344217300415,0.0,CONG.DE,2014-03-24,Consumer Cyclicals
1828.0,0.46733027696609497,1.0,CONG.DE,2014-03-25,Consumer Cyclicals
1829.0,0.4772803783416748,0.0,CONG.DE,2014-03-26,Consumer Cyclicals
1830.0,0.6629207730293274,1.0,CONG.DE,2014-03-27,Consumer Cyclicals
1831.0,0.5277404189109802,0.0,CONG.DE,2014-03-28,Consumer Cyclicals
1832.0,0.4356010854244232,1.0,CONG.DE,2014-03-31,Consumer Cyclicals
1833.0,0.6049278378486633,1.0,CONG.DE,2014-04-01,Consumer Cyclicals
1834.0,0.61665940284729,1.0,CONG.DE,2014-04-02,Consumer Cyclicals
1835.0,0.4637494385242462,0.0,CONG.DE,2014-04-03,Consumer Cyclicals
1836.0,0.6448917388916016,0.0,CONG.DE,2014-04-04,Consumer Cyclicals
1837.0,0.3432449400424957,0.0,CONG.DE,2014-04-07,Consumer Cyclicals
1838.0,0.4646255671977997,0.0,CONG.DE,2014-04-08,Consumer Cyclicals
1839.0,0.5578640103340149,1.0,CONG.DE,2014-04-09,Consumer Cyclicals
1840.0,0.507561981678009,0.0,CONG.DE,2014-04-10,Consumer Cyclicals
1841.0,0.5934101343154907,0.0,CONG.DE,2014-04-11,Consumer Cyclicals
1842.0,0.5462833046913147,0.0,CONG.DE,2014-04-14,Consumer Cyclicals
1843.0,0.44047147035598755,0.0,CONG.DE,2014-04-15,Consumer Cyclicals
1844.0,0.6254802942276001,1.0,CONG.DE,2014-04-16,Consumer Cyclicals
1845.0,0.5499177575111389,1.0,CONG.DE,2014-04-17,Consumer Cyclicals
1846.0,0.5191546082496643,1.0,CONG.DE,2014-04-22,Consumer Cyclicals
1847.0,0.46385738253593445,0.0,CONG.DE,2014-04-23,Consumer Cyclicals
1848.0,0.4551272988319397,0.0,CONG.DE,2014-04-24,Consumer Cyclicals
1849.0,0.490054190158844,0.0,CONG.DE,2014-04-25,Consumer Cyclicals
1850.0,0.4202820956707001,0.0,CONG.DE,2014-04-28,Consumer Cyclicals
1851.0,0.6274716854095459,0.0,CONG.DE,2014-04-29,Consumer Cyclicals
1852.0,0.4138481914997101,0.0,CONG.DE,2014-04-30,Consumer Cyclicals
1853.0,0.5426103472709656,0.0,CONG.DE,2014-05-02,Consumer Cyclicals
1854.0,0.3427659571170807,0.0,CONG.DE,2014-05-05,Consumer Cyclicals
1855.0,0.5536453723907471,1.0,CONG.DE,2014-05-06,Consumer Cyclicals
1856.0,0.5932469964027405,0.0,CONG.DE,2014-05-07,Consumer Cyclicals
1857.0,0.4706580638885498,0.0,CONG.DE,2014-05-08,Consumer Cyclicals
1858.0,0.5753153562545776,0.0,CONG.DE,2014-05-09,Consumer Cyclicals
1859.0,0.4969794750213623,0.0,CONG.DE,2014-05-12,Consumer Cyclicals
1860.0,0.6238119602203369,1.0,CONG.DE,2014-05-13,Consumer Cyclicals
1861.0,0.5193146467208862,1.0,CONG.DE,2014-05-14,Consumer Cyclicals
1862.0,0.5858798027038574,0.0,CONG.DE,2014-05-15,Consumer Cyclicals
1863.0,0.40523067116737366,0.0,CONG.DE,2014-05-16,Consumer Cyclicals
1864.0,0.5471001863479614,1.0,CONG.DE,2014-05-19,Consumer Cyclicals
1865.0,0.6586870551109314,1.0,CONG.DE,2014-05-20,Consumer Cyclicals
1866.0,0.5044620037078857,1.0,CONG.DE,2014-05-21,Consumer Cyclicals
1867.0,0.5891134738922119,1.0,CONG.DE,2014-05-22,Consumer Cyclicals
1868.0,0.5310314893722534,1.0,CONG.DE,2014-05-23,Consumer Cyclicals
1869.0,0.41290920972824097,1.0,CONG.DE,2014-05-26,Consumer Cyclicals
1870.0,0.5287718772888184,1.0,CONG.DE,2014-05-27,Consumer Cyclicals
1871.0,0.5397554636001587,1.0,CONG.DE,2014-05-28,Consumer Cyclicals
1872.0,0.5357823371887207,0.0,CONG.DE,2014-05-29,Consumer Cyclicals
1873.0,0.3810584843158722,1.0,CONG.DE,2014-05-30,Consumer Cyclicals
1874.0,0.5596367716789246,0.0,CONG.DE,2014-06-02,Consumer Cyclicals
1875.0,0.561876654624939,1.0,CONG.DE,2014-06-03,Consumer Cyclicals
1876.0,0.5097721219062805,1.0,CONG.DE,2014-06-04,Consumer Cyclicals
1877.0,0.5002795457839966,1.0,CONG.DE,2014-06-05,Consumer Cyclicals
1878.0,0.5166124105453491,1.0,CONG.DE,2014-06-06,Consumer Cyclicals
1879.0,0.5891096591949463,0.0,CONG.DE,2014-06-09,Consumer Cyclicals
1880.0,0.5722053647041321,0.0,CONG.DE,2014-06-10,Consumer Cyclicals
1881.0,0.49570366740226746,0.0,CONG.DE,2014-06-11,Consumer Cyclicals
1882.0,0.5234774351119995,0.0,CONG.DE,2014-06-12,Consumer Cyclicals
1883.0,0.5254934430122375,0.0,CONG.DE,2014-06-13,Consumer Cyclicals
1884.0,0.5773163437843323,1.0,CONG.DE,2014-06-16,Consumer Cyclicals
1885.0,0.48126405477523804,0.0,CONG.DE,2014-06-17,Consumer Cyclicals
1886.0,0.5132960677146912,0.0,CONG.DE,2014-06-18,Consumer Cyclicals
1887.0,0.5121565461158752,1.0,CONG.DE,2014-06-19,Consumer Cyclicals
1888.0,0.5336646437644958,1.0,CONG.DE,2014-06-20,Consumer Cyclicals
1889.0,0.49439167976379395,0.0,CONG.DE,2014-06-23,Consumer Cyclicals
1890.0,0.5097519755363464,0.0,CONG.DE,2014-06-24,Consumer Cyclicals
1891.0,0.6124722361564636,1.0,CONG.DE,2014-06-25,Consumer Cyclicals
1892.0,0.47327643632888794,1.0,CONG.DE,2014-06-26,Consumer Cyclicals
1893.0,0.4489547312259674,1.0,CONG.DE,2014-06-27,Consumer Cyclicals
1894.0,0.6302824020385742,0.0,CONG.DE,2014-06-30,Consumer Cyclicals
1895.0,0.5129585862159729,1.0,CONG.DE,2014-07-01,Consumer Cyclicals
1896.0,0.3313640356063843,1.0,CONG.DE,2014-07-02,Consumer Cyclicals
1897.0,0.482381135225296,0.0,CONG.DE,2014-07-03,Consumer Cyclicals
1898.0,0.5523452758789062,0.0,CONG.DE,2014-07-04,Consumer Cyclicals
1899.0,0.5028582811355591,0.0,CONG.DE,2014-07-07,Consumer Cyclicals
1900.0,0.5871441960334778,0.0,CONG.DE,2014-07-08,Consumer Cyclicals
1901.0,0.5957147479057312,0.0,CONG.DE,2014-07-09,Consumer Cyclicals
1902.0,0.520587682723999,1.0,CONG.DE,2014-07-10,Consumer Cyclicals
1903.0,0.5633857250213623,1.0,CONG.DE,2014-07-11,Consumer Cyclicals
1904.0,0.5152531862258911,0.0,CONG.DE,2014-07-14,Consumer Cyclicals
1905.0,0.5164639353752136,0.0,CONG.DE,2014-07-15,Consumer Cyclicals
1906.0,0.4959027171134949,0.0,CONG.DE,2014-07-16,Consumer Cyclicals
1907.0,0.5126665234565735,1.0,CONG.DE,2014-07-17,Consumer Cyclicals
1908.0,0.5310375690460205,0.0,CONG.DE,2014-07-18,Consumer Cyclicals
1909.0,0.6086416840553284,0.0,CONG.DE,2014-07-21,Consumer Cyclicals
1910.0,0.5336613059043884,1.0,CONG.DE,2014-07-22,Consumer Cyclicals
1911.0,0.4173305332660675,1.0,CONG.DE,2014-07-23,Consumer Cyclicals
1912.0,0.5061852335929871,1.0,CONG.DE,2014-07-24,Consumer Cyclicals
1913.0,0.4454699754714966,0.0,CONG.DE,2014-07-25,Consumer Cyclicals
1914.0,0.6058258414268494,0.0,CONG.DE,2014-07-28,Consumer Cyclicals
1915.0,0.4633858799934387,0.0,CONG.DE,2014-07-29,Consumer Cyclicals
1916.0,0.5468660593032837,1.0,CONG.DE,2014-07-30,Consumer Cyclicals
1917.0,0.489869087934494,0.0,CONG.DE,2014-07-31,Consumer Cyclicals
1918.0,0.5942286252975464,1.0,CONG.DE,2014-08-01,Consumer Cyclicals
1919.0,0.4445490837097168,1.0,CONG.DE,2014-08-04,Consumer Cyclicals
1920.0,0.5081688761711121,0.0,CONG.DE,2014-08-05,Consumer Cyclicals
1921.0,0.582825779914856,0.0,CONG.DE,2014-08-06,Consumer Cyclicals
1922.0,0.35377195477485657,0.0,CONG.DE,2014-08-07,Consumer Cyclicals
1923.0,0.546047031879425,1.0,CONG.DE,2014-08-08,Consumer Cyclicals
1924.0,0.5609279870986938,1.0,CONG.DE,2014-08-11,Consumer Cyclicals
1925.0,0.5627580881118774,0.0,CONG.DE,2014-08-12,Consumer Cyclicals
1926.0,0.49319398403167725,0.0,CONG.DE,2014-08-13,Consumer Cyclicals
1927.0,0.48798897862434387,1.0,CONG.DE,2014-08-14,Consumer Cyclicals
1928.0,0.4643518328666687,0.0,CONG.DE,2014-08-15,Consumer Cyclicals
1929.0,0.5426329970359802,1.0,CONG.DE,2014-08-18,Consumer Cyclicals
1930.0,0.5503690242767334,1.0,CONG.DE,2014-08-19,Consumer Cyclicals
1931.0,0.5193817615509033,0.0,CONG.DE,2014-08-20,Consumer Cyclicals
1932.0,0.5760202407836914,1.0,CONG.DE,2014-08-21,Consumer Cyclicals
1933.0,0.5709183812141418,0.0,CONG.DE,2014-08-22,Consumer Cyclicals
1934.0,0.4881201982498169,0.0,CONG.DE,2014-08-25,Consumer Cyclicals
