,y_prob,y_true,Ticker,Date,Sector
1343.0,0.419986367225647,1.0,BMWG.DE,2016-04-11,Consumer Cyclicals
1344.0,0.3985012173652649,1.0,BMWG.DE,2016-04-12,Consumer Cyclicals
1345.0,0.33417975902557373,1.0,BMWG.DE,2016-04-13,Consumer Cyclicals
1346.0,0.47719526290893555,1.0,BMWG.DE,2016-04-14,Consumer Cyclicals
1347.0,0.5262848138809204,0.0,BMWG.DE,2016-04-15,Consumer Cyclicals
1348.0,0.5264477133750916,1.0,BMWG.DE,2016-04-18,Consumer Cyclicals
1349.0,0.504973828792572,1.0,BMWG.DE,2016-04-19,Consumer Cyclicals
1350.0,0.37431567907333374,1.0,BMWG.DE,2016-04-20,Consumer Cyclicals
1351.0,0.5263798236846924,1.0,BMWG.DE,2016-04-21,Consumer Cyclicals
1352.0,0.518640398979187,0.0,BMWG.DE,2016-04-22,Consumer Cyclicals
1353.0,0.4247529208660126,0.0,BMWG.DE,2016-04-25,Consumer Cyclicals
1354.0,0.5698400139808655,1.0,BMWG.DE,2016-04-26,Consumer Cyclicals
1355.0,0.42498964071273804,1.0,BMWG.DE,2016-04-27,Consumer Cyclicals
1356.0,0.41457366943359375,1.0,BMWG.DE,2016-04-28,Consumer Cyclicals
1357.0,0.44211485981941223,0.0,BMWG.DE,2016-04-29,Consumer Cyclicals
1358.0,0.4555985927581787,1.0,BMWG.DE,2016-05-02,Consumer Cyclicals
1359.0,0.5647300481796265,0.0,BMWG.DE,2016-05-03,Consumer Cyclicals
1360.0,0.4937664568424225,0.0,BMWG.DE,2016-05-04,Consumer Cyclicals
1361.0,0.5250526666641235,0.0,BMWG.DE,2016-05-05,Consumer Cyclicals
1362.0,0.41151076555252075,1.0,BMWG.DE,2016-05-06,Consumer Cyclicals
1363.0,0.5618186593055725,1.0,BMWG.DE,2016-05-09,Consumer Cyclicals
1364.0,0.5282760262489319,1.0,BMWG.DE,2016-05-10,Consumer Cyclicals
1365.0,0.4997771978378296,0.0,BMWG.DE,2016-05-11,Consumer Cyclicals
1366.0,0.4476436376571655,0.0,BMWG.DE,2016-05-12,Consumer Cyclicals
1367.0,0.6244154572486877,1.0,BMWG.DE,2016-05-13,Consumer Cyclicals
1368.0,0.5579485297203064,0.0,BMWG.DE,2016-05-17,Consumer Cyclicals
1369.0,0.46400463581085205,0.0,BMWG.DE,2016-05-18,Consumer Cyclicals
1370.0,0.5971634984016418,1.0,BMWG.DE,2016-05-19,Consumer Cyclicals
1371.0,0.38574251532554626,1.0,BMWG.DE,2016-05-20,Consumer Cyclicals
1372.0,0.4092005491256714,0.0,BMWG.DE,2016-05-23,Consumer Cyclicals
1373.0,0.6050511002540588,1.0,BMWG.DE,2016-05-24,Consumer Cyclicals
1374.0,0.4823552668094635,1.0,BMWG.DE,2016-05-25,Consumer Cyclicals
1375.0,0.5413559079170227,1.0,BMWG.DE,2016-05-26,Consumer Cyclicals
1376.0,0.38263630867004395,0.0,BMWG.DE,2016-05-27,Consumer Cyclicals
1377.0,0.33202528953552246,1.0,BMWG.DE,2016-05-30,Consumer Cyclicals
1378.0,0.5520572662353516,1.0,BMWG.DE,2016-05-31,Consumer Cyclicals
1379.0,0.4679188132286072,0.0,BMWG.DE,2016-06-01,Consumer Cyclicals
1380.0,0.45832788944244385,1.0,BMWG.DE,2016-06-02,Consumer Cyclicals
1381.0,0.5255622863769531,0.0,BMWG.DE,2016-06-03,Consumer Cyclicals
1382.0,0.4393373727798462,0.0,BMWG.DE,2016-06-06,Consumer Cyclicals
1383.0,0.5174221992492676,1.0,BMWG.DE,2016-06-07,Consumer Cyclicals
1384.0,0.5432560443878174,0.0,BMWG.DE,2016-06-08,Consumer Cyclicals
1385.0,0.5155327916145325,0.0,BMWG.DE,2016-06-09,Consumer Cyclicals
1386.0,0.5706612467765808,1.0,BMWG.DE,2016-06-10,Consumer Cyclicals
1387.0,0.4830799400806427,0.0,BMWG.DE,2016-06-13,Consumer Cyclicals
1388.0,0.4555346965789795,0.0,BMWG.DE,2016-06-14,Consumer Cyclicals
1389.0,0.36876770853996277,1.0,BMWG.DE,2016-06-15,Consumer Cyclicals
1390.0,0.4836868345737457,1.0,BMWG.DE,2016-06-16,Consumer Cyclicals
1391.0,0.5145466327667236,0.0,BMWG.DE,2016-06-17,Consumer Cyclicals
1392.0,0.6069146394729614,1.0,BMWG.DE,2016-06-20,Consumer Cyclicals
1393.0,0.521294116973877,1.0,BMWG.DE,2016-06-21,Consumer Cyclicals
1394.0,0.5342626571655273,0.0,BMWG.DE,2016-06-22,Consumer Cyclicals
1395.0,0.4687052071094513,1.0,BMWG.DE,2016-06-23,Consumer Cyclicals
1396.0,0.5247047543525696,0.0,BMWG.DE,2016-06-24,Consumer Cyclicals
1397.0,0.4220205545425415,0.0,BMWG.DE,2016-06-27,Consumer Cyclicals
1398.0,0.4605030119419098,0.0,BMWG.DE,2016-06-28,Consumer Cyclicals
1399.0,0.4265384376049042,0.0,BMWG.DE,2016-06-29,Consumer Cyclicals
1400.0,0.5522380471229553,0.0,BMWG.DE,2016-06-30,Consumer Cyclicals
1401.0,0.5329286456108093,1.0,BMWG.DE,2016-07-01,Consumer Cyclicals
1402.0,0.5111919641494751,0.0,BMWG.DE,2016-07-04,Consumer Cyclicals
1403.0,0.5630605816841125,0.0,BMWG.DE,2016-07-05,Consumer Cyclicals
1404.0,0.5035290122032166,1.0,BMWG.DE,2016-07-06,Consumer Cyclicals
1405.0,0.5530967116355896,1.0,BMWG.DE,2016-07-07,Consumer Cyclicals
1406.0,0.5061936974525452,1.0,BMWG.DE,2016-07-08,Consumer Cyclicals
1407.0,0.40534377098083496,1.0,BMWG.DE,2016-07-11,Consumer Cyclicals
1408.0,0.4670431911945343,1.0,BMWG.DE,2016-07-12,Consumer Cyclicals
1409.0,0.4522690773010254,0.0,BMWG.DE,2016-07-13,Consumer Cyclicals
1410.0,0.43921929597854614,1.0,BMWG.DE,2016-07-14,Consumer Cyclicals
1411.0,0.6066620945930481,1.0,BMWG.DE,2016-07-15,Consumer Cyclicals
1412.0,0.6462239623069763,1.0,BMWG.DE,2016-07-18,Consumer Cyclicals
1413.0,0.6110484600067139,0.0,BMWG.DE,2016-07-19,Consumer Cyclicals
1414.0,0.4266871511936188,1.0,BMWG.DE,2016-07-20,Consumer Cyclicals
1415.0,0.604813277721405,1.0,BMWG.DE,2016-07-21,Consumer Cyclicals
1416.0,0.510356068611145,0.0,BMWG.DE,2016-07-22,Consumer Cyclicals
1417.0,0.5672828555107117,1.0,BMWG.DE,2016-07-25,Consumer Cyclicals
1418.0,0.5936363339424133,1.0,BMWG.DE,2016-07-26,Consumer Cyclicals
1419.0,0.4609391987323761,1.0,BMWG.DE,2016-07-27,Consumer Cyclicals
1420.0,0.3952042758464813,0.0,BMWG.DE,2016-07-28,Consumer Cyclicals
1421.0,0.4922376573085785,1.0,BMWG.DE,2016-07-29,Consumer Cyclicals
1422.0,0.43838024139404297,0.0,BMWG.DE,2016-08-01,Consumer Cyclicals
1423.0,0.49678510427474976,0.0,BMWG.DE,2016-08-02,Consumer Cyclicals
1424.0,0.4728775918483734,1.0,BMWG.DE,2016-08-03,Consumer Cyclicals
1425.0,0.5616713762283325,0.0,BMWG.DE,2016-08-04,Consumer Cyclicals
1426.0,0.4427168369293213,1.0,BMWG.DE,2016-08-05,Consumer Cyclicals
1427.0,0.5126224756240845,0.0,BMWG.DE,2016-08-08,Consumer Cyclicals
1428.0,0.6481300592422485,1.0,BMWG.DE,2016-08-09,Consumer Cyclicals
1429.0,0.5273901224136353,1.0,BMWG.DE,2016-08-10,Consumer Cyclicals
1430.0,0.40608054399490356,0.0,BMWG.DE,2016-08-11,Consumer Cyclicals
1431.0,0.6500194072723389,0.0,BMWG.DE,2016-08-12,Consumer Cyclicals
1432.0,0.37601611018180847,1.0,BMWG.DE,2016-08-15,Consumer Cyclicals
1433.0,0.4221600890159607,0.0,BMWG.DE,2016-08-16,Consumer Cyclicals
1434.0,0.5851843357086182,1.0,BMWG.DE,2016-08-17,Consumer Cyclicals
1435.0,0.44194814562797546,0.0,BMWG.DE,2016-08-18,Consumer Cyclicals
1436.0,0.4344191253185272,0.0,BMWG.DE,2016-08-19,Consumer Cyclicals
1437.0,0.5317281484603882,0.0,BMWG.DE,2016-08-22,Consumer Cyclicals
1438.0,0.4140639901161194,0.0,BMWG.DE,2016-08-23,Consumer Cyclicals
1439.0,0.6052757501602173,0.0,BMWG.DE,2016-08-24,Consumer Cyclicals
1440.0,0.49993768334388733,0.0,BMWG.DE,2016-08-25,Consumer Cyclicals
1441.0,0.5295794606208801,1.0,BMWG.DE,2016-08-26,Consumer Cyclicals
1442.0,0.450322687625885,0.0,BMWG.DE,2016-08-29,Consumer Cyclicals
1443.0,0.4392279088497162,1.0,BMWG.DE,2016-08-30,Consumer Cyclicals
1444.0,0.6326667070388794,1.0,BMWG.DE,2016-08-31,Consumer Cyclicals
1445.0,0.5775123834609985,1.0,BMWG.DE,2016-09-01,Consumer Cyclicals
1446.0,0.5054057836532593,0.0,BMWG.DE,2016-09-02,Consumer Cyclicals
1447.0,0.5640721917152405,0.0,BMWG.DE,2016-09-05,Consumer Cyclicals
1448.0,0.4439038932323456,0.0,BMWG.DE,2016-09-06,Consumer Cyclicals
1449.0,0.5577803254127502,1.0,BMWG.DE,2016-09-07,Consumer Cyclicals
1450.0,0.49552175402641296,0.0,BMWG.DE,2016-09-08,Consumer Cyclicals
1451.0,0.5579625964164734,1.0,BMWG.DE,2016-09-09,Consumer Cyclicals
1452.0,0.45890137553215027,0.0,BMWG.DE,2016-09-12,Consumer Cyclicals
1453.0,0.48355624079704285,1.0,BMWG.DE,2016-09-13,Consumer Cyclicals
1454.0,0.4852684438228607,0.0,BMWG.DE,2016-09-14,Consumer Cyclicals
1455.0,0.4438491463661194,0.0,BMWG.DE,2016-09-15,Consumer Cyclicals
1456.0,0.42541417479515076,0.0,BMWG.DE,2016-09-16,Consumer Cyclicals
1457.0,0.3441635072231293,0.0,BMWG.DE,2016-09-19,Consumer Cyclicals
1458.0,0.48600316047668457,0.0,BMWG.DE,2016-09-20,Consumer Cyclicals
1459.0,0.5106001496315002,1.0,BMWG.DE,2016-09-21,Consumer Cyclicals
1460.0,0.49764570593833923,1.0,BMWG.DE,2016-09-22,Consumer Cyclicals
1461.0,0.5755036473274231,0.0,BMWG.DE,2016-09-23,Consumer Cyclicals
1462.0,0.5572776794433594,0.0,BMWG.DE,2016-09-26,Consumer Cyclicals
1463.0,0.5092746615409851,0.0,BMWG.DE,2016-09-27,Consumer Cyclicals
1464.0,0.5940032601356506,1.0,BMWG.DE,2016-09-28,Consumer Cyclicals
1465.0,0.40896862745285034,1.0,BMWG.DE,2016-09-29,Consumer Cyclicals
1466.0,0.518099308013916,1.0,BMWG.DE,2016-09-30,Consumer Cyclicals
1467.0,0.5261976718902588,1.0,BMWG.DE,2016-10-04,Consumer Cyclicals
1468.0,0.4731094539165497,1.0,BMWG.DE,2016-10-05,Consumer Cyclicals
1469.0,0.3820560574531555,1.0,BMWG.DE,2016-10-06,Consumer Cyclicals
1470.0,0.5200896263122559,0.0,BMWG.DE,2016-10-07,Consumer Cyclicals
1471.0,0.6247973442077637,0.0,BMWG.DE,2016-10-10,Consumer Cyclicals
1472.0,0.5718870759010315,0.0,BMWG.DE,2016-10-11,Consumer Cyclicals
1473.0,0.614231288433075,0.0,BMWG.DE,2016-10-12,Consumer Cyclicals
1474.0,0.5558510422706604,0.0,BMWG.DE,2016-10-13,Consumer Cyclicals
1475.0,0.3662768304347992,0.0,BMWG.DE,2016-10-14,Consumer Cyclicals
1476.0,0.5296658277511597,1.0,BMWG.DE,2016-10-17,Consumer Cyclicals
1477.0,0.4439234137535095,0.0,BMWG.DE,2016-10-18,Consumer Cyclicals
1478.0,0.48778480291366577,1.0,BMWG.DE,2016-10-19,Consumer Cyclicals
1479.0,0.5604486465454102,1.0,BMWG.DE,2016-10-20,Consumer Cyclicals
1480.0,0.45706498622894287,0.0,BMWG.DE,2016-10-21,Consumer Cyclicals
1481.0,0.40758657455444336,1.0,BMWG.DE,2016-10-24,Consumer Cyclicals
1482.0,0.5976423025131226,1.0,BMWG.DE,2016-10-25,Consumer Cyclicals
1483.0,0.4409518837928772,1.0,BMWG.DE,2016-10-26,Consumer Cyclicals
1484.0,0.4898221492767334,0.0,BMWG.DE,2016-10-27,Consumer Cyclicals
1485.0,0.4664328396320343,1.0,BMWG.DE,2016-10-28,Consumer Cyclicals
1486.0,0.46366453170776367,0.0,BMWG.DE,2016-10-31,Consumer Cyclicals
1487.0,0.5928019881248474,1.0,BMWG.DE,2016-11-01,Consumer Cyclicals
1488.0,0.4143781363964081,0.0,BMWG.DE,2016-11-02,Consumer Cyclicals
1489.0,0.48172807693481445,0.0,BMWG.DE,2016-11-03,Consumer Cyclicals
1490.0,0.5640742182731628,1.0,BMWG.DE,2016-11-04,Consumer Cyclicals
1491.0,0.38628578186035156,1.0,BMWG.DE,2016-11-07,Consumer Cyclicals
1492.0,0.462922066450119,0.0,BMWG.DE,2016-11-08,Consumer Cyclicals
1493.0,0.5323101282119751,0.0,BMWG.DE,2016-11-09,Consumer Cyclicals
1494.0,0.3840233385562897,1.0,BMWG.DE,2016-11-10,Consumer Cyclicals
1495.0,0.3793003559112549,1.0,BMWG.DE,2016-11-11,Consumer Cyclicals
1496.0,0.5814417600631714,1.0,BMWG.DE,2016-11-14,Consumer Cyclicals
1497.0,0.48555245995521545,1.0,BMWG.DE,2016-11-15,Consumer Cyclicals
1498.0,0.4798697531223297,0.0,BMWG.DE,2016-11-16,Consumer Cyclicals
1499.0,0.45410892367362976,0.0,BMWG.DE,2016-11-17,Consumer Cyclicals
1500.0,0.581110417842865,1.0,CBKG.DE,2015-11-24,Financials
1501.0,0.4666028916835785,0.0,CBKG.DE,2015-11-25,Financials
1502.0,0.5037713050842285,0.0,CBKG.DE,2015-11-26,Financials
1503.0,0.5419429540634155,0.0,CBKG.DE,2015-11-27,Financials
1504.0,0.47526174783706665,1.0,CBKG.DE,2015-11-30,Financials
1505.0,0.4567930996417999,1.0,CBKG.DE,2015-12-01,Financials
1506.0,0.5304396152496338,0.0,CBKG.DE,2015-12-02,Financials
1507.0,0.6172472238540649,1.0,CBKG.DE,2015-12-03,Financials
1508.0,0.4890677332878113,1.0,CBKG.DE,2015-12-04,Financials
1509.0,0.5875575542449951,0.0,CBKG.DE,2015-12-07,Financials
1510.0,0.42055919766426086,0.0,CBKG.DE,2015-12-08,Financials
1511.0,0.44727522134780884,1.0,CBKG.DE,2015-12-09,Financials
1512.0,0.5940542221069336,0.0,CBKG.DE,2015-12-10,Financials
1513.0,0.4693870544433594,0.0,CBKG.DE,2015-12-11,Financials
1514.0,0.5104659199714661,0.0,CBKG.DE,2015-12-14,Financials
1515.0,0.6566912531852722,1.0,CBKG.DE,2015-12-15,Financials
1516.0,0.5623924136161804,0.0,CBKG.DE,2015-12-16,Financials
1517.0,0.46260449290275574,1.0,CBKG.DE,2015-12-17,Financials
1518.0,0.5469897985458374,1.0,CBKG.DE,2015-12-18,Financials
1519.0,0.49580416083335876,0.0,CBKG.DE,2015-12-21,Financials
1520.0,0.42415153980255127,1.0,CBKG.DE,2015-12-22,Financials
1521.0,0.586335301399231,1.0,CBKG.DE,2015-12-23,Financials
1522.0,0.5775262117385864,1.0,CBKG.DE,2015-12-28,Financials
1523.0,0.36450260877609253,0.0,CBKG.DE,2015-12-29,Financials
1524.0,0.4973534941673279,0.0,CBKG.DE,2015-12-30,Financials
1525.0,0.5167970657348633,1.0,CBKG.DE,2016-01-04,Financials
1526.0,0.465677946805954,0.0,CBKG.DE,2016-01-05,Financials
1527.0,0.3720191419124603,0.0,CBKG.DE,2016-01-06,Financials
1528.0,0.5526381731033325,0.0,CBKG.DE,2016-01-07,Financials
1529.0,0.5114929676055908,0.0,CBKG.DE,2016-01-08,Financials
1530.0,0.5480431318283081,1.0,CBKG.DE,2016-01-11,Financials
1531.0,0.5372934937477112,0.0,CBKG.DE,2016-01-12,Financials
1532.0,0.5201950073242188,0.0,CBKG.DE,2016-01-13,Financials
1533.0,0.5457552671432495,0.0,CBKG.DE,2016-01-14,Financials
1534.0,0.5341132283210754,0.0,CBKG.DE,2016-01-15,Financials
1535.0,0.5037240386009216,0.0,CBKG.DE,2016-01-18,Financials
1536.0,0.605201780796051,0.0,CBKG.DE,2016-01-19,Financials
1537.0,0.42667385935783386,0.0,CBKG.DE,2016-01-20,Financials
1538.0,0.6081908345222473,0.0,CBKG.DE,2016-01-21,Financials
1539.0,0.47924476861953735,1.0,CBKG.DE,2016-01-22,Financials
1540.0,0.4583917558193207,0.0,CBKG.DE,2016-01-25,Financials
1541.0,0.5430005192756653,1.0,CBKG.DE,2016-01-26,Financials
1542.0,0.5530492067337036,0.0,CBKG.DE,2016-01-27,Financials
1543.0,0.48168522119522095,0.0,CBKG.DE,2016-01-28,Financials
1544.0,0.5032210350036621,0.0,CBKG.DE,2016-01-29,Financials
1545.0,0.43380582332611084,1.0,CBKG.DE,2016-02-01,Financials
1546.0,0.43647822737693787,0.0,CBKG.DE,2016-02-02,Financials
1547.0,0.40882131457328796,0.0,CBKG.DE,2016-02-03,Financials
1548.0,0.4655250906944275,1.0,CBKG.DE,2016-02-04,Financials
1549.0,0.4933093190193176,1.0,CBKG.DE,2016-02-05,Financials
1550.0,0.4332887530326843,0.0,CBKG.DE,2016-02-08,Financials
1551.0,0.5684939026832581,0.0,CBKG.DE,2016-02-09,Financials
1552.0,0.5345739722251892,1.0,CBKG.DE,2016-02-10,Financials
1553.0,0.41854384541511536,0.0,CBKG.DE,2016-02-11,Financials
1554.0,0.4381875693798065,1.0,CBKG.DE,2016-02-12,Financials
1555.0,0.46740251779556274,0.0,CBKG.DE,2016-02-15,Financials
1556.0,0.3888032138347626,0.0,CBKG.DE,2016-02-16,Financials
1557.0,0.4654848277568817,0.0,CBKG.DE,2016-02-17,Financials
1558.0,0.5627170205116272,0.0,CBKG.DE,2016-02-18,Financials
1559.0,0.5138176083564758,0.0,CBKG.DE,2016-02-19,Financials
1560.0,0.493630051612854,1.0,CBKG.DE,2016-02-22,Financials
1561.0,0.587134063243866,0.0,CBKG.DE,2016-02-23,Financials
1562.0,0.3784793019294739,0.0,CBKG.DE,2016-02-24,Financials
1563.0,0.48473021388053894,1.0,CBKG.DE,2016-02-25,Financials
1564.0,0.5655627250671387,1.0,CBKG.DE,2016-02-26,Financials
1565.0,0.5949059724807739,1.0,CBKG.DE,2016-02-29,Financials
1566.0,0.40138983726501465,0.0,CBKG.DE,2016-03-01,Financials
1567.0,0.3476485013961792,1.0,CBKG.DE,2016-03-02,Financials
1568.0,0.49505698680877686,1.0,CBKG.DE,2016-03-03,Financials
1569.0,0.4877210557460785,1.0,CBKG.DE,2016-03-04,Financials
1570.0,0.508053183555603,1.0,CBKG.DE,2016-03-07,Financials
1571.0,0.4486595392227173,0.0,CBKG.DE,2016-03-08,Financials
1572.0,0.44476547837257385,1.0,CBKG.DE,2016-03-09,Financials
1573.0,0.4684046804904938,1.0,CBKG.DE,2016-03-10,Financials
1574.0,0.5802100896835327,1.0,CBKG.DE,2016-03-11,Financials
1575.0,0.4835382401943207,0.0,CBKG.DE,2016-03-14,Financials
1576.0,0.40446752309799194,0.0,CBKG.DE,2016-03-15,Financials
1577.0,0.4815598428249359,0.0,CBKG.DE,2016-03-16,Financials
1578.0,0.4489927589893341,0.0,CBKG.DE,2016-03-17,Financials
1579.0,0.4075812101364136,1.0,CBKG.DE,2016-03-18,Financials
1580.0,0.5151422023773193,0.0,CBKG.DE,2016-03-21,Financials
1581.0,0.42820683121681213,0.0,CBKG.DE,2016-03-22,Financials
1582.0,0.48729056119918823,0.0,CBKG.DE,2016-03-23,Financials
1583.0,0.4724849462509155,0.0,CBKG.DE,2016-03-24,Financials
1584.0,0.29197728633880615,0.0,CBKG.DE,2016-03-29,Financials
1585.0,0.4788581132888794,0.0,CBKG.DE,2016-03-30,Financials
1586.0,0.44128182530403137,1.0,CBKG.DE,2016-03-31,Financials
1587.0,0.5048596262931824,1.0,CBKG.DE,2016-04-01,Financials
1588.0,0.6312332153320312,1.0,CBKG.DE,2016-04-04,Financials
1589.0,0.4167080521583557,0.0,CBKG.DE,2016-04-05,Financials
1590.0,0.5674710869789124,1.0,CBKG.DE,2016-04-06,Financials
1591.0,0.5268553495407104,0.0,CBKG.DE,2016-04-07,Financials
1592.0,0.42289257049560547,1.0,CBKG.DE,2016-04-08,Financials
1593.0,0.4262174069881439,1.0,CBKG.DE,2016-04-11,Financials
1594.0,0.44315090775489807,0.0,CBKG.DE,2016-04-12,Financials
1595.0,0.4007246494293213,1.0,CBKG.DE,2016-04-13,Financials
1596.0,0.42034459114074707,1.0,CBKG.DE,2016-04-14,Financials
1597.0,0.5402726531028748,0.0,CBKG.DE,2016-04-15,Financials
1598.0,0.5259442925453186,1.0,CBKG.DE,2016-04-18,Financials
1599.0,0.4410843849182129,0.0,CBKG.DE,2016-04-19,Financials
1600.0,0.36147430539131165,0.0,CBKG.DE,2016-04-20,Financials
1601.0,0.5151073932647705,1.0,CBKG.DE,2016-04-21,Financials
1602.0,0.4124980866909027,1.0,CBKG.DE,2016-04-22,Financials
1603.0,0.5375480055809021,0.0,CBKG.DE,2016-04-25,Financials
1604.0,0.5862065553665161,1.0,CBKG.DE,2016-04-26,Financials
1605.0,0.47031286358833313,0.0,CBKG.DE,2016-04-27,Financials
1606.0,0.46757152676582336,1.0,CBKG.DE,2016-04-28,Financials
1607.0,0.48854076862335205,0.0,CBKG.DE,2016-04-29,Financials
1608.0,0.4475814998149872,0.0,CBKG.DE,2016-05-02,Financials
1609.0,0.6025885939598083,0.0,CBKG.DE,2016-05-03,Financials
1610.0,0.5233648419380188,0.0,CBKG.DE,2016-05-04,Financials
1611.0,0.5456559658050537,0.0,CBKG.DE,2016-05-05,Financials
1612.0,0.37234869599342346,1.0,CBKG.DE,2016-05-06,Financials
1613.0,0.6277487277984619,0.0,CBKG.DE,2016-05-09,Financials
1614.0,0.6201846599578857,1.0,CBKG.DE,2016-05-10,Financials
1615.0,0.4616512358188629,1.0,CBKG.DE,2016-05-11,Financials
1616.0,0.5007185935974121,0.0,CBKG.DE,2016-05-12,Financials
1617.0,0.6598328948020935,0.0,CBKG.DE,2016-05-13,Financials
1618.0,0.4177260994911194,1.0,CBKG.DE,2016-05-17,Financials
1619.0,0.4889119565486908,1.0,CBKG.DE,2016-05-18,Financials
1620.0,0.5432999730110168,1.0,CBKG.DE,2016-05-19,Financials
1621.0,0.3947948217391968,0.0,CBKG.DE,2016-05-20,Financials
1622.0,0.4065700173377991,0.0,CBKG.DE,2016-05-23,Financials
1623.0,0.5884158611297607,1.0,CBKG.DE,2016-05-24,Financials
1624.0,0.48404794931411743,1.0,CBKG.DE,2016-05-25,Financials
1625.0,0.5722302198410034,0.0,CBKG.DE,2016-05-26,Financials
1626.0,0.4037080705165863,0.0,CBKG.DE,2016-05-27,Financials
1627.0,0.34876611828804016,1.0,CBKG.DE,2016-05-30,Financials
1628.0,0.4849722981452942,0.0,CBKG.DE,2016-05-31,Financials
1629.0,0.48541516065597534,0.0,CBKG.DE,2016-06-01,Financials
1630.0,0.5109423398971558,0.0,CBKG.DE,2016-06-02,Financials
1631.0,0.4486192464828491,0.0,CBKG.DE,2016-06-03,Financials
1632.0,0.421318382024765,0.0,CBKG.DE,2016-06-06,Financials
1633.0,0.4746387302875519,0.0,CBKG.DE,2016-06-07,Financials
1634.0,0.43145298957824707,0.0,CBKG.DE,2016-06-08,Financials
1635.0,0.5295485258102417,0.0,CBKG.DE,2016-06-09,Financials
1636.0,0.5126957893371582,0.0,CBKG.DE,2016-06-10,Financials
1637.0,0.4299069941043854,0.0,CBKG.DE,2016-06-13,Financials
1638.0,0.48737484216690063,0.0,CBKG.DE,2016-06-14,Financials
1639.0,0.5357232093811035,0.0,CBKG.DE,2016-06-15,Financials
1640.0,0.5243298411369324,0.0,CBKG.DE,2016-06-16,Financials
1641.0,0.6396079659461975,1.0,CBKG.DE,2016-06-17,Financials
1642.0,0.48246490955352783,0.0,CBKG.DE,2016-06-20,Financials
1643.0,0.5549783110618591,1.0,CBKG.DE,2016-06-21,Financials
1644.0,0.5146973729133606,0.0,CBKG.DE,2016-06-22,Financials
1645.0,0.37268102169036865,1.0,CBKG.DE,2016-06-23,Financials
1646.0,0.5029829144477844,0.0,CBKG.DE,2016-06-24,Financials
1647.0,0.4040275514125824,0.0,CBKG.DE,2016-06-27,Financials
1648.0,0.5240064859390259,0.0,CBKG.DE,2016-06-28,Financials
1649.0,0.4227067828178406,0.0,CBKG.DE,2016-06-29,Financials
1650.0,0.5961419343948364,0.0,CBKG.DE,2016-06-30,Financials
1651.0,0.45039862394332886,0.0,CBKG.DE,2016-07-01,Financials
1652.0,0.5883397459983826,0.0,CBKG.DE,2016-07-04,Financials
1653.0,0.49776026606559753,0.0,CBKG.DE,2016-07-05,Financials
1654.0,0.47466182708740234,0.0,CBKG.DE,2016-07-06,Financials
1655.0,0.4382907450199127,0.0,CBKG.DE,2016-07-07,Financials
1656.0,0.5734868049621582,1.0,CBKG.DE,2016-07-08,Financials
1657.0,0.37482935190200806,0.0,CBKG.DE,2016-07-11,Financials
1658.0,0.5092073082923889,1.0,CBKG.DE,2016-07-12,Financials
1659.0,0.5086843371391296,0.0,CBKG.DE,2016-07-13,Financials
1660.0,0.28002268075942993,1.0,CBKG.DE,2016-07-14,Financials
1661.0,0.6201731562614441,0.0,CBKG.DE,2016-07-15,Financials
1662.0,0.6122671365737915,0.0,CBKG.DE,2016-07-18,Financials
1663.0,0.5427328944206238,1.0,CBKG.DE,2016-07-19,Financials
1664.0,0.3638131320476532,0.0,CBKG.DE,2016-07-20,Financials
1665.0,0.6270520091056824,1.0,CBKG.DE,2016-07-21,Financials
1666.0,0.5292603373527527,0.0,CBKG.DE,2016-07-22,Financials
1667.0,0.4738895297050476,0.0,CBKG.DE,2016-07-25,Financials
1668.0,0.5783770680427551,0.0,CBKG.DE,2016-07-26,Financials
1669.0,0.4024570882320404,1.0,CBKG.DE,2016-07-27,Financials
1670.0,0.3553634583950043,1.0,CBKG.DE,2016-07-28,Financials
1671.0,0.41264450550079346,1.0,CBKG.DE,2016-07-29,Financials
1672.0,0.40014147758483887,0.0,CBKG.DE,2016-08-01,Financials
1673.0,0.419285386800766,0.0,CBKG.DE,2016-08-02,Financials
1674.0,0.5727378129959106,0.0,CBKG.DE,2016-08-03,Financials
1675.0,0.547083854675293,1.0,CBKG.DE,2016-08-04,Financials
1676.0,0.37988826632499695,1.0,CBKG.DE,2016-08-05,Financials
1677.0,0.3914210796356201,1.0,CBKG.DE,2016-08-08,Financials
1678.0,0.6698060631752014,0.0,CBKG.DE,2016-08-09,Financials
1679.0,0.4018417298793793,1.0,CBKG.DE,2016-08-10,Financials
1680.0,0.4055965840816498,0.0,CBKG.DE,2016-08-11,Financials
1681.0,0.7499696016311646,1.0,CBKG.DE,2016-08-12,Financials
1682.0,0.2176826447248459,0.0,CBKG.DE,2016-08-15,Financials
1683.0,0.5103541612625122,1.0,CBKG.DE,2016-08-16,Financials
1684.0,0.6098223328590393,1.0,CBKG.DE,2016-08-17,Financials
1685.0,0.45146870613098145,1.0,CBKG.DE,2016-08-18,Financials
1686.0,0.4369330108165741,0.0,CBKG.DE,2016-08-19,Financials
1687.0,0.3849828541278839,1.0,CBKG.DE,2016-08-22,Financials
1688.0,0.4389553368091583,1.0,CBKG.DE,2016-08-23,Financials
1689.0,0.4996972978115082,1.0,CBKG.DE,2016-08-24,Financials
1690.0,0.5726412534713745,1.0,CBKG.DE,2016-08-25,Financials
