,y_prob,y_true,Ticker,Date,Sector
1748.0,0.18137197196483612,1.0,CBKG.DE,2013-11-26,Financials
1749.0,0.8738222122192383,1.0,CBKG.DE,2013-11-27,Financials
1750.0,0.5489540100097656,1.0,CONG.DE,2013-08-05,Consumer Cyclicals
1751.0,0.5489540100097656,0.0,CONG.DE,2013-08-06,Consumer Cyclicals
1752.0,0.5489540100097656,0.0,CONG.DE,2013-08-07,Consumer Cyclicals
1753.0,0.5489540100097656,1.0,CONG.DE,2013-08-08,Consumer Cyclicals
1754.0,0.5489540100097656,1.0,CONG.DE,2013-08-09,Consumer Cyclicals
1755.0,0.5489540100097656,0.0,CONG.DE,2013-08-12,Consumer Cyclicals
1756.0,0.5489540100097656,1.0,CONG.DE,2013-08-13,Consumer Cyclicals
1757.0,0.5489540100097656,1.0,CONG.DE,2013-08-14,Consumer Cyclicals
1758.0,0.5489540100097656,0.0,CONG.DE,2013-08-15,Consumer Cyclicals
1759.0,0.51740962266922,1.0,CONG.DE,2013-08-16,Consumer Cyclicals
1760.0,0.4413280785083771,1.0,CONG.DE,2013-08-19,Consumer Cyclicals
1761.0,0.4473210573196411,0.0,CONG.DE,2013-08-20,Consumer Cyclicals
1762.0,0.4171936511993408,1.0,CONG.DE,2013-08-21,Consumer Cyclicals
1763.0,0.45246970653533936,1.0,CONG.DE,2013-08-22,Consumer Cyclicals
1764.0,0.6835368275642395,1.0,CONG.DE,2013-08-23,Consumer Cyclicals
1765.0,0.5247538089752197,0.0,CONG.DE,2013-08-26,Consumer Cyclicals
1766.0,0.354295015335083,0.0,CONG.DE,2013-08-27,Consumer Cyclicals
1767.0,0.6633973717689514,0.0,CONG.DE,2013-08-28,Consumer Cyclicals
1768.0,0.3231309652328491,1.0,CONG.DE,2013-08-29,Consumer Cyclicals
1769.0,0.5185591578483582,0.0,CONG.DE,2013-08-30,Consumer Cyclicals
1770.0,0.40550559759140015,1.0,CONG.DE,2013-09-02,Consumer Cyclicals
1771.0,0.39087557792663574,1.0,CONG.DE,2013-09-03,Consumer Cyclicals
1772.0,0.5648984909057617,1.0,CONG.DE,2013-09-04,Consumer Cyclicals
1773.0,0.4502268135547638,1.0,CONG.DE,2013-09-05,Consumer Cyclicals
1774.0,0.26316535472869873,1.0,CONG.DE,2013-09-06,Consumer Cyclicals
1775.0,0.48697635531425476,1.0,CONG.DE,2013-09-09,Consumer Cyclicals
1776.0,0.28620028495788574,1.0,CONG.DE,2013-09-10,Consumer Cyclicals
1777.0,0.3505166172981262,1.0,CONG.DE,2013-09-11,Consumer Cyclicals
1778.0,0.5144389271736145,0.0,CONG.DE,2013-09-12,Consumer Cyclicals
1779.0,0.4605180323123932,0.0,CONG.DE,2013-09-13,Consumer Cyclicals
1780.0,0.44763702154159546,1.0,CONG.DE,2013-09-16,Consumer Cyclicals
1781.0,0.476083368062973,0.0,CONG.DE,2013-09-17,Consumer Cyclicals
1782.0,0.5083740949630737,0.0,CONG.DE,2013-09-18,Consumer Cyclicals
1783.0,0.5230900645256042,1.0,CONG.DE,2013-09-19,Consumer Cyclicals
1784.0,0.5113877058029175,1.0,CONG.DE,2013-09-20,Consumer Cyclicals
1785.0,0.6371751427650452,1.0,CONG.DE,2013-09-23,Consumer Cyclicals
1786.0,0.6568651795387268,1.0,CONG.DE,2013-09-24,Consumer Cyclicals
1787.0,0.5098304152488708,0.0,CONG.DE,2013-09-25,Consumer Cyclicals
1788.0,0.5184013247489929,0.0,CONG.DE,2013-09-26,Consumer Cyclicals
1789.0,0.5987330675125122,1.0,CONG.DE,2013-09-27,Consumer Cyclicals
1790.0,0.6103225350379944,0.0,CONG.DE,2013-09-30,Consumer Cyclicals
1791.0,0.5273795127868652,1.0,CONG.DE,2013-10-01,Consumer Cyclicals
1792.0,0.5090859532356262,0.0,CONG.DE,2013-10-02,Consumer Cyclicals
1793.0,0.711061418056488,1.0,CONG.DE,2013-10-03,Consumer Cyclicals
1794.0,0.5831321477890015,1.0,CONG.DE,2013-10-04,Consumer Cyclicals
1795.0,0.6338353753089905,1.0,CONG.DE,2013-10-07,Consumer Cyclicals
1796.0,0.3871612846851349,0.0,CONG.DE,2013-10-08,Consumer Cyclicals
1797.0,0.6371328830718994,1.0,CONG.DE,2013-10-09,Consumer Cyclicals
1798.0,0.6472201943397522,1.0,CONG.DE,2013-10-10,Consumer Cyclicals
1799.0,0.7679463624954224,1.0,CONG.DE,2013-10-11,Consumer Cyclicals
1800.0,0.3650738596916199,1.0,CONG.DE,2013-10-14,Consumer Cyclicals
1801.0,0.7444210648536682,1.0,CONG.DE,2013-10-15,Consumer Cyclicals
1802.0,0.5993416905403137,0.0,CONG.DE,2013-10-16,Consumer Cyclicals
1803.0,0.3924541771411896,1.0,CONG.DE,2013-10-17,Consumer Cyclicals
1804.0,0.7107465863227844,0.0,CONG.DE,2013-10-18,Consumer Cyclicals
1805.0,0.48415449261665344,1.0,CONG.DE,2013-10-21,Consumer Cyclicals
1806.0,0.5076994299888611,1.0,CONG.DE,2013-10-22,Consumer Cyclicals
1807.0,0.30562740564346313,0.0,CONG.DE,2013-10-23,Consumer Cyclicals
1808.0,0.5053696632385254,1.0,CONG.DE,2013-10-24,Consumer Cyclicals
1809.0,0.46454882621765137,0.0,CONG.DE,2013-10-25,Consumer Cyclicals
1810.0,0.5581371784210205,0.0,CONG.DE,2013-10-28,Consumer Cyclicals
1811.0,0.5351818203926086,0.0,CONG.DE,2013-10-29,Consumer Cyclicals
1812.0,0.5471135377883911,1.0,CONG.DE,2013-10-30,Consumer Cyclicals
1813.0,0.44752582907676697,1.0,CONG.DE,2013-10-31,Consumer Cyclicals
1814.0,0.3825876712799072,1.0,CONG.DE,2013-11-01,Consumer Cyclicals
1815.0,0.41610124707221985,1.0,CONG.DE,2013-11-04,Consumer Cyclicals
1816.0,0.5314522385597229,1.0,CONG.DE,2013-11-05,Consumer Cyclicals
1817.0,0.6032089591026306,0.0,CONG.DE,2013-11-06,Consumer Cyclicals
1818.0,0.5989134907722473,1.0,CONG.DE,2013-11-07,Consumer Cyclicals
1819.0,0.5732081532478333,0.0,CONG.DE,2013-11-08,Consumer Cyclicals
1820.0,0.3260482847690582,0.0,CONG.DE,2013-11-11,Consumer Cyclicals
1821.0,0.20267057418823242,1.0,CONG.DE,2013-11-12,Consumer Cyclicals
1822.0,0.46868953108787537,1.0,CONG.DE,2013-11-13,Consumer Cyclicals
1823.0,0.37657517194747925,1.0,CONG.DE,2013-11-14,Consumer Cyclicals
1824.0,0.30614665150642395,1.0,CONG.DE,2013-11-15,Consumer Cyclicals
1825.0,0.3953189551830292,0.0,CONG.DE,2013-11-18,Consumer Cyclicals
1826.0,0.4017801284790039,0.0,CONG.DE,2013-11-19,Consumer Cyclicals
1827.0,0.4969160258769989,0.0,CONG.DE,2013-11-20,Consumer Cyclicals
1828.0,0.4327256977558136,0.0,CONG.DE,2013-11-21,Consumer Cyclicals
1829.0,0.3870774507522583,1.0,CONG.DE,2013-11-22,Consumer Cyclicals
1830.0,0.36717286705970764,1.0,CONG.DE,2013-11-25,Consumer Cyclicals
1831.0,0.4152504801750183,1.0,CONG.DE,2013-11-26,Consumer Cyclicals
1832.0,0.7258040308952332,0.0,CONG.DE,2013-11-27,Consumer Cyclicals
1833.0,0.46769383549690247,0.0,DB1Gn.DE,2013-01-02,Financials
1834.0,0.46769383549690247,1.0,DB1Gn.DE,2013-01-03,Financials
1835.0,0.46769383549690247,1.0,DB1Gn.DE,2013-01-04,Financials
1836.0,0.46769383549690247,1.0,DB1Gn.DE,2013-01-07,Financials
1837.0,0.46769383549690247,0.0,DB1Gn.DE,2013-01-08,Financials
1838.0,0.46769383549690247,0.0,DB1Gn.DE,2013-01-09,Financials
1839.0,0.46769383549690247,0.0,DB1Gn.DE,2013-01-10,Financials
1840.0,0.46769383549690247,1.0,DB1Gn.DE,2013-01-11,Financials
1841.0,0.46769383549690247,1.0,DB1Gn.DE,2013-01-14,Financials
1842.0,0.607782244682312,1.0,DB1Gn.DE,2013-01-15,Financials
1843.0,0.6506465673446655,0.0,DB1Gn.DE,2013-01-16,Financials
1844.0,0.49005281925201416,1.0,DB1Gn.DE,2013-01-17,Financials
1845.0,0.5088229179382324,1.0,DB1Gn.DE,2013-01-18,Financials
1846.0,0.473471462726593,0.0,DB1Gn.DE,2013-01-21,Financials
1847.0,0.42088237404823303,0.0,DB1Gn.DE,2013-01-22,Financials
1848.0,0.5819066166877747,1.0,DB1Gn.DE,2013-01-23,Financials
1849.0,0.4691506028175354,1.0,DB1Gn.DE,2013-01-24,Financials
1850.0,0.5633553862571716,0.0,DB1Gn.DE,2013-01-25,Financials
1851.0,0.534346878528595,1.0,DB1Gn.DE,2013-01-28,Financials
1852.0,0.5051982402801514,1.0,DB1Gn.DE,2013-01-29,Financials
1853.0,0.46573176980018616,0.0,DB1Gn.DE,2013-01-30,Financials
1854.0,0.5326496958732605,0.0,DB1Gn.DE,2013-01-31,Financials
1855.0,0.4723929166793823,0.0,DB1Gn.DE,2013-02-01,Financials
1856.0,0.6519191265106201,1.0,DB1Gn.DE,2013-02-04,Financials
1857.0,0.6154523491859436,1.0,DB1Gn.DE,2013-02-05,Financials
1858.0,0.6505787968635559,1.0,DB1Gn.DE,2013-02-06,Financials
1859.0,0.538760244846344,0.0,DB1Gn.DE,2013-02-07,Financials
1860.0,0.6644771695137024,0.0,DB1Gn.DE,2013-02-08,Financials
1861.0,0.7154940366744995,0.0,DB1Gn.DE,2013-02-11,Financials
1862.0,0.49431467056274414,1.0,DB1Gn.DE,2013-02-12,Financials
1863.0,0.6887257695198059,0.0,DB1Gn.DE,2013-02-13,Financials
1864.0,0.6584717631340027,1.0,DB1Gn.DE,2013-02-14,Financials
1865.0,0.4614897668361664,0.0,DB1Gn.DE,2013-02-15,Financials
1866.0,0.39785775542259216,0.0,DB1Gn.DE,2013-02-18,Financials
1867.0,0.680441677570343,1.0,DB1Gn.DE,2013-02-19,Financials
1868.0,0.3553140461444855,0.0,DB1Gn.DE,2013-02-20,Financials
1869.0,0.5723193287849426,0.0,DB1Gn.DE,2013-02-21,Financials
1870.0,0.44379085302352905,1.0,DB1Gn.DE,2013-02-22,Financials
1871.0,0.5213624238967896,1.0,DB1Gn.DE,2013-02-25,Financials
1872.0,0.6486037969589233,0.0,DB1Gn.DE,2013-02-26,Financials
1873.0,0.25420865416526794,0.0,DB1Gn.DE,2013-02-27,Financials
1874.0,0.6471563577651978,0.0,DB1Gn.DE,2013-02-28,Financials
1875.0,0.4933668076992035,1.0,DB1Gn.DE,2013-03-01,Financials
1876.0,0.5843076109886169,0.0,DB1Gn.DE,2013-03-04,Financials
1877.0,0.4416978359222412,1.0,DB1Gn.DE,2013-03-05,Financials
1878.0,0.4841374456882477,1.0,DB1Gn.DE,2013-03-06,Financials
1879.0,0.45139583945274353,1.0,DB1Gn.DE,2013-03-07,Financials
1880.0,0.561098575592041,1.0,DB1Gn.DE,2013-03-08,Financials
1881.0,0.5585777163505554,1.0,DB1Gn.DE,2013-03-11,Financials
1882.0,0.4549219012260437,1.0,DB1Gn.DE,2013-03-12,Financials
1883.0,0.5172595381736755,0.0,DB1Gn.DE,2013-03-13,Financials
1884.0,0.3498442471027374,1.0,DB1Gn.DE,2013-03-14,Financials
1885.0,0.6201713681221008,1.0,DB1Gn.DE,2013-03-15,Financials
1886.0,0.5311654210090637,0.0,DB1Gn.DE,2013-03-18,Financials
1887.0,0.5841637253761292,0.0,DB1Gn.DE,2013-03-19,Financials
1888.0,0.3778335750102997,0.0,DB1Gn.DE,2013-03-20,Financials
1889.0,0.5865536332130432,1.0,DB1Gn.DE,2013-03-21,Financials
1890.0,0.6874187588691711,0.0,DB1Gn.DE,2013-03-22,Financials
1891.0,0.7012119293212891,1.0,DB1Gn.DE,2013-03-25,Financials
1892.0,0.35086771845817566,0.0,DB1Gn.DE,2013-03-26,Financials
1893.0,0.637690007686615,0.0,DB1Gn.DE,2013-03-27,Financials
1894.0,0.5554055571556091,0.0,DB1Gn.DE,2013-03-28,Financials
1895.0,0.4210200309753418,1.0,DB1Gn.DE,2013-04-02,Financials
1896.0,0.5187057256698608,0.0,DB1Gn.DE,2013-04-03,Financials
1897.0,0.4628556966781616,1.0,DB1Gn.DE,2013-04-04,Financials
1898.0,0.6154605150222778,0.0,DB1Gn.DE,2013-04-05,Financials
1899.0,0.547969400882721,0.0,DB1Gn.DE,2013-04-08,Financials
1900.0,0.4878232479095459,0.0,DB1Gn.DE,2013-04-09,Financials
1901.0,0.387746661901474,0.0,DB1Gn.DE,2013-04-10,Financials
1902.0,0.5702635645866394,1.0,DB1Gn.DE,2013-04-11,Financials
1903.0,0.548429548740387,1.0,DB1Gn.DE,2013-04-12,Financials
1904.0,0.4931153953075409,1.0,DB1Gn.DE,2013-04-15,Financials
1905.0,0.5655288696289062,1.0,DB1Gn.DE,2013-04-16,Financials
1906.0,0.4932209849357605,0.0,DB1Gn.DE,2013-04-17,Financials
1907.0,0.4336329698562622,0.0,DB1Gn.DE,2013-04-18,Financials
1908.0,0.6007673144340515,1.0,DB1Gn.DE,2013-04-19,Financials
1909.0,0.49908313155174255,0.0,DB1Gn.DE,2013-04-22,Financials
1910.0,0.4154725968837738,0.0,DB1Gn.DE,2013-04-23,Financials
1911.0,0.5131216645240784,0.0,DB1Gn.DE,2013-04-24,Financials
1912.0,0.5527889132499695,1.0,DB1Gn.DE,2013-04-25,Financials
1913.0,0.4613087475299835,0.0,DB1Gn.DE,2013-04-26,Financials
1914.0,0.4341222941875458,1.0,DB1Gn.DE,2013-04-29,Financials
1915.0,0.4883369207382202,1.0,DB1Gn.DE,2013-04-30,Financials
1916.0,0.4837876558303833,0.0,DB1Gn.DE,2013-05-02,Financials
1917.0,0.35826602578163147,0.0,DB1Gn.DE,2013-05-03,Financials
1918.0,0.5842662453651428,1.0,DB1Gn.DE,2013-05-06,Financials
1919.0,0.6962568759918213,0.0,DB1Gn.DE,2013-05-07,Financials
1920.0,0.42893320322036743,0.0,DB1Gn.DE,2013-05-08,Financials
1921.0,0.39554116129875183,0.0,DB1Gn.DE,2013-05-09,Financials
1922.0,0.4710384011268616,1.0,DB1Gn.DE,2013-05-10,Financials
1923.0,0.5404569506645203,1.0,DB1Gn.DE,2013-05-13,Financials
1924.0,0.5619484782218933,0.0,DB1Gn.DE,2013-05-14,Financials
1925.0,0.7087069749832153,1.0,DB1Gn.DE,2013-05-15,Financials
1926.0,0.4735938310623169,0.0,DB1Gn.DE,2013-05-16,Financials
1927.0,0.4490465819835663,0.0,DB1Gn.DE,2013-05-17,Financials
1928.0,0.5021955370903015,1.0,DB1Gn.DE,2013-05-20,Financials
1929.0,0.4049051105976105,1.0,DB1Gn.DE,2013-05-21,Financials
1930.0,0.4931410551071167,1.0,DB1Gn.DE,2013-05-22,Financials
1931.0,0.5696663856506348,0.0,DB1Gn.DE,2013-05-23,Financials
1932.0,0.4714103043079376,0.0,DB1Gn.DE,2013-05-24,Financials
1933.0,0.4306761622428894,0.0,DB1Gn.DE,2013-05-27,Financials
1934.0,0.5501620173454285,1.0,DB1Gn.DE,2013-05-28,Financials
1935.0,0.5524111390113831,1.0,DB1Gn.DE,2013-05-29,Financials
1936.0,0.5257482528686523,1.0,DB1Gn.DE,2013-05-30,Financials
1937.0,0.5920328497886658,1.0,DB1Gn.DE,2013-05-31,Financials
1938.0,0.4259147047996521,1.0,DB1Gn.DE,2013-06-03,Financials
1939.0,0.4521503448486328,1.0,DB1Gn.DE,2013-06-04,Financials
1940.0,0.5509065985679626,0.0,DB1Gn.DE,2013-06-05,Financials
1941.0,0.4695228040218353,1.0,DB1Gn.DE,2013-06-06,Financials
1942.0,0.4230748116970062,0.0,DB1Gn.DE,2013-06-07,Financials
1943.0,0.5551422834396362,1.0,DB1Gn.DE,2013-06-10,Financials
1944.0,0.6749855279922485,1.0,DB1Gn.DE,2013-06-11,Financials
1945.0,0.37368977069854736,0.0,DB1Gn.DE,2013-06-12,Financials
1946.0,0.5177952647209167,0.0,DB1Gn.DE,2013-06-13,Financials
1947.0,0.44477713108062744,1.0,DB1Gn.DE,2013-06-14,Financials
1948.0,0.6899381279945374,0.0,DB1Gn.DE,2013-06-17,Financials
1949.0,0.47215554118156433,1.0,DB1Gn.DE,2013-06-18,Financials
1950.0,0.5144160389900208,1.0,DB1Gn.DE,2013-06-19,Financials
1951.0,0.5130354166030884,1.0,DB1Gn.DE,2013-06-20,Financials
1952.0,0.5760810375213623,1.0,DB1Gn.DE,2013-06-21,Financials
1953.0,0.47340086102485657,1.0,DB1Gn.DE,2013-06-24,Financials
1954.0,0.6037111878395081,1.0,DB1Gn.DE,2013-06-25,Financials
1955.0,0.4962150752544403,1.0,DB1Gn.DE,2013-06-26,Financials
1956.0,0.3892877995967865,0.0,DB1Gn.DE,2013-06-27,Financials
1957.0,0.5650962591171265,1.0,DB1Gn.DE,2013-06-28,Financials
1958.0,0.5429741144180298,1.0,DB1Gn.DE,2013-07-01,Financials
1959.0,0.5513810515403748,1.0,DB1Gn.DE,2013-07-02,Financials
1960.0,0.3296026289463043,0.0,DB1Gn.DE,2013-07-03,Financials
1961.0,0.4749871790409088,0.0,DB1Gn.DE,2013-07-04,Financials
1962.0,0.4439217448234558,1.0,DB1Gn.DE,2013-07-05,Financials
1963.0,0.6708230972290039,0.0,DB1Gn.DE,2013-07-08,Financials
1964.0,0.505557119846344,0.0,DB1Gn.DE,2013-07-09,Financials
1965.0,0.3048102557659149,1.0,DB1Gn.DE,2013-07-10,Financials
1966.0,0.4528500735759735,0.0,DB1Gn.DE,2013-07-11,Financials
1967.0,0.49838539958000183,1.0,DB1Gn.DE,2013-07-12,Financials
1968.0,0.5389097929000854,1.0,DB1Gn.DE,2013-07-15,Financials
1969.0,0.4760584235191345,0.0,DB1Gn.DE,2013-07-16,Financials
1970.0,0.7316771149635315,1.0,DB1Gn.DE,2013-07-17,Financials
1971.0,0.33264920115470886,1.0,DB1Gn.DE,2013-07-18,Financials
1972.0,0.6435282230377197,1.0,DB1Gn.DE,2013-07-19,Financials
1973.0,0.6584550738334656,1.0,DB1Gn.DE,2013-07-22,Financials
1974.0,0.3739159405231476,0.0,DB1Gn.DE,2013-07-23,Financials
1975.0,0.4671521782875061,0.0,DB1Gn.DE,2013-07-24,Financials
1976.0,0.7453266978263855,1.0,DB1Gn.DE,2013-07-25,Financials
1977.0,0.6143397092819214,0.0,DB1Gn.DE,2013-07-26,Financials
1978.0,0.46379774808883667,1.0,DB1Gn.DE,2013-07-29,Financials
1979.0,0.5927428603172302,0.0,DB1Gn.DE,2013-07-30,Financials
1980.0,0.5775468349456787,1.0,DB1Gn.DE,2013-07-31,Financials
1981.0,0.6128371953964233,1.0,DB1Gn.DE,2013-08-01,Financials
1982.0,0.51947021484375,0.0,DB1Gn.DE,2013-08-02,Financials
1983.0,0.5646249651908875,1.0,DB1Gn.DE,2013-08-05,Financials
1984.0,0.4935492277145386,1.0,DB1Gn.DE,2013-08-06,Financials
1985.0,0.6969307661056519,0.0,DB1Gn.DE,2013-08-07,Financials
1986.0,0.5047356486320496,1.0,DB1Gn.DE,2013-08-08,Financials
1987.0,0.475593626499176,0.0,DB1Gn.DE,2013-08-09,Financials
1988.0,0.5580751299858093,0.0,DB1Gn.DE,2013-08-12,Financials
1989.0,0.6539757251739502,0.0,DB1Gn.DE,2013-08-13,Financials
1990.0,0.5013193488121033,1.0,DB1Gn.DE,2013-08-14,Financials
1991.0,0.6627441644668579,1.0,DB1Gn.DE,2013-08-15,Financials
1992.0,0.5026251673698425,0.0,DB1Gn.DE,2013-08-16,Financials
1993.0,0.394073486328125,1.0,DB1Gn.DE,2013-08-19,Financials
1994.0,0.4977392554283142,1.0,DB1Gn.DE,2013-08-20,Financials
1995.0,0.5724273324012756,0.0,DB1Gn.DE,2013-08-21,Financials
1996.0,0.6348458528518677,0.0,DB1Gn.DE,2013-08-22,Financials
1997.0,0.4568299353122711,1.0,DB1Gn.DE,2013-08-23,Financials
1998.0,0.5533665418624878,1.0,DB1Gn.DE,2013-08-26,Financials
1999.0,0.6072877645492554,0.0,DB1Gn.DE,2013-08-27,Financials
2000.0,0.2867572009563446,1.0,DB1Gn.DE,2013-08-28,Financials
2001.0,0.3445655107498169,0.0,DB1Gn.DE,2013-08-29,Financials
2002.0,0.694995641708374,1.0,DB1Gn.DE,2013-08-30,Financials
2003.0,0.4030432403087616,0.0,DB1Gn.DE,2013-09-02,Financials
2004.0,0.3979663848876953,1.0,DB1Gn.DE,2013-09-03,Financials
2005.0,0.6307989954948425,1.0,DB1Gn.DE,2013-09-04,Financials
2006.0,0.4346572458744049,1.0,DB1Gn.DE,2013-09-05,Financials
2007.0,0.38262245059013367,0.0,DB1Gn.DE,2013-09-06,Financials
2008.0,0.5921483039855957,0.0,DB1Gn.DE,2013-09-09,Financials
2009.0,0.4858369529247284,0.0,DB1Gn.DE,2013-09-10,Financials
2010.0,0.4081675410270691,0.0,DB1Gn.DE,2013-09-11,Financials
2011.0,0.3945464789867401,0.0,DB1Gn.DE,2013-09-12,Financials
2012.0,0.5588334202766418,0.0,DB1Gn.DE,2013-09-13,Financials
2013.0,0.48163357377052307,1.0,DB1Gn.DE,2013-09-16,Financials
2014.0,0.46749651432037354,1.0,DB1Gn.DE,2013-09-17,Financials
2015.0,0.5063549876213074,1.0,DB1Gn.DE,2013-09-18,Financials
2016.0,0.45602163672447205,0.0,DB1Gn.DE,2013-09-19,Financials
2017.0,0.6199494004249573,1.0,DB1Gn.DE,2013-09-20,Financials
2018.0,0.5590899586677551,0.0,DB1Gn.DE,2013-09-23,Financials
2019.0,0.47888651490211487,1.0,DB1Gn.DE,2013-09-24,Financials
2020.0,0.6326097846031189,0.0,DB1Gn.DE,2013-09-25,Financials
2021.0,0.4166202247142792,1.0,DB1Gn.DE,2013-09-26,Financials
2022.0,0.3956388235092163,0.0,DB1Gn.DE,2013-09-27,Financials
2023.0,0.5789557099342346,1.0,DB1Gn.DE,2013-09-30,Financials
2024.0,0.6584179401397705,1.0,DB1Gn.DE,2013-10-01,Financials
2025.0,0.598606288433075,1.0,DB1Gn.DE,2013-10-02,Financials
2026.0,0.5511019825935364,0.0,DB1Gn.DE,2013-10-03,Financials
2027.0,0.49886614084243774,0.0,DB1Gn.DE,2013-10-04,Financials
2028.0,0.5658189654350281,1.0,DB1Gn.DE,2013-10-07,Financials
2029.0,0.40418606996536255,1.0,DB1Gn.DE,2013-10-08,Financials
2030.0,0.5460598468780518,0.0,DB1Gn.DE,2013-10-09,Financials
2031.0,0.6510775685310364,1.0,DB1Gn.DE,2013-10-10,Financials
2032.0,0.4858705997467041,1.0,DB1Gn.DE,2013-10-11,Financials
2033.0,0.5306531190872192,1.0,DB1Gn.DE,2013-10-14,Financials
2034.0,0.5911104679107666,0.0,DB1Gn.DE,2013-10-15,Financials
2035.0,0.5210932493209839,1.0,DB1Gn.DE,2013-10-16,Financials
2036.0,0.5241803526878357,1.0,DB1Gn.DE,2013-10-17,Financials
2037.0,0.5170610547065735,0.0,DB1Gn.DE,2013-10-18,Financials
2038.0,0.6644307971000671,1.0,DB1Gn.DE,2013-10-21,Financials
2039.0,0.5564586520195007,1.0,DB1Gn.DE,2013-10-22,Financials
2040.0,0.4080803394317627,0.0,DB1Gn.DE,2013-10-23,Financials
2041.0,0.4937458038330078,0.0,DB1Gn.DE,2013-10-24,Financials
2042.0,0.5954371094703674,0.0,DB1Gn.DE,2013-10-25,Financials
2043.0,0.4249136447906494,0.0,DB1Gn.DE,2013-10-28,Financials
2044.0,0.5550930500030518,0.0,DB1Gn.DE,2013-10-29,Financials
2045.0,0.4348222017288208,1.0,DB1Gn.DE,2013-10-30,Financials
2046.0,0.651462972164154,0.0,DB1Gn.DE,2013-10-31,Financials
2047.0,0.4859503507614136,0.0,DB1Gn.DE,2013-11-01,Financials
2048.0,0.27531662583351135,0.0,DB1Gn.DE,2013-11-04,Financials
2049.0,0.42841365933418274,1.0,DB1Gn.DE,2013-11-05,Financials
2050.0,0.477225661277771,1.0,DB1Gn.DE,2013-11-06,Financials
2051.0,0.4442645013332367,1.0,DB1Gn.DE,2013-11-07,Financials
2052.0,0.4854738712310791,0.0,DB1Gn.DE,2013-11-08,Financials
2053.0,0.5066272020339966,0.0,DB1Gn.DE,2013-11-11,Financials
2054.0,0.34694376587867737,0.0,DB1Gn.DE,2013-11-12,Financials
2055.0,0.5245139598846436,0.0,DB1Gn.DE,2013-11-13,Financials
2056.0,0.4377891421318054,1.0,DB1Gn.DE,2013-11-14,Financials
2057.0,0.39088302850723267,0.0,DB1Gn.DE,2013-11-15,Financials
2058.0,0.3067967891693115,1.0,DB1Gn.DE,2013-11-18,Financials
2059.0,0.5159546136856079,1.0,DB1Gn.DE,2013-11-19,Financials
2060.0,0.5785263776779175,0.0,DB1Gn.DE,2013-11-20,Financials
2061.0,0.432907372713089,1.0,DB1Gn.DE,2013-11-21,Financials
2062.0,0.3267090320587158,1.0,DB1Gn.DE,2013-11-22,Financials
2063.0,0.5722094774246216,1.0,DB1Gn.DE,2013-11-25,Financials
2064.0,0.3116666078567505,0.0,DB1Gn.DE,2013-11-26,Financials
2065.0,0.5542245507240295,0.0,DB1Gn.DE,2013-11-27,Financials
2066.0,0.3061508238315582,0.0,DBKGn.DE,2012-12-03,Financials
2067.0,0.33733832836151123,1.0,DBKGn.DE,2012-12-04,Financials
2068.0,0.4818441867828369,1.0,DBKGn.DE,2012-12-05,Financials
2069.0,0.4453575313091278,0.0,DBKGn.DE,2012-12-06,Financials
2070.0,0.23295192420482635,0.0,DBKGn.DE,2012-12-07,Financials
2071.0,0.4439794719219208,0.0,DBKGn.DE,2012-12-10,Financials
2072.0,0.35113492608070374,0.0,DBKGn.DE,2012-12-11,Financials
2073.0,0.5366740822792053,0.0,DBKGn.DE,2012-12-12,Financials
2074.0,0.38855376839637756,0.0,DBKGn.DE,2012-12-13,Financials
2075.0,0.7247384190559387,0.0,DBKGn.DE,2012-12-14,Financials
2076.0,0.46277037262916565,0.0,DBKGn.DE,2012-12-17,Financials
2077.0,0.43544813990592957,1.0,DBKGn.DE,2012-12-18,Financials
2078.0,0.7113320231437683,1.0,DBKGn.DE,2012-12-19,Financials
2079.0,0.38590556383132935,0.0,DBKGn.DE,2012-12-20,Financials
2080.0,0.47146469354629517,0.0,DBKGn.DE,2012-12-21,Financials
2081.0,0.8096887469291687,1.0,DBKGn.DE,2012-12-27,Financials
2082.0,0.43304529786109924,0.0,DBKGn.DE,2012-12-28,Financials
2083.0,0.2153438776731491,1.0,DBKGn.DE,2013-01-02,Financials
2084.0,0.35846051573753357,1.0,DBKGn.DE,2013-01-03,Financials
2085.0,0.6761671304702759,1.0,DBKGn.DE,2013-01-04,Financials
2086.0,0.4423505961894989,1.0,DBKGn.DE,2013-01-07,Financials
2087.0,0.47849154472351074,1.0,DBKGn.DE,2013-01-08,Financials
2088.0,0.4305921494960785,1.0,DBKGn.DE,2013-01-09,Financials
2089.0,0.530010461807251,1.0,DBKGn.DE,2013-01-10,Financials
2090.0,0.7068909406661987,1.0,DBKGn.DE,2013-01-11,Financials
2091.0,0.26894503831863403,0.0,DBKGn.DE,2013-01-14,Financials
2092.0,0.5376933217048645,0.0,DBKGn.DE,2013-01-15,Financials
2093.0,0.6857928037643433,0.0,DBKGn.DE,2013-01-16,Financials
2094.0,0.5367690324783325,0.0,DBKGn.DE,2013-01-17,Financials
2095.0,0.29612621665000916,1.0,DBKGn.DE,2013-01-18,Financials
2096.0,0.633567750453949,0.0,DBKGn.DE,2013-01-21,Financials
2097.0,0.5819521546363831,0.0,DBKGn.DE,2013-01-22,Financials
2098.0,0.6845609545707703,0.0,DBKGn.DE,2013-01-23,Financials
