,y_prob,y_true,Ticker,Date,Sector
1159.0,0.4781971275806427,1.0,BEIG.DE,2015-07-20,Consumer Non-Cyclicals
1160.0,0.4825616776943207,0.0,BEIG.DE,2015-07-21,Consumer Non-Cyclicals
1161.0,0.5603644251823425,1.0,BEIG.DE,2015-07-22,Consumer Non-Cyclicals
1162.0,0.49848711490631104,1.0,BEIG.DE,2015-07-23,Consumer Non-Cyclicals
1163.0,0.4657014012336731,1.0,BEIG.DE,2015-07-24,Consumer Non-Cyclicals
1164.0,0.5035126209259033,1.0,BEIG.DE,2015-07-27,Consumer Non-Cyclicals
1165.0,0.45182088017463684,0.0,BEIG.DE,2015-07-28,Consumer Non-Cyclicals
1166.0,0.5018966197967529,1.0,BEIG.DE,2015-07-29,Consumer Non-Cyclicals
1167.0,0.42031726241111755,0.0,BEIG.DE,2015-07-30,Consumer Non-Cyclicals
1168.0,0.572346031665802,0.0,BEIG.DE,2015-07-31,Consumer Non-Cyclicals
1169.0,0.5288195013999939,1.0,BEIG.DE,2015-08-03,Consumer Non-Cyclicals
1170.0,0.42840567231178284,1.0,BEIG.DE,2015-08-04,Consumer Non-Cyclicals
1171.0,0.5057562589645386,1.0,BEIG.DE,2015-08-05,Consumer Non-Cyclicals
1172.0,0.5306569337844849,1.0,BEIG.DE,2015-08-06,Consumer Non-Cyclicals
1173.0,0.5246185064315796,0.0,BEIG.DE,2015-08-07,Consumer Non-Cyclicals
1174.0,0.5414686799049377,0.0,BEIG.DE,2015-08-10,Consumer Non-Cyclicals
1175.0,0.507864773273468,1.0,BEIG.DE,2015-08-11,Consumer Non-Cyclicals
1176.0,0.5486536026000977,0.0,BEIG.DE,2015-08-12,Consumer Non-Cyclicals
1177.0,0.4287883937358856,1.0,BEIG.DE,2015-08-13,Consumer Non-Cyclicals
1178.0,0.5268239378929138,1.0,BEIG.DE,2015-08-14,Consumer Non-Cyclicals
1179.0,0.48062750697135925,1.0,BEIG.DE,2015-08-17,Consumer Non-Cyclicals
1180.0,0.5262789130210876,0.0,BEIG.DE,2015-08-18,Consumer Non-Cyclicals
1181.0,0.5569093227386475,1.0,BEIG.DE,2015-08-19,Consumer Non-Cyclicals
1182.0,0.5065268874168396,1.0,BEIG.DE,2015-08-20,Consumer Non-Cyclicals
1183.0,0.4448348581790924,1.0,BEIG.DE,2015-08-21,Consumer Non-Cyclicals
1184.0,0.4732895493507385,1.0,BEIG.DE,2015-08-24,Consumer Non-Cyclicals
1185.0,0.49638476967811584,0.0,BEIG.DE,2015-08-25,Consumer Non-Cyclicals
1186.0,0.5089852809906006,1.0,BEIG.DE,2015-08-26,Consumer Non-Cyclicals
1187.0,0.472472220659256,1.0,BEIG.DE,2015-08-27,Consumer Non-Cyclicals
1188.0,0.5552698969841003,1.0,BEIG.DE,2015-08-28,Consumer Non-Cyclicals
1189.0,0.48521098494529724,1.0,BEIG.DE,2015-08-31,Consumer Non-Cyclicals
1190.0,0.4884193241596222,1.0,BEIG.DE,2015-09-01,Consumer Non-Cyclicals
1191.0,0.49758172035217285,1.0,BEIG.DE,2015-09-02,Consumer Non-Cyclicals
1192.0,0.5181541442871094,0.0,BEIG.DE,2015-09-03,Consumer Non-Cyclicals
1193.0,0.5461276173591614,1.0,BEIG.DE,2015-09-04,Consumer Non-Cyclicals
1194.0,0.41436952352523804,1.0,BEIG.DE,2015-09-07,Consumer Non-Cyclicals
1195.0,0.4179573357105255,0.0,BEIG.DE,2015-09-08,Consumer Non-Cyclicals
1196.0,0.4431881308555603,1.0,BEIG.DE,2015-09-09,Consumer Non-Cyclicals
1197.0,0.43220579624176025,0.0,BEIG.DE,2015-09-10,Consumer Non-Cyclicals
1198.0,0.49340569972991943,1.0,BEIG.DE,2015-09-11,Consumer Non-Cyclicals
1199.0,0.44823265075683594,0.0,BEIG.DE,2015-09-14,Consumer Non-Cyclicals
1200.0,0.4535544812679291,1.0,BEIG.DE,2015-09-15,Consumer Non-Cyclicals
1201.0,0.4392627477645874,1.0,BEIG.DE,2015-09-16,Consumer Non-Cyclicals
1202.0,0.4007318615913391,0.0,BEIG.DE,2015-09-17,Consumer Non-Cyclicals
1203.0,0.4071999192237854,1.0,BEIG.DE,2015-09-18,Consumer Non-Cyclicals
1204.0,0.5238718390464783,1.0,BEIG.DE,2015-09-21,Consumer Non-Cyclicals
1205.0,0.46512630581855774,1.0,BEIG.DE,2015-09-22,Consumer Non-Cyclicals
1206.0,0.5127128958702087,1.0,BEIG.DE,2015-09-23,Consumer Non-Cyclicals
1207.0,0.492731511592865,1.0,BEIG.DE,2015-09-24,Consumer Non-Cyclicals
1208.0,0.4566305875778198,1.0,BEIG.DE,2015-09-25,Consumer Non-Cyclicals
1209.0,0.5422791242599487,1.0,BEIG.DE,2015-09-28,Consumer Non-Cyclicals
1210.0,0.5257909893989563,0.0,BEIG.DE,2015-09-29,Consumer Non-Cyclicals
1211.0,0.507575273513794,1.0,BEIG.DE,2015-09-30,Consumer Non-Cyclicals
1212.0,0.5174680352210999,0.0,BEIG.DE,2015-10-01,Consumer Non-Cyclicals
1213.0,0.5342563986778259,1.0,BEIG.DE,2015-10-02,Consumer Non-Cyclicals
1214.0,0.5423558950424194,0.0,BEIG.DE,2015-10-05,Consumer Non-Cyclicals
1215.0,0.4966430068016052,1.0,BEIG.DE,2015-10-06,Consumer Non-Cyclicals
1216.0,0.5465467572212219,0.0,BEIG.DE,2015-10-07,Consumer Non-Cyclicals
1217.0,0.5703189373016357,1.0,BEIG.DE,2015-10-08,Consumer Non-Cyclicals
1218.0,0.5270404815673828,0.0,BEIG.DE,2015-10-09,Consumer Non-Cyclicals
1219.0,0.5860947966575623,0.0,BEIG.DE,2015-10-12,Consumer Non-Cyclicals
1220.0,0.5490203499794006,1.0,BEIG.DE,2015-10-13,Consumer Non-Cyclicals
1221.0,0.4837091267108917,1.0,BEIG.DE,2015-10-14,Consumer Non-Cyclicals
1222.0,0.5248572826385498,1.0,BEIG.DE,2015-10-15,Consumer Non-Cyclicals
1223.0,0.4793795943260193,0.0,BEIG.DE,2015-10-16,Consumer Non-Cyclicals
1224.0,0.4749075174331665,1.0,BEIG.DE,2015-10-19,Consumer Non-Cyclicals
1225.0,0.5542339086532593,0.0,BEIG.DE,2015-10-20,Consumer Non-Cyclicals
1226.0,0.5292708277702332,1.0,BEIG.DE,2015-10-21,Consumer Non-Cyclicals
1227.0,0.4842011034488678,0.0,BEIG.DE,2015-10-22,Consumer Non-Cyclicals
1228.0,0.5295615792274475,0.0,BEIG.DE,2015-10-23,Consumer Non-Cyclicals
1229.0,0.5087051391601562,0.0,BEIG.DE,2015-10-26,Consumer Non-Cyclicals
1230.0,0.5639104843139648,1.0,BEIG.DE,2015-10-27,Consumer Non-Cyclicals
1231.0,0.45676082372665405,0.0,BEIG.DE,2015-10-28,Consumer Non-Cyclicals
1232.0,0.5938962697982788,1.0,BEIG.DE,2015-10-29,Consumer Non-Cyclicals
1233.0,0.4663703143596649,0.0,BEIG.DE,2015-10-30,Consumer Non-Cyclicals
1234.0,0.49806690216064453,0.0,BEIG.DE,2015-11-02,Consumer Non-Cyclicals
1235.0,0.5790573954582214,0.0,BEIG.DE,2015-11-03,Consumer Non-Cyclicals
1236.0,0.44470712542533875,1.0,BEIG.DE,2015-11-04,Consumer Non-Cyclicals
1237.0,0.5170844197273254,1.0,BEIG.DE,2015-11-05,Consumer Non-Cyclicals
1238.0,0.6039249300956726,0.0,BEIG.DE,2015-11-06,Consumer Non-Cyclicals
1239.0,0.4437711536884308,1.0,BEIG.DE,2015-11-09,Consumer Non-Cyclicals
1240.0,0.44847172498703003,0.0,BEIG.DE,2015-11-10,Consumer Non-Cyclicals
1241.0,0.4031224846839905,1.0,BEIG.DE,2015-11-11,Consumer Non-Cyclicals
1242.0,0.4790966212749481,1.0,BEIG.DE,2015-11-12,Consumer Non-Cyclicals
1243.0,0.47042378783226013,0.0,BEIG.DE,2015-11-13,Consumer Non-Cyclicals
1244.0,0.5428099632263184,1.0,BEIG.DE,2015-11-16,Consumer Non-Cyclicals
1245.0,0.42996442317962646,1.0,BEIG.DE,2015-11-17,Consumer Non-Cyclicals
1246.0,0.43173766136169434,0.0,BEIG.DE,2015-11-18,Consumer Non-Cyclicals
1247.0,0.48047542572021484,0.0,BEIG.DE,2015-11-19,Consumer Non-Cyclicals
1248.0,0.5601150989532471,0.0,BEIG.DE,2015-11-20,Consumer Non-Cyclicals
1249.0,0.5994939804077148,1.0,BEIG.DE,2015-11-23,Consumer Non-Cyclicals
1250.0,0.5063230991363525,0.0,BMWG.DE,2014-11-26,Consumer Cyclicals
1251.0,0.5197505950927734,1.0,BMWG.DE,2014-11-27,Consumer Cyclicals
1252.0,0.5676272511482239,1.0,BMWG.DE,2014-11-28,Consumer Cyclicals
1253.0,0.5330201387405396,1.0,BMWG.DE,2014-12-01,Consumer Cyclicals
1254.0,0.4893653094768524,0.0,BMWG.DE,2014-12-02,Consumer Cyclicals
1255.0,0.5253293514251709,0.0,BMWG.DE,2014-12-03,Consumer Cyclicals
1256.0,0.4825008511543274,0.0,BMWG.DE,2014-12-04,Consumer Cyclicals
1257.0,0.377311646938324,1.0,BMWG.DE,2014-12-05,Consumer Cyclicals
1258.0,0.46860232949256897,0.0,BMWG.DE,2014-12-08,Consumer Cyclicals
1259.0,0.4874006509780884,0.0,BMWG.DE,2014-12-09,Consumer Cyclicals
1260.0,0.5751869678497314,1.0,BMWG.DE,2014-12-10,Consumer Cyclicals
1261.0,0.42994433641433716,0.0,BMWG.DE,2014-12-11,Consumer Cyclicals
1262.0,0.550872266292572,0.0,BMWG.DE,2014-12-12,Consumer Cyclicals
1263.0,0.47076988220214844,0.0,BMWG.DE,2014-12-15,Consumer Cyclicals
1264.0,0.5488266944885254,1.0,BMWG.DE,2014-12-16,Consumer Cyclicals
1265.0,0.48178163170814514,0.0,BMWG.DE,2014-12-17,Consumer Cyclicals
1266.0,0.5810778141021729,1.0,BMWG.DE,2014-12-18,Consumer Cyclicals
1267.0,0.5594642758369446,0.0,BMWG.DE,2014-12-19,Consumer Cyclicals
1268.0,0.4920414686203003,0.0,BMWG.DE,2014-12-22,Consumer Cyclicals
1269.0,0.5185289978981018,1.0,BMWG.DE,2014-12-23,Consumer Cyclicals
1270.0,0.5714086294174194,1.0,BMWG.DE,2014-12-29,Consumer Cyclicals
1271.0,0.47004345059394836,0.0,BMWG.DE,2014-12-30,Consumer Cyclicals
1272.0,0.44514381885528564,0.0,BMWG.DE,2015-01-02,Consumer Cyclicals
1273.0,0.5736914873123169,0.0,BMWG.DE,2015-01-05,Consumer Cyclicals
1274.0,0.4462301433086395,1.0,BMWG.DE,2015-01-06,Consumer Cyclicals
1275.0,0.48938441276550293,0.0,BMWG.DE,2015-01-07,Consumer Cyclicals
1276.0,0.5863990187644958,1.0,BMWG.DE,2015-01-08,Consumer Cyclicals
1277.0,0.5246873497962952,1.0,BMWG.DE,2015-01-09,Consumer Cyclicals
1278.0,0.5188925862312317,0.0,BMWG.DE,2015-01-12,Consumer Cyclicals
1279.0,0.46231454610824585,1.0,BMWG.DE,2015-01-13,Consumer Cyclicals
1280.0,0.55526202917099,0.0,BMWG.DE,2015-01-14,Consumer Cyclicals
1281.0,0.5390332341194153,1.0,BMWG.DE,2015-01-15,Consumer Cyclicals
1282.0,0.5050001740455627,1.0,BMWG.DE,2015-01-16,Consumer Cyclicals
1283.0,0.44837886095046997,0.0,BMWG.DE,2015-01-19,Consumer Cyclicals
1284.0,0.41554269194602966,1.0,BMWG.DE,2015-01-20,Consumer Cyclicals
1285.0,0.571061372756958,0.0,BMWG.DE,2015-01-21,Consumer Cyclicals
1286.0,0.6432509422302246,1.0,BMWG.DE,2015-01-22,Consumer Cyclicals
1287.0,0.5302715301513672,1.0,BMWG.DE,2015-01-23,Consumer Cyclicals
1288.0,0.4412458539009094,1.0,BMWG.DE,2015-01-26,Consumer Cyclicals
1289.0,0.549647331237793,0.0,BMWG.DE,2015-01-27,Consumer Cyclicals
1290.0,0.5390710234642029,0.0,BMWG.DE,2015-01-28,Consumer Cyclicals
1291.0,0.5657256245613098,0.0,BMWG.DE,2015-01-29,Consumer Cyclicals
1292.0,0.5228004455566406,1.0,BMWG.DE,2015-01-30,Consumer Cyclicals
1293.0,0.46961700916290283,0.0,BMWG.DE,2015-02-02,Consumer Cyclicals
1294.0,0.42972126603126526,1.0,BMWG.DE,2015-02-03,Consumer Cyclicals
1295.0,0.5398353934288025,1.0,BMWG.DE,2015-02-04,Consumer Cyclicals
1296.0,0.5346266031265259,1.0,BMWG.DE,2015-02-05,Consumer Cyclicals
1297.0,0.43467962741851807,1.0,BMWG.DE,2015-02-06,Consumer Cyclicals
1298.0,0.5088995099067688,0.0,BMWG.DE,2015-02-09,Consumer Cyclicals
1299.0,0.6136109828948975,1.0,BMWG.DE,2015-02-10,Consumer Cyclicals
1300.0,0.5527780652046204,0.0,BMWG.DE,2015-02-11,Consumer Cyclicals
1301.0,0.4419043958187103,1.0,BMWG.DE,2015-02-12,Consumer Cyclicals
1302.0,0.6040341854095459,1.0,BMWG.DE,2015-02-13,Consumer Cyclicals
1303.0,0.44017744064331055,0.0,BMWG.DE,2015-02-16,Consumer Cyclicals
1304.0,0.48688656091690063,1.0,BMWG.DE,2015-02-17,Consumer Cyclicals
1305.0,0.6376178860664368,1.0,BMWG.DE,2015-02-18,Consumer Cyclicals
1306.0,0.528407871723175,1.0,BMWG.DE,2015-02-19,Consumer Cyclicals
1307.0,0.6161201000213623,1.0,BMWG.DE,2015-02-20,Consumer Cyclicals
1308.0,0.4329999089241028,0.0,BMWG.DE,2015-02-23,Consumer Cyclicals
1309.0,0.6474504470825195,0.0,BMWG.DE,2015-02-24,Consumer Cyclicals
1310.0,0.5476294159889221,0.0,BMWG.DE,2015-02-25,Consumer Cyclicals
1311.0,0.4140307903289795,1.0,BMWG.DE,2015-02-26,Consumer Cyclicals
1312.0,0.5781304836273193,1.0,BMWG.DE,2015-02-27,Consumer Cyclicals
1313.0,0.603430449962616,1.0,BMWG.DE,2015-03-02,Consumer Cyclicals
1314.0,0.46733710169792175,0.0,BMWG.DE,2015-03-03,Consumer Cyclicals
1315.0,0.6309957504272461,1.0,BMWG.DE,2015-03-04,Consumer Cyclicals
1316.0,0.5377511382102966,1.0,BMWG.DE,2015-03-05,Consumer Cyclicals
1317.0,0.5434321761131287,1.0,BMWG.DE,2015-03-06,Consumer Cyclicals
1318.0,0.5616475343704224,0.0,BMWG.DE,2015-03-09,Consumer Cyclicals
1319.0,0.4739589989185333,1.0,BMWG.DE,2015-03-10,Consumer Cyclicals
1320.0,0.3467431664466858,1.0,BMWG.DE,2015-03-11,Consumer Cyclicals
1321.0,0.4832976758480072,0.0,BMWG.DE,2015-03-12,Consumer Cyclicals
1322.0,0.6059610843658447,1.0,BMWG.DE,2015-03-13,Consumer Cyclicals
1323.0,0.4546854794025421,0.0,BMWG.DE,2015-03-16,Consumer Cyclicals
1324.0,0.5378242135047913,1.0,BMWG.DE,2015-03-17,Consumer Cyclicals
1325.0,0.6383782029151917,0.0,BMWG.DE,2015-03-18,Consumer Cyclicals
1326.0,0.41565683484077454,1.0,BMWG.DE,2015-03-19,Consumer Cyclicals
1327.0,0.6092770099639893,0.0,BMWG.DE,2015-03-20,Consumer Cyclicals
1328.0,0.5091741681098938,0.0,BMWG.DE,2015-03-23,Consumer Cyclicals
1329.0,0.48815497756004333,1.0,BMWG.DE,2015-03-24,Consumer Cyclicals
1330.0,0.5193383693695068,1.0,BMWG.DE,2015-03-25,Consumer Cyclicals
1331.0,0.5015098452568054,1.0,BMWG.DE,2015-03-26,Consumer Cyclicals
1332.0,0.5283795595169067,0.0,BMWG.DE,2015-03-27,Consumer Cyclicals
1333.0,0.5793916583061218,1.0,BMWG.DE,2015-03-30,Consumer Cyclicals
1334.0,0.5479710102081299,0.0,BMWG.DE,2015-03-31,Consumer Cyclicals
1335.0,0.5872573256492615,0.0,BMWG.DE,2015-04-01,Consumer Cyclicals
1336.0,0.5514038801193237,0.0,BMWG.DE,2015-04-02,Consumer Cyclicals
1337.0,0.47849220037460327,0.0,BMWG.DE,2015-04-07,Consumer Cyclicals
1338.0,0.4888661801815033,0.0,BMWG.DE,2015-04-08,Consumer Cyclicals
1339.0,0.67941814661026,1.0,BMWG.DE,2015-04-09,Consumer Cyclicals
1340.0,0.5558125972747803,0.0,BMWG.DE,2015-04-10,Consumer Cyclicals
1341.0,0.4343002438545227,0.0,BMWG.DE,2015-04-13,Consumer Cyclicals
1342.0,0.6357319355010986,0.0,BMWG.DE,2015-04-14,Consumer Cyclicals
1343.0,0.5044891238212585,1.0,BMWG.DE,2015-04-15,Consumer Cyclicals
1344.0,0.54967200756073,0.0,BMWG.DE,2015-04-16,Consumer Cyclicals
1345.0,0.4417274594306946,1.0,BMWG.DE,2015-04-17,Consumer Cyclicals
1346.0,0.492090106010437,0.0,BMWG.DE,2015-04-20,Consumer Cyclicals
1347.0,0.5426451563835144,0.0,BMWG.DE,2015-04-21,Consumer Cyclicals
1348.0,0.525490403175354,0.0,BMWG.DE,2015-04-22,Consumer Cyclicals
1349.0,0.5014808773994446,1.0,BMWG.DE,2015-04-23,Consumer Cyclicals
1350.0,0.4363226890563965,0.0,BMWG.DE,2015-04-24,Consumer Cyclicals
1351.0,0.5850876569747925,1.0,BMWG.DE,2015-04-27,Consumer Cyclicals
1352.0,0.5179709196090698,0.0,BMWG.DE,2015-04-28,Consumer Cyclicals
1353.0,0.48451435565948486,1.0,BMWG.DE,2015-04-29,Consumer Cyclicals
1354.0,0.495880663394928,0.0,BMWG.DE,2015-04-30,Consumer Cyclicals
1355.0,0.5427287220954895,0.0,BMWG.DE,2015-05-04,Consumer Cyclicals
1356.0,0.47347939014434814,1.0,BMWG.DE,2015-05-05,Consumer Cyclicals
1357.0,0.5246856808662415,0.0,BMWG.DE,2015-05-06,Consumer Cyclicals
1358.0,0.5306711792945862,0.0,BMWG.DE,2015-05-07,Consumer Cyclicals
1359.0,0.39258256554603577,1.0,BMWG.DE,2015-05-08,Consumer Cyclicals
1360.0,0.515784740447998,0.0,BMWG.DE,2015-05-11,Consumer Cyclicals
1361.0,0.4572345018386841,0.0,BMWG.DE,2015-05-12,Consumer Cyclicals
1362.0,0.4414326250553131,0.0,BMWG.DE,2015-05-13,Consumer Cyclicals
1363.0,0.5256028771400452,1.0,BMWG.DE,2015-05-14,Consumer Cyclicals
1364.0,0.553580105304718,0.0,BMWG.DE,2015-05-15,Consumer Cyclicals
1365.0,0.3651736080646515,1.0,BMWG.DE,2015-05-18,Consumer Cyclicals
1366.0,0.488964319229126,1.0,BMWG.DE,2015-05-19,Consumer Cyclicals
1367.0,0.5570266842842102,0.0,BMWG.DE,2015-05-20,Consumer Cyclicals
1368.0,0.3633250296115875,0.0,BMWG.DE,2015-05-21,Consumer Cyclicals
1369.0,0.556398868560791,0.0,BMWG.DE,2015-05-22,Consumer Cyclicals
1370.0,0.5096994638442993,1.0,BMWG.DE,2015-05-26,Consumer Cyclicals
1371.0,0.37354469299316406,0.0,BMWG.DE,2015-05-27,Consumer Cyclicals
1372.0,0.46930980682373047,0.0,BMWG.DE,2015-05-28,Consumer Cyclicals
1373.0,0.5953811407089233,1.0,BMWG.DE,2015-05-29,Consumer Cyclicals
1374.0,0.5510473251342773,1.0,BMWG.DE,2015-06-01,Consumer Cyclicals
1375.0,0.5335131883621216,1.0,BMWG.DE,2015-06-02,Consumer Cyclicals
1376.0,0.5125738978385925,1.0,BMWG.DE,2015-06-03,Consumer Cyclicals
1377.0,0.585265576839447,0.0,BMWG.DE,2015-06-04,Consumer Cyclicals
1378.0,0.5213197469711304,1.0,BMWG.DE,2015-06-05,Consumer Cyclicals
1379.0,0.47220954298973083,0.0,BMWG.DE,2015-06-08,Consumer Cyclicals
1380.0,0.5081501603126526,1.0,BMWG.DE,2015-06-09,Consumer Cyclicals
1381.0,0.5670745968818665,1.0,BMWG.DE,2015-06-10,Consumer Cyclicals
1382.0,0.43705984950065613,0.0,BMWG.DE,2015-06-11,Consumer Cyclicals
1383.0,0.44413286447525024,0.0,BMWG.DE,2015-06-12,Consumer Cyclicals
1384.0,0.5042365193367004,1.0,BMWG.DE,2015-06-15,Consumer Cyclicals
1385.0,0.43189698457717896,0.0,BMWG.DE,2015-06-16,Consumer Cyclicals
1386.0,0.41108080744743347,0.0,BMWG.DE,2015-06-17,Consumer Cyclicals
1387.0,0.5747768878936768,0.0,BMWG.DE,2015-06-18,Consumer Cyclicals
1388.0,0.43640342354774475,1.0,BMWG.DE,2015-06-19,Consumer Cyclicals
1389.0,0.5987585186958313,1.0,BMWG.DE,2015-06-22,Consumer Cyclicals
1390.0,0.4490298628807068,1.0,BMWG.DE,2015-06-23,Consumer Cyclicals
1391.0,0.3025016784667969,0.0,BMWG.DE,2015-06-24,Consumer Cyclicals
1392.0,0.5700002908706665,1.0,BMWG.DE,2015-06-25,Consumer Cyclicals
1393.0,0.5226864218711853,0.0,BMWG.DE,2015-06-26,Consumer Cyclicals
1394.0,0.3461519181728363,0.0,BMWG.DE,2015-06-29,Consumer Cyclicals
1395.0,0.4619133472442627,1.0,BMWG.DE,2015-06-30,Consumer Cyclicals
1396.0,0.4289856553077698,1.0,BMWG.DE,2015-07-01,Consumer Cyclicals
1397.0,0.445169597864151,0.0,BMWG.DE,2015-07-02,Consumer Cyclicals
1398.0,0.44767940044403076,1.0,BMWG.DE,2015-07-03,Consumer Cyclicals
1399.0,0.4627174139022827,0.0,BMWG.DE,2015-07-06,Consumer Cyclicals
1400.0,0.43188220262527466,0.0,BMWG.DE,2015-07-07,Consumer Cyclicals
1401.0,0.4476933479309082,0.0,BMWG.DE,2015-07-08,Consumer Cyclicals
1402.0,0.6093396544456482,0.0,BMWG.DE,2015-07-09,Consumer Cyclicals
1403.0,0.37932419776916504,0.0,BMWG.DE,2015-07-10,Consumer Cyclicals
1404.0,0.3870687782764435,0.0,BMWG.DE,2015-07-13,Consumer Cyclicals
1405.0,0.45487815141677856,0.0,BMWG.DE,2015-07-14,Consumer Cyclicals
1406.0,0.4659358561038971,0.0,BMWG.DE,2015-07-15,Consumer Cyclicals
1407.0,0.4043247103691101,1.0,BMWG.DE,2015-07-16,Consumer Cyclicals
1408.0,0.5812270641326904,1.0,BMWG.DE,2015-07-17,Consumer Cyclicals
1409.0,0.47554880380630493,0.0,BMWG.DE,2015-07-20,Consumer Cyclicals
1410.0,0.48457974195480347,1.0,BMWG.DE,2015-07-21,Consumer Cyclicals
1411.0,0.4920884966850281,0.0,BMWG.DE,2015-07-22,Consumer Cyclicals
1412.0,0.5207111239433289,0.0,BMWG.DE,2015-07-23,Consumer Cyclicals
1413.0,0.44335147738456726,0.0,BMWG.DE,2015-07-24,Consumer Cyclicals
1414.0,0.551887035369873,0.0,BMWG.DE,2015-07-27,Consumer Cyclicals
1415.0,0.4590918719768524,1.0,BMWG.DE,2015-07-28,Consumer Cyclicals
1416.0,0.4643575847148895,0.0,BMWG.DE,2015-07-29,Consumer Cyclicals
1417.0,0.4443206489086151,1.0,BMWG.DE,2015-07-30,Consumer Cyclicals
1418.0,0.493852436542511,1.0,BMWG.DE,2015-07-31,Consumer Cyclicals
1419.0,0.5424618124961853,0.0,BMWG.DE,2015-08-03,Consumer Cyclicals
1420.0,0.43344447016716003,0.0,BMWG.DE,2015-08-04,Consumer Cyclicals
1421.0,0.5133146047592163,1.0,BMWG.DE,2015-08-05,Consumer Cyclicals
1422.0,0.4211008548736572,0.0,BMWG.DE,2015-08-06,Consumer Cyclicals
1423.0,0.5217040181159973,1.0,BMWG.DE,2015-08-07,Consumer Cyclicals
1424.0,0.435160368680954,0.0,BMWG.DE,2015-08-10,Consumer Cyclicals
1425.0,0.4780556857585907,0.0,BMWG.DE,2015-08-11,Consumer Cyclicals
1426.0,0.43352583050727844,0.0,BMWG.DE,2015-08-12,Consumer Cyclicals
1427.0,0.40163642168045044,0.0,BMWG.DE,2015-08-13,Consumer Cyclicals
1428.0,0.5212633013725281,1.0,BMWG.DE,2015-08-14,Consumer Cyclicals
1429.0,0.5951703190803528,1.0,BMWG.DE,2015-08-17,Consumer Cyclicals
1430.0,0.39850953221321106,0.0,BMWG.DE,2015-08-18,Consumer Cyclicals
1431.0,0.4813016951084137,0.0,BMWG.DE,2015-08-19,Consumer Cyclicals
1432.0,0.5795770287513733,0.0,BMWG.DE,2015-08-20,Consumer Cyclicals
1433.0,0.3960862159729004,1.0,BMWG.DE,2015-08-21,Consumer Cyclicals
1434.0,0.47662827372550964,1.0,BMWG.DE,2015-08-24,Consumer Cyclicals
1435.0,0.44769319891929626,1.0,BMWG.DE,2015-08-25,Consumer Cyclicals
1436.0,0.40430518984794617,0.0,BMWG.DE,2015-08-26,Consumer Cyclicals
1437.0,0.50046706199646,0.0,BMWG.DE,2015-08-27,Consumer Cyclicals
1438.0,0.544452428817749,1.0,BMWG.DE,2015-08-28,Consumer Cyclicals
1439.0,0.5186479687690735,0.0,BMWG.DE,2015-08-31,Consumer Cyclicals
1440.0,0.4648212194442749,0.0,BMWG.DE,2015-09-01,Consumer Cyclicals
1441.0,0.5340914726257324,0.0,BMWG.DE,2015-09-02,Consumer Cyclicals
1442.0,0.48575806617736816,1.0,BMWG.DE,2015-09-03,Consumer Cyclicals
1443.0,0.5559481978416443,1.0,BMWG.DE,2015-09-04,Consumer Cyclicals
1444.0,0.4658699631690979,1.0,BMWG.DE,2015-09-07,Consumer Cyclicals
1445.0,0.4587526321411133,1.0,BMWG.DE,2015-09-08,Consumer Cyclicals
1446.0,0.3855605125427246,1.0,BMWG.DE,2015-09-09,Consumer Cyclicals
1447.0,0.5016382932662964,1.0,BMWG.DE,2015-09-10,Consumer Cyclicals
1448.0,0.5535182952880859,1.0,BMWG.DE,2015-09-11,Consumer Cyclicals
1449.0,0.4186856746673584,0.0,BMWG.DE,2015-09-14,Consumer Cyclicals
1450.0,0.5350697040557861,1.0,BMWG.DE,2015-09-15,Consumer Cyclicals
1451.0,0.40051692724227905,0.0,BMWG.DE,2015-09-16,Consumer Cyclicals
1452.0,0.40640559792518616,1.0,BMWG.DE,2015-09-17,Consumer Cyclicals
1453.0,0.3138766288757324,1.0,BMWG.DE,2015-09-18,Consumer Cyclicals
1454.0,0.5699741244316101,0.0,BMWG.DE,2015-09-21,Consumer Cyclicals
1455.0,0.43475866317749023,0.0,BMWG.DE,2015-09-22,Consumer Cyclicals
1456.0,0.5230470299720764,1.0,BMWG.DE,2015-09-23,Consumer Cyclicals
1457.0,0.5489088296890259,0.0,BMWG.DE,2015-09-24,Consumer Cyclicals
1458.0,0.479261189699173,1.0,BMWG.DE,2015-09-25,Consumer Cyclicals
1459.0,0.4878648817539215,0.0,BMWG.DE,2015-09-28,Consumer Cyclicals
1460.0,0.5561429262161255,1.0,BMWG.DE,2015-09-29,Consumer Cyclicals
1461.0,0.5373080372810364,1.0,BMWG.DE,2015-09-30,Consumer Cyclicals
1462.0,0.4785027503967285,1.0,BMWG.DE,2015-10-01,Consumer Cyclicals
1463.0,0.5486109256744385,0.0,BMWG.DE,2015-10-02,Consumer Cyclicals
1464.0,0.5131690502166748,1.0,BMWG.DE,2015-10-05,Consumer Cyclicals
1465.0,0.5380841493606567,1.0,BMWG.DE,2015-10-06,Consumer Cyclicals
1466.0,0.5865969657897949,1.0,BMWG.DE,2015-10-07,Consumer Cyclicals
1467.0,0.4002099335193634,0.0,BMWG.DE,2015-10-08,Consumer Cyclicals
1468.0,0.5346166491508484,1.0,BMWG.DE,2015-10-09,Consumer Cyclicals
1469.0,0.5353668332099915,1.0,BMWG.DE,2015-10-12,Consumer Cyclicals
1470.0,0.5107750296592712,1.0,BMWG.DE,2015-10-13,Consumer Cyclicals
