,y_prob,y_true,Ticker,Date,Sector
1234.0,0.5047879219055176,0.0,BEIG.DE,2017-10-20,Consumer Non-Cyclicals
1235.0,0.5047879219055176,1.0,BEIG.DE,2017-10-23,Consumer Non-Cyclicals
1236.0,0.5047879219055176,0.0,BEIG.DE,2017-10-24,Consumer Non-Cyclicals
1237.0,0.5047879219055176,1.0,BEIG.DE,2017-10-25,Consumer Non-Cyclicals
1238.0,0.5047879219055176,1.0,BEIG.DE,2017-10-26,Consumer Non-Cyclicals
1239.0,0.5047879219055176,0.0,BEIG.DE,2017-10-27,Consumer Non-Cyclicals
1240.0,0.5047879219055176,0.0,BEIG.DE,2017-10-30,Consumer Non-Cyclicals
1241.0,0.5047879219055176,0.0,BEIG.DE,2017-11-01,Consumer Non-Cyclicals
1242.0,0.5047879219055176,0.0,BEIG.DE,2017-11-02,Consumer Non-Cyclicals
1243.0,0.5047879219055176,1.0,BEIG.DE,2017-11-03,Consumer Non-Cyclicals
1244.0,0.5047879219055176,0.0,BEIG.DE,2017-11-06,Consumer Non-Cyclicals
1245.0,0.5047879219055176,0.0,BEIG.DE,2017-11-07,Consumer Non-Cyclicals
1246.0,0.5047879219055176,1.0,BEIG.DE,2017-11-08,Consumer Non-Cyclicals
1247.0,0.5047879219055176,1.0,BEIG.DE,2017-11-09,Consumer Non-Cyclicals
1248.0,0.5047879219055176,1.0,BEIG.DE,2017-11-10,Consumer Non-Cyclicals
1249.0,0.5047879219055176,0.0,BEIG.DE,2017-11-13,Consumer Non-Cyclicals
1250.0,0.5047879219055176,1.0,BMWG.DE,2016-11-18,Consumer Cyclicals
1251.0,0.5047879219055176,1.0,BMWG.DE,2016-11-21,Consumer Cyclicals
1252.0,0.5324411392211914,1.0,BMWG.DE,2016-11-22,Consumer Cyclicals
1253.0,0.5047879219055176,0.0,BMWG.DE,2016-11-23,Consumer Cyclicals
1254.0,0.5047879219055176,1.0,BMWG.DE,2016-11-24,Consumer Cyclicals
1255.0,0.5047879219055176,1.0,BMWG.DE,2016-11-25,Consumer Cyclicals
1256.0,0.5047879219055176,0.0,BMWG.DE,2016-11-28,Consumer Cyclicals
1257.0,0.4973720908164978,0.0,BMWG.DE,2016-11-29,Consumer Cyclicals
1258.0,0.5047879219055176,0.0,BMWG.DE,2016-11-30,Consumer Cyclicals
1259.0,0.5047879219055176,1.0,BMWG.DE,2016-12-01,Consumer Cyclicals
1260.0,0.5047879219055176,0.0,BMWG.DE,2016-12-02,Consumer Cyclicals
1261.0,0.5047879219055176,1.0,BMWG.DE,2016-12-05,Consumer Cyclicals
1262.0,0.5047879219055176,1.0,BMWG.DE,2016-12-06,Consumer Cyclicals
1263.0,0.5047879219055176,1.0,BMWG.DE,2016-12-07,Consumer Cyclicals
1264.0,0.5570023655891418,1.0,BMWG.DE,2016-12-08,Consumer Cyclicals
1265.0,0.5047879219055176,0.0,BMWG.DE,2016-12-09,Consumer Cyclicals
1266.0,0.5047879219055176,0.0,BMWG.DE,2016-12-12,Consumer Cyclicals
1267.0,0.5047879219055176,1.0,BMWG.DE,2016-12-13,Consumer Cyclicals
1268.0,0.5047879219055176,1.0,BMWG.DE,2016-12-14,Consumer Cyclicals
1269.0,0.5047879219055176,0.0,BMWG.DE,2016-12-15,Consumer Cyclicals
1270.0,0.514885425567627,0.0,BMWG.DE,2016-12-16,Consumer Cyclicals
1271.0,0.5047879219055176,0.0,BMWG.DE,2016-12-19,Consumer Cyclicals
1272.0,0.5047879219055176,0.0,BMWG.DE,2016-12-20,Consumer Cyclicals
1273.0,0.5047879219055176,0.0,BMWG.DE,2016-12-21,Consumer Cyclicals
1274.0,0.4709441065788269,0.0,BMWG.DE,2016-12-22,Consumer Cyclicals
1275.0,0.5047879219055176,1.0,BMWG.DE,2016-12-23,Consumer Cyclicals
1276.0,0.5047879219055176,0.0,BMWG.DE,2016-12-27,Consumer Cyclicals
1277.0,0.5047879219055176,1.0,BMWG.DE,2016-12-28,Consumer Cyclicals
1278.0,0.5047879219055176,0.0,BMWG.DE,2016-12-29,Consumer Cyclicals
1279.0,0.5047879219055176,0.0,BMWG.DE,2016-12-30,Consumer Cyclicals
1280.0,0.5047879219055176,0.0,BMWG.DE,2017-01-02,Consumer Cyclicals
1281.0,0.5116482973098755,1.0,BMWG.DE,2017-01-03,Consumer Cyclicals
1282.0,0.5047879219055176,0.0,BMWG.DE,2017-01-04,Consumer Cyclicals
1283.0,0.6253980398178101,0.0,BMWG.DE,2017-01-05,Consumer Cyclicals
1284.0,0.5047879219055176,1.0,BMWG.DE,2017-01-06,Consumer Cyclicals
1285.0,0.5047879219055176,0.0,BMWG.DE,2017-01-09,Consumer Cyclicals
1286.0,0.5047879219055176,0.0,BMWG.DE,2017-01-10,Consumer Cyclicals
1287.0,0.5257436037063599,0.0,BMWG.DE,2017-01-11,Consumer Cyclicals
1288.0,0.5047879219055176,0.0,BMWG.DE,2017-01-12,Consumer Cyclicals
1289.0,0.504971981048584,0.0,BMWG.DE,2017-01-13,Consumer Cyclicals
1290.0,0.5047879219055176,0.0,BMWG.DE,2017-01-16,Consumer Cyclicals
1291.0,0.5047879219055176,1.0,BMWG.DE,2017-01-17,Consumer Cyclicals
1292.0,0.5047879219055176,1.0,BMWG.DE,2017-01-18,Consumer Cyclicals
1293.0,0.5047879219055176,0.0,BMWG.DE,2017-01-19,Consumer Cyclicals
1294.0,0.5047879219055176,1.0,BMWG.DE,2017-01-20,Consumer Cyclicals
1295.0,0.5047879219055176,0.0,BMWG.DE,2017-01-23,Consumer Cyclicals
1296.0,0.4122975468635559,1.0,BMWG.DE,2017-01-24,Consumer Cyclicals
1297.0,0.5047879219055176,1.0,BMWG.DE,2017-01-25,Consumer Cyclicals
1298.0,0.5047879219055176,0.0,BMWG.DE,2017-01-26,Consumer Cyclicals
1299.0,0.5047879219055176,0.0,BMWG.DE,2017-01-27,Consumer Cyclicals
1300.0,0.5047879219055176,0.0,BMWG.DE,2017-01-30,Consumer Cyclicals
1301.0,0.5047879219055176,0.0,BMWG.DE,2017-01-31,Consumer Cyclicals
1302.0,0.5047879219055176,0.0,BMWG.DE,2017-02-01,Consumer Cyclicals
1303.0,0.5047879219055176,0.0,BMWG.DE,2017-02-02,Consumer Cyclicals
1304.0,0.5047879219055176,0.0,BMWG.DE,2017-02-03,Consumer Cyclicals
1305.0,0.5047879219055176,0.0,BMWG.DE,2017-02-06,Consumer Cyclicals
1306.0,0.5047879219055176,0.0,BMWG.DE,2017-02-07,Consumer Cyclicals
1307.0,0.5047879219055176,1.0,BMWG.DE,2017-02-08,Consumer Cyclicals
1308.0,0.5047879219055176,1.0,BMWG.DE,2017-02-09,Consumer Cyclicals
1309.0,0.5047879219055176,1.0,BMWG.DE,2017-02-10,Consumer Cyclicals
1310.0,0.5047879219055176,1.0,BMWG.DE,2017-02-13,Consumer Cyclicals
1311.0,0.5047879219055176,0.0,BMWG.DE,2017-02-14,Consumer Cyclicals
1312.0,0.5047879219055176,0.0,BMWG.DE,2017-02-15,Consumer Cyclicals
1313.0,0.5047879219055176,0.0,BMWG.DE,2017-02-16,Consumer Cyclicals
1314.0,0.5047879219055176,0.0,BMWG.DE,2017-02-17,Consumer Cyclicals
1315.0,0.5052915215492249,0.0,BMWG.DE,2017-02-20,Consumer Cyclicals
1316.0,0.5047879219055176,1.0,BMWG.DE,2017-02-21,Consumer Cyclicals
1317.0,0.5047879219055176,0.0,BMWG.DE,2017-02-22,Consumer Cyclicals
1318.0,0.5047879219055176,0.0,BMWG.DE,2017-02-23,Consumer Cyclicals
1319.0,0.5083396434783936,0.0,BMWG.DE,2017-02-24,Consumer Cyclicals
1320.0,0.5919032096862793,1.0,BMWG.DE,2017-02-27,Consumer Cyclicals
1321.0,0.5055367946624756,0.0,BMWG.DE,2017-02-28,Consumer Cyclicals
1322.0,0.5047879219055176,1.0,BMWG.DE,2017-03-01,Consumer Cyclicals
1323.0,0.5047879219055176,1.0,BMWG.DE,2017-03-02,Consumer Cyclicals
1324.0,0.5047879219055176,1.0,BMWG.DE,2017-03-03,Consumer Cyclicals
1325.0,0.5047879219055176,0.0,BMWG.DE,2017-03-06,Consumer Cyclicals
1326.0,0.5047879219055176,1.0,BMWG.DE,2017-03-07,Consumer Cyclicals
1327.0,0.5047879219055176,1.0,BMWG.DE,2017-03-08,Consumer Cyclicals
1328.0,0.5047879219055176,0.0,BMWG.DE,2017-03-09,Consumer Cyclicals
1329.0,0.5047879219055176,0.0,BMWG.DE,2017-03-10,Consumer Cyclicals
1330.0,0.5047879219055176,1.0,BMWG.DE,2017-03-13,Consumer Cyclicals
1331.0,0.510636568069458,0.0,BMWG.DE,2017-03-14,Consumer Cyclicals
1332.0,0.5047879219055176,0.0,BMWG.DE,2017-03-15,Consumer Cyclicals
1333.0,0.518728494644165,0.0,BMWG.DE,2017-03-16,Consumer Cyclicals
1334.0,0.5047879219055176,0.0,BMWG.DE,2017-03-17,Consumer Cyclicals
1335.0,0.5047879219055176,0.0,BMWG.DE,2017-03-20,Consumer Cyclicals
1336.0,0.5047879219055176,1.0,BMWG.DE,2017-03-21,Consumer Cyclicals
1337.0,0.5047879219055176,1.0,BMWG.DE,2017-03-22,Consumer Cyclicals
1338.0,0.5047879219055176,0.0,BMWG.DE,2017-03-23,Consumer Cyclicals
1339.0,0.5047879219055176,1.0,BMWG.DE,2017-03-24,Consumer Cyclicals
1340.0,0.5047879219055176,1.0,BMWG.DE,2017-03-27,Consumer Cyclicals
1341.0,0.5047879219055176,1.0,BMWG.DE,2017-03-28,Consumer Cyclicals
1342.0,0.5047879219055176,0.0,BMWG.DE,2017-03-29,Consumer Cyclicals
1343.0,0.5047879219055176,1.0,BMWG.DE,2017-03-30,Consumer Cyclicals
1344.0,0.5047879219055176,0.0,BMWG.DE,2017-03-31,Consumer Cyclicals
1345.0,0.5047879219055176,0.0,BMWG.DE,2017-04-03,Consumer Cyclicals
1346.0,0.5047879219055176,0.0,BMWG.DE,2017-04-04,Consumer Cyclicals
1347.0,0.5047879219055176,0.0,BMWG.DE,2017-04-05,Consumer Cyclicals
1348.0,0.5791376233100891,0.0,BMWG.DE,2017-04-06,Consumer Cyclicals
1349.0,0.5047879219055176,0.0,BMWG.DE,2017-04-07,Consumer Cyclicals
1350.0,0.5047879219055176,0.0,BMWG.DE,2017-04-10,Consumer Cyclicals
1351.0,0.5047879219055176,1.0,BMWG.DE,2017-04-11,Consumer Cyclicals
1352.0,0.5047879219055176,1.0,BMWG.DE,2017-04-12,Consumer Cyclicals
1353.0,0.5047879219055176,0.0,BMWG.DE,2017-04-13,Consumer Cyclicals
1354.0,0.5047879219055176,1.0,BMWG.DE,2017-04-18,Consumer Cyclicals
1355.0,0.5047879219055176,1.0,BMWG.DE,2017-04-19,Consumer Cyclicals
1356.0,0.5047879219055176,1.0,BMWG.DE,2017-04-20,Consumer Cyclicals
1357.0,0.5047879219055176,1.0,BMWG.DE,2017-04-21,Consumer Cyclicals
1358.0,0.5047879219055176,1.0,BMWG.DE,2017-04-24,Consumer Cyclicals
1359.0,0.5047879219055176,1.0,BMWG.DE,2017-04-25,Consumer Cyclicals
1360.0,0.5047879219055176,1.0,BMWG.DE,2017-04-26,Consumer Cyclicals
1361.0,0.5047879219055176,0.0,BMWG.DE,2017-04-27,Consumer Cyclicals
1362.0,0.5047879219055176,0.0,BMWG.DE,2017-04-28,Consumer Cyclicals
1363.0,0.5047879219055176,0.0,BMWG.DE,2017-05-02,Consumer Cyclicals
1364.0,0.5047879219055176,0.0,BMWG.DE,2017-05-03,Consumer Cyclicals
1365.0,0.5047879219055176,0.0,BMWG.DE,2017-05-04,Consumer Cyclicals
1366.0,0.5047879219055176,1.0,BMWG.DE,2017-05-05,Consumer Cyclicals
1367.0,0.5047879219055176,1.0,BMWG.DE,2017-05-08,Consumer Cyclicals
1368.0,0.5047879219055176,0.0,BMWG.DE,2017-05-09,Consumer Cyclicals
1369.0,0.5047879219055176,1.0,BMWG.DE,2017-05-10,Consumer Cyclicals
1370.0,0.5047879219055176,0.0,BMWG.DE,2017-05-11,Consumer Cyclicals
1371.0,0.5689371824264526,1.0,BMWG.DE,2017-05-12,Consumer Cyclicals
1372.0,0.5047879219055176,1.0,BMWG.DE,2017-05-15,Consumer Cyclicals
1373.0,0.5047879219055176,0.0,BMWG.DE,2017-05-16,Consumer Cyclicals
1374.0,0.5047879219055176,1.0,BMWG.DE,2017-05-17,Consumer Cyclicals
1375.0,0.5047879219055176,0.0,BMWG.DE,2017-05-18,Consumer Cyclicals
1376.0,0.5047879219055176,1.0,BMWG.DE,2017-05-19,Consumer Cyclicals
1377.0,0.5047879219055176,0.0,BMWG.DE,2017-05-22,Consumer Cyclicals
1378.0,0.5047879219055176,1.0,BMWG.DE,2017-05-23,Consumer Cyclicals
1379.0,0.5047879219055176,0.0,BMWG.DE,2017-05-24,Consumer Cyclicals
1380.0,0.5047879219055176,0.0,BMWG.DE,2017-05-25,Consumer Cyclicals
1381.0,0.5047879219055176,0.0,BMWG.DE,2017-05-26,Consumer Cyclicals
1382.0,0.5047879219055176,1.0,BMWG.DE,2017-05-29,Consumer Cyclicals
1383.0,0.5047879219055176,0.0,BMWG.DE,2017-05-30,Consumer Cyclicals
1384.0,0.5047879219055176,0.0,BMWG.DE,2017-05-31,Consumer Cyclicals
1385.0,0.5047879219055176,1.0,BMWG.DE,2017-06-01,Consumer Cyclicals
1386.0,0.5047879219055176,1.0,BMWG.DE,2017-06-02,Consumer Cyclicals
1387.0,0.5047879219055176,0.0,BMWG.DE,2017-06-06,Consumer Cyclicals
1388.0,0.5047879219055176,1.0,BMWG.DE,2017-06-07,Consumer Cyclicals
1389.0,0.5047879219055176,0.0,BMWG.DE,2017-06-08,Consumer Cyclicals
1390.0,0.5047879219055176,0.0,BMWG.DE,2017-06-09,Consumer Cyclicals
1391.0,0.5047879219055176,1.0,BMWG.DE,2017-06-12,Consumer Cyclicals
1392.0,0.5047879219055176,0.0,BMWG.DE,2017-06-13,Consumer Cyclicals
1393.0,0.5047879219055176,0.0,BMWG.DE,2017-06-14,Consumer Cyclicals
1394.0,0.5047879219055176,1.0,BMWG.DE,2017-06-15,Consumer Cyclicals
1395.0,0.5047879219055176,0.0,BMWG.DE,2017-06-16,Consumer Cyclicals
1396.0,0.5047879219055176,0.0,BMWG.DE,2017-06-19,Consumer Cyclicals
1397.0,0.5047879219055176,1.0,BMWG.DE,2017-06-20,Consumer Cyclicals
1398.0,0.5047879219055176,1.0,BMWG.DE,2017-06-21,Consumer Cyclicals
1399.0,0.5047879219055176,1.0,BMWG.DE,2017-06-22,Consumer Cyclicals
1400.0,0.5047879219055176,0.0,BMWG.DE,2017-06-23,Consumer Cyclicals
1401.0,0.5047879219055176,0.0,BMWG.DE,2017-06-26,Consumer Cyclicals
1402.0,0.5047879219055176,1.0,BMWG.DE,2017-06-27,Consumer Cyclicals
1403.0,0.5047879219055176,1.0,BMWG.DE,2017-06-28,Consumer Cyclicals
1404.0,0.5047879219055176,1.0,BMWG.DE,2017-06-29,Consumer Cyclicals
1405.0,0.5047879219055176,0.0,BMWG.DE,2017-06-30,Consumer Cyclicals
1406.0,0.5047879219055176,1.0,BMWG.DE,2017-07-03,Consumer Cyclicals
1407.0,0.5047879219055176,0.0,BMWG.DE,2017-07-04,Consumer Cyclicals
1408.0,0.5047879219055176,0.0,BMWG.DE,2017-07-05,Consumer Cyclicals
1409.0,0.5047879219055176,1.0,BMWG.DE,2017-07-06,Consumer Cyclicals
1410.0,0.5047879219055176,1.0,BMWG.DE,2017-07-07,Consumer Cyclicals
1411.0,0.5047879219055176,0.0,BMWG.DE,2017-07-10,Consumer Cyclicals
1412.0,0.5047879219055176,1.0,BMWG.DE,2017-07-11,Consumer Cyclicals
1413.0,0.5047879219055176,0.0,BMWG.DE,2017-07-12,Consumer Cyclicals
1414.0,0.5047879219055176,0.0,BMWG.DE,2017-07-13,Consumer Cyclicals
1415.0,0.5047879219055176,0.0,BMWG.DE,2017-07-14,Consumer Cyclicals
1416.0,0.5047879219055176,1.0,BMWG.DE,2017-07-17,Consumer Cyclicals
1417.0,0.5047879219055176,1.0,BMWG.DE,2017-07-18,Consumer Cyclicals
1418.0,0.5047879219055176,1.0,BMWG.DE,2017-07-19,Consumer Cyclicals
1419.0,0.5047879219055176,1.0,BMWG.DE,2017-07-20,Consumer Cyclicals
1420.0,0.5047879219055176,0.0,BMWG.DE,2017-07-21,Consumer Cyclicals
1421.0,0.5047879219055176,0.0,BMWG.DE,2017-07-24,Consumer Cyclicals
1422.0,0.5047879219055176,1.0,BMWG.DE,2017-07-25,Consumer Cyclicals
1423.0,0.5047879219055176,0.0,BMWG.DE,2017-07-26,Consumer Cyclicals
1424.0,0.5047879219055176,0.0,BMWG.DE,2017-07-27,Consumer Cyclicals
1425.0,0.5047879219055176,0.0,BMWG.DE,2017-07-28,Consumer Cyclicals
1426.0,0.5047879219055176,1.0,BMWG.DE,2017-07-31,Consumer Cyclicals
1427.0,0.5047879219055176,1.0,BMWG.DE,2017-08-01,Consumer Cyclicals
1428.0,0.5047879219055176,1.0,BMWG.DE,2017-08-02,Consumer Cyclicals
1429.0,0.5047879219055176,1.0,BMWG.DE,2017-08-03,Consumer Cyclicals
1430.0,0.5047879219055176,1.0,BMWG.DE,2017-08-04,Consumer Cyclicals
1431.0,0.5047879219055176,0.0,BMWG.DE,2017-08-07,Consumer Cyclicals
1432.0,0.5047879219055176,0.0,BMWG.DE,2017-08-08,Consumer Cyclicals
1433.0,0.5047879219055176,1.0,BMWG.DE,2017-08-09,Consumer Cyclicals
1434.0,0.5047879219055176,1.0,BMWG.DE,2017-08-10,Consumer Cyclicals
1435.0,0.5047879219055176,1.0,BMWG.DE,2017-08-11,Consumer Cyclicals
1436.0,0.5047879219055176,0.0,BMWG.DE,2017-08-14,Consumer Cyclicals
1437.0,0.5047879219055176,0.0,BMWG.DE,2017-08-15,Consumer Cyclicals
1438.0,0.5047879219055176,0.0,BMWG.DE,2017-08-16,Consumer Cyclicals
1439.0,0.5047879219055176,1.0,BMWG.DE,2017-08-17,Consumer Cyclicals
1440.0,0.5047879219055176,0.0,BMWG.DE,2017-08-18,Consumer Cyclicals
1441.0,0.5047879219055176,1.0,BMWG.DE,2017-08-21,Consumer Cyclicals
1442.0,0.5047879219055176,0.0,BMWG.DE,2017-08-22,Consumer Cyclicals
1443.0,0.5047879219055176,1.0,BMWG.DE,2017-08-23,Consumer Cyclicals
1444.0,0.5047879219055176,1.0,BMWG.DE,2017-08-24,Consumer Cyclicals
1445.0,0.5047879219055176,0.0,BMWG.DE,2017-08-25,Consumer Cyclicals
1446.0,0.5047879219055176,1.0,BMWG.DE,2017-08-28,Consumer Cyclicals
1447.0,0.5047879219055176,1.0,BMWG.DE,2017-08-29,Consumer Cyclicals
1448.0,0.5047879219055176,0.0,BMWG.DE,2017-08-30,Consumer Cyclicals
1449.0,0.5047879219055176,0.0,BMWG.DE,2017-08-31,Consumer Cyclicals
1450.0,0.5047879219055176,1.0,BMWG.DE,2017-09-01,Consumer Cyclicals
1451.0,0.5047879219055176,1.0,BMWG.DE,2017-09-04,Consumer Cyclicals
1452.0,0.5047879219055176,1.0,BMWG.DE,2017-09-05,Consumer Cyclicals
1453.0,0.5047879219055176,1.0,BMWG.DE,2017-09-06,Consumer Cyclicals
1454.0,0.5047879219055176,1.0,BMWG.DE,2017-09-07,Consumer Cyclicals
1455.0,0.5047879219055176,0.0,BMWG.DE,2017-09-08,Consumer Cyclicals
1456.0,0.5047879219055176,0.0,BMWG.DE,2017-09-11,Consumer Cyclicals
1457.0,0.5047879219055176,1.0,BMWG.DE,2017-09-12,Consumer Cyclicals
1458.0,0.5047879219055176,1.0,BMWG.DE,2017-09-13,Consumer Cyclicals
1459.0,0.5047879219055176,1.0,BMWG.DE,2017-09-14,Consumer Cyclicals
1460.0,0.5047879219055176,1.0,BMWG.DE,2017-09-15,Consumer Cyclicals
1461.0,0.5047879219055176,0.0,BMWG.DE,2017-09-18,Consumer Cyclicals
1462.0,0.5047879219055176,1.0,BMWG.DE,2017-09-19,Consumer Cyclicals
1463.0,0.5047879219055176,0.0,BMWG.DE,2017-09-20,Consumer Cyclicals
1464.0,0.5047879219055176,1.0,BMWG.DE,2017-09-21,Consumer Cyclicals
1465.0,0.5047879219055176,0.0,BMWG.DE,2017-09-22,Consumer Cyclicals
1466.0,0.5047879219055176,0.0,BMWG.DE,2017-09-25,Consumer Cyclicals
1467.0,0.5047879219055176,1.0,BMWG.DE,2017-09-26,Consumer Cyclicals
1468.0,0.5047879219055176,0.0,BMWG.DE,2017-09-27,Consumer Cyclicals
1469.0,0.5047879219055176,0.0,BMWG.DE,2017-09-28,Consumer Cyclicals
1470.0,0.5047879219055176,1.0,BMWG.DE,2017-09-29,Consumer Cyclicals
1471.0,0.5047879219055176,0.0,BMWG.DE,2017-10-02,Consumer Cyclicals
1472.0,0.5047879219055176,1.0,BMWG.DE,2017-10-04,Consumer Cyclicals
1473.0,0.5293442010879517,1.0,BMWG.DE,2017-10-05,Consumer Cyclicals
1474.0,0.5047879219055176,1.0,BMWG.DE,2017-10-06,Consumer Cyclicals
1475.0,0.5047879219055176,0.0,BMWG.DE,2017-10-09,Consumer Cyclicals
1476.0,0.5047879219055176,0.0,BMWG.DE,2017-10-10,Consumer Cyclicals
1477.0,0.5047879219055176,0.0,BMWG.DE,2017-10-11,Consumer Cyclicals
1478.0,0.5047879219055176,0.0,BMWG.DE,2017-10-12,Consumer Cyclicals
1479.0,0.5047879219055176,0.0,BMWG.DE,2017-10-13,Consumer Cyclicals
1480.0,0.5047879219055176,0.0,BMWG.DE,2017-10-16,Consumer Cyclicals
1481.0,0.5047879219055176,1.0,BMWG.DE,2017-10-17,Consumer Cyclicals
1482.0,0.5047879219055176,1.0,BMWG.DE,2017-10-18,Consumer Cyclicals
1483.0,0.5047879219055176,0.0,BMWG.DE,2017-10-19,Consumer Cyclicals
1484.0,0.5047879219055176,0.0,BMWG.DE,2017-10-20,Consumer Cyclicals
1485.0,0.5047879219055176,0.0,BMWG.DE,2017-10-23,Consumer Cyclicals
1486.0,0.5047879219055176,1.0,BMWG.DE,2017-10-24,Consumer Cyclicals
1487.0,0.5047879219055176,0.0,BMWG.DE,2017-10-25,Consumer Cyclicals
1488.0,0.5047879219055176,0.0,BMWG.DE,2017-10-26,Consumer Cyclicals
1489.0,0.5047879219055176,1.0,BMWG.DE,2017-10-27,Consumer Cyclicals
1490.0,0.5047879219055176,1.0,BMWG.DE,2017-10-30,Consumer Cyclicals
1491.0,0.5047879219055176,1.0,BMWG.DE,2017-11-01,Consumer Cyclicals
1492.0,0.5047879219055176,1.0,BMWG.DE,2017-11-02,Consumer Cyclicals
1493.0,0.5047879219055176,0.0,BMWG.DE,2017-11-03,Consumer Cyclicals
1494.0,0.5047879219055176,1.0,BMWG.DE,2017-11-06,Consumer Cyclicals
1495.0,0.5047879219055176,0.0,BMWG.DE,2017-11-07,Consumer Cyclicals
1496.0,0.5047879219055176,0.0,BMWG.DE,2017-11-08,Consumer Cyclicals
1497.0,0.5047879219055176,1.0,BMWG.DE,2017-11-09,Consumer Cyclicals
1498.0,0.5047879219055176,0.0,BMWG.DE,2017-11-10,Consumer Cyclicals
1499.0,0.5047879219055176,1.0,BMWG.DE,2017-11-13,Consumer Cyclicals
1500.0,0.44570544362068176,0.0,CBKG.DE,2016-11-18,Financials
1501.0,0.5766032338142395,0.0,CBKG.DE,2016-11-21,Financials
1502.0,0.5106577277183533,0.0,CBKG.DE,2016-11-22,Financials
1503.0,0.5479718446731567,0.0,CBKG.DE,2016-11-23,Financials
1504.0,0.8149608969688416,0.0,CBKG.DE,2016-11-24,Financials
1505.0,0.5047879219055176,0.0,CBKG.DE,2016-11-25,Financials
1506.0,0.5047879219055176,0.0,CBKG.DE,2016-11-28,Financials
1507.0,0.6388351321220398,0.0,CBKG.DE,2016-11-29,Financials
1508.0,0.5047879219055176,1.0,CBKG.DE,2016-11-30,Financials
1509.0,0.5093797445297241,1.0,CBKG.DE,2016-12-01,Financials
1510.0,0.5099338889122009,0.0,CBKG.DE,2016-12-02,Financials
1511.0,0.5047879219055176,0.0,CBKG.DE,2016-12-05,Financials
1512.0,0.5047879219055176,1.0,CBKG.DE,2016-12-06,Financials
1513.0,0.46501433849334717,1.0,CBKG.DE,2016-12-07,Financials
1514.0,0.5047879219055176,1.0,CBKG.DE,2016-12-08,Financials
1515.0,0.38305673003196716,0.0,CBKG.DE,2016-12-09,Financials
1516.0,0.5047879219055176,1.0,CBKG.DE,2016-12-12,Financials
1517.0,0.5214511752128601,0.0,CBKG.DE,2016-12-13,Financials
1518.0,0.5338428020477295,0.0,CBKG.DE,2016-12-14,Financials
1519.0,0.5184274315834045,1.0,CBKG.DE,2016-12-15,Financials
1520.0,0.5675491690635681,0.0,CBKG.DE,2016-12-16,Financials
1521.0,0.4995529055595398,0.0,CBKG.DE,2016-12-19,Financials
1522.0,0.48394206166267395,1.0,CBKG.DE,2016-12-20,Financials
1523.0,0.5047879219055176,1.0,CBKG.DE,2016-12-21,Financials
1524.0,0.3256132900714874,0.0,CBKG.DE,2016-12-22,Financials
1525.0,0.6435849666595459,0.0,CBKG.DE,2016-12-23,Financials
1526.0,0.7520008683204651,0.0,CBKG.DE,2016-12-27,Financials
1527.0,0.5047879219055176,0.0,CBKG.DE,2016-12-28,Financials
1528.0,0.5047879219055176,0.0,CBKG.DE,2016-12-29,Financials
1529.0,0.5047879219055176,1.0,CBKG.DE,2016-12-30,Financials
1530.0,0.5980117917060852,1.0,CBKG.DE,2017-01-02,Financials
1531.0,0.5128650069236755,1.0,CBKG.DE,2017-01-03,Financials
1532.0,0.7324134111404419,1.0,CBKG.DE,2017-01-04,Financials
1533.0,0.7415194511413574,1.0,CBKG.DE,2017-01-05,Financials
1534.0,0.5047879219055176,1.0,CBKG.DE,2017-01-06,Financials
1535.0,0.5149516463279724,0.0,CBKG.DE,2017-01-09,Financials
1536.0,0.5646142363548279,0.0,CBKG.DE,2017-01-10,Financials
1537.0,0.37586694955825806,0.0,CBKG.DE,2017-01-11,Financials
1538.0,0.6887052655220032,0.0,CBKG.DE,2017-01-12,Financials
1539.0,0.7546928524971008,1.0,CBKG.DE,2017-01-13,Financials
1540.0,0.6024322509765625,0.0,CBKG.DE,2017-01-16,Financials
1541.0,0.5047879219055176,1.0,CBKG.DE,2017-01-17,Financials
1542.0,0.4950409531593323,1.0,CBKG.DE,2017-01-18,Financials
1543.0,0.49845659732818604,1.0,CBKG.DE,2017-01-19,Financials
1544.0,0.46244779229164124,1.0,CBKG.DE,2017-01-20,Financials
1545.0,0.5712592601776123,0.0,CBKG.DE,2017-01-23,Financials
1546.0,0.5047879219055176,1.0,CBKG.DE,2017-01-24,Financials
1547.0,0.4132290780544281,1.0,CBKG.DE,2017-01-25,Financials
1548.0,0.5047879219055176,1.0,CBKG.DE,2017-01-26,Financials
1549.0,0.5047879219055176,0.0,CBKG.DE,2017-01-27,Financials
1550.0,0.5047879219055176,0.0,CBKG.DE,2017-01-30,Financials
1551.0,0.331706166267395,1.0,CBKG.DE,2017-01-31,Financials
1552.0,0.5333221554756165,1.0,CBKG.DE,2017-02-01,Financials
1553.0,0.5047879219055176,0.0,CBKG.DE,2017-02-02,Financials
1554.0,0.5047879219055176,1.0,CBKG.DE,2017-02-03,Financials
1555.0,0.5047879219055176,0.0,CBKG.DE,2017-02-06,Financials
1556.0,0.5047879219055176,0.0,CBKG.DE,2017-02-07,Financials
1557.0,0.5240066647529602,0.0,CBKG.DE,2017-02-08,Financials
1558.0,0.5047879219055176,0.0,CBKG.DE,2017-02-09,Financials
1559.0,0.5039932727813721,0.0,CBKG.DE,2017-02-10,Financials
