,y_prob,y_true,Ticker,Date,Sector
1100.0,0.33260834217071533,1.0,BEIG.DE,2013-05-02,Consumer Non-Cyclicals
1101.0,0.3705522418022156,0.0,BEIG.DE,2013-05-03,Consumer Non-Cyclicals
1102.0,0.3384864032268524,1.0,BEIG.DE,2013-05-06,Consumer Non-Cyclicals
1103.0,0.7854810953140259,0.0,BEIG.DE,2013-05-07,Consumer Non-Cyclicals
1104.0,0.5694663524627686,1.0,BEIG.DE,2013-05-08,Consumer Non-Cyclicals
1105.0,0.18712274730205536,1.0,BEIG.DE,2013-05-09,Consumer Non-Cyclicals
1106.0,0.2928161025047302,0.0,BEIG.DE,2013-05-10,Consumer Non-Cyclicals
1107.0,0.5979077816009521,1.0,BEIG.DE,2013-05-13,Consumer Non-Cyclicals
1108.0,0.4642276167869568,0.0,BEIG.DE,2013-05-14,Consumer Non-Cyclicals
1109.0,0.5937328934669495,0.0,BEIG.DE,2013-05-15,Consumer Non-Cyclicals
1110.0,0.43305617570877075,1.0,BEIG.DE,2013-05-16,Consumer Non-Cyclicals
1111.0,0.4670695662498474,0.0,BEIG.DE,2013-05-17,Consumer Non-Cyclicals
1112.0,0.4445702135562897,1.0,BEIG.DE,2013-05-20,Consumer Non-Cyclicals
1113.0,0.4326622188091278,0.0,BEIG.DE,2013-05-21,Consumer Non-Cyclicals
1114.0,0.4642063081264496,0.0,BEIG.DE,2013-05-22,Consumer Non-Cyclicals
1115.0,0.4828922152519226,1.0,BEIG.DE,2013-05-23,Consumer Non-Cyclicals
1116.0,0.5647771954536438,1.0,BEIG.DE,2013-05-24,Consumer Non-Cyclicals
1117.0,0.5070869326591492,0.0,BEIG.DE,2013-05-27,Consumer Non-Cyclicals
1118.0,0.36988329887390137,1.0,BEIG.DE,2013-05-28,Consumer Non-Cyclicals
1119.0,0.6442530751228333,0.0,BEIG.DE,2013-05-29,Consumer Non-Cyclicals
1120.0,0.551554262638092,0.0,BEIG.DE,2013-05-30,Consumer Non-Cyclicals
1121.0,0.5838951468467712,0.0,BEIG.DE,2013-05-31,Consumer Non-Cyclicals
1122.0,0.6981027126312256,0.0,BEIG.DE,2013-06-03,Consumer Non-Cyclicals
1123.0,0.5047954320907593,0.0,BEIG.DE,2013-06-04,Consumer Non-Cyclicals
1124.0,0.643454909324646,0.0,BEIG.DE,2013-06-05,Consumer Non-Cyclicals
1125.0,0.4965425133705139,1.0,BEIG.DE,2013-06-06,Consumer Non-Cyclicals
1126.0,0.6365371346473694,1.0,BEIG.DE,2013-06-07,Consumer Non-Cyclicals
1127.0,0.5950110554695129,1.0,BEIG.DE,2013-06-10,Consumer Non-Cyclicals
1128.0,0.4519049823284149,0.0,BEIG.DE,2013-06-11,Consumer Non-Cyclicals
1129.0,0.45908454060554504,1.0,BEIG.DE,2013-06-12,Consumer Non-Cyclicals
1130.0,0.46982765197753906,0.0,BEIG.DE,2013-06-13,Consumer Non-Cyclicals
1131.0,0.7058301568031311,0.0,BEIG.DE,2013-06-14,Consumer Non-Cyclicals
1132.0,0.3871845304965973,1.0,BEIG.DE,2013-06-17,Consumer Non-Cyclicals
1133.0,0.6771743893623352,1.0,BEIG.DE,2013-06-18,Consumer Non-Cyclicals
1134.0,0.3782951235771179,1.0,BEIG.DE,2013-06-19,Consumer Non-Cyclicals
1135.0,0.49210548400878906,1.0,BEIG.DE,2013-06-20,Consumer Non-Cyclicals
1136.0,0.6451465487480164,1.0,BEIG.DE,2013-06-21,Consumer Non-Cyclicals
1137.0,0.5501290559768677,1.0,BEIG.DE,2013-06-24,Consumer Non-Cyclicals
1138.0,0.512540876865387,0.0,BEIG.DE,2013-06-25,Consumer Non-Cyclicals
1139.0,0.439297616481781,1.0,BEIG.DE,2013-06-26,Consumer Non-Cyclicals
1140.0,0.4995006322860718,1.0,BEIG.DE,2013-06-27,Consumer Non-Cyclicals
1141.0,0.4991103708744049,0.0,BEIG.DE,2013-06-28,Consumer Non-Cyclicals
1142.0,0.15369229018688202,1.0,BEIG.DE,2013-07-01,Consumer Non-Cyclicals
1143.0,0.7026430368423462,1.0,BEIG.DE,2013-07-02,Consumer Non-Cyclicals
1144.0,0.5177174210548401,1.0,BEIG.DE,2013-07-03,Consumer Non-Cyclicals
1145.0,0.571804404258728,1.0,BEIG.DE,2013-07-04,Consumer Non-Cyclicals
1146.0,0.43003931641578674,1.0,BEIG.DE,2013-07-05,Consumer Non-Cyclicals
1147.0,0.5267899632453918,0.0,BEIG.DE,2013-07-08,Consumer Non-Cyclicals
1148.0,0.6004700064659119,0.0,BEIG.DE,2013-07-09,Consumer Non-Cyclicals
1149.0,0.5769941210746765,1.0,BEIG.DE,2013-07-10,Consumer Non-Cyclicals
1150.0,0.5093426704406738,0.0,BEIG.DE,2013-07-11,Consumer Non-Cyclicals
1151.0,0.624519407749176,0.0,BEIG.DE,2013-07-12,Consumer Non-Cyclicals
1152.0,0.6716148257255554,0.0,BEIG.DE,2013-07-15,Consumer Non-Cyclicals
1153.0,0.5646516680717468,0.0,BEIG.DE,2013-07-16,Consumer Non-Cyclicals
1154.0,0.5817586779594421,1.0,BEIG.DE,2013-07-17,Consumer Non-Cyclicals
1155.0,0.5103382468223572,0.0,BEIG.DE,2013-07-18,Consumer Non-Cyclicals
1156.0,0.5289364457130432,0.0,BEIG.DE,2013-07-19,Consumer Non-Cyclicals
1157.0,0.560688853263855,0.0,BEIG.DE,2013-07-22,Consumer Non-Cyclicals
1158.0,0.6853182911872864,0.0,BEIG.DE,2013-07-23,Consumer Non-Cyclicals
1159.0,0.4505329728126526,0.0,BEIG.DE,2013-07-24,Consumer Non-Cyclicals
1160.0,0.5593302249908447,1.0,BEIG.DE,2013-07-25,Consumer Non-Cyclicals
1161.0,0.43682077527046204,1.0,BEIG.DE,2013-07-26,Consumer Non-Cyclicals
1162.0,0.48572540283203125,1.0,BEIG.DE,2013-07-29,Consumer Non-Cyclicals
1163.0,0.7571014165878296,1.0,BEIG.DE,2013-07-30,Consumer Non-Cyclicals
1164.0,0.74856036901474,1.0,BEIG.DE,2013-07-31,Consumer Non-Cyclicals
1165.0,0.5855401754379272,0.0,BEIG.DE,2013-08-01,Consumer Non-Cyclicals
1166.0,0.45270878076553345,0.0,BEIG.DE,2013-08-02,Consumer Non-Cyclicals
1167.0,0.5103917717933655,1.0,BEIG.DE,2013-08-05,Consumer Non-Cyclicals
1168.0,0.6966763138771057,1.0,BEIG.DE,2013-08-06,Consumer Non-Cyclicals
1169.0,0.5375370979309082,0.0,BEIG.DE,2013-08-07,Consumer Non-Cyclicals
1170.0,0.6278750896453857,0.0,BEIG.DE,2013-08-08,Consumer Non-Cyclicals
1171.0,0.6514390110969543,0.0,BEIG.DE,2013-08-09,Consumer Non-Cyclicals
1172.0,0.6889300346374512,1.0,BEIG.DE,2013-08-12,Consumer Non-Cyclicals
1173.0,0.6033392548561096,1.0,BEIG.DE,2013-08-13,Consumer Non-Cyclicals
1174.0,0.5944207906723022,1.0,BEIG.DE,2013-08-14,Consumer Non-Cyclicals
1175.0,0.44677117466926575,1.0,BEIG.DE,2013-08-15,Consumer Non-Cyclicals
1176.0,0.4852387309074402,0.0,BEIG.DE,2013-08-16,Consumer Non-Cyclicals
1177.0,0.6467165350914001,0.0,BEIG.DE,2013-08-19,Consumer Non-Cyclicals
1178.0,0.5528994798660278,1.0,BEIG.DE,2013-08-20,Consumer Non-Cyclicals
1179.0,0.5710918307304382,0.0,BEIG.DE,2013-08-21,Consumer Non-Cyclicals
1180.0,0.5073554515838623,0.0,BEIG.DE,2013-08-22,Consumer Non-Cyclicals
1181.0,0.44006794691085815,0.0,BEIG.DE,2013-08-23,Consumer Non-Cyclicals
1182.0,0.3170732259750366,0.0,BEIG.DE,2013-08-26,Consumer Non-Cyclicals
1183.0,0.3502589762210846,1.0,BEIG.DE,2013-08-27,Consumer Non-Cyclicals
1184.0,0.6428383588790894,0.0,BEIG.DE,2013-08-28,Consumer Non-Cyclicals
1185.0,0.5598412752151489,0.0,BEIG.DE,2013-08-29,Consumer Non-Cyclicals
1186.0,0.6877127289772034,1.0,BEIG.DE,2013-08-30,Consumer Non-Cyclicals
1187.0,0.5357293486595154,1.0,BEIG.DE,2013-09-02,Consumer Non-Cyclicals
1188.0,0.5615410208702087,0.0,BEIG.DE,2013-09-03,Consumer Non-Cyclicals
1189.0,0.6411635279655457,0.0,BEIG.DE,2013-09-04,Consumer Non-Cyclicals
1190.0,0.6799910664558411,0.0,BEIG.DE,2013-09-05,Consumer Non-Cyclicals
1191.0,0.5576352477073669,1.0,BEIG.DE,2013-09-06,Consumer Non-Cyclicals
1192.0,0.46359148621559143,0.0,BEIG.DE,2013-09-09,Consumer Non-Cyclicals
1193.0,0.5530638098716736,0.0,BEIG.DE,2013-09-10,Consumer Non-Cyclicals
1194.0,0.24231399595737457,0.0,BEIG.DE,2013-09-11,Consumer Non-Cyclicals
1195.0,0.5235134363174438,1.0,BEIG.DE,2013-09-12,Consumer Non-Cyclicals
1196.0,0.5332569479942322,1.0,BEIG.DE,2013-09-13,Consumer Non-Cyclicals
1197.0,0.5347200036048889,0.0,BEIG.DE,2013-09-16,Consumer Non-Cyclicals
1198.0,0.5491683483123779,0.0,BEIG.DE,2013-09-17,Consumer Non-Cyclicals
1199.0,0.772430956363678,0.0,BEIG.DE,2013-09-18,Consumer Non-Cyclicals
1200.0,0.488272488117218,1.0,BEIG.DE,2013-09-19,Consumer Non-Cyclicals
1201.0,0.5372011661529541,1.0,BEIG.DE,2013-09-20,Consumer Non-Cyclicals
1202.0,0.5923619866371155,1.0,BEIG.DE,2013-09-23,Consumer Non-Cyclicals
1203.0,0.6835625767707825,0.0,BEIG.DE,2013-09-24,Consumer Non-Cyclicals
1204.0,0.3797527849674225,0.0,BEIG.DE,2013-09-25,Consumer Non-Cyclicals
1205.0,0.527763307094574,1.0,BEIG.DE,2013-09-26,Consumer Non-Cyclicals
1206.0,0.5126121044158936,1.0,BEIG.DE,2013-09-27,Consumer Non-Cyclicals
1207.0,0.529102087020874,1.0,BEIG.DE,2013-09-30,Consumer Non-Cyclicals
1208.0,0.4652853012084961,1.0,BEIG.DE,2013-10-01,Consumer Non-Cyclicals
1209.0,0.4340633451938629,1.0,BEIG.DE,2013-10-02,Consumer Non-Cyclicals
1210.0,0.45623189210891724,0.0,BEIG.DE,2013-10-03,Consumer Non-Cyclicals
1211.0,0.6712306141853333,0.0,BEIG.DE,2013-10-04,Consumer Non-Cyclicals
1212.0,0.7081138491630554,1.0,BEIG.DE,2013-10-07,Consumer Non-Cyclicals
1213.0,0.6724831461906433,1.0,BEIG.DE,2013-10-08,Consumer Non-Cyclicals
1214.0,0.6250272989273071,1.0,BEIG.DE,2013-10-09,Consumer Non-Cyclicals
1215.0,0.516506552696228,0.0,BEIG.DE,2013-10-10,Consumer Non-Cyclicals
1216.0,0.3237367868423462,0.0,BEIG.DE,2013-10-11,Consumer Non-Cyclicals
1217.0,0.6916358470916748,1.0,BEIG.DE,2013-10-14,Consumer Non-Cyclicals
1218.0,0.8032218217849731,0.0,BEIG.DE,2013-10-15,Consumer Non-Cyclicals
1219.0,0.5483375787734985,0.0,BEIG.DE,2013-10-16,Consumer Non-Cyclicals
1220.0,0.5706894993782043,1.0,BEIG.DE,2013-10-17,Consumer Non-Cyclicals
1221.0,0.3853170573711395,1.0,BEIG.DE,2013-10-18,Consumer Non-Cyclicals
1222.0,0.4414818584918976,1.0,BEIG.DE,2013-10-21,Consumer Non-Cyclicals
1223.0,0.3725716769695282,1.0,BEIG.DE,2013-10-22,Consumer Non-Cyclicals
1224.0,0.47713059186935425,1.0,BEIG.DE,2013-10-23,Consumer Non-Cyclicals
1225.0,0.655055582523346,0.0,BEIG.DE,2013-10-24,Consumer Non-Cyclicals
1226.0,0.5864694714546204,0.0,BEIG.DE,2013-10-25,Consumer Non-Cyclicals
1227.0,0.5845621824264526,1.0,BEIG.DE,2013-10-28,Consumer Non-Cyclicals
1228.0,0.5015907287597656,0.0,BEIG.DE,2013-10-29,Consumer Non-Cyclicals
1229.0,0.4693904221057892,1.0,BEIG.DE,2013-10-30,Consumer Non-Cyclicals
1230.0,0.6046943664550781,0.0,BEIG.DE,2013-10-31,Consumer Non-Cyclicals
1231.0,0.53950035572052,1.0,BEIG.DE,2013-11-01,Consumer Non-Cyclicals
1232.0,0.5058233141899109,0.0,BEIG.DE,2013-11-04,Consumer Non-Cyclicals
1233.0,0.5693930983543396,1.0,BEIG.DE,2013-11-05,Consumer Non-Cyclicals
1234.0,0.4750305116176605,1.0,BEIG.DE,2013-11-06,Consumer Non-Cyclicals
1235.0,0.6234825253486633,0.0,BEIG.DE,2013-11-07,Consumer Non-Cyclicals
1236.0,0.5022925138473511,0.0,BEIG.DE,2013-11-08,Consumer Non-Cyclicals
1237.0,0.5546631813049316,1.0,BEIG.DE,2013-11-11,Consumer Non-Cyclicals
1238.0,0.5512194037437439,1.0,BEIG.DE,2013-11-12,Consumer Non-Cyclicals
1239.0,0.619206964969635,0.0,BEIG.DE,2013-11-13,Consumer Non-Cyclicals
1240.0,0.5712327361106873,1.0,BEIG.DE,2013-11-14,Consumer Non-Cyclicals
1241.0,0.7186729311943054,1.0,BEIG.DE,2013-11-15,Consumer Non-Cyclicals
1242.0,0.5935489535331726,0.0,BEIG.DE,2013-11-18,Consumer Non-Cyclicals
1243.0,0.5023093819618225,1.0,BEIG.DE,2013-11-19,Consumer Non-Cyclicals
1244.0,0.7013967037200928,1.0,BEIG.DE,2013-11-20,Consumer Non-Cyclicals
1245.0,0.593637228012085,0.0,BEIG.DE,2013-11-21,Consumer Non-Cyclicals
1246.0,0.5981719493865967,0.0,BEIG.DE,2013-11-22,Consumer Non-Cyclicals
1247.0,0.568981945514679,0.0,BEIG.DE,2013-11-25,Consumer Non-Cyclicals
1248.0,0.6395349502563477,1.0,BEIG.DE,2013-11-26,Consumer Non-Cyclicals
1249.0,0.5702906250953674,0.0,BEIG.DE,2013-11-27,Consumer Non-Cyclicals
1250.0,0.7681422233581543,0.0,BMWG.DE,2012-12-03,Consumer Cyclicals
1251.0,0.8725304007530212,0.0,BMWG.DE,2012-12-04,Consumer Cyclicals
1252.0,0.33931565284729004,1.0,BMWG.DE,2012-12-05,Consumer Cyclicals
1253.0,0.2677479684352875,1.0,BMWG.DE,2012-12-06,Consumer Cyclicals
1254.0,0.1239551231265068,1.0,BMWG.DE,2012-12-07,Consumer Cyclicals
1255.0,0.282675564289093,1.0,BMWG.DE,2012-12-10,Consumer Cyclicals
1256.0,0.899153470993042,1.0,BMWG.DE,2012-12-11,Consumer Cyclicals
1257.0,0.18652771413326263,1.0,BMWG.DE,2012-12-12,Consumer Cyclicals
1258.0,0.4373435080051422,1.0,BMWG.DE,2012-12-13,Consumer Cyclicals
1259.0,0.740064799785614,1.0,BMWG.DE,2012-12-14,Consumer Cyclicals
1260.0,0.7393719553947449,0.0,BMWG.DE,2012-12-17,Consumer Cyclicals
1261.0,0.3046957552433014,0.0,BMWG.DE,2012-12-18,Consumer Cyclicals
1262.0,0.9416218400001526,0.0,BMWG.DE,2012-12-19,Consumer Cyclicals
1263.0,0.11177998781204224,1.0,BMWG.DE,2012-12-20,Consumer Cyclicals
1264.0,0.6406742930412292,1.0,BMWG.DE,2012-12-21,Consumer Cyclicals
1265.0,0.40264058113098145,1.0,BMWG.DE,2012-12-27,Consumer Cyclicals
1266.0,0.21541598439216614,0.0,BMWG.DE,2012-12-28,Consumer Cyclicals
1267.0,0.02470717951655388,1.0,BMWG.DE,2013-01-02,Consumer Cyclicals
1268.0,0.7663226127624512,0.0,BMWG.DE,2013-01-03,Consumer Cyclicals
1269.0,0.30839091539382935,1.0,BMWG.DE,2013-01-04,Consumer Cyclicals
1270.0,0.28326380252838135,1.0,BMWG.DE,2013-01-07,Consumer Cyclicals
1271.0,0.6561141014099121,0.0,BMWG.DE,2013-01-08,Consumer Cyclicals
1272.0,0.3140248656272888,0.0,BMWG.DE,2013-01-09,Consumer Cyclicals
1273.0,0.758472740650177,1.0,BMWG.DE,2013-01-10,Consumer Cyclicals
1274.0,0.2574400305747986,1.0,BMWG.DE,2013-01-11,Consumer Cyclicals
1275.0,0.4731522798538208,0.0,BMWG.DE,2013-01-14,Consumer Cyclicals
1276.0,0.6483606696128845,0.0,BMWG.DE,2013-01-15,Consumer Cyclicals
1277.0,0.7759202718734741,1.0,BMWG.DE,2013-01-16,Consumer Cyclicals
1278.0,0.18497151136398315,1.0,BMWG.DE,2013-01-17,Consumer Cyclicals
1279.0,0.6659190058708191,0.0,BMWG.DE,2013-01-18,Consumer Cyclicals
1280.0,0.8911245465278625,1.0,BMWG.DE,2013-01-21,Consumer Cyclicals
1281.0,0.7021177411079407,1.0,BMWG.DE,2013-01-22,Consumer Cyclicals
1282.0,0.5776743292808533,1.0,BMWG.DE,2013-01-23,Consumer Cyclicals
1283.0,0.07571649551391602,0.0,BMWG.DE,2013-01-24,Consumer Cyclicals
1284.0,0.46169358491897583,1.0,BMWG.DE,2013-01-25,Consumer Cyclicals
1285.0,0.7548502087593079,1.0,BMWG.DE,2013-01-28,Consumer Cyclicals
1286.0,0.11022200435400009,0.0,BMWG.DE,2013-01-29,Consumer Cyclicals
1287.0,0.8927612900733948,0.0,BMWG.DE,2013-01-30,Consumer Cyclicals
1288.0,0.5867963433265686,0.0,BMWG.DE,2013-01-31,Consumer Cyclicals
1289.0,0.12043336033821106,0.0,BMWG.DE,2013-02-01,Consumer Cyclicals
1290.0,0.7187509536743164,0.0,BMWG.DE,2013-02-04,Consumer Cyclicals
1291.0,0.8447357416152954,0.0,BMWG.DE,2013-02-05,Consumer Cyclicals
1292.0,0.5153611898422241,1.0,BMWG.DE,2013-02-06,Consumer Cyclicals
1293.0,0.2647694945335388,1.0,BMWG.DE,2013-02-07,Consumer Cyclicals
1294.0,0.5100216865539551,1.0,BMWG.DE,2013-02-08,Consumer Cyclicals
1295.0,0.5650733113288879,0.0,BMWG.DE,2013-02-11,Consumer Cyclicals
1296.0,0.2893128991127014,0.0,BMWG.DE,2013-02-12,Consumer Cyclicals
1297.0,0.8246116638183594,1.0,BMWG.DE,2013-02-13,Consumer Cyclicals
1298.0,0.4520830512046814,1.0,BMWG.DE,2013-02-14,Consumer Cyclicals
1299.0,0.35492148995399475,1.0,BMWG.DE,2013-02-15,Consumer Cyclicals
1300.0,0.8318257927894592,0.0,BMWG.DE,2013-02-18,Consumer Cyclicals
1301.0,0.16645270586013794,0.0,BMWG.DE,2013-02-19,Consumer Cyclicals
1302.0,0.07553000003099442,0.0,BMWG.DE,2013-02-20,Consumer Cyclicals
1303.0,0.8457252383232117,0.0,BMWG.DE,2013-02-21,Consumer Cyclicals
1304.0,0.47148215770721436,0.0,BMWG.DE,2013-02-22,Consumer Cyclicals
1305.0,0.2503208816051483,1.0,BMWG.DE,2013-02-25,Consumer Cyclicals
1306.0,0.5479440689086914,1.0,BMWG.DE,2013-02-26,Consumer Cyclicals
1307.0,0.35642966628074646,1.0,BMWG.DE,2013-02-27,Consumer Cyclicals
1308.0,0.7434654831886292,0.0,BMWG.DE,2013-02-28,Consumer Cyclicals
1309.0,0.3275182247161865,0.0,BMWG.DE,2013-03-01,Consumer Cyclicals
1310.0,0.2526414096355438,1.0,BMWG.DE,2013-03-04,Consumer Cyclicals
1311.0,0.31848081946372986,1.0,BMWG.DE,2013-03-05,Consumer Cyclicals
1312.0,0.6813375949859619,0.0,BMWG.DE,2013-03-06,Consumer Cyclicals
1313.0,0.1939229965209961,1.0,BMWG.DE,2013-03-07,Consumer Cyclicals
1314.0,0.22253486514091492,1.0,BMWG.DE,2013-03-08,Consumer Cyclicals
1315.0,0.765101432800293,0.0,BMWG.DE,2013-03-11,Consumer Cyclicals
1316.0,0.6503676176071167,0.0,BMWG.DE,2013-03-12,Consumer Cyclicals
1317.0,0.47881484031677246,0.0,BMWG.DE,2013-03-13,Consumer Cyclicals
1318.0,0.20138652622699738,0.0,BMWG.DE,2013-03-14,Consumer Cyclicals
1319.0,0.7607097029685974,0.0,BMWG.DE,2013-03-15,Consumer Cyclicals
1320.0,0.24292616546154022,1.0,BMWG.DE,2013-03-18,Consumer Cyclicals
1321.0,0.8183065056800842,0.0,BMWG.DE,2013-03-19,Consumer Cyclicals
1322.0,0.13955938816070557,1.0,BMWG.DE,2013-03-20,Consumer Cyclicals
1323.0,0.6692274808883667,0.0,BMWG.DE,2013-03-21,Consumer Cyclicals
1324.0,0.7304242253303528,1.0,BMWG.DE,2013-03-22,Consumer Cyclicals
1325.0,0.7641816139221191,1.0,BMWG.DE,2013-03-25,Consumer Cyclicals
1326.0,0.6099668741226196,0.0,BMWG.DE,2013-03-26,Consumer Cyclicals
1327.0,0.6377634406089783,0.0,BMWG.DE,2013-03-27,Consumer Cyclicals
1328.0,0.5232727527618408,0.0,BMWG.DE,2013-03-28,Consumer Cyclicals
1329.0,0.2798386812210083,0.0,BMWG.DE,2013-04-02,Consumer Cyclicals
1330.0,0.5085563659667969,1.0,BMWG.DE,2013-04-03,Consumer Cyclicals
1331.0,0.2625631093978882,0.0,BMWG.DE,2013-04-04,Consumer Cyclicals
1332.0,0.6152635812759399,0.0,BMWG.DE,2013-04-05,Consumer Cyclicals
1333.0,0.6902891397476196,1.0,BMWG.DE,2013-04-08,Consumer Cyclicals
1334.0,0.39410462975502014,0.0,BMWG.DE,2013-04-09,Consumer Cyclicals
1335.0,0.735613226890564,1.0,BMWG.DE,2013-04-10,Consumer Cyclicals
1336.0,0.17747798562049866,1.0,BMWG.DE,2013-04-11,Consumer Cyclicals
1337.0,0.6194056868553162,0.0,BMWG.DE,2013-04-12,Consumer Cyclicals
1338.0,0.7631902098655701,0.0,BMWG.DE,2013-04-15,Consumer Cyclicals
1339.0,0.493877649307251,1.0,BMWG.DE,2013-04-16,Consumer Cyclicals
1340.0,0.43213531374931335,0.0,BMWG.DE,2013-04-17,Consumer Cyclicals
1341.0,0.6259771585464478,0.0,BMWG.DE,2013-04-18,Consumer Cyclicals
1342.0,0.9159930944442749,1.0,BMWG.DE,2013-04-19,Consumer Cyclicals
1343.0,0.7879887223243713,1.0,BMWG.DE,2013-04-22,Consumer Cyclicals
1344.0,0.3118430972099304,1.0,BMWG.DE,2013-04-23,Consumer Cyclicals
1345.0,0.7802771329879761,1.0,BMWG.DE,2013-04-24,Consumer Cyclicals
1346.0,0.6379392743110657,1.0,BMWG.DE,2013-04-25,Consumer Cyclicals
1347.0,0.4642781913280487,1.0,BMWG.DE,2013-04-26,Consumer Cyclicals
1348.0,0.17759579420089722,1.0,BMWG.DE,2013-04-29,Consumer Cyclicals
1349.0,0.28119149804115295,0.0,BMWG.DE,2013-04-30,Consumer Cyclicals
1350.0,0.3518942892551422,1.0,BMWG.DE,2013-05-02,Consumer Cyclicals
1351.0,0.6790457963943481,1.0,BMWG.DE,2013-05-03,Consumer Cyclicals
1352.0,0.32904350757598877,0.0,BMWG.DE,2013-05-06,Consumer Cyclicals
1353.0,0.9156728386878967,0.0,BMWG.DE,2013-05-07,Consumer Cyclicals
1354.0,0.6579681634902954,0.0,BMWG.DE,2013-05-08,Consumer Cyclicals
1355.0,0.44986188411712646,1.0,BMWG.DE,2013-05-09,Consumer Cyclicals
1356.0,0.38858315348625183,1.0,BMWG.DE,2013-05-10,Consumer Cyclicals
1357.0,0.5151169300079346,1.0,BMWG.DE,2013-05-13,Consumer Cyclicals
1358.0,0.41205888986587524,1.0,BMWG.DE,2013-05-14,Consumer Cyclicals
1359.0,0.9312139749526978,1.0,BMWG.DE,2013-05-15,Consumer Cyclicals
1360.0,0.761197566986084,0.0,BMWG.DE,2013-05-16,Consumer Cyclicals
1361.0,0.7486593723297119,1.0,BMWG.DE,2013-05-17,Consumer Cyclicals
1362.0,0.3062017560005188,1.0,BMWG.DE,2013-05-20,Consumer Cyclicals
1363.0,0.4280434250831604,0.0,BMWG.DE,2013-05-21,Consumer Cyclicals
1364.0,0.22323954105377197,0.0,BMWG.DE,2013-05-22,Consumer Cyclicals
1365.0,0.6230158805847168,0.0,BMWG.DE,2013-05-23,Consumer Cyclicals
1366.0,0.765619695186615,0.0,BMWG.DE,2013-05-24,Consumer Cyclicals
1367.0,0.6597447991371155,1.0,BMWG.DE,2013-05-27,Consumer Cyclicals
1368.0,0.537377119064331,0.0,BMWG.DE,2013-05-28,Consumer Cyclicals
1369.0,0.5559207797050476,1.0,BMWG.DE,2013-05-29,Consumer Cyclicals
1370.0,0.40521135926246643,1.0,BMWG.DE,2013-05-30,Consumer Cyclicals
1371.0,0.5359588861465454,1.0,BMWG.DE,2013-05-31,Consumer Cyclicals
1372.0,0.5114758014678955,0.0,BMWG.DE,2013-06-03,Consumer Cyclicals
1373.0,0.6828992962837219,0.0,BMWG.DE,2013-06-04,Consumer Cyclicals
1374.0,0.7116903066635132,0.0,BMWG.DE,2013-06-05,Consumer Cyclicals
1375.0,0.5396246910095215,0.0,BMWG.DE,2013-06-06,Consumer Cyclicals
1376.0,0.6998578906059265,1.0,BMWG.DE,2013-06-07,Consumer Cyclicals
1377.0,0.34033212065696716,0.0,BMWG.DE,2013-06-10,Consumer Cyclicals
1378.0,0.6736610531806946,0.0,BMWG.DE,2013-06-11,Consumer Cyclicals
1379.0,0.12041687965393066,0.0,BMWG.DE,2013-06-12,Consumer Cyclicals
1380.0,0.6519357562065125,0.0,BMWG.DE,2013-06-13,Consumer Cyclicals
1381.0,0.7255656123161316,1.0,BMWG.DE,2013-06-14,Consumer Cyclicals
1382.0,0.549569308757782,0.0,BMWG.DE,2013-06-17,Consumer Cyclicals
1383.0,0.4292135238647461,0.0,BMWG.DE,2013-06-18,Consumer Cyclicals
1384.0,0.8158899545669556,1.0,BMWG.DE,2013-06-19,Consumer Cyclicals
1385.0,0.5229566693305969,0.0,BMWG.DE,2013-06-20,Consumer Cyclicals
1386.0,0.37199822068214417,0.0,BMWG.DE,2013-06-21,Consumer Cyclicals
1387.0,0.46720606088638306,1.0,BMWG.DE,2013-06-24,Consumer Cyclicals
1388.0,0.5386178493499756,1.0,BMWG.DE,2013-06-25,Consumer Cyclicals
1389.0,0.23563487827777863,0.0,BMWG.DE,2013-06-26,Consumer Cyclicals
1390.0,0.48219144344329834,0.0,BMWG.DE,2013-06-27,Consumer Cyclicals
1391.0,0.4956849217414856,0.0,BMWG.DE,2013-06-28,Consumer Cyclicals
1392.0,0.4211743474006653,0.0,BMWG.DE,2013-07-01,Consumer Cyclicals
1393.0,0.35120102763175964,0.0,BMWG.DE,2013-07-02,Consumer Cyclicals
1394.0,0.7889840006828308,1.0,BMWG.DE,2013-07-03,Consumer Cyclicals
1395.0,0.6854090690612793,1.0,BMWG.DE,2013-07-04,Consumer Cyclicals
1396.0,0.357450395822525,1.0,BMWG.DE,2013-07-05,Consumer Cyclicals
1397.0,0.696974515914917,1.0,BMWG.DE,2013-07-08,Consumer Cyclicals
1398.0,0.3009694516658783,1.0,BMWG.DE,2013-07-09,Consumer Cyclicals
1399.0,0.5721355676651001,0.0,BMWG.DE,2013-07-10,Consumer Cyclicals
1400.0,0.5788707137107849,1.0,BMWG.DE,2013-07-11,Consumer Cyclicals
1401.0,0.759840190410614,1.0,BMWG.DE,2013-07-12,Consumer Cyclicals
1402.0,0.7275694608688354,1.0,BMWG.DE,2013-07-15,Consumer Cyclicals
1403.0,0.48219433426856995,1.0,BMWG.DE,2013-07-16,Consumer Cyclicals
1404.0,0.379985511302948,0.0,BMWG.DE,2013-07-17,Consumer Cyclicals
1405.0,0.678029477596283,1.0,BMWG.DE,2013-07-18,Consumer Cyclicals
1406.0,0.6025574803352356,1.0,BMWG.DE,2013-07-19,Consumer Cyclicals
1407.0,0.733154296875,1.0,BMWG.DE,2013-07-22,Consumer Cyclicals
