,y_prob,y_true,Ticker,Date,Sector
1255.0,0.6198800802230835,1.0,BMWG.DE,2015-12-01,Consumer Cyclicals
1256.0,0.4488292932510376,0.0,BMWG.DE,2015-12-02,Consumer Cyclicals
1257.0,0.5010709762573242,0.0,BMWG.DE,2015-12-03,Consumer Cyclicals
1258.0,0.5782336592674255,0.0,BMWG.DE,2015-12-04,Consumer Cyclicals
1259.0,0.672601580619812,1.0,BMWG.DE,2015-12-07,Consumer Cyclicals
1260.0,0.5620116591453552,0.0,BMWG.DE,2015-12-08,Consumer Cyclicals
1261.0,0.5010709762573242,1.0,BMWG.DE,2015-12-09,Consumer Cyclicals
1262.0,0.5392386317253113,1.0,BMWG.DE,2015-12-10,Consumer Cyclicals
1263.0,0.35418668389320374,0.0,BMWG.DE,2015-12-11,Consumer Cyclicals
1264.0,0.5010709762573242,0.0,BMWG.DE,2015-12-14,Consumer Cyclicals
1265.0,0.3917391896247864,0.0,BMWG.DE,2015-12-15,Consumer Cyclicals
1266.0,0.5416041612625122,1.0,BMWG.DE,2015-12-16,Consumer Cyclicals
1267.0,0.5322471261024475,1.0,BMWG.DE,2015-12-17,Consumer Cyclicals
1268.0,0.5164199471473694,0.0,BMWG.DE,2015-12-18,Consumer Cyclicals
1269.0,0.557562530040741,0.0,BMWG.DE,2015-12-21,Consumer Cyclicals
1270.0,0.7091264128684998,1.0,BMWG.DE,2015-12-22,Consumer Cyclicals
1271.0,0.5010709762573242,1.0,BMWG.DE,2015-12-23,Consumer Cyclicals
1272.0,0.5525144338607788,0.0,BMWG.DE,2015-12-28,Consumer Cyclicals
1273.0,0.5203809142112732,0.0,BMWG.DE,2015-12-29,Consumer Cyclicals
1274.0,0.5938168168067932,1.0,BMWG.DE,2015-12-30,Consumer Cyclicals
1275.0,0.5010709762573242,0.0,BMWG.DE,2016-01-04,Consumer Cyclicals
1276.0,0.6052510142326355,0.0,BMWG.DE,2016-01-05,Consumer Cyclicals
1277.0,0.325600802898407,0.0,BMWG.DE,2016-01-06,Consumer Cyclicals
1278.0,0.455875039100647,0.0,BMWG.DE,2016-01-07,Consumer Cyclicals
1279.0,0.395638644695282,0.0,BMWG.DE,2016-01-08,Consumer Cyclicals
1280.0,0.5890424251556396,1.0,BMWG.DE,2016-01-11,Consumer Cyclicals
1281.0,0.433351993560791,1.0,BMWG.DE,2016-01-12,Consumer Cyclicals
1282.0,0.5010709762573242,0.0,BMWG.DE,2016-01-13,Consumer Cyclicals
1283.0,0.6347456574440002,0.0,BMWG.DE,2016-01-14,Consumer Cyclicals
1284.0,0.44160276651382446,1.0,BMWG.DE,2016-01-15,Consumer Cyclicals
1285.0,0.45499205589294434,1.0,BMWG.DE,2016-01-18,Consumer Cyclicals
1286.0,0.43452659249305725,0.0,BMWG.DE,2016-01-19,Consumer Cyclicals
1287.0,0.5111621618270874,1.0,BMWG.DE,2016-01-20,Consumer Cyclicals
1288.0,0.6836045384407043,1.0,BMWG.DE,2016-01-21,Consumer Cyclicals
1289.0,0.5010709762573242,0.0,BMWG.DE,2016-01-22,Consumer Cyclicals
1290.0,0.5781252384185791,0.0,BMWG.DE,2016-01-25,Consumer Cyclicals
1291.0,0.5407214164733887,1.0,BMWG.DE,2016-01-26,Consumer Cyclicals
1292.0,0.6318861842155457,1.0,BMWG.DE,2016-01-27,Consumer Cyclicals
1293.0,0.49295228719711304,0.0,BMWG.DE,2016-01-28,Consumer Cyclicals
1294.0,0.5010709762573242,0.0,BMWG.DE,2016-01-29,Consumer Cyclicals
1295.0,0.47851431369781494,0.0,BMWG.DE,2016-02-01,Consumer Cyclicals
1296.0,0.5106080174446106,0.0,BMWG.DE,2016-02-02,Consumer Cyclicals
1297.0,0.5433727502822876,1.0,BMWG.DE,2016-02-03,Consumer Cyclicals
1298.0,0.5010709762573242,0.0,BMWG.DE,2016-02-04,Consumer Cyclicals
1299.0,0.43690603971481323,1.0,BMWG.DE,2016-02-05,Consumer Cyclicals
1300.0,0.5010709762573242,0.0,BMWG.DE,2016-02-08,Consumer Cyclicals
1301.0,0.72185879945755,0.0,BMWG.DE,2016-02-09,Consumer Cyclicals
1302.0,0.4802740216255188,1.0,BMWG.DE,2016-02-10,Consumer Cyclicals
1303.0,0.23247277736663818,1.0,BMWG.DE,2016-02-11,Consumer Cyclicals
1304.0,0.5010709762573242,1.0,BMWG.DE,2016-02-12,Consumer Cyclicals
1305.0,0.5010709762573242,1.0,BMWG.DE,2016-02-15,Consumer Cyclicals
1306.0,0.3922053873538971,1.0,BMWG.DE,2016-02-16,Consumer Cyclicals
1307.0,0.4508471190929413,1.0,BMWG.DE,2016-02-17,Consumer Cyclicals
1308.0,0.42288073897361755,0.0,BMWG.DE,2016-02-18,Consumer Cyclicals
1309.0,0.6509583592414856,0.0,BMWG.DE,2016-02-19,Consumer Cyclicals
1310.0,0.4277064800262451,0.0,BMWG.DE,2016-02-22,Consumer Cyclicals
1311.0,0.34280019998550415,0.0,BMWG.DE,2016-02-23,Consumer Cyclicals
1312.0,0.30878788232803345,0.0,BMWG.DE,2016-02-24,Consumer Cyclicals
1313.0,0.5010709762573242,0.0,BMWG.DE,2016-02-25,Consumer Cyclicals
1314.0,0.5010709762573242,1.0,BMWG.DE,2016-02-26,Consumer Cyclicals
1315.0,0.5087920427322388,1.0,BMWG.DE,2016-02-29,Consumer Cyclicals
1316.0,0.5010709762573242,1.0,BMWG.DE,2016-03-01,Consumer Cyclicals
1317.0,0.5478756427764893,1.0,BMWG.DE,2016-03-02,Consumer Cyclicals
1318.0,0.5010709762573242,1.0,BMWG.DE,2016-03-03,Consumer Cyclicals
1319.0,0.4436338543891907,1.0,BMWG.DE,2016-03-04,Consumer Cyclicals
1320.0,0.6021786332130432,0.0,BMWG.DE,2016-03-07,Consumer Cyclicals
1321.0,0.5092967748641968,0.0,BMWG.DE,2016-03-08,Consumer Cyclicals
1322.0,0.48073726892471313,0.0,BMWG.DE,2016-03-09,Consumer Cyclicals
1323.0,0.30847683548927307,0.0,BMWG.DE,2016-03-10,Consumer Cyclicals
1324.0,0.5010709762573242,1.0,BMWG.DE,2016-03-11,Consumer Cyclicals
1325.0,0.6515987515449524,1.0,BMWG.DE,2016-03-14,Consumer Cyclicals
1326.0,0.5010709762573242,0.0,BMWG.DE,2016-03-15,Consumer Cyclicals
1327.0,0.5097389817237854,1.0,BMWG.DE,2016-03-16,Consumer Cyclicals
1328.0,0.5951250791549683,0.0,BMWG.DE,2016-03-17,Consumer Cyclicals
1329.0,0.5916050672531128,1.0,BMWG.DE,2016-03-18,Consumer Cyclicals
1330.0,0.47802263498306274,0.0,BMWG.DE,2016-03-21,Consumer Cyclicals
1331.0,0.5010709762573242,0.0,BMWG.DE,2016-03-22,Consumer Cyclicals
1332.0,0.47506287693977356,0.0,BMWG.DE,2016-03-23,Consumer Cyclicals
1333.0,0.5010709762573242,0.0,BMWG.DE,2016-03-24,Consumer Cyclicals
1334.0,0.3862486481666565,1.0,BMWG.DE,2016-03-29,Consumer Cyclicals
1335.0,0.5010709762573242,1.0,BMWG.DE,2016-03-30,Consumer Cyclicals
1336.0,0.490753710269928,0.0,BMWG.DE,2016-03-31,Consumer Cyclicals
1337.0,0.4879051148891449,0.0,BMWG.DE,2016-04-01,Consumer Cyclicals
1338.0,0.5010709762573242,0.0,BMWG.DE,2016-04-04,Consumer Cyclicals
1339.0,0.4332352578639984,0.0,BMWG.DE,2016-04-05,Consumer Cyclicals
1340.0,0.4812101125717163,0.0,BMWG.DE,2016-04-06,Consumer Cyclicals
1341.0,0.5010709762573242,0.0,BMWG.DE,2016-04-07,Consumer Cyclicals
1342.0,0.405038446187973,0.0,BMWG.DE,2016-04-08,Consumer Cyclicals
1343.0,0.5010709762573242,1.0,BMWG.DE,2016-04-11,Consumer Cyclicals
1344.0,0.4544801414012909,1.0,BMWG.DE,2016-04-12,Consumer Cyclicals
1345.0,0.49579089879989624,1.0,BMWG.DE,2016-04-13,Consumer Cyclicals
1346.0,0.40445011854171753,1.0,BMWG.DE,2016-04-14,Consumer Cyclicals
1347.0,0.5791776776313782,0.0,BMWG.DE,2016-04-15,Consumer Cyclicals
1348.0,0.717207670211792,1.0,BMWG.DE,2016-04-18,Consumer Cyclicals
1349.0,0.6776644587516785,1.0,BMWG.DE,2016-04-19,Consumer Cyclicals
1350.0,0.4262087047100067,1.0,BMWG.DE,2016-04-20,Consumer Cyclicals
1351.0,0.3305378556251526,1.0,BMWG.DE,2016-04-21,Consumer Cyclicals
1352.0,0.44477564096450806,0.0,BMWG.DE,2016-04-22,Consumer Cyclicals
1353.0,0.49541518092155457,0.0,BMWG.DE,2016-04-25,Consumer Cyclicals
1354.0,0.4429419934749603,1.0,BMWG.DE,2016-04-26,Consumer Cyclicals
1355.0,0.5297176837921143,1.0,BMWG.DE,2016-04-27,Consumer Cyclicals
1356.0,0.5010709762573242,1.0,BMWG.DE,2016-04-28,Consumer Cyclicals
1357.0,0.5977542996406555,0.0,BMWG.DE,2016-04-29,Consumer Cyclicals
1358.0,0.5556177496910095,1.0,BMWG.DE,2016-05-02,Consumer Cyclicals
1359.0,0.6420267820358276,0.0,BMWG.DE,2016-05-03,Consumer Cyclicals
1360.0,0.5193243622779846,0.0,BMWG.DE,2016-05-04,Consumer Cyclicals
1361.0,0.46891355514526367,0.0,BMWG.DE,2016-05-05,Consumer Cyclicals
1362.0,0.42522233724594116,1.0,BMWG.DE,2016-05-06,Consumer Cyclicals
1363.0,0.5010709762573242,1.0,BMWG.DE,2016-05-09,Consumer Cyclicals
1364.0,0.4507914185523987,1.0,BMWG.DE,2016-05-10,Consumer Cyclicals
1365.0,0.5010709762573242,0.0,BMWG.DE,2016-05-11,Consumer Cyclicals
1366.0,0.5678006410598755,0.0,BMWG.DE,2016-05-12,Consumer Cyclicals
1367.0,0.6629436612129211,1.0,BMWG.DE,2016-05-13,Consumer Cyclicals
1368.0,0.41881561279296875,0.0,BMWG.DE,2016-05-17,Consumer Cyclicals
1369.0,0.36865246295928955,0.0,BMWG.DE,2016-05-18,Consumer Cyclicals
1370.0,0.7156808972358704,1.0,BMWG.DE,2016-05-19,Consumer Cyclicals
1371.0,0.5010709762573242,1.0,BMWG.DE,2016-05-20,Consumer Cyclicals
1372.0,0.5784881114959717,0.0,BMWG.DE,2016-05-23,Consumer Cyclicals
1373.0,0.5769696831703186,1.0,BMWG.DE,2016-05-24,Consumer Cyclicals
1374.0,0.5607900023460388,1.0,BMWG.DE,2016-05-25,Consumer Cyclicals
1375.0,0.5055540800094604,1.0,BMWG.DE,2016-05-26,Consumer Cyclicals
1376.0,0.4504553973674774,0.0,BMWG.DE,2016-05-27,Consumer Cyclicals
1377.0,0.47776851058006287,1.0,BMWG.DE,2016-05-30,Consumer Cyclicals
1378.0,0.6346520185470581,1.0,BMWG.DE,2016-05-31,Consumer Cyclicals
1379.0,0.48085013031959534,0.0,BMWG.DE,2016-06-01,Consumer Cyclicals
1380.0,0.8476993441581726,1.0,BMWG.DE,2016-06-02,Consumer Cyclicals
1381.0,0.5751779079437256,0.0,BMWG.DE,2016-06-03,Consumer Cyclicals
1382.0,0.5498402118682861,0.0,BMWG.DE,2016-06-06,Consumer Cyclicals
1383.0,0.40726518630981445,1.0,BMWG.DE,2016-06-07,Consumer Cyclicals
1384.0,0.4689185321331024,0.0,BMWG.DE,2016-06-08,Consumer Cyclicals
1385.0,0.4733012616634369,0.0,BMWG.DE,2016-06-09,Consumer Cyclicals
1386.0,0.678765594959259,1.0,BMWG.DE,2016-06-10,Consumer Cyclicals
1387.0,0.5522077679634094,0.0,BMWG.DE,2016-06-13,Consumer Cyclicals
1388.0,0.5329533219337463,0.0,BMWG.DE,2016-06-14,Consumer Cyclicals
1389.0,0.44652271270751953,1.0,BMWG.DE,2016-06-15,Consumer Cyclicals
1390.0,0.4992148280143738,1.0,BMWG.DE,2016-06-16,Consumer Cyclicals
1391.0,0.6586752533912659,0.0,BMWG.DE,2016-06-17,Consumer Cyclicals
1392.0,0.517935037612915,1.0,BMWG.DE,2016-06-20,Consumer Cyclicals
1393.0,0.46936342120170593,1.0,BMWG.DE,2016-06-21,Consumer Cyclicals
1394.0,0.42299947142601013,0.0,BMWG.DE,2016-06-22,Consumer Cyclicals
1395.0,0.5133902430534363,1.0,BMWG.DE,2016-06-23,Consumer Cyclicals
1396.0,0.6497663259506226,0.0,BMWG.DE,2016-06-24,Consumer Cyclicals
1397.0,0.5389743447303772,0.0,BMWG.DE,2016-06-27,Consumer Cyclicals
1398.0,0.40848541259765625,0.0,BMWG.DE,2016-06-28,Consumer Cyclicals
1399.0,0.4476730227470398,0.0,BMWG.DE,2016-06-29,Consumer Cyclicals
1400.0,0.3706663250923157,0.0,BMWG.DE,2016-06-30,Consumer Cyclicals
1401.0,0.5178222060203552,1.0,BMWG.DE,2016-07-01,Consumer Cyclicals
1402.0,0.4548880159854889,0.0,BMWG.DE,2016-07-04,Consumer Cyclicals
1403.0,0.6611964702606201,0.0,BMWG.DE,2016-07-05,Consumer Cyclicals
1404.0,0.4261943995952606,1.0,BMWG.DE,2016-07-06,Consumer Cyclicals
1405.0,0.4753759801387787,1.0,BMWG.DE,2016-07-07,Consumer Cyclicals
1406.0,0.26224109530448914,1.0,BMWG.DE,2016-07-08,Consumer Cyclicals
1407.0,0.4278063178062439,1.0,BMWG.DE,2016-07-11,Consumer Cyclicals
1408.0,0.5010709762573242,1.0,BMWG.DE,2016-07-12,Consumer Cyclicals
1409.0,0.4311765730381012,0.0,BMWG.DE,2016-07-13,Consumer Cyclicals
1410.0,0.5404390692710876,1.0,BMWG.DE,2016-07-14,Consumer Cyclicals
1411.0,0.3604966104030609,1.0,BMWG.DE,2016-07-15,Consumer Cyclicals
1412.0,0.5758782029151917,1.0,BMWG.DE,2016-07-18,Consumer Cyclicals
1413.0,0.6111564636230469,0.0,BMWG.DE,2016-07-19,Consumer Cyclicals
1414.0,0.4710116982460022,1.0,BMWG.DE,2016-07-20,Consumer Cyclicals
1415.0,0.5010709762573242,1.0,BMWG.DE,2016-07-21,Consumer Cyclicals
1416.0,0.5654705762863159,0.0,BMWG.DE,2016-07-22,Consumer Cyclicals
1417.0,0.4243169128894806,1.0,BMWG.DE,2016-07-25,Consumer Cyclicals
1418.0,0.6521368026733398,1.0,BMWG.DE,2016-07-26,Consumer Cyclicals
1419.0,0.5010709762573242,1.0,BMWG.DE,2016-07-27,Consumer Cyclicals
1420.0,0.5492624044418335,0.0,BMWG.DE,2016-07-28,Consumer Cyclicals
1421.0,0.5249914526939392,1.0,BMWG.DE,2016-07-29,Consumer Cyclicals
1422.0,0.44601497054100037,0.0,BMWG.DE,2016-08-01,Consumer Cyclicals
1423.0,0.38119271397590637,0.0,BMWG.DE,2016-08-02,Consumer Cyclicals
1424.0,0.5423939824104309,1.0,BMWG.DE,2016-08-03,Consumer Cyclicals
1425.0,0.480863481760025,0.0,BMWG.DE,2016-08-04,Consumer Cyclicals
1426.0,0.4664575755596161,1.0,BMWG.DE,2016-08-05,Consumer Cyclicals
1427.0,0.4415094554424286,0.0,BMWG.DE,2016-08-08,Consumer Cyclicals
1428.0,0.39545324444770813,1.0,BMWG.DE,2016-08-09,Consumer Cyclicals
1429.0,0.5010709762573242,1.0,BMWG.DE,2016-08-10,Consumer Cyclicals
1430.0,0.4623343348503113,0.0,BMWG.DE,2016-08-11,Consumer Cyclicals
1431.0,0.5356669425964355,0.0,BMWG.DE,2016-08-12,Consumer Cyclicals
1432.0,0.5833414196968079,1.0,BMWG.DE,2016-08-15,Consumer Cyclicals
1433.0,0.5021909475326538,0.0,BMWG.DE,2016-08-16,Consumer Cyclicals
1434.0,0.5109907388687134,1.0,BMWG.DE,2016-08-17,Consumer Cyclicals
1435.0,0.6833723783493042,0.0,BMWG.DE,2016-08-18,Consumer Cyclicals
1436.0,0.42543163895606995,0.0,BMWG.DE,2016-08-19,Consumer Cyclicals
1437.0,0.633600652217865,0.0,BMWG.DE,2016-08-22,Consumer Cyclicals
1438.0,0.463963121175766,0.0,BMWG.DE,2016-08-23,Consumer Cyclicals
1439.0,0.559122622013092,0.0,BMWG.DE,2016-08-24,Consumer Cyclicals
1440.0,0.5228681564331055,0.0,BMWG.DE,2016-08-25,Consumer Cyclicals
1441.0,0.8566480875015259,1.0,BMWG.DE,2016-08-26,Consumer Cyclicals
1442.0,0.41692495346069336,0.0,BMWG.DE,2016-08-29,Consumer Cyclicals
1443.0,0.46989044547080994,1.0,BMWG.DE,2016-08-30,Consumer Cyclicals
1444.0,0.4288499653339386,1.0,BMWG.DE,2016-08-31,Consumer Cyclicals
1445.0,0.5489133596420288,1.0,BMWG.DE,2016-09-01,Consumer Cyclicals
1446.0,0.5612449645996094,0.0,BMWG.DE,2016-09-02,Consumer Cyclicals
1447.0,0.48621228337287903,0.0,BMWG.DE,2016-09-05,Consumer Cyclicals
1448.0,0.3097553849220276,0.0,BMWG.DE,2016-09-06,Consumer Cyclicals
1449.0,0.3312874436378479,1.0,BMWG.DE,2016-09-07,Consumer Cyclicals
1450.0,0.46641531586647034,0.0,BMWG.DE,2016-09-08,Consumer Cyclicals
1451.0,0.5208625793457031,1.0,BMWG.DE,2016-09-09,Consumer Cyclicals
1452.0,0.5950049757957458,0.0,BMWG.DE,2016-09-12,Consumer Cyclicals
1453.0,0.5010709762573242,1.0,BMWG.DE,2016-09-13,Consumer Cyclicals
1454.0,0.532331645488739,0.0,BMWG.DE,2016-09-14,Consumer Cyclicals
1455.0,0.7575399279594421,0.0,BMWG.DE,2016-09-15,Consumer Cyclicals
1456.0,0.6258336305618286,0.0,BMWG.DE,2016-09-16,Consumer Cyclicals
1457.0,0.5781413316726685,0.0,BMWG.DE,2016-09-19,Consumer Cyclicals
1458.0,0.49884140491485596,0.0,BMWG.DE,2016-09-20,Consumer Cyclicals
1459.0,0.5010709762573242,1.0,BMWG.DE,2016-09-21,Consumer Cyclicals
1460.0,0.4009643793106079,1.0,BMWG.DE,2016-09-22,Consumer Cyclicals
1461.0,0.5010709762573242,0.0,BMWG.DE,2016-09-23,Consumer Cyclicals
1462.0,0.24521103501319885,0.0,BMWG.DE,2016-09-26,Consumer Cyclicals
1463.0,0.4723043143749237,0.0,BMWG.DE,2016-09-27,Consumer Cyclicals
1464.0,0.42540502548217773,1.0,BMWG.DE,2016-09-28,Consumer Cyclicals
1465.0,0.6370065212249756,1.0,BMWG.DE,2016-09-29,Consumer Cyclicals
1466.0,0.5570469498634338,1.0,BMWG.DE,2016-09-30,Consumer Cyclicals
1467.0,0.37228623032569885,1.0,BMWG.DE,2016-10-04,Consumer Cyclicals
1468.0,0.5585070848464966,1.0,BMWG.DE,2016-10-05,Consumer Cyclicals
1469.0,0.5575953722000122,1.0,BMWG.DE,2016-10-06,Consumer Cyclicals
1470.0,0.6221835613250732,0.0,BMWG.DE,2016-10-07,Consumer Cyclicals
1471.0,0.5010709762573242,0.0,BMWG.DE,2016-10-10,Consumer Cyclicals
1472.0,0.5010709762573242,0.0,BMWG.DE,2016-10-11,Consumer Cyclicals
1473.0,0.4014589786529541,0.0,BMWG.DE,2016-10-12,Consumer Cyclicals
1474.0,0.7027782201766968,0.0,BMWG.DE,2016-10-13,Consumer Cyclicals
1475.0,0.4968663454055786,0.0,BMWG.DE,2016-10-14,Consumer Cyclicals
1476.0,0.7188242077827454,1.0,BMWG.DE,2016-10-17,Consumer Cyclicals
1477.0,0.5010709762573242,0.0,BMWG.DE,2016-10-18,Consumer Cyclicals
1478.0,0.5010709762573242,1.0,BMWG.DE,2016-10-19,Consumer Cyclicals
1479.0,0.6877917051315308,1.0,BMWG.DE,2016-10-20,Consumer Cyclicals
1480.0,0.7505483031272888,0.0,BMWG.DE,2016-10-21,Consumer Cyclicals
1481.0,0.4114624559879303,1.0,BMWG.DE,2016-10-24,Consumer Cyclicals
1482.0,0.6708652377128601,1.0,BMWG.DE,2016-10-25,Consumer Cyclicals
1483.0,0.5010709762573242,1.0,BMWG.DE,2016-10-26,Consumer Cyclicals
1484.0,0.6061626672744751,0.0,BMWG.DE,2016-10-27,Consumer Cyclicals
1485.0,0.4568801820278168,1.0,BMWG.DE,2016-10-28,Consumer Cyclicals
1486.0,0.471155047416687,0.0,BMWG.DE,2016-10-31,Consumer Cyclicals
1487.0,0.31289511919021606,1.0,BMWG.DE,2016-11-01,Consumer Cyclicals
1488.0,0.28544527292251587,0.0,BMWG.DE,2016-11-02,Consumer Cyclicals
1489.0,0.1997254341840744,0.0,BMWG.DE,2016-11-03,Consumer Cyclicals
1490.0,0.44445642828941345,1.0,BMWG.DE,2016-11-04,Consumer Cyclicals
1491.0,0.5010709762573242,1.0,BMWG.DE,2016-11-07,Consumer Cyclicals
1492.0,0.5010709762573242,0.0,BMWG.DE,2016-11-08,Consumer Cyclicals
1493.0,0.4118220806121826,0.0,BMWG.DE,2016-11-09,Consumer Cyclicals
1494.0,0.4984630048274994,1.0,BMWG.DE,2016-11-10,Consumer Cyclicals
1495.0,0.5010709762573242,1.0,BMWG.DE,2016-11-11,Consumer Cyclicals
1496.0,0.27206674218177795,1.0,BMWG.DE,2016-11-14,Consumer Cyclicals
1497.0,0.5433763265609741,1.0,BMWG.DE,2016-11-15,Consumer Cyclicals
1498.0,0.35913708806037903,0.0,BMWG.DE,2016-11-16,Consumer Cyclicals
1499.0,0.5115994811058044,0.0,BMWG.DE,2016-11-17,Consumer Cyclicals
1500.0,0.313103586435318,1.0,CBKG.DE,2015-11-24,Financials
1501.0,0.5572847127914429,0.0,CBKG.DE,2015-11-25,Financials
1502.0,0.4957657754421234,0.0,CBKG.DE,2015-11-26,Financials
1503.0,0.48800602555274963,0.0,CBKG.DE,2015-11-27,Financials
1504.0,0.3119063377380371,1.0,CBKG.DE,2015-11-30,Financials
1505.0,0.5010709762573242,1.0,CBKG.DE,2015-12-01,Financials
1506.0,0.5010709762573242,0.0,CBKG.DE,2015-12-02,Financials
1507.0,0.5099425911903381,1.0,CBKG.DE,2015-12-03,Financials
1508.0,0.499201238155365,1.0,CBKG.DE,2015-12-04,Financials
1509.0,0.41295188665390015,0.0,CBKG.DE,2015-12-07,Financials
1510.0,0.5010709762573242,0.0,CBKG.DE,2015-12-08,Financials
1511.0,0.5010709762573242,1.0,CBKG.DE,2015-12-09,Financials
1512.0,0.481588751077652,0.0,CBKG.DE,2015-12-10,Financials
1513.0,0.3409755527973175,0.0,CBKG.DE,2015-12-11,Financials
1514.0,0.4225541949272156,0.0,CBKG.DE,2015-12-14,Financials
1515.0,0.6264144778251648,1.0,CBKG.DE,2015-12-15,Financials
1516.0,0.42522844672203064,0.0,CBKG.DE,2015-12-16,Financials
1517.0,0.5010709762573242,1.0,CBKG.DE,2015-12-17,Financials
1518.0,0.5010709762573242,1.0,CBKG.DE,2015-12-18,Financials
1519.0,0.479096919298172,0.0,CBKG.DE,2015-12-21,Financials
1520.0,0.5512251257896423,1.0,CBKG.DE,2015-12-22,Financials
1521.0,0.5010709762573242,1.0,CBKG.DE,2015-12-23,Financials
1522.0,0.6752623915672302,1.0,CBKG.DE,2015-12-28,Financials
1523.0,0.5330526828765869,0.0,CBKG.DE,2015-12-29,Financials
1524.0,0.5010709762573242,0.0,CBKG.DE,2015-12-30,Financials
1525.0,0.5010709762573242,1.0,CBKG.DE,2016-01-04,Financials
1526.0,0.5524877905845642,0.0,CBKG.DE,2016-01-05,Financials
1527.0,0.41561317443847656,0.0,CBKG.DE,2016-01-06,Financials
1528.0,0.4763782322406769,0.0,CBKG.DE,2016-01-07,Financials
1529.0,0.48831644654273987,0.0,CBKG.DE,2016-01-08,Financials
1530.0,0.5030727982521057,1.0,CBKG.DE,2016-01-11,Financials
1531.0,0.48186251521110535,0.0,CBKG.DE,2016-01-12,Financials
1532.0,0.4970744848251343,0.0,CBKG.DE,2016-01-13,Financials
1533.0,0.6153690218925476,0.0,CBKG.DE,2016-01-14,Financials
1534.0,0.4308948218822479,0.0,CBKG.DE,2016-01-15,Financials
1535.0,0.4575134515762329,0.0,CBKG.DE,2016-01-18,Financials
1536.0,0.5678970813751221,0.0,CBKG.DE,2016-01-19,Financials
1537.0,0.4984470009803772,0.0,CBKG.DE,2016-01-20,Financials
1538.0,0.6855233311653137,0.0,CBKG.DE,2016-01-21,Financials
1539.0,0.5010709762573242,1.0,CBKG.DE,2016-01-22,Financials
1540.0,0.5010709762573242,0.0,CBKG.DE,2016-01-25,Financials
1541.0,0.5010709762573242,1.0,CBKG.DE,2016-01-26,Financials
1542.0,0.7526174783706665,0.0,CBKG.DE,2016-01-27,Financials
1543.0,0.5762539505958557,0.0,CBKG.DE,2016-01-28,Financials
1544.0,0.5148399472236633,0.0,CBKG.DE,2016-01-29,Financials
1545.0,0.42197906970977783,1.0,CBKG.DE,2016-02-01,Financials
1546.0,0.48130685091018677,0.0,CBKG.DE,2016-02-02,Financials
1547.0,0.4934140741825104,0.0,CBKG.DE,2016-02-03,Financials
1548.0,0.5068538188934326,1.0,CBKG.DE,2016-02-04,Financials
1549.0,0.41192537546157837,1.0,CBKG.DE,2016-02-05,Financials
1550.0,0.5010709762573242,0.0,CBKG.DE,2016-02-08,Financials
1551.0,0.5608201622962952,0.0,CBKG.DE,2016-02-09,Financials
1552.0,0.4533533751964569,1.0,CBKG.DE,2016-02-10,Financials
1553.0,0.39277637004852295,0.0,CBKG.DE,2016-02-11,Financials
1554.0,0.509146511554718,1.0,CBKG.DE,2016-02-12,Financials
1555.0,0.5010709762573242,0.0,CBKG.DE,2016-02-15,Financials
1556.0,0.46336355805397034,0.0,CBKG.DE,2016-02-16,Financials
1557.0,0.44921594858169556,0.0,CBKG.DE,2016-02-17,Financials
1558.0,0.412550151348114,0.0,CBKG.DE,2016-02-18,Financials
1559.0,0.5291793942451477,0.0,CBKG.DE,2016-02-19,Financials
1560.0,0.37579405307769775,1.0,CBKG.DE,2016-02-22,Financials
1561.0,0.48523178696632385,0.0,CBKG.DE,2016-02-23,Financials
1562.0,0.10364794731140137,0.0,CBKG.DE,2016-02-24,Financials
1563.0,0.47896841168403625,1.0,CBKG.DE,2016-02-25,Financials
1564.0,0.6152430772781372,1.0,CBKG.DE,2016-02-26,Financials
1565.0,0.5147813558578491,1.0,CBKG.DE,2016-02-29,Financials
1566.0,0.4657944440841675,0.0,CBKG.DE,2016-03-01,Financials
1567.0,0.7378445863723755,1.0,CBKG.DE,2016-03-02,Financials
1568.0,0.5010709762573242,1.0,CBKG.DE,2016-03-03,Financials
1569.0,0.24670730531215668,1.0,CBKG.DE,2016-03-04,Financials
1570.0,0.6162571907043457,1.0,CBKG.DE,2016-03-07,Financials
1571.0,0.5021491646766663,0.0,CBKG.DE,2016-03-08,Financials
1572.0,0.5089011192321777,1.0,CBKG.DE,2016-03-09,Financials
1573.0,0.7455982565879822,1.0,CBKG.DE,2016-03-10,Financials
1574.0,0.5010709762573242,1.0,CBKG.DE,2016-03-11,Financials
1575.0,0.390800803899765,0.0,CBKG.DE,2016-03-14,Financials
1576.0,0.5520306825637817,0.0,CBKG.DE,2016-03-15,Financials
1577.0,0.7067107558250427,0.0,CBKG.DE,2016-03-16,Financials
1578.0,0.48110997676849365,0.0,CBKG.DE,2016-03-17,Financials
1579.0,0.4638323485851288,1.0,CBKG.DE,2016-03-18,Financials
1580.0,0.368186354637146,0.0,CBKG.DE,2016-03-21,Financials
1581.0,0.6357961893081665,0.0,CBKG.DE,2016-03-22,Financials
1582.0,0.24564188718795776,0.0,CBKG.DE,2016-03-23,Financials
1583.0,0.5103152990341187,0.0,CBKG.DE,2016-03-24,Financials
1584.0,0.15882867574691772,0.0,CBKG.DE,2016-03-29,Financials
1585.0,0.6441540122032166,0.0,CBKG.DE,2016-03-30,Financials
1586.0,0.4790189862251282,1.0,CBKG.DE,2016-03-31,Financials
