,y_prob,y_true,Ticker,Date,Sector
1990.0,0.534326434135437,0.0,CONG.DE,2014-11-12,Consumer Cyclicals
1991.0,0.1469825655221939,0.0,CONG.DE,2014-11-13,Consumer Cyclicals
1992.0,0.6285181641578674,1.0,CONG.DE,2014-11-14,Consumer Cyclicals
1993.0,0.7516902089118958,0.0,CONG.DE,2014-11-17,Consumer Cyclicals
1994.0,0.39459359645843506,0.0,CONG.DE,2014-11-18,Consumer Cyclicals
1995.0,0.5885875821113586,0.0,CONG.DE,2014-11-19,Consumer Cyclicals
1996.0,0.5406134128570557,1.0,CONG.DE,2014-11-20,Consumer Cyclicals
1997.0,0.5955051779747009,1.0,CONG.DE,2014-11-21,Consumer Cyclicals
1998.0,0.6567328572273254,1.0,CONG.DE,2014-11-24,Consumer Cyclicals
1999.0,0.6629232168197632,1.0,CONG.DE,2014-11-25,Consumer Cyclicals
2000.0,0.5280744433403015,0.0,DB1Gn.DE,2013-11-28,Financials
2001.0,0.532782793045044,1.0,DB1Gn.DE,2013-11-29,Financials
2002.0,0.5381714701652527,0.0,DB1Gn.DE,2013-12-02,Financials
2003.0,0.7946287393569946,1.0,DB1Gn.DE,2013-12-03,Financials
2004.0,0.44775840640068054,0.0,DB1Gn.DE,2013-12-04,Financials
2005.0,0.48539143800735474,1.0,DB1Gn.DE,2013-12-05,Financials
2006.0,0.5074207186698914,1.0,DB1Gn.DE,2013-12-06,Financials
2007.0,0.4354398548603058,0.0,DB1Gn.DE,2013-12-09,Financials
2008.0,0.4489946961402893,0.0,DB1Gn.DE,2013-12-10,Financials
2009.0,0.6078464984893799,0.0,DB1Gn.DE,2013-12-11,Financials
2010.0,0.43680936098098755,1.0,DB1Gn.DE,2013-12-12,Financials
2011.0,0.5925078392028809,0.0,DB1Gn.DE,2013-12-13,Financials
2012.0,0.5441702604293823,1.0,DB1Gn.DE,2013-12-16,Financials
2013.0,0.4496692717075348,1.0,DB1Gn.DE,2013-12-17,Financials
2014.0,0.5298466086387634,0.0,DB1Gn.DE,2013-12-18,Financials
2015.0,0.512207567691803,1.0,DB1Gn.DE,2013-12-19,Financials
2016.0,0.43060991168022156,1.0,DB1Gn.DE,2013-12-20,Financials
2017.0,0.47307923436164856,1.0,DB1Gn.DE,2013-12-23,Financials
2018.0,0.4310416877269745,1.0,DB1Gn.DE,2013-12-27,Financials
2019.0,0.4919500946998596,0.0,DB1Gn.DE,2013-12-30,Financials
2020.0,0.5201131105422974,1.0,DB1Gn.DE,2014-01-02,Financials
2021.0,0.5732371807098389,0.0,DB1Gn.DE,2014-01-03,Financials
2022.0,0.40184369683265686,1.0,DB1Gn.DE,2014-01-06,Financials
2023.0,0.5029999613761902,0.0,DB1Gn.DE,2014-01-07,Financials
2024.0,0.5303068161010742,1.0,DB1Gn.DE,2014-01-08,Financials
2025.0,0.3883911073207855,1.0,DB1Gn.DE,2014-01-09,Financials
2026.0,0.48452866077423096,1.0,DB1Gn.DE,2014-01-10,Financials
2027.0,0.3834615647792816,0.0,DB1Gn.DE,2014-01-13,Financials
2028.0,0.5051259994506836,0.0,DB1Gn.DE,2014-01-14,Financials
2029.0,0.5917019248008728,0.0,DB1Gn.DE,2014-01-15,Financials
2030.0,0.5036629438400269,0.0,DB1Gn.DE,2014-01-16,Financials
2031.0,0.6055933237075806,0.0,DB1Gn.DE,2014-01-17,Financials
2032.0,0.45866456627845764,0.0,DB1Gn.DE,2014-01-20,Financials
2033.0,0.45739102363586426,0.0,DB1Gn.DE,2014-01-21,Financials
2034.0,0.36178654432296753,1.0,DB1Gn.DE,2014-01-22,Financials
2035.0,0.6906032562255859,0.0,DB1Gn.DE,2014-01-23,Financials
2036.0,0.6827028393745422,0.0,DB1Gn.DE,2014-01-24,Financials
2037.0,0.6258448362350464,0.0,DB1Gn.DE,2014-01-27,Financials
2038.0,0.28746047616004944,1.0,DB1Gn.DE,2014-01-28,Financials
2039.0,0.6433300375938416,0.0,DB1Gn.DE,2014-01-29,Financials
2040.0,0.6973564028739929,1.0,DB1Gn.DE,2014-01-30,Financials
2041.0,0.4373222887516022,1.0,DB1Gn.DE,2014-01-31,Financials
2042.0,0.29096511006355286,1.0,DB1Gn.DE,2014-02-03,Financials
2043.0,0.8290941715240479,1.0,DB1Gn.DE,2014-02-04,Financials
2044.0,0.38600534200668335,0.0,DB1Gn.DE,2014-02-05,Financials
2045.0,0.4050673842430115,1.0,DB1Gn.DE,2014-02-06,Financials
2046.0,0.7199987173080444,0.0,DB1Gn.DE,2014-02-07,Financials
2047.0,0.5493091940879822,0.0,DB1Gn.DE,2014-02-10,Financials
2048.0,0.439532995223999,1.0,DB1Gn.DE,2014-02-11,Financials
2049.0,0.4287012815475464,1.0,DB1Gn.DE,2014-02-12,Financials
2050.0,0.5394025444984436,0.0,DB1Gn.DE,2014-02-13,Financials
2051.0,0.5637233853340149,1.0,DB1Gn.DE,2014-02-14,Financials
2052.0,0.531463086605072,0.0,DB1Gn.DE,2014-02-17,Financials
2053.0,0.6102578639984131,0.0,DB1Gn.DE,2014-02-18,Financials
2054.0,0.33445051312446594,0.0,DB1Gn.DE,2014-02-19,Financials
2055.0,0.3346715569496155,0.0,DB1Gn.DE,2014-02-20,Financials
2056.0,0.23962390422821045,1.0,DB1Gn.DE,2014-02-21,Financials
2057.0,0.5397753119468689,0.0,DB1Gn.DE,2014-02-24,Financials
2058.0,0.41519469022750854,0.0,DB1Gn.DE,2014-02-25,Financials
2059.0,0.6973235011100769,0.0,DB1Gn.DE,2014-02-26,Financials
2060.0,0.49120935797691345,0.0,DB1Gn.DE,2014-02-27,Financials
2061.0,0.35864612460136414,1.0,DB1Gn.DE,2014-02-28,Financials
2062.0,0.4928617775440216,0.0,DB1Gn.DE,2014-03-03,Financials
2063.0,0.5261739492416382,1.0,DB1Gn.DE,2014-03-04,Financials
2064.0,0.7783877849578857,1.0,DB1Gn.DE,2014-03-05,Financials
2065.0,0.6325567960739136,0.0,DB1Gn.DE,2014-03-06,Financials
2066.0,0.29061928391456604,1.0,DB1Gn.DE,2014-03-07,Financials
2067.0,0.7164768576622009,1.0,DB1Gn.DE,2014-03-10,Financials
2068.0,0.6533420085906982,1.0,DB1Gn.DE,2014-03-11,Financials
2069.0,0.5268281102180481,0.0,DB1Gn.DE,2014-03-12,Financials
2070.0,0.6288172602653503,1.0,DB1Gn.DE,2014-03-13,Financials
2071.0,0.5820715427398682,1.0,DB1Gn.DE,2014-03-14,Financials
2072.0,0.4255836009979248,1.0,DB1Gn.DE,2014-03-17,Financials
2073.0,0.40107616782188416,1.0,DB1Gn.DE,2014-03-18,Financials
2074.0,0.6152613162994385,1.0,DB1Gn.DE,2014-03-19,Financials
2075.0,0.5870360136032104,0.0,DB1Gn.DE,2014-03-20,Financials
2076.0,0.5577278137207031,0.0,DB1Gn.DE,2014-03-21,Financials
2077.0,0.5560222864151001,1.0,DB1Gn.DE,2014-03-24,Financials
2078.0,0.3266330659389496,0.0,DB1Gn.DE,2014-03-25,Financials
2079.0,0.3317025899887085,0.0,DB1Gn.DE,2014-03-26,Financials
2080.0,0.48179447650909424,1.0,DB1Gn.DE,2014-03-27,Financials
2081.0,0.38814932107925415,0.0,DB1Gn.DE,2014-03-28,Financials
2082.0,0.5809158682823181,0.0,DB1Gn.DE,2014-03-31,Financials
2083.0,0.6460482478141785,0.0,DB1Gn.DE,2014-04-01,Financials
2084.0,0.5299133658409119,0.0,DB1Gn.DE,2014-04-02,Financials
2085.0,0.638540506362915,1.0,DB1Gn.DE,2014-04-03,Financials
2086.0,0.4413900375366211,0.0,DB1Gn.DE,2014-04-04,Financials
2087.0,0.3766261041164398,1.0,DB1Gn.DE,2014-04-07,Financials
2088.0,0.5385090708732605,0.0,DB1Gn.DE,2014-04-08,Financials
2089.0,0.42399081587791443,0.0,DB1Gn.DE,2014-04-09,Financials
2090.0,0.6429324150085449,0.0,DB1Gn.DE,2014-04-10,Financials
2091.0,0.49689996242523193,0.0,DB1Gn.DE,2014-04-11,Financials
2092.0,0.6082778573036194,0.0,DB1Gn.DE,2014-04-14,Financials
2093.0,0.5612684488296509,0.0,DB1Gn.DE,2014-04-15,Financials
2094.0,0.7695847749710083,0.0,DB1Gn.DE,2014-04-16,Financials
2095.0,0.597282886505127,1.0,DB1Gn.DE,2014-04-17,Financials
2096.0,0.5973291397094727,1.0,DB1Gn.DE,2014-04-22,Financials
2097.0,0.47475510835647583,1.0,DB1Gn.DE,2014-04-23,Financials
2098.0,0.5836370587348938,0.0,DB1Gn.DE,2014-04-24,Financials
2099.0,0.4350091516971588,0.0,DB1Gn.DE,2014-04-25,Financials
2100.0,0.5957127213478088,1.0,DB1Gn.DE,2014-04-28,Financials
2101.0,0.660010576248169,0.0,DB1Gn.DE,2014-04-29,Financials
2102.0,0.34873127937316895,0.0,DB1Gn.DE,2014-04-30,Financials
2103.0,0.5920847654342651,1.0,DB1Gn.DE,2014-05-02,Financials
2104.0,0.5945444703102112,1.0,DB1Gn.DE,2014-05-05,Financials
2105.0,0.37555214762687683,1.0,DB1Gn.DE,2014-05-06,Financials
2106.0,0.42444008588790894,0.0,DB1Gn.DE,2014-05-07,Financials
2107.0,0.4968501925468445,1.0,DB1Gn.DE,2014-05-08,Financials
2108.0,0.4042680561542511,1.0,DB1Gn.DE,2014-05-09,Financials
2109.0,0.5651266574859619,1.0,DB1Gn.DE,2014-05-12,Financials
2110.0,0.4694773852825165,1.0,DB1Gn.DE,2014-05-13,Financials
2111.0,0.38968518376350403,0.0,DB1Gn.DE,2014-05-14,Financials
2112.0,0.31560176610946655,1.0,DB1Gn.DE,2014-05-15,Financials
2113.0,0.6130135655403137,1.0,DB1Gn.DE,2014-05-16,Financials
2114.0,0.4147435426712036,1.0,DB1Gn.DE,2014-05-19,Financials
2115.0,0.5837807655334473,1.0,DB1Gn.DE,2014-05-20,Financials
2116.0,0.5605836510658264,1.0,DB1Gn.DE,2014-05-21,Financials
2117.0,0.5963276028633118,0.0,DB1Gn.DE,2014-05-22,Financials
2118.0,0.3202366828918457,0.0,DB1Gn.DE,2014-05-23,Financials
2119.0,0.5304479598999023,1.0,DB1Gn.DE,2014-05-26,Financials
2120.0,0.3538816273212433,1.0,DB1Gn.DE,2014-05-27,Financials
2121.0,0.6032190322875977,1.0,DB1Gn.DE,2014-05-28,Financials
2122.0,0.6762880682945251,0.0,DB1Gn.DE,2014-05-29,Financials
2123.0,0.4472624361515045,1.0,DB1Gn.DE,2014-05-30,Financials
2124.0,0.7309040427207947,0.0,DB1Gn.DE,2014-06-02,Financials
2125.0,0.5772864818572998,0.0,DB1Gn.DE,2014-06-03,Financials
2126.0,0.4849267601966858,1.0,DB1Gn.DE,2014-06-04,Financials
2127.0,0.564138650894165,0.0,DB1Gn.DE,2014-06-05,Financials
2128.0,0.5333979725837708,1.0,DB1Gn.DE,2014-06-06,Financials
2129.0,0.4877771735191345,1.0,DB1Gn.DE,2014-06-09,Financials
2130.0,0.48728153109550476,1.0,DB1Gn.DE,2014-06-10,Financials
2131.0,0.6002421379089355,1.0,DB1Gn.DE,2014-06-11,Financials
2132.0,0.4866833984851837,1.0,DB1Gn.DE,2014-06-12,Financials
2133.0,0.5859540104866028,1.0,DB1Gn.DE,2014-06-13,Financials
2134.0,0.3652699589729309,1.0,DB1Gn.DE,2014-06-16,Financials
2135.0,0.34233108162879944,1.0,DB1Gn.DE,2014-06-17,Financials
2136.0,0.621636152267456,0.0,DB1Gn.DE,2014-06-18,Financials
2137.0,0.5489753484725952,0.0,DB1Gn.DE,2014-06-19,Financials
2138.0,0.4224649667739868,0.0,DB1Gn.DE,2014-06-20,Financials
2139.0,0.38885799050331116,1.0,DB1Gn.DE,2014-06-23,Financials
2140.0,0.4602612555027008,0.0,DB1Gn.DE,2014-06-24,Financials
2141.0,0.45229798555374146,1.0,DB1Gn.DE,2014-06-25,Financials
2142.0,0.5555509924888611,1.0,DB1Gn.DE,2014-06-26,Financials
2143.0,0.7775278687477112,1.0,DB1Gn.DE,2014-06-27,Financials
2144.0,0.5496504306793213,1.0,DB1Gn.DE,2014-06-30,Financials
2145.0,0.5455670356750488,0.0,DB1Gn.DE,2014-07-01,Financials
2146.0,0.6600570678710938,0.0,DB1Gn.DE,2014-07-02,Financials
2147.0,0.6048053503036499,0.0,DB1Gn.DE,2014-07-03,Financials
2148.0,0.6407209038734436,0.0,DB1Gn.DE,2014-07-04,Financials
2149.0,0.4793688654899597,0.0,DB1Gn.DE,2014-07-07,Financials
2150.0,0.5211077332496643,1.0,DB1Gn.DE,2014-07-08,Financials
2151.0,0.665561318397522,0.0,DB1Gn.DE,2014-07-09,Financials
2152.0,0.5854838490486145,1.0,DB1Gn.DE,2014-07-10,Financials
2153.0,0.722954273223877,0.0,DB1Gn.DE,2014-07-11,Financials
2154.0,0.4724074602127075,1.0,DB1Gn.DE,2014-07-14,Financials
2155.0,0.5026093125343323,1.0,DB1Gn.DE,2014-07-15,Financials
2156.0,0.6310406923294067,0.0,DB1Gn.DE,2014-07-16,Financials
2157.0,0.548274040222168,1.0,DB1Gn.DE,2014-07-17,Financials
2158.0,0.59328293800354,1.0,DB1Gn.DE,2014-07-18,Financials
2159.0,0.728952944278717,0.0,DB1Gn.DE,2014-07-21,Financials
2160.0,0.6620125770568848,0.0,DB1Gn.DE,2014-07-22,Financials
2161.0,0.537228524684906,0.0,DB1Gn.DE,2014-07-23,Financials
2162.0,0.715363085269928,0.0,DB1Gn.DE,2014-07-24,Financials
2163.0,0.7075032591819763,1.0,DB1Gn.DE,2014-07-25,Financials
2164.0,0.5729925632476807,0.0,DB1Gn.DE,2014-07-28,Financials
2165.0,0.5741817355155945,1.0,DB1Gn.DE,2014-07-29,Financials
2166.0,0.6778425574302673,1.0,DB1Gn.DE,2014-07-30,Financials
2167.0,0.552681028842926,1.0,DB1Gn.DE,2014-07-31,Financials
2168.0,0.4599679708480835,1.0,DB1Gn.DE,2014-08-01,Financials
2169.0,0.49771490693092346,1.0,DB1Gn.DE,2014-08-04,Financials
2170.0,0.7562683820724487,0.0,DB1Gn.DE,2014-08-05,Financials
2171.0,0.571890115737915,0.0,DB1Gn.DE,2014-08-06,Financials
2172.0,0.4939204752445221,1.0,DB1Gn.DE,2014-08-07,Financials
2173.0,0.4579392969608307,1.0,DB1Gn.DE,2014-08-08,Financials
2174.0,0.5701638460159302,0.0,DB1Gn.DE,2014-08-11,Financials
2175.0,0.4392436742782593,1.0,DB1Gn.DE,2014-08-12,Financials
2176.0,0.33495986461639404,0.0,DB1Gn.DE,2014-08-13,Financials
2177.0,0.28116926550865173,1.0,DB1Gn.DE,2014-08-14,Financials
2178.0,0.46747732162475586,0.0,DB1Gn.DE,2014-08-15,Financials
2179.0,0.5152928829193115,1.0,DB1Gn.DE,2014-08-18,Financials
2180.0,0.41853854060173035,1.0,DB1Gn.DE,2014-08-19,Financials
2181.0,0.5735377073287964,1.0,DB1Gn.DE,2014-08-20,Financials
2182.0,0.5054417848587036,0.0,DB1Gn.DE,2014-08-21,Financials
2183.0,0.44331085681915283,1.0,DB1Gn.DE,2014-08-22,Financials
2184.0,0.5372872948646545,0.0,DB1Gn.DE,2014-08-25,Financials
2185.0,0.5846694707870483,1.0,DB1Gn.DE,2014-08-26,Financials
2186.0,0.43179935216903687,1.0,DB1Gn.DE,2014-08-27,Financials
2187.0,0.36387962102890015,0.0,DB1Gn.DE,2014-08-28,Financials
2188.0,0.5587502717971802,0.0,DB1Gn.DE,2014-08-29,Financials
2189.0,0.5430620908737183,1.0,DB1Gn.DE,2014-09-01,Financials
2190.0,0.5594200491905212,1.0,DB1Gn.DE,2014-09-02,Financials
2191.0,0.5037794709205627,0.0,DB1Gn.DE,2014-09-03,Financials
2192.0,0.35973191261291504,0.0,DB1Gn.DE,2014-09-04,Financials
2193.0,0.6903634667396545,0.0,DB1Gn.DE,2014-09-05,Financials
2194.0,0.47215449810028076,1.0,DB1Gn.DE,2014-09-08,Financials
2195.0,0.5954456329345703,0.0,DB1Gn.DE,2014-09-09,Financials
2196.0,0.5757361054420471,1.0,DB1Gn.DE,2014-09-10,Financials
2197.0,0.5455941557884216,0.0,DB1Gn.DE,2014-09-11,Financials
2198.0,0.5532868504524231,1.0,DB1Gn.DE,2014-09-12,Financials
2199.0,0.698269784450531,0.0,DB1Gn.DE,2014-09-15,Financials
2200.0,0.434365451335907,1.0,DB1Gn.DE,2014-09-16,Financials
2201.0,0.4958052635192871,0.0,DB1Gn.DE,2014-09-17,Financials
2202.0,0.529806911945343,0.0,DB1Gn.DE,2014-09-18,Financials
2203.0,0.4841083288192749,1.0,DB1Gn.DE,2014-09-19,Financials
2204.0,0.43817639350891113,1.0,DB1Gn.DE,2014-09-22,Financials
2205.0,0.5204708576202393,1.0,DB1Gn.DE,2014-09-23,Financials
2206.0,0.5562508702278137,0.0,DB1Gn.DE,2014-09-24,Financials
2207.0,0.5721526145935059,0.0,DB1Gn.DE,2014-09-25,Financials
2208.0,0.47574639320373535,0.0,DB1Gn.DE,2014-09-26,Financials
2209.0,0.5251743793487549,1.0,DB1Gn.DE,2014-09-29,Financials
2210.0,0.5189821124076843,0.0,DB1Gn.DE,2014-09-30,Financials
2211.0,0.5547951459884644,0.0,DB1Gn.DE,2014-10-01,Financials
2212.0,0.4245027005672455,1.0,DB1Gn.DE,2014-10-02,Financials
2213.0,0.6292634010314941,0.0,DB1Gn.DE,2014-10-06,Financials
2214.0,0.5309515595436096,0.0,DB1Gn.DE,2014-10-07,Financials
2215.0,0.6066251397132874,1.0,DB1Gn.DE,2014-10-08,Financials
2216.0,0.5673832297325134,1.0,DB1Gn.DE,2014-10-09,Financials
2217.0,0.2967492640018463,1.0,DB1Gn.DE,2014-10-10,Financials
2218.0,0.7065144181251526,0.0,DB1Gn.DE,2014-10-13,Financials
2219.0,0.5715445280075073,0.0,DB1Gn.DE,2014-10-14,Financials
2220.0,0.5756494402885437,1.0,DB1Gn.DE,2014-10-15,Financials
2221.0,0.5458760261535645,1.0,DB1Gn.DE,2014-10-16,Financials
2222.0,0.52857506275177,0.0,DB1Gn.DE,2014-10-17,Financials
2223.0,0.6229314208030701,0.0,DB1Gn.DE,2014-10-20,Financials
2224.0,0.4186001718044281,0.0,DB1Gn.DE,2014-10-21,Financials
2225.0,0.519299328327179,1.0,DB1Gn.DE,2014-10-22,Financials
2226.0,0.5320149660110474,0.0,DB1Gn.DE,2014-10-23,Financials
2227.0,0.5440256595611572,0.0,DB1Gn.DE,2014-10-24,Financials
2228.0,0.659747838973999,1.0,DB1Gn.DE,2014-10-27,Financials
2229.0,0.5911286473274231,1.0,DB1Gn.DE,2014-10-28,Financials
2230.0,0.5872205495834351,0.0,DB1Gn.DE,2014-10-29,Financials
2231.0,0.5610387325286865,0.0,DB1Gn.DE,2014-10-30,Financials
2232.0,0.5992606282234192,0.0,DB1Gn.DE,2014-10-31,Financials
2233.0,0.5510746240615845,0.0,DB1Gn.DE,2014-11-03,Financials
2234.0,0.44797882437705994,1.0,DB1Gn.DE,2014-11-04,Financials
2235.0,0.4373687505722046,1.0,DB1Gn.DE,2014-11-05,Financials
2236.0,0.6322858929634094,1.0,DB1Gn.DE,2014-11-06,Financials
2237.0,0.5290879607200623,1.0,DB1Gn.DE,2014-11-07,Financials
2238.0,0.3772965669631958,0.0,DB1Gn.DE,2014-11-10,Financials
2239.0,0.5269373655319214,1.0,DB1Gn.DE,2014-11-11,Financials
2240.0,0.47803354263305664,1.0,DB1Gn.DE,2014-11-12,Financials
2241.0,0.6015587449073792,0.0,DB1Gn.DE,2014-11-13,Financials
2242.0,0.5155884623527527,0.0,DB1Gn.DE,2014-11-14,Financials
2243.0,0.461340993642807,0.0,DB1Gn.DE,2014-11-17,Financials
2244.0,0.5696215629577637,0.0,DB1Gn.DE,2014-11-18,Financials
2245.0,0.5138410329818726,0.0,DB1Gn.DE,2014-11-19,Financials
2246.0,0.48649582266807556,0.0,DB1Gn.DE,2014-11-20,Financials
2247.0,0.5056511759757996,0.0,DB1Gn.DE,2014-11-21,Financials
2248.0,0.37042859196662903,1.0,DB1Gn.DE,2014-11-24,Financials
2249.0,0.5704711675643921,0.0,DB1Gn.DE,2014-11-25,Financials
2250.0,0.35801225900650024,1.0,DBKGn.DE,2013-11-28,Financials
2251.0,0.617370069026947,1.0,DBKGn.DE,2013-11-29,Financials
2252.0,0.7091548442840576,0.0,DBKGn.DE,2013-12-02,Financials
2253.0,0.2092827558517456,1.0,DBKGn.DE,2013-12-03,Financials
2254.0,0.30304235219955444,0.0,DBKGn.DE,2013-12-04,Financials
2255.0,0.1741323471069336,0.0,DBKGn.DE,2013-12-05,Financials
2256.0,0.36999207735061646,1.0,DBKGn.DE,2013-12-06,Financials
2257.0,0.41737431287765503,1.0,DBKGn.DE,2013-12-09,Financials
2258.0,0.1979523003101349,0.0,DBKGn.DE,2013-12-10,Financials
2259.0,0.18285077810287476,0.0,DBKGn.DE,2013-12-11,Financials
2260.0,0.058954037725925446,0.0,DBKGn.DE,2013-12-12,Financials
2261.0,0.7679952383041382,1.0,DBKGn.DE,2013-12-13,Financials
2262.0,0.7191982269287109,1.0,DBKGn.DE,2013-12-16,Financials
2263.0,0.5602244734764099,0.0,DBKGn.DE,2013-12-17,Financials
2264.0,0.636945903301239,0.0,DBKGn.DE,2013-12-18,Financials
2265.0,0.3623935282230377,1.0,DBKGn.DE,2013-12-19,Financials
2266.0,0.19007597863674164,1.0,DBKGn.DE,2013-12-20,Financials
2267.0,0.780126690864563,1.0,DBKGn.DE,2013-12-23,Financials
2268.0,0.17155708372592926,0.0,DBKGn.DE,2013-12-27,Financials
2269.0,0.2443583905696869,1.0,DBKGn.DE,2013-12-30,Financials
2270.0,0.3716449737548828,1.0,DBKGn.DE,2014-01-02,Financials
2271.0,0.7931071519851685,1.0,DBKGn.DE,2014-01-03,Financials
2272.0,0.5246252417564392,1.0,DBKGn.DE,2014-01-06,Financials
2273.0,0.6692975163459778,1.0,DBKGn.DE,2014-01-07,Financials
2274.0,0.4571554958820343,1.0,DBKGn.DE,2014-01-08,Financials
2275.0,0.5455119609832764,1.0,DBKGn.DE,2014-01-09,Financials
2276.0,0.5150454044342041,1.0,DBKGn.DE,2014-01-10,Financials
2277.0,0.2883507013320923,1.0,DBKGn.DE,2014-01-13,Financials
2278.0,0.6372198462486267,1.0,DBKGn.DE,2014-01-14,Financials
2279.0,0.4191979169845581,1.0,DBKGn.DE,2014-01-15,Financials
2280.0,0.6211215257644653,0.0,DBKGn.DE,2014-01-16,Financials
2281.0,0.4573749601840973,0.0,DBKGn.DE,2014-01-17,Financials
2282.0,0.3958789110183716,0.0,DBKGn.DE,2014-01-20,Financials
2283.0,0.5352138876914978,1.0,DBKGn.DE,2014-01-21,Financials
2284.0,0.6134153008460999,0.0,DBKGn.DE,2014-01-22,Financials
2285.0,0.4843943417072296,1.0,DBKGn.DE,2014-01-23,Financials
2286.0,0.6045791506767273,1.0,DBKGn.DE,2014-01-24,Financials
2287.0,0.571103572845459,1.0,DBKGn.DE,2014-01-27,Financials
2288.0,0.4539669454097748,0.0,DBKGn.DE,2014-01-28,Financials
2289.0,0.15724647045135498,1.0,DBKGn.DE,2014-01-29,Financials
2290.0,0.6517637372016907,1.0,DBKGn.DE,2014-01-30,Financials
2291.0,0.12676039338111877,0.0,DBKGn.DE,2014-01-31,Financials
2292.0,0.33399173617362976,0.0,DBKGn.DE,2014-02-03,Financials
2293.0,0.9620089530944824,0.0,DBKGn.DE,2014-02-04,Financials
2294.0,0.18120887875556946,1.0,DBKGn.DE,2014-02-05,Financials
2295.0,0.5143651366233826,1.0,DBKGn.DE,2014-02-06,Financials
2296.0,0.8447946906089783,0.0,DBKGn.DE,2014-02-07,Financials
2297.0,0.5573631525039673,0.0,DBKGn.DE,2014-02-10,Financials
2298.0,0.6056426167488098,0.0,DBKGn.DE,2014-02-11,Financials
2299.0,0.2403402179479599,1.0,DBKGn.DE,2014-02-12,Financials
2300.0,0.5175747275352478,0.0,DBKGn.DE,2014-02-13,Financials
2301.0,0.3888811767101288,0.0,DBKGn.DE,2014-02-14,Financials
2302.0,0.6710970997810364,1.0,DBKGn.DE,2014-02-17,Financials
2303.0,0.9170455932617188,1.0,DBKGn.DE,2014-02-18,Financials
2304.0,0.4490075707435608,0.0,DBKGn.DE,2014-02-19,Financials
2305.0,0.08267272263765335,0.0,DBKGn.DE,2014-02-20,Financials
2306.0,0.09869339317083359,0.0,DBKGn.DE,2014-02-21,Financials
2307.0,0.5356714725494385,1.0,DBKGn.DE,2014-02-24,Financials
2308.0,0.3894926905632019,0.0,DBKGn.DE,2014-02-25,Financials
2309.0,0.1863250732421875,0.0,DBKGn.DE,2014-02-26,Financials
2310.0,0.3383043706417084,1.0,DBKGn.DE,2014-02-27,Financials
2311.0,0.15301461517810822,0.0,DBKGn.DE,2014-02-28,Financials
2312.0,0.38126417994499207,1.0,DBKGn.DE,2014-03-03,Financials
2313.0,0.5523948669433594,0.0,DBKGn.DE,2014-03-04,Financials
2314.0,0.3584655225276947,0.0,DBKGn.DE,2014-03-05,Financials
2315.0,0.7073041200637817,1.0,DBKGn.DE,2014-03-06,Financials
2316.0,0.4002954363822937,0.0,DBKGn.DE,2014-03-07,Financials
2317.0,0.4920717477798462,0.0,DBKGn.DE,2014-03-10,Financials
2318.0,0.4680882692337036,0.0,DBKGn.DE,2014-03-11,Financials
2319.0,0.41844549775123596,0.0,DBKGn.DE,2014-03-12,Financials
2320.0,0.4552287757396698,0.0,DBKGn.DE,2014-03-13,Financials
2321.0,0.10431808978319168,0.0,DBKGn.DE,2014-03-14,Financials
2322.0,0.5562311410903931,0.0,DBKGn.DE,2014-03-17,Financials
2323.0,0.8142175674438477,1.0,DBKGn.DE,2014-03-18,Financials
2324.0,0.4501352906227112,1.0,DBKGn.DE,2014-03-19,Financials
2325.0,0.5507024526596069,1.0,DBKGn.DE,2014-03-20,Financials
2326.0,0.8307014107704163,0.0,DBKGn.DE,2014-03-21,Financials
2327.0,0.8188213109970093,0.0,DBKGn.DE,2014-03-24,Financials
2328.0,0.14135955274105072,0.0,DBKGn.DE,2014-03-25,Financials
2329.0,0.6712304353713989,0.0,DBKGn.DE,2014-03-26,Financials
2330.0,0.4974047839641571,0.0,DBKGn.DE,2014-03-27,Financials
2331.0,0.4072456359863281,0.0,DBKGn.DE,2014-03-28,Financials
2332.0,0.4607616364955902,1.0,DBKGn.DE,2014-03-31,Financials
2333.0,0.2427566796541214,1.0,DBKGn.DE,2014-04-01,Financials
2334.0,0.37820965051651,1.0,DBKGn.DE,2014-04-02,Financials
2335.0,0.31826668977737427,0.0,DBKGn.DE,2014-04-03,Financials
2336.0,0.4146046042442322,0.0,DBKGn.DE,2014-04-04,Financials
2337.0,0.142383873462677,0.0,DBKGn.DE,2014-04-07,Financials
2338.0,0.4752468764781952,0.0,DBKGn.DE,2014-04-08,Financials
2339.0,0.5843229293823242,1.0,DBKGn.DE,2014-04-09,Financials
2340.0,0.6840954422950745,0.0,DBKGn.DE,2014-04-10,Financials
2341.0,0.1976402848958969,0.0,DBKGn.DE,2014-04-11,Financials
2342.0,0.24444575607776642,1.0,DBKGn.DE,2014-04-14,Financials
2343.0,0.4920240342617035,0.0,DBKGn.DE,2014-04-15,Financials
2344.0,0.44414421916007996,0.0,DBKGn.DE,2014-04-16,Financials
2345.0,0.7090328931808472,1.0,DBKGn.DE,2014-04-17,Financials
2346.0,0.5612518191337585,0.0,DBKGn.DE,2014-04-22,Financials
2347.0,0.4191218316555023,0.0,DBKGn.DE,2014-04-23,Financials
2348.0,0.3329349160194397,0.0,DBKGn.DE,2014-04-24,Financials
2349.0,0.5646175742149353,0.0,DBKGn.DE,2014-04-25,Financials
