,y_prob,y_true,Ticker,Date,Sector
1919.0,0.8214081525802612,1.0,CONG.DE,2015-08-03,Consumer Cyclicals
1920.0,0.19975146651268005,1.0,CONG.DE,2015-08-04,Consumer Cyclicals
1921.0,0.6463351249694824,1.0,CONG.DE,2015-08-05,Consumer Cyclicals
1922.0,0.3119824528694153,1.0,CONG.DE,2015-08-06,Consumer Cyclicals
1923.0,0.4289868175983429,1.0,CONG.DE,2015-08-07,Consumer Cyclicals
1924.0,0.20639222860336304,1.0,CONG.DE,2015-08-10,Consumer Cyclicals
1925.0,0.26675230264663696,0.0,CONG.DE,2015-08-11,Consumer Cyclicals
1926.0,0.1322464495897293,0.0,CONG.DE,2015-08-12,Consumer Cyclicals
1927.0,0.11655543744564056,0.0,CONG.DE,2015-08-13,Consumer Cyclicals
1928.0,0.9021872282028198,1.0,CONG.DE,2015-08-14,Consumer Cyclicals
1929.0,0.5568362474441528,0.0,CONG.DE,2015-08-17,Consumer Cyclicals
1930.0,0.16272129118442535,0.0,CONG.DE,2015-08-18,Consumer Cyclicals
1931.0,0.4139404892921448,0.0,CONG.DE,2015-08-19,Consumer Cyclicals
1932.0,0.947641909122467,0.0,CONG.DE,2015-08-20,Consumer Cyclicals
1933.0,0.801106333732605,1.0,CONG.DE,2015-08-21,Consumer Cyclicals
1934.0,0.2890946865081787,1.0,CONG.DE,2015-08-24,Consumer Cyclicals
1935.0,0.20140738785266876,0.0,CONG.DE,2015-08-25,Consumer Cyclicals
1936.0,0.2984950840473175,1.0,CONG.DE,2015-08-26,Consumer Cyclicals
1937.0,0.7195895314216614,0.0,CONG.DE,2015-08-27,Consumer Cyclicals
1938.0,0.7830790877342224,0.0,CONG.DE,2015-08-28,Consumer Cyclicals
1939.0,0.24336421489715576,0.0,CONG.DE,2015-08-31,Consumer Cyclicals
1940.0,0.4646143615245819,1.0,CONG.DE,2015-09-01,Consumer Cyclicals
1941.0,0.8005808591842651,0.0,CONG.DE,2015-09-02,Consumer Cyclicals
1942.0,0.767122209072113,1.0,CONG.DE,2015-09-03,Consumer Cyclicals
1943.0,0.36413508653640747,0.0,CONG.DE,2015-09-04,Consumer Cyclicals
1944.0,0.22995518147945404,1.0,CONG.DE,2015-09-07,Consumer Cyclicals
1945.0,0.5376050472259521,1.0,CONG.DE,2015-09-08,Consumer Cyclicals
1946.0,0.45191141963005066,1.0,CONG.DE,2015-09-09,Consumer Cyclicals
1947.0,0.34708258509635925,1.0,CONG.DE,2015-09-10,Consumer Cyclicals
1948.0,0.6898289918899536,1.0,CONG.DE,2015-09-11,Consumer Cyclicals
1949.0,0.44461947679519653,0.0,CONG.DE,2015-09-14,Consumer Cyclicals
1950.0,0.8340549468994141,1.0,CONG.DE,2015-09-15,Consumer Cyclicals
1951.0,0.38404637575149536,1.0,CONG.DE,2015-09-16,Consumer Cyclicals
1952.0,0.1563025563955307,1.0,CONG.DE,2015-09-17,Consumer Cyclicals
1953.0,0.10409121960401535,1.0,CONG.DE,2015-09-18,Consumer Cyclicals
1954.0,0.878386914730072,0.0,CONG.DE,2015-09-21,Consumer Cyclicals
1955.0,0.5399035811424255,0.0,CONG.DE,2015-09-22,Consumer Cyclicals
1956.0,0.42111507058143616,1.0,CONG.DE,2015-09-23,Consumer Cyclicals
1957.0,0.15487633645534515,0.0,CONG.DE,2015-09-24,Consumer Cyclicals
1958.0,0.14147262275218964,1.0,CONG.DE,2015-09-25,Consumer Cyclicals
1959.0,0.612782895565033,0.0,CONG.DE,2015-09-28,Consumer Cyclicals
1960.0,0.19353434443473816,1.0,CONG.DE,2015-09-29,Consumer Cyclicals
1961.0,0.8879979252815247,1.0,CONG.DE,2015-09-30,Consumer Cyclicals
1962.0,0.7027736306190491,1.0,CONG.DE,2015-10-01,Consumer Cyclicals
1963.0,0.8344469666481018,1.0,CONG.DE,2015-10-02,Consumer Cyclicals
1964.0,0.10070690512657166,0.0,CONG.DE,2015-10-05,Consumer Cyclicals
1965.0,0.17809447646141052,1.0,CONG.DE,2015-10-06,Consumer Cyclicals
1966.0,0.13896024227142334,1.0,CONG.DE,2015-10-07,Consumer Cyclicals
1967.0,0.503471314907074,0.0,CONG.DE,2015-10-08,Consumer Cyclicals
1968.0,0.9616279006004333,1.0,CONG.DE,2015-10-09,Consumer Cyclicals
1969.0,0.653637170791626,0.0,CONG.DE,2015-10-12,Consumer Cyclicals
1970.0,0.3547375798225403,0.0,CONG.DE,2015-10-13,Consumer Cyclicals
1971.0,0.9497246742248535,0.0,CONG.DE,2015-10-14,Consumer Cyclicals
1972.0,0.6545282602310181,1.0,CONG.DE,2015-10-15,Consumer Cyclicals
1973.0,0.894351601600647,0.0,CONG.DE,2015-10-16,Consumer Cyclicals
1974.0,0.37054553627967834,0.0,CONG.DE,2015-10-19,Consumer Cyclicals
1975.0,0.1931578814983368,1.0,CONG.DE,2015-10-20,Consumer Cyclicals
1976.0,0.18564115464687347,1.0,CONG.DE,2015-10-21,Consumer Cyclicals
1977.0,0.2242586314678192,1.0,CONG.DE,2015-10-22,Consumer Cyclicals
1978.0,0.5123047828674316,1.0,CONG.DE,2015-10-23,Consumer Cyclicals
1979.0,0.07089509069919586,0.0,CONG.DE,2015-10-26,Consumer Cyclicals
1980.0,0.27879929542541504,0.0,CONG.DE,2015-10-27,Consumer Cyclicals
1981.0,0.6709097623825073,0.0,CONG.DE,2015-10-28,Consumer Cyclicals
1982.0,0.43663620948791504,0.0,CONG.DE,2015-10-29,Consumer Cyclicals
1983.0,0.3680432438850403,1.0,CONG.DE,2015-10-30,Consumer Cyclicals
1984.0,0.20351794362068176,1.0,CONG.DE,2015-11-02,Consumer Cyclicals
1985.0,0.37995022535324097,1.0,CONG.DE,2015-11-03,Consumer Cyclicals
1986.0,0.39095252752304077,0.0,CONG.DE,2015-11-04,Consumer Cyclicals
1987.0,0.30273279547691345,1.0,CONG.DE,2015-11-05,Consumer Cyclicals
1988.0,0.41179314255714417,0.0,CONG.DE,2015-11-06,Consumer Cyclicals
1989.0,0.5205612778663635,0.0,CONG.DE,2015-11-09,Consumer Cyclicals
1990.0,0.5047599673271179,1.0,CONG.DE,2015-11-10,Consumer Cyclicals
1991.0,0.49111366271972656,0.0,CONG.DE,2015-11-11,Consumer Cyclicals
1992.0,0.18860630691051483,1.0,CONG.DE,2015-11-12,Consumer Cyclicals
1993.0,0.35711267590522766,1.0,CONG.DE,2015-11-13,Consumer Cyclicals
1994.0,0.9267467260360718,1.0,CONG.DE,2015-11-16,Consumer Cyclicals
1995.0,0.50076824426651,1.0,CONG.DE,2015-11-17,Consumer Cyclicals
1996.0,0.4043830335140228,0.0,CONG.DE,2015-11-18,Consumer Cyclicals
1997.0,0.15563659369945526,0.0,CONG.DE,2015-11-19,Consumer Cyclicals
1998.0,0.607718288898468,0.0,CONG.DE,2015-11-20,Consumer Cyclicals
1999.0,0.8884463310241699,1.0,CONG.DE,2015-11-23,Consumer Cyclicals
2000.0,0.3095993399620056,1.0,DB1Gn.DE,2014-11-26,Financials
2001.0,0.5416786074638367,0.0,DB1Gn.DE,2014-11-27,Financials
2002.0,0.6555324196815491,1.0,DB1Gn.DE,2014-11-28,Financials
2003.0,0.20709910988807678,0.0,DB1Gn.DE,2014-12-01,Financials
2004.0,0.44857627153396606,1.0,DB1Gn.DE,2014-12-02,Financials
2005.0,0.4663376808166504,0.0,DB1Gn.DE,2014-12-03,Financials
2006.0,0.6354422569274902,0.0,DB1Gn.DE,2014-12-04,Financials
2007.0,0.35076457262039185,0.0,DB1Gn.DE,2014-12-05,Financials
2008.0,0.6813293695449829,1.0,DB1Gn.DE,2014-12-08,Financials
2009.0,0.46558523178100586,0.0,DB1Gn.DE,2014-12-09,Financials
2010.0,0.45497196912765503,1.0,DB1Gn.DE,2014-12-10,Financials
2011.0,0.43795180320739746,1.0,DB1Gn.DE,2014-12-11,Financials
2012.0,0.4382939040660858,0.0,DB1Gn.DE,2014-12-12,Financials
2013.0,0.3808121383190155,1.0,DB1Gn.DE,2014-12-15,Financials
2014.0,0.6614658236503601,1.0,DB1Gn.DE,2014-12-16,Financials
2015.0,0.3818289339542389,0.0,DB1Gn.DE,2014-12-17,Financials
2016.0,0.6515619158744812,1.0,DB1Gn.DE,2014-12-18,Financials
2017.0,0.25525444746017456,1.0,DB1Gn.DE,2014-12-19,Financials
2018.0,0.5331732034683228,1.0,DB1Gn.DE,2014-12-22,Financials
2019.0,0.46573352813720703,0.0,DB1Gn.DE,2014-12-23,Financials
2020.0,0.34628263115882874,1.0,DB1Gn.DE,2014-12-29,Financials
2021.0,0.5139970779418945,0.0,DB1Gn.DE,2014-12-30,Financials
2022.0,0.43925753235816956,1.0,DB1Gn.DE,2015-01-02,Financials
2023.0,0.47261297702789307,1.0,DB1Gn.DE,2015-01-05,Financials
2024.0,0.502281665802002,0.0,DB1Gn.DE,2015-01-06,Financials
2025.0,0.35091206431388855,1.0,DB1Gn.DE,2015-01-07,Financials
2026.0,0.6996594071388245,0.0,DB1Gn.DE,2015-01-08,Financials
2027.0,0.36646711826324463,1.0,DB1Gn.DE,2015-01-09,Financials
2028.0,0.6936543583869934,0.0,DB1Gn.DE,2015-01-12,Financials
2029.0,0.3035259544849396,0.0,DB1Gn.DE,2015-01-13,Financials
2030.0,0.4619530439376831,0.0,DB1Gn.DE,2015-01-14,Financials
2031.0,0.6294213533401489,1.0,DB1Gn.DE,2015-01-15,Financials
2032.0,0.7200992107391357,0.0,DB1Gn.DE,2015-01-16,Financials
2033.0,0.4537977874279022,1.0,DB1Gn.DE,2015-01-19,Financials
2034.0,0.36283454298973083,1.0,DB1Gn.DE,2015-01-20,Financials
2035.0,0.4833749234676361,0.0,DB1Gn.DE,2015-01-21,Financials
2036.0,0.44712021946907043,0.0,DB1Gn.DE,2015-01-22,Financials
2037.0,0.5304937958717346,0.0,DB1Gn.DE,2015-01-23,Financials
2038.0,0.5930521488189697,0.0,DB1Gn.DE,2015-01-26,Financials
2039.0,0.5200841426849365,1.0,DB1Gn.DE,2015-01-27,Financials
2040.0,0.3737850785255432,0.0,DB1Gn.DE,2015-01-28,Financials
2041.0,0.6035072803497314,1.0,DB1Gn.DE,2015-01-29,Financials
2042.0,0.5018491148948669,0.0,DB1Gn.DE,2015-01-30,Financials
2043.0,0.7930717468261719,0.0,DB1Gn.DE,2015-02-02,Financials
2044.0,0.5173766613006592,0.0,DB1Gn.DE,2015-02-03,Financials
2045.0,0.43936285376548767,1.0,DB1Gn.DE,2015-02-04,Financials
2046.0,0.3822365701198578,0.0,DB1Gn.DE,2015-02-05,Financials
2047.0,0.2701124846935272,1.0,DB1Gn.DE,2015-02-06,Financials
2048.0,0.6234480738639832,1.0,DB1Gn.DE,2015-02-09,Financials
2049.0,0.5861800312995911,0.0,DB1Gn.DE,2015-02-10,Financials
2050.0,0.5790132880210876,1.0,DB1Gn.DE,2015-02-11,Financials
2051.0,0.6977220773696899,1.0,DB1Gn.DE,2015-02-12,Financials
2052.0,0.3745144009590149,0.0,DB1Gn.DE,2015-02-13,Financials
2053.0,0.5374284386634827,0.0,DB1Gn.DE,2015-02-16,Financials
2054.0,0.4177733361721039,0.0,DB1Gn.DE,2015-02-17,Financials
2055.0,0.48705992102622986,0.0,DB1Gn.DE,2015-02-18,Financials
2056.0,0.6960058212280273,1.0,DB1Gn.DE,2015-02-19,Financials
2057.0,0.4623090326786041,1.0,DB1Gn.DE,2015-02-20,Financials
2058.0,0.548216700553894,1.0,DB1Gn.DE,2015-02-23,Financials
2059.0,0.7541783452033997,0.0,DB1Gn.DE,2015-02-24,Financials
2060.0,0.576357901096344,0.0,DB1Gn.DE,2015-02-25,Financials
2061.0,0.2509203255176544,0.0,DB1Gn.DE,2015-02-26,Financials
2062.0,0.36696764826774597,0.0,DB1Gn.DE,2015-02-27,Financials
2063.0,0.5986382961273193,0.0,DB1Gn.DE,2015-03-02,Financials
2064.0,0.4114351272583008,0.0,DB1Gn.DE,2015-03-03,Financials
2065.0,0.5259749889373779,1.0,DB1Gn.DE,2015-03-04,Financials
2066.0,0.33228084444999695,1.0,DB1Gn.DE,2015-03-05,Financials
2067.0,0.4427902102470398,0.0,DB1Gn.DE,2015-03-06,Financials
2068.0,0.5327768325805664,0.0,DB1Gn.DE,2015-03-09,Financials
2069.0,0.45778995752334595,1.0,DB1Gn.DE,2015-03-10,Financials
2070.0,0.48323535919189453,0.0,DB1Gn.DE,2015-03-11,Financials
2071.0,0.4871528148651123,1.0,DB1Gn.DE,2015-03-12,Financials
2072.0,0.4980931878089905,0.0,DB1Gn.DE,2015-03-13,Financials
2073.0,0.4659007489681244,0.0,DB1Gn.DE,2015-03-16,Financials
2074.0,0.38759973645210266,1.0,DB1Gn.DE,2015-03-17,Financials
2075.0,0.5680928826332092,0.0,DB1Gn.DE,2015-03-18,Financials
2076.0,0.5821534395217896,0.0,DB1Gn.DE,2015-03-19,Financials
2077.0,0.6193934679031372,1.0,DB1Gn.DE,2015-03-20,Financials
2078.0,0.6358872652053833,1.0,DB1Gn.DE,2015-03-23,Financials
2079.0,0.5418439507484436,0.0,DB1Gn.DE,2015-03-24,Financials
2080.0,0.3659118115901947,0.0,DB1Gn.DE,2015-03-25,Financials
2081.0,0.4268968105316162,0.0,DB1Gn.DE,2015-03-26,Financials
2082.0,0.4104263484477997,1.0,DB1Gn.DE,2015-03-27,Financials
2083.0,0.4355505406856537,1.0,DB1Gn.DE,2015-03-30,Financials
2084.0,0.41205909848213196,0.0,DB1Gn.DE,2015-03-31,Financials
2085.0,0.6413564682006836,0.0,DB1Gn.DE,2015-04-01,Financials
2086.0,0.4826492965221405,1.0,DB1Gn.DE,2015-04-02,Financials
2087.0,0.2723987102508545,0.0,DB1Gn.DE,2015-04-07,Financials
2088.0,0.5002105832099915,0.0,DB1Gn.DE,2015-04-08,Financials
2089.0,0.32344457507133484,1.0,DB1Gn.DE,2015-04-09,Financials
2090.0,0.4309074878692627,1.0,DB1Gn.DE,2015-04-10,Financials
2091.0,0.5685208439826965,1.0,DB1Gn.DE,2015-04-13,Financials
2092.0,0.5614020228385925,0.0,DB1Gn.DE,2015-04-14,Financials
2093.0,0.6389005780220032,0.0,DB1Gn.DE,2015-04-15,Financials
2094.0,0.6443819999694824,1.0,DB1Gn.DE,2015-04-16,Financials
2095.0,0.5549104809761047,1.0,DB1Gn.DE,2015-04-17,Financials
2096.0,0.5746973752975464,0.0,DB1Gn.DE,2015-04-20,Financials
2097.0,0.5421423316001892,0.0,DB1Gn.DE,2015-04-21,Financials
2098.0,0.672240138053894,1.0,DB1Gn.DE,2015-04-22,Financials
2099.0,0.3162461817264557,1.0,DB1Gn.DE,2015-04-23,Financials
2100.0,0.4861227571964264,0.0,DB1Gn.DE,2015-04-24,Financials
2101.0,0.4637281000614166,0.0,DB1Gn.DE,2015-04-27,Financials
2102.0,0.3343380093574524,1.0,DB1Gn.DE,2015-04-28,Financials
2103.0,0.4792756140232086,0.0,DB1Gn.DE,2015-04-29,Financials
2104.0,0.46830645203590393,1.0,DB1Gn.DE,2015-04-30,Financials
2105.0,0.4320792257785797,0.0,DB1Gn.DE,2015-05-04,Financials
2106.0,0.5377718210220337,1.0,DB1Gn.DE,2015-05-05,Financials
2107.0,0.48176413774490356,0.0,DB1Gn.DE,2015-05-06,Financials
2108.0,0.5152006149291992,1.0,DB1Gn.DE,2015-05-07,Financials
2109.0,0.47710058093070984,0.0,DB1Gn.DE,2015-05-08,Financials
2110.0,0.6949935555458069,1.0,DB1Gn.DE,2015-05-11,Financials
2111.0,0.36797070503234863,1.0,DB1Gn.DE,2015-05-12,Financials
2112.0,0.34017375111579895,0.0,DB1Gn.DE,2015-05-13,Financials
2113.0,0.6568620204925537,0.0,DB1Gn.DE,2015-05-14,Financials
2114.0,0.43357136845588684,1.0,DB1Gn.DE,2015-05-15,Financials
2115.0,0.6439064145088196,0.0,DB1Gn.DE,2015-05-18,Financials
2116.0,0.4851580858230591,1.0,DB1Gn.DE,2015-05-19,Financials
2117.0,0.6910406351089478,0.0,DB1Gn.DE,2015-05-20,Financials
2118.0,0.2946850657463074,1.0,DB1Gn.DE,2015-05-21,Financials
2119.0,0.49938085675239563,1.0,DB1Gn.DE,2015-05-22,Financials
2120.0,0.5465547442436218,0.0,DB1Gn.DE,2015-05-26,Financials
2121.0,0.5186797380447388,1.0,DB1Gn.DE,2015-05-27,Financials
2122.0,0.3758062422275543,1.0,DB1Gn.DE,2015-05-28,Financials
2123.0,0.3020801246166229,0.0,DB1Gn.DE,2015-05-29,Financials
2124.0,0.5544882416725159,1.0,DB1Gn.DE,2015-06-01,Financials
2125.0,0.36223673820495605,1.0,DB1Gn.DE,2015-06-02,Financials
2126.0,0.45855093002319336,0.0,DB1Gn.DE,2015-06-03,Financials
2127.0,0.5437331795692444,1.0,DB1Gn.DE,2015-06-04,Financials
2128.0,0.7077071666717529,1.0,DB1Gn.DE,2015-06-05,Financials
2129.0,0.6153084635734558,1.0,DB1Gn.DE,2015-06-08,Financials
2130.0,0.48976701498031616,0.0,DB1Gn.DE,2015-06-09,Financials
2131.0,0.6197785139083862,0.0,DB1Gn.DE,2015-06-10,Financials
2132.0,0.4738701581954956,1.0,DB1Gn.DE,2015-06-11,Financials
2133.0,0.4710790812969208,1.0,DB1Gn.DE,2015-06-12,Financials
2134.0,0.5717952847480774,1.0,DB1Gn.DE,2015-06-15,Financials
2135.0,0.4275096356868744,1.0,DB1Gn.DE,2015-06-16,Financials
2136.0,0.46683233976364136,1.0,DB1Gn.DE,2015-06-17,Financials
2137.0,0.41186684370040894,1.0,DB1Gn.DE,2015-06-18,Financials
2138.0,0.5884507894515991,0.0,DB1Gn.DE,2015-06-19,Financials
2139.0,0.5002610087394714,0.0,DB1Gn.DE,2015-06-22,Financials
2140.0,0.38201531767845154,1.0,DB1Gn.DE,2015-06-23,Financials
2141.0,0.2918305993080139,1.0,DB1Gn.DE,2015-06-24,Financials
2142.0,0.3544631004333496,1.0,DB1Gn.DE,2015-06-25,Financials
2143.0,0.4875425696372986,1.0,DB1Gn.DE,2015-06-26,Financials
2144.0,0.4602063298225403,1.0,DB1Gn.DE,2015-06-29,Financials
2145.0,0.21853019297122955,1.0,DB1Gn.DE,2015-06-30,Financials
2146.0,0.6182961463928223,1.0,DB1Gn.DE,2015-07-01,Financials
2147.0,0.40637627243995667,1.0,DB1Gn.DE,2015-07-02,Financials
2148.0,0.37026941776275635,1.0,DB1Gn.DE,2015-07-03,Financials
2149.0,0.5115953683853149,1.0,DB1Gn.DE,2015-07-06,Financials
2150.0,0.16129611432552338,1.0,DB1Gn.DE,2015-07-07,Financials
2151.0,0.6340451836585999,0.0,DB1Gn.DE,2015-07-08,Financials
2152.0,0.36746296286582947,0.0,DB1Gn.DE,2015-07-09,Financials
2153.0,0.49346745014190674,0.0,DB1Gn.DE,2015-07-10,Financials
2154.0,0.2961944341659546,1.0,DB1Gn.DE,2015-07-13,Financials
2155.0,0.281808078289032,0.0,DB1Gn.DE,2015-07-14,Financials
2156.0,0.38698241114616394,1.0,DB1Gn.DE,2015-07-15,Financials
2157.0,0.6105101108551025,0.0,DB1Gn.DE,2015-07-16,Financials
2158.0,0.5130314826965332,1.0,DB1Gn.DE,2015-07-17,Financials
2159.0,0.40937337279319763,0.0,DB1Gn.DE,2015-07-20,Financials
2160.0,0.24381263554096222,0.0,DB1Gn.DE,2015-07-21,Financials
2161.0,0.48965519666671753,1.0,DB1Gn.DE,2015-07-22,Financials
2162.0,0.38453641533851624,0.0,DB1Gn.DE,2015-07-23,Financials
2163.0,0.45697107911109924,1.0,DB1Gn.DE,2015-07-24,Financials
2164.0,0.7451633214950562,0.0,DB1Gn.DE,2015-07-27,Financials
2165.0,0.5261129140853882,1.0,DB1Gn.DE,2015-07-28,Financials
2166.0,0.4424610435962677,0.0,DB1Gn.DE,2015-07-29,Financials
2167.0,0.5076830983161926,0.0,DB1Gn.DE,2015-07-30,Financials
2168.0,0.46880215406417847,0.0,DB1Gn.DE,2015-07-31,Financials
2169.0,0.568061113357544,1.0,DB1Gn.DE,2015-08-03,Financials
2170.0,0.292751669883728,0.0,DB1Gn.DE,2015-08-04,Financials
2171.0,0.5382036566734314,0.0,DB1Gn.DE,2015-08-05,Financials
2172.0,0.5632990002632141,1.0,DB1Gn.DE,2015-08-06,Financials
2173.0,0.6865700483322144,0.0,DB1Gn.DE,2015-08-07,Financials
2174.0,0.45472076535224915,0.0,DB1Gn.DE,2015-08-10,Financials
2175.0,0.345699280500412,1.0,DB1Gn.DE,2015-08-11,Financials
2176.0,0.44164133071899414,1.0,DB1Gn.DE,2015-08-12,Financials
2177.0,0.3699667751789093,1.0,DB1Gn.DE,2015-08-13,Financials
2178.0,0.6599776148796082,1.0,DB1Gn.DE,2015-08-14,Financials
2179.0,0.5155980587005615,0.0,DB1Gn.DE,2015-08-17,Financials
2180.0,0.5782782435417175,0.0,DB1Gn.DE,2015-08-18,Financials
2181.0,0.3156284689903259,1.0,DB1Gn.DE,2015-08-19,Financials
2182.0,0.3890734910964966,0.0,DB1Gn.DE,2015-08-20,Financials
2183.0,0.41511765122413635,0.0,DB1Gn.DE,2015-08-21,Financials
2184.0,0.5900958776473999,1.0,DB1Gn.DE,2015-08-24,Financials
2185.0,0.3965558111667633,1.0,DB1Gn.DE,2015-08-25,Financials
2186.0,0.6072888374328613,1.0,DB1Gn.DE,2015-08-26,Financials
2187.0,0.5056199431419373,1.0,DB1Gn.DE,2015-08-27,Financials
2188.0,0.6842139363288879,0.0,DB1Gn.DE,2015-08-28,Financials
2189.0,0.3781616985797882,1.0,DB1Gn.DE,2015-08-31,Financials
2190.0,0.3025132417678833,0.0,DB1Gn.DE,2015-09-01,Financials
2191.0,0.6978321075439453,1.0,DB1Gn.DE,2015-09-02,Financials
2192.0,0.8395417928695679,1.0,DB1Gn.DE,2015-09-03,Financials
2193.0,0.3622119128704071,0.0,DB1Gn.DE,2015-09-04,Financials
2194.0,0.3665812313556671,1.0,DB1Gn.DE,2015-09-07,Financials
2195.0,0.4520810842514038,0.0,DB1Gn.DE,2015-09-08,Financials
2196.0,0.32252293825149536,1.0,DB1Gn.DE,2015-09-09,Financials
2197.0,0.5752769112586975,1.0,DB1Gn.DE,2015-09-10,Financials
2198.0,0.5579896569252014,0.0,DB1Gn.DE,2015-09-11,Financials
2199.0,0.3442820608615875,0.0,DB1Gn.DE,2015-09-14,Financials
2200.0,0.5485919713973999,0.0,DB1Gn.DE,2015-09-15,Financials
2201.0,0.30835604667663574,0.0,DB1Gn.DE,2015-09-16,Financials
2202.0,0.2675260901451111,1.0,DB1Gn.DE,2015-09-17,Financials
2203.0,0.5596538782119751,0.0,DB1Gn.DE,2015-09-18,Financials
2204.0,0.6338557004928589,1.0,DB1Gn.DE,2015-09-21,Financials
2205.0,0.1298881322145462,1.0,DB1Gn.DE,2015-09-22,Financials
2206.0,0.7785685658454895,0.0,DB1Gn.DE,2015-09-23,Financials
2207.0,0.18383046984672546,1.0,DB1Gn.DE,2015-09-24,Financials
2208.0,0.40061450004577637,1.0,DB1Gn.DE,2015-09-25,Financials
2209.0,0.2116934061050415,1.0,DB1Gn.DE,2015-09-28,Financials
2210.0,0.6072972416877747,0.0,DB1Gn.DE,2015-09-29,Financials
2211.0,0.6715937852859497,1.0,DB1Gn.DE,2015-09-30,Financials
2212.0,0.8753620982170105,1.0,DB1Gn.DE,2015-10-01,Financials
2213.0,0.4815080165863037,1.0,DB1Gn.DE,2015-10-02,Financials
2214.0,0.3143966495990753,0.0,DB1Gn.DE,2015-10-05,Financials
2215.0,0.6959285736083984,0.0,DB1Gn.DE,2015-10-06,Financials
2216.0,0.17250606417655945,0.0,DB1Gn.DE,2015-10-07,Financials
2217.0,0.7415729761123657,0.0,DB1Gn.DE,2015-10-08,Financials
2218.0,0.5101419687271118,0.0,DB1Gn.DE,2015-10-09,Financials
2219.0,0.5097665190696716,1.0,DB1Gn.DE,2015-10-12,Financials
2220.0,0.40213537216186523,1.0,DB1Gn.DE,2015-10-13,Financials
2221.0,0.7311295866966248,1.0,DB1Gn.DE,2015-10-14,Financials
2222.0,0.48606884479522705,1.0,DB1Gn.DE,2015-10-15,Financials
2223.0,0.2319973260164261,0.0,DB1Gn.DE,2015-10-16,Financials
2224.0,0.7213684916496277,0.0,DB1Gn.DE,2015-10-19,Financials
2225.0,0.6740662455558777,0.0,DB1Gn.DE,2015-10-20,Financials
2226.0,0.6195404529571533,1.0,DB1Gn.DE,2015-10-21,Financials
2227.0,0.40019744634628296,0.0,DB1Gn.DE,2015-10-22,Financials
2228.0,0.5317278504371643,0.0,DB1Gn.DE,2015-10-23,Financials
2229.0,0.10360658168792725,1.0,DB1Gn.DE,2015-10-26,Financials
2230.0,0.2731442153453827,1.0,DB1Gn.DE,2015-10-27,Financials
2231.0,0.6507909893989563,1.0,DB1Gn.DE,2015-10-28,Financials
2232.0,0.47730547189712524,1.0,DB1Gn.DE,2015-10-29,Financials
2233.0,0.2608914077281952,0.0,DB1Gn.DE,2015-10-30,Financials
2234.0,0.39628803730010986,0.0,DB1Gn.DE,2015-11-02,Financials
2235.0,0.5202794075012207,0.0,DB1Gn.DE,2015-11-03,Financials
2236.0,0.4845300614833832,0.0,DB1Gn.DE,2015-11-04,Financials
2237.0,0.5130457282066345,1.0,DB1Gn.DE,2015-11-05,Financials
2238.0,0.5984196066856384,1.0,DB1Gn.DE,2015-11-06,Financials
2239.0,0.771447479724884,1.0,DB1Gn.DE,2015-11-09,Financials
2240.0,0.45918768644332886,0.0,DB1Gn.DE,2015-11-10,Financials
2241.0,0.2944655120372772,0.0,DB1Gn.DE,2015-11-11,Financials
2242.0,0.3639580309391022,1.0,DB1Gn.DE,2015-11-12,Financials
2243.0,0.27692651748657227,0.0,DB1Gn.DE,2015-11-13,Financials
2244.0,0.707542896270752,0.0,DB1Gn.DE,2015-11-16,Financials
2245.0,0.8278042674064636,0.0,DB1Gn.DE,2015-11-17,Financials
2246.0,0.18709206581115723,0.0,DB1Gn.DE,2015-11-18,Financials
2247.0,0.36250606179237366,1.0,DB1Gn.DE,2015-11-19,Financials
2248.0,0.5972529053688049,0.0,DB1Gn.DE,2015-11-20,Financials
2249.0,0.47921818494796753,0.0,DB1Gn.DE,2015-11-23,Financials
2250.0,0.40844857692718506,1.0,DBKGn.DE,2014-11-26,Financials
2251.0,0.5961802005767822,0.0,DBKGn.DE,2014-11-27,Financials
2252.0,0.7355037927627563,0.0,DBKGn.DE,2014-11-28,Financials
2253.0,0.5576437711715698,0.0,DBKGn.DE,2014-12-01,Financials
2254.0,0.5600221753120422,1.0,DBKGn.DE,2014-12-02,Financials
2255.0,0.41355273127555847,1.0,DBKGn.DE,2014-12-03,Financials
2256.0,0.37911397218704224,0.0,DBKGn.DE,2014-12-04,Financials
2257.0,0.525070309638977,1.0,DBKGn.DE,2014-12-05,Financials
2258.0,0.517935037612915,0.0,DBKGn.DE,2014-12-08,Financials
2259.0,0.5269364714622498,0.0,DBKGn.DE,2014-12-09,Financials
2260.0,0.4337702691555023,0.0,DBKGn.DE,2014-12-10,Financials
2261.0,0.19781163334846497,1.0,DBKGn.DE,2014-12-11,Financials
2262.0,0.45933324098587036,0.0,DBKGn.DE,2014-12-12,Financials
2263.0,0.31575003266334534,0.0,DBKGn.DE,2014-12-15,Financials
2264.0,0.7284775376319885,0.0,DBKGn.DE,2014-12-16,Financials
2265.0,0.5216059684753418,0.0,DBKGn.DE,2014-12-17,Financials
2266.0,0.4310205578804016,1.0,DBKGn.DE,2014-12-18,Financials
2267.0,0.17356516420841217,0.0,DBKGn.DE,2014-12-19,Financials
2268.0,0.48808637261390686,0.0,DBKGn.DE,2014-12-22,Financials
2269.0,0.45131760835647583,1.0,DBKGn.DE,2014-12-23,Financials
