,y_prob,y_true,Ticker,Date,Sector
1013.0,0.5105326086956522,1.0,BEIG.DE,2014-12-15,Consumer Non-Cyclicals
1014.0,0.5425072115384616,0.0,BEIG.DE,2014-12-16,Consumer Non-Cyclicals
1015.0,0.510758064516129,1.0,BEIG.DE,2014-12-17,Consumer Non-Cyclicals
1016.0,0.5103516129032257,0.0,BEIG.DE,2014-12-18,Consumer Non-Cyclicals
1017.0,0.4935194743130227,1.0,BEIG.DE,2014-12-19,Consumer Non-Cyclicals
1018.0,0.4728282097649186,0.0,BEIG.DE,2014-12-22,Consumer Non-Cyclicals
1019.0,0.508,0.0,BEIG.DE,2014-12-23,Consumer Non-Cyclicals
1020.0,0.4951311475409836,1.0,BEIG.DE,2014-12-29,Consumer Non-Cyclicals
1021.0,0.5116675548589342,0.0,BEIG.DE,2014-12-30,Consumer Non-Cyclicals
1022.0,0.4727391304347826,1.0,BEIG.DE,2015-01-02,Consumer Non-Cyclicals
1023.0,0.4965200364298725,1.0,BEIG.DE,2015-01-05,Consumer Non-Cyclicals
1024.0,0.5618333333333334,1.0,BEIG.DE,2015-01-06,Consumer Non-Cyclicals
1025.0,0.536,1.0,BEIG.DE,2015-01-07,Consumer Non-Cyclicals
1026.0,0.492,1.0,BEIG.DE,2015-01-08,Consumer Non-Cyclicals
1027.0,0.575,1.0,BEIG.DE,2015-01-09,Consumer Non-Cyclicals
1028.0,0.536,1.0,BEIG.DE,2015-01-12,Consumer Non-Cyclicals
1029.0,0.5233888888888889,0.0,BEIG.DE,2015-01-13,Consumer Non-Cyclicals
1030.0,0.5493068783068784,1.0,BEIG.DE,2015-01-14,Consumer Non-Cyclicals
1031.0,0.4943068783068783,1.0,BEIG.DE,2015-01-15,Consumer Non-Cyclicals
1032.0,0.488,1.0,BEIG.DE,2015-01-16,Consumer Non-Cyclicals
1033.0,0.453,0.0,BEIG.DE,2015-01-19,Consumer Non-Cyclicals
1034.0,0.495,0.0,BEIG.DE,2015-01-20,Consumer Non-Cyclicals
1035.0,0.5443333333333332,1.0,BEIG.DE,2015-01-21,Consumer Non-Cyclicals
1036.0,0.5105384615384615,0.0,BEIG.DE,2015-01-22,Consumer Non-Cyclicals
1037.0,0.513,1.0,BEIG.DE,2015-01-23,Consumer Non-Cyclicals
1038.0,0.4955326086956522,0.0,BEIG.DE,2015-01-26,Consumer Non-Cyclicals
1039.0,0.49714285714285716,0.0,BEIG.DE,2015-01-27,Consumer Non-Cyclicals
1040.0,0.4786857142857143,0.0,BEIG.DE,2015-01-28,Consumer Non-Cyclicals
1041.0,0.5188846153846154,1.0,BEIG.DE,2015-01-29,Consumer Non-Cyclicals
1042.0,0.524,0.0,BEIG.DE,2015-01-30,Consumer Non-Cyclicals
1043.0,0.555,0.0,BEIG.DE,2015-02-02,Consumer Non-Cyclicals
1044.0,0.509156862745098,0.0,BEIG.DE,2015-02-03,Consumer Non-Cyclicals
1045.0,0.50875,1.0,BEIG.DE,2015-02-04,Consumer Non-Cyclicals
1046.0,0.474,1.0,BEIG.DE,2015-02-05,Consumer Non-Cyclicals
1047.0,0.4858,0.0,BEIG.DE,2015-02-06,Consumer Non-Cyclicals
1048.0,0.49,1.0,BEIG.DE,2015-02-09,Consumer Non-Cyclicals
1049.0,0.5170846153846153,0.0,BEIG.DE,2015-02-10,Consumer Non-Cyclicals
1050.0,0.508,0.0,BEIG.DE,2015-02-11,Consumer Non-Cyclicals
1051.0,0.48575132275132277,0.0,BEIG.DE,2015-02-12,Consumer Non-Cyclicals
1052.0,0.47430687830687834,0.0,BEIG.DE,2015-02-13,Consumer Non-Cyclicals
1053.0,0.444,0.0,BEIG.DE,2015-02-16,Consumer Non-Cyclicals
1054.0,0.47534745762711866,1.0,BEIG.DE,2015-02-17,Consumer Non-Cyclicals
1055.0,0.47,0.0,BEIG.DE,2015-02-18,Consumer Non-Cyclicals
1056.0,0.5306759581881534,0.0,BEIG.DE,2015-02-19,Consumer Non-Cyclicals
1057.0,0.5120516666666667,0.0,BEIG.DE,2015-02-20,Consumer Non-Cyclicals
1058.0,0.453,1.0,BEIG.DE,2015-02-23,Consumer Non-Cyclicals
1059.0,0.45990931034482757,1.0,BEIG.DE,2015-02-24,Consumer Non-Cyclicals
1060.0,0.509,0.0,BEIG.DE,2015-02-25,Consumer Non-Cyclicals
1061.0,0.4529615384615384,1.0,BEIG.DE,2015-02-26,Consumer Non-Cyclicals
1062.0,0.5416323529411765,1.0,BEIG.DE,2015-02-27,Consumer Non-Cyclicals
1063.0,0.49019999999999997,0.0,BEIG.DE,2015-03-02,Consumer Non-Cyclicals
1064.0,0.4732681697612732,1.0,BEIG.DE,2015-03-03,Consumer Non-Cyclicals
1065.0,0.502,1.0,BEIG.DE,2015-03-04,Consumer Non-Cyclicals
1066.0,0.489,0.0,BEIG.DE,2015-03-05,Consumer Non-Cyclicals
1067.0,0.507,1.0,BEIG.DE,2015-03-06,Consumer Non-Cyclicals
1068.0,0.48375,0.0,BEIG.DE,2015-03-09,Consumer Non-Cyclicals
1069.0,0.4600457181088315,1.0,BEIG.DE,2015-03-10,Consumer Non-Cyclicals
1070.0,0.546,0.0,BEIG.DE,2015-03-11,Consumer Non-Cyclicals
1071.0,0.4939876543209876,0.0,BEIG.DE,2015-03-12,Consumer Non-Cyclicals
1072.0,0.49,1.0,BEIG.DE,2015-03-13,Consumer Non-Cyclicals
1073.0,0.4863220338983051,1.0,BEIG.DE,2015-03-16,Consumer Non-Cyclicals
1074.0,0.495,1.0,BEIG.DE,2015-03-17,Consumer Non-Cyclicals
1075.0,0.5296768726079826,1.0,BEIG.DE,2015-03-18,Consumer Non-Cyclicals
1076.0,0.503830307041524,0.0,BEIG.DE,2015-03-19,Consumer Non-Cyclicals
1077.0,0.4908166666666667,0.0,BEIG.DE,2015-03-20,Consumer Non-Cyclicals
1078.0,0.4857032258064516,1.0,BEIG.DE,2015-03-23,Consumer Non-Cyclicals
1079.0,0.498187908496732,0.0,BEIG.DE,2015-03-24,Consumer Non-Cyclicals
1080.0,0.49163235294117646,0.0,BEIG.DE,2015-03-25,Consumer Non-Cyclicals
1081.0,0.5371147540983606,1.0,BEIG.DE,2015-03-26,Consumer Non-Cyclicals
1082.0,0.532,1.0,BEIG.DE,2015-03-27,Consumer Non-Cyclicals
1083.0,0.458,0.0,BEIG.DE,2015-03-30,Consumer Non-Cyclicals
1084.0,0.4855159371492705,0.0,BEIG.DE,2015-03-31,Consumer Non-Cyclicals
1085.0,0.5052573099415205,1.0,BEIG.DE,2015-04-01,Consumer Non-Cyclicals
1086.0,0.510390243902439,1.0,BEIG.DE,2015-04-02,Consumer Non-Cyclicals
1087.0,0.5119874299960019,1.0,BEIG.DE,2015-04-07,Consumer Non-Cyclicals
1088.0,0.45827485928705436,0.0,BEIG.DE,2015-04-08,Consumer Non-Cyclicals
1089.0,0.487234126984127,0.0,BEIG.DE,2015-04-09,Consumer Non-Cyclicals
1090.0,0.4627375757575758,0.0,BEIG.DE,2015-04-10,Consumer Non-Cyclicals
1091.0,0.47695454545454546,0.0,BEIG.DE,2015-04-13,Consumer Non-Cyclicals
1092.0,0.489,1.0,BEIG.DE,2015-04-14,Consumer Non-Cyclicals
1093.0,0.5234172240802675,1.0,BEIG.DE,2015-04-15,Consumer Non-Cyclicals
1094.0,0.4863767848699764,1.0,BEIG.DE,2015-04-16,Consumer Non-Cyclicals
1095.0,0.5036323529411765,1.0,BEIG.DE,2015-04-17,Consumer Non-Cyclicals
1096.0,0.4880589771487585,0.0,BEIG.DE,2015-04-20,Consumer Non-Cyclicals
1097.0,0.4736007446405259,0.0,BEIG.DE,2015-04-21,Consumer Non-Cyclicals
1098.0,0.439785035161744,0.0,BEIG.DE,2015-04-22,Consumer Non-Cyclicals
1099.0,0.4915390337483361,1.0,BEIG.DE,2015-04-23,Consumer Non-Cyclicals
1100.0,0.4779595806810781,0.0,BEIG.DE,2015-04-24,Consumer Non-Cyclicals
1101.0,0.4570972859593009,0.0,BEIG.DE,2015-04-27,Consumer Non-Cyclicals
1102.0,0.5068732214904186,1.0,BEIG.DE,2015-04-28,Consumer Non-Cyclicals
1103.0,0.509361111111111,1.0,BEIG.DE,2015-04-29,Consumer Non-Cyclicals
1104.0,0.48716666666666664,1.0,BEIG.DE,2015-04-30,Consumer Non-Cyclicals
1105.0,0.42819444444444443,0.0,BEIG.DE,2015-05-04,Consumer Non-Cyclicals
1106.0,0.4998161698283649,0.0,BEIG.DE,2015-05-05,Consumer Non-Cyclicals
1107.0,0.4954545454545455,1.0,BEIG.DE,2015-05-06,Consumer Non-Cyclicals
1108.0,0.47248280701754386,1.0,BEIG.DE,2015-05-07,Consumer Non-Cyclicals
1109.0,0.49235555555555555,1.0,BEIG.DE,2015-05-08,Consumer Non-Cyclicals
1110.0,0.47547192118226606,0.0,BEIG.DE,2015-05-11,Consumer Non-Cyclicals
1111.0,0.5322441077441077,1.0,BEIG.DE,2015-05-12,Consumer Non-Cyclicals
1112.0,0.4499666666666666,0.0,BEIG.DE,2015-05-13,Consumer Non-Cyclicals
1113.0,0.4966733766233767,1.0,BEIG.DE,2015-05-14,Consumer Non-Cyclicals
1114.0,0.500267094017094,0.0,BEIG.DE,2015-05-15,Consumer Non-Cyclicals
1115.0,0.5091666666666667,1.0,BEIG.DE,2015-05-18,Consumer Non-Cyclicals
1116.0,0.5143776223776224,1.0,BEIG.DE,2015-05-19,Consumer Non-Cyclicals
1117.0,0.5099244331658125,0.0,BEIG.DE,2015-05-20,Consumer Non-Cyclicals
1118.0,0.47724966647183786,0.0,BEIG.DE,2015-05-21,Consumer Non-Cyclicals
1119.0,0.5186323529411765,1.0,BEIG.DE,2015-05-22,Consumer Non-Cyclicals
1120.0,0.4915566326066327,1.0,BEIG.DE,2015-05-26,Consumer Non-Cyclicals
1121.0,0.498,1.0,BEIG.DE,2015-05-27,Consumer Non-Cyclicals
1122.0,0.53125,1.0,BEIG.DE,2015-05-28,Consumer Non-Cyclicals
1123.0,0.513,1.0,BEIG.DE,2015-05-29,Consumer Non-Cyclicals
1124.0,0.5743220338983052,1.0,BEIG.DE,2015-06-01,Consumer Non-Cyclicals
1125.0,0.568,0.0,BEIG.DE,2015-06-02,Consumer Non-Cyclicals
1126.0,0.491,0.0,BEIG.DE,2015-06-03,Consumer Non-Cyclicals
1127.0,0.5597603174603174,1.0,BEIG.DE,2015-06-04,Consumer Non-Cyclicals
1128.0,0.5170555555555555,0.0,BEIG.DE,2015-06-05,Consumer Non-Cyclicals
1129.0,0.5707000000000001,1.0,BEIG.DE,2015-06-08,Consumer Non-Cyclicals
1130.0,0.518,0.0,BEIG.DE,2015-06-09,Consumer Non-Cyclicals
1131.0,0.5376095317725753,0.0,BEIG.DE,2015-06-10,Consumer Non-Cyclicals
1132.0,0.5114727272727273,1.0,BEIG.DE,2015-06-11,Consumer Non-Cyclicals
1133.0,0.5943571428571429,0.0,BEIG.DE,2015-06-12,Consumer Non-Cyclicals
1134.0,0.531993487109905,1.0,BEIG.DE,2015-06-15,Consumer Non-Cyclicals
1135.0,0.5171636926736589,1.0,BEIG.DE,2015-06-16,Consumer Non-Cyclicals
1136.0,0.44902985074626867,0.0,BEIG.DE,2015-06-17,Consumer Non-Cyclicals
1137.0,0.5117361273187361,0.0,BEIG.DE,2015-06-18,Consumer Non-Cyclicals
1138.0,0.5278519250358503,0.0,BEIG.DE,2015-06-19,Consumer Non-Cyclicals
1139.0,0.513,0.0,BEIG.DE,2015-06-22,Consumer Non-Cyclicals
1140.0,0.45953124999999995,1.0,BEIG.DE,2015-06-23,Consumer Non-Cyclicals
1141.0,0.5251333333333333,1.0,BEIG.DE,2015-06-24,Consumer Non-Cyclicals
1142.0,0.49325,0.0,BEIG.DE,2015-06-25,Consumer Non-Cyclicals
1143.0,0.44278504672897195,1.0,BEIG.DE,2015-06-26,Consumer Non-Cyclicals
1144.0,0.48182154882154876,0.0,BEIG.DE,2015-06-29,Consumer Non-Cyclicals
1145.0,0.509,0.0,BEIG.DE,2015-06-30,Consumer Non-Cyclicals
1146.0,0.4954545454545455,0.0,BEIG.DE,2015-07-01,Consumer Non-Cyclicals
1147.0,0.47455555555555556,0.0,BEIG.DE,2015-07-02,Consumer Non-Cyclicals
1148.0,0.46985000000000005,0.0,BEIG.DE,2015-07-03,Consumer Non-Cyclicals
1149.0,0.48889655172413793,1.0,BEIG.DE,2015-07-06,Consumer Non-Cyclicals
1150.0,0.48361755485893415,1.0,BEIG.DE,2015-07-07,Consumer Non-Cyclicals
1151.0,0.478,0.0,BEIG.DE,2015-07-08,Consumer Non-Cyclicals
1152.0,0.448,0.0,BEIG.DE,2015-07-09,Consumer Non-Cyclicals
1153.0,0.467,1.0,BEIG.DE,2015-07-10,Consumer Non-Cyclicals
1154.0,0.441,0.0,BEIG.DE,2015-07-13,Consumer Non-Cyclicals
1155.0,0.43266666666666664,1.0,BEIG.DE,2015-07-14,Consumer Non-Cyclicals
1156.0,0.459,0.0,BEIG.DE,2015-07-15,Consumer Non-Cyclicals
1157.0,0.469,0.0,BEIG.DE,2015-07-16,Consumer Non-Cyclicals
1158.0,0.5,1.0,BEIG.DE,2015-07-17,Consumer Non-Cyclicals
1159.0,0.536,1.0,BEIG.DE,2015-07-20,Consumer Non-Cyclicals
1160.0,0.513,0.0,BEIG.DE,2015-07-21,Consumer Non-Cyclicals
1161.0,0.49863235294117647,1.0,BEIG.DE,2015-07-22,Consumer Non-Cyclicals
1162.0,0.5105777366472766,1.0,BEIG.DE,2015-07-23,Consumer Non-Cyclicals
1163.0,0.500758064516129,1.0,BEIG.DE,2015-07-24,Consumer Non-Cyclicals
1164.0,0.46930687830687834,1.0,BEIG.DE,2015-07-27,Consumer Non-Cyclicals
1165.0,0.534,0.0,BEIG.DE,2015-07-28,Consumer Non-Cyclicals
1166.0,0.5710487804878048,1.0,BEIG.DE,2015-07-29,Consumer Non-Cyclicals
1167.0,0.5458107142857143,0.0,BEIG.DE,2015-07-30,Consumer Non-Cyclicals
1168.0,0.524,0.0,BEIG.DE,2015-07-31,Consumer Non-Cyclicals
1169.0,0.5354457994579945,1.0,BEIG.DE,2015-08-03,Consumer Non-Cyclicals
1170.0,0.498,1.0,BEIG.DE,2015-08-04,Consumer Non-Cyclicals
1171.0,0.53,1.0,BEIG.DE,2015-08-05,Consumer Non-Cyclicals
1172.0,0.5096175548589341,1.0,BEIG.DE,2015-08-06,Consumer Non-Cyclicals
1173.0,0.49819444444444444,0.0,BEIG.DE,2015-08-07,Consumer Non-Cyclicals
1174.0,0.5423409563409564,0.0,BEIG.DE,2015-08-10,Consumer Non-Cyclicals
1175.0,0.4930526315789474,1.0,BEIG.DE,2015-08-11,Consumer Non-Cyclicals
1176.0,0.49396153846153845,0.0,BEIG.DE,2015-08-12,Consumer Non-Cyclicals
1177.0,0.48288461538461536,1.0,BEIG.DE,2015-08-13,Consumer Non-Cyclicals
1178.0,0.5058593628593628,1.0,BEIG.DE,2015-08-14,Consumer Non-Cyclicals
1179.0,0.46521798029556644,1.0,BEIG.DE,2015-08-17,Consumer Non-Cyclicals
1180.0,0.494,0.0,BEIG.DE,2015-08-18,Consumer Non-Cyclicals
1181.0,0.5382777777777779,1.0,BEIG.DE,2015-08-19,Consumer Non-Cyclicals
1182.0,0.47853363607066474,1.0,BEIG.DE,2015-08-20,Consumer Non-Cyclicals
1183.0,0.527,1.0,BEIG.DE,2015-08-21,Consumer Non-Cyclicals
1184.0,0.5134171717171717,1.0,BEIG.DE,2015-08-24,Consumer Non-Cyclicals
1185.0,0.4644449494949495,0.0,BEIG.DE,2015-08-25,Consumer Non-Cyclicals
1186.0,0.5018220338983052,1.0,BEIG.DE,2015-08-26,Consumer Non-Cyclicals
1187.0,0.4716320099255583,1.0,BEIG.DE,2015-08-27,Consumer Non-Cyclicals
1188.0,0.519531100478469,1.0,BEIG.DE,2015-08-28,Consumer Non-Cyclicals
1189.0,0.4606758620689655,1.0,BEIG.DE,2015-08-31,Consumer Non-Cyclicals
1190.0,0.5420499999999999,1.0,BEIG.DE,2015-09-01,Consumer Non-Cyclicals
1191.0,0.4596857142857143,1.0,BEIG.DE,2015-09-02,Consumer Non-Cyclicals
1192.0,0.4955833333333333,0.0,BEIG.DE,2015-09-03,Consumer Non-Cyclicals
1193.0,0.488,1.0,BEIG.DE,2015-09-04,Consumer Non-Cyclicals
1194.0,0.479,1.0,BEIG.DE,2015-09-07,Consumer Non-Cyclicals
1195.0,0.459,0.0,BEIG.DE,2015-09-08,Consumer Non-Cyclicals
1196.0,0.4643333333333333,1.0,BEIG.DE,2015-09-09,Consumer Non-Cyclicals
1197.0,0.552785046728972,0.0,BEIG.DE,2015-09-10,Consumer Non-Cyclicals
1198.0,0.444,1.0,BEIG.DE,2015-09-11,Consumer Non-Cyclicals
1199.0,0.5121666666666668,0.0,BEIG.DE,2015-09-14,Consumer Non-Cyclicals
1200.0,0.474,1.0,BEIG.DE,2015-09-15,Consumer Non-Cyclicals
1201.0,0.47072368421052635,1.0,BEIG.DE,2015-09-16,Consumer Non-Cyclicals
1202.0,0.485,0.0,BEIG.DE,2015-09-17,Consumer Non-Cyclicals
1203.0,0.47818518518518516,1.0,BEIG.DE,2015-09-18,Consumer Non-Cyclicals
1204.0,0.506,1.0,BEIG.DE,2015-09-21,Consumer Non-Cyclicals
1205.0,0.508,1.0,BEIG.DE,2015-09-22,Consumer Non-Cyclicals
1206.0,0.5086175548589341,1.0,BEIG.DE,2015-09-23,Consumer Non-Cyclicals
1207.0,0.534,1.0,BEIG.DE,2015-09-24,Consumer Non-Cyclicals
1208.0,0.4814727272727273,1.0,BEIG.DE,2015-09-25,Consumer Non-Cyclicals
1209.0,0.5016666666666667,1.0,BEIG.DE,2015-09-28,Consumer Non-Cyclicals
1210.0,0.458,0.0,BEIG.DE,2015-09-29,Consumer Non-Cyclicals
1211.0,0.5479333333333334,1.0,BEIG.DE,2015-09-30,Consumer Non-Cyclicals
1212.0,0.5546175548589343,0.0,BEIG.DE,2015-10-01,Consumer Non-Cyclicals
1213.0,0.508,1.0,BEIG.DE,2015-10-02,Consumer Non-Cyclicals
1214.0,0.5090196078431373,0.0,BEIG.DE,2015-10-05,Consumer Non-Cyclicals
1215.0,0.489125641025641,1.0,BEIG.DE,2015-10-06,Consumer Non-Cyclicals
1216.0,0.49654545454545457,0.0,BEIG.DE,2015-10-07,Consumer Non-Cyclicals
1217.0,0.5339178727114211,1.0,BEIG.DE,2015-10-08,Consumer Non-Cyclicals
1218.0,0.5395326086956522,0.0,BEIG.DE,2015-10-09,Consumer Non-Cyclicals
1219.0,0.5336197183098591,0.0,BEIG.DE,2015-10-12,Consumer Non-Cyclicals
1220.0,0.458,1.0,BEIG.DE,2015-10-13,Consumer Non-Cyclicals
1221.0,0.529,1.0,BEIG.DE,2015-10-14,Consumer Non-Cyclicals
1222.0,0.5118461538461538,1.0,BEIG.DE,2015-10-15,Consumer Non-Cyclicals
1223.0,0.5243076923076924,0.0,BEIG.DE,2015-10-16,Consumer Non-Cyclicals
1224.0,0.494,1.0,BEIG.DE,2015-10-19,Consumer Non-Cyclicals
1225.0,0.526,0.0,BEIG.DE,2015-10-20,Consumer Non-Cyclicals
1226.0,0.493425,1.0,BEIG.DE,2015-10-21,Consumer Non-Cyclicals
1227.0,0.5,0.0,BEIG.DE,2015-10-22,Consumer Non-Cyclicals
1228.0,0.5949500000000001,0.0,BEIG.DE,2015-10-23,Consumer Non-Cyclicals
1229.0,0.5273947368421052,0.0,BEIG.DE,2015-10-26,Consumer Non-Cyclicals
1230.0,0.538,1.0,BEIG.DE,2015-10-27,Consumer Non-Cyclicals
1231.0,0.554,0.0,BEIG.DE,2015-10-28,Consumer Non-Cyclicals
1232.0,0.469,1.0,BEIG.DE,2015-10-29,Consumer Non-Cyclicals
1233.0,0.515,0.0,BEIG.DE,2015-10-30,Consumer Non-Cyclicals
1234.0,0.53,0.0,BEIG.DE,2015-11-02,Consumer Non-Cyclicals
1235.0,0.497,0.0,BEIG.DE,2015-11-03,Consumer Non-Cyclicals
1236.0,0.5139393939393939,1.0,BEIG.DE,2015-11-04,Consumer Non-Cyclicals
1237.0,0.5277389240506329,1.0,BEIG.DE,2015-11-05,Consumer Non-Cyclicals
1238.0,0.4350588235294118,0.0,BEIG.DE,2015-11-06,Consumer Non-Cyclicals
1239.0,0.477,1.0,BEIG.DE,2015-11-09,Consumer Non-Cyclicals
1240.0,0.439,0.0,BEIG.DE,2015-11-10,Consumer Non-Cyclicals
1241.0,0.42557142857142854,1.0,BEIG.DE,2015-11-11,Consumer Non-Cyclicals
1242.0,0.431,1.0,BEIG.DE,2015-11-12,Consumer Non-Cyclicals
1243.0,0.459,0.0,BEIG.DE,2015-11-13,Consumer Non-Cyclicals
1244.0,0.42,1.0,BEIG.DE,2015-11-16,Consumer Non-Cyclicals
1245.0,0.456,1.0,BEIG.DE,2015-11-17,Consumer Non-Cyclicals
1246.0,0.516,0.0,BEIG.DE,2015-11-18,Consumer Non-Cyclicals
1247.0,0.489,0.0,BEIG.DE,2015-11-19,Consumer Non-Cyclicals
1248.0,0.477,0.0,BEIG.DE,2015-11-20,Consumer Non-Cyclicals
1249.0,0.52498,1.0,BEIG.DE,2015-11-23,Consumer Non-Cyclicals
1250.0,0.5715833333333332,0.0,BMWG.DE,2014-11-26,Consumer Cyclicals
1251.0,0.4953821138211383,1.0,BMWG.DE,2014-11-27,Consumer Cyclicals
1252.0,0.5061139240506329,1.0,BMWG.DE,2014-11-28,Consumer Cyclicals
1253.0,0.4962115384615384,1.0,BMWG.DE,2014-12-01,Consumer Cyclicals
1254.0,0.5130196078431373,0.0,BMWG.DE,2014-12-02,Consumer Cyclicals
1255.0,0.5298741391043964,0.0,BMWG.DE,2014-12-03,Consumer Cyclicals
1256.0,0.4788,0.0,BMWG.DE,2014-12-04,Consumer Cyclicals
1257.0,0.45003333333333334,1.0,BMWG.DE,2014-12-05,Consumer Cyclicals
1258.0,0.481,0.0,BMWG.DE,2014-12-08,Consumer Cyclicals
1259.0,0.45796363636363635,0.0,BMWG.DE,2014-12-09,Consumer Cyclicals
1260.0,0.556,1.0,BMWG.DE,2014-12-10,Consumer Cyclicals
1261.0,0.4796,0.0,BMWG.DE,2014-12-11,Consumer Cyclicals
1262.0,0.486,0.0,BMWG.DE,2014-12-12,Consumer Cyclicals
1263.0,0.534785046728972,0.0,BMWG.DE,2014-12-15,Consumer Cyclicals
1264.0,0.5028846153846154,1.0,BMWG.DE,2014-12-16,Consumer Cyclicals
1265.0,0.4458846153846154,0.0,BMWG.DE,2014-12-17,Consumer Cyclicals
1266.0,0.448,1.0,BMWG.DE,2014-12-18,Consumer Cyclicals
1267.0,0.504,0.0,BMWG.DE,2014-12-19,Consumer Cyclicals
1268.0,0.4685855498721228,0.0,BMWG.DE,2014-12-22,Consumer Cyclicals
1269.0,0.465,1.0,BMWG.DE,2014-12-23,Consumer Cyclicals
1270.0,0.5378876543209876,1.0,BMWG.DE,2014-12-29,Consumer Cyclicals
1271.0,0.5165052631578947,0.0,BMWG.DE,2014-12-30,Consumer Cyclicals
1272.0,0.509,0.0,BMWG.DE,2015-01-02,Consumer Cyclicals
1273.0,0.5150833333333332,0.0,BMWG.DE,2015-01-05,Consumer Cyclicals
1274.0,0.457,1.0,BMWG.DE,2015-01-06,Consumer Cyclicals
1275.0,0.4945,0.0,BMWG.DE,2015-01-07,Consumer Cyclicals
1276.0,0.493,1.0,BMWG.DE,2015-01-08,Consumer Cyclicals
1277.0,0.52,1.0,BMWG.DE,2015-01-09,Consumer Cyclicals
1278.0,0.461,0.0,BMWG.DE,2015-01-12,Consumer Cyclicals
1279.0,0.500945945945946,1.0,BMWG.DE,2015-01-13,Consumer Cyclicals
1280.0,0.5356175548589343,0.0,BMWG.DE,2015-01-14,Consumer Cyclicals
1281.0,0.5305487804878048,1.0,BMWG.DE,2015-01-15,Consumer Cyclicals
1282.0,0.513,1.0,BMWG.DE,2015-01-16,Consumer Cyclicals
1283.0,0.496,0.0,BMWG.DE,2015-01-19,Consumer Cyclicals
1284.0,0.5209166666666667,1.0,BMWG.DE,2015-01-20,Consumer Cyclicals
1285.0,0.49459354838709674,0.0,BMWG.DE,2015-01-21,Consumer Cyclicals
1286.0,0.45946370870508796,1.0,BMWG.DE,2015-01-22,Consumer Cyclicals
1287.0,0.457,1.0,BMWG.DE,2015-01-23,Consumer Cyclicals
1288.0,0.5400038961038961,1.0,BMWG.DE,2015-01-26,Consumer Cyclicals
1289.0,0.4718196721311475,0.0,BMWG.DE,2015-01-27,Consumer Cyclicals
1290.0,0.5117631612070864,0.0,BMWG.DE,2015-01-28,Consumer Cyclicals
1291.0,0.529,0.0,BMWG.DE,2015-01-29,Consumer Cyclicals
1292.0,0.516,1.0,BMWG.DE,2015-01-30,Consumer Cyclicals
1293.0,0.48331531531531535,0.0,BMWG.DE,2015-02-02,Consumer Cyclicals
1294.0,0.489,1.0,BMWG.DE,2015-02-03,Consumer Cyclicals
1295.0,0.578758064516129,1.0,BMWG.DE,2015-02-04,Consumer Cyclicals
1296.0,0.5096850877192983,1.0,BMWG.DE,2015-02-05,Consumer Cyclicals
1297.0,0.49295,1.0,BMWG.DE,2015-02-06,Consumer Cyclicals
1298.0,0.434,0.0,BMWG.DE,2015-02-09,Consumer Cyclicals
1299.0,0.47895454545454547,1.0,BMWG.DE,2015-02-10,Consumer Cyclicals
1300.0,0.49,0.0,BMWG.DE,2015-02-11,Consumer Cyclicals
1301.0,0.5261454545454547,1.0,BMWG.DE,2015-02-12,Consumer Cyclicals
1302.0,0.519,1.0,BMWG.DE,2015-02-13,Consumer Cyclicals
1303.0,0.48,0.0,BMWG.DE,2015-02-16,Consumer Cyclicals
1304.0,0.491,1.0,BMWG.DE,2015-02-17,Consumer Cyclicals
1305.0,0.5064778138528139,1.0,BMWG.DE,2015-02-18,Consumer Cyclicals
1306.0,0.519,1.0,BMWG.DE,2015-02-19,Consumer Cyclicals
1307.0,0.557,1.0,BMWG.DE,2015-02-20,Consumer Cyclicals
1308.0,0.4773125,0.0,BMWG.DE,2015-02-23,Consumer Cyclicals
1309.0,0.4975,0.0,BMWG.DE,2015-02-24,Consumer Cyclicals
1310.0,0.5431666666666666,0.0,BMWG.DE,2015-02-25,Consumer Cyclicals
1311.0,0.48728571428571427,1.0,BMWG.DE,2015-02-26,Consumer Cyclicals
1312.0,0.503,1.0,BMWG.DE,2015-02-27,Consumer Cyclicals
1313.0,0.553,1.0,BMWG.DE,2015-03-02,Consumer Cyclicals
1314.0,0.47544444444444445,0.0,BMWG.DE,2015-03-03,Consumer Cyclicals
1315.0,0.546,1.0,BMWG.DE,2015-03-04,Consumer Cyclicals
1316.0,0.5220555555555555,1.0,BMWG.DE,2015-03-05,Consumer Cyclicals
1317.0,0.538,1.0,BMWG.DE,2015-03-06,Consumer Cyclicals
1318.0,0.5586,0.0,BMWG.DE,2015-03-09,Consumer Cyclicals
1319.0,0.478,1.0,BMWG.DE,2015-03-10,Consumer Cyclicals
1320.0,0.5341931818181818,1.0,BMWG.DE,2015-03-11,Consumer Cyclicals
1321.0,0.527,0.0,BMWG.DE,2015-03-12,Consumer Cyclicals
1322.0,0.477,1.0,BMWG.DE,2015-03-13,Consumer Cyclicals
1323.0,0.507,0.0,BMWG.DE,2015-03-16,Consumer Cyclicals
1324.0,0.594375,1.0,BMWG.DE,2015-03-17,Consumer Cyclicals
1325.0,0.488375,0.0,BMWG.DE,2015-03-18,Consumer Cyclicals
1326.0,0.564,1.0,BMWG.DE,2015-03-19,Consumer Cyclicals
1327.0,0.5312758620689656,0.0,BMWG.DE,2015-03-20,Consumer Cyclicals
1328.0,0.55,0.0,BMWG.DE,2015-03-23,Consumer Cyclicals
