,y_prob,y_true,Ticker,Date,Sector
1168.0,0.60475,1.0,BEIG.DE,2014-08-01,Consumer Non-Cyclicals
1169.0,0.529,0.0,BEIG.DE,2014-08-04,Consumer Non-Cyclicals
1170.0,0.5,1.0,BEIG.DE,2014-08-05,Consumer Non-Cyclicals
1171.0,0.551,1.0,BEIG.DE,2014-08-06,Consumer Non-Cyclicals
1172.0,0.597,0.0,BEIG.DE,2014-08-07,Consumer Non-Cyclicals
1173.0,0.518,0.0,BEIG.DE,2014-08-08,Consumer Non-Cyclicals
1174.0,0.521,1.0,BEIG.DE,2014-08-11,Consumer Non-Cyclicals
1175.0,0.578,1.0,BEIG.DE,2014-08-12,Consumer Non-Cyclicals
1176.0,0.615,0.0,BEIG.DE,2014-08-13,Consumer Non-Cyclicals
1177.0,0.61,1.0,BEIG.DE,2014-08-14,Consumer Non-Cyclicals
1178.0,0.554,0.0,BEIG.DE,2014-08-15,Consumer Non-Cyclicals
1179.0,0.551,0.0,BEIG.DE,2014-08-18,Consumer Non-Cyclicals
1180.0,0.587,0.0,BEIG.DE,2014-08-19,Consumer Non-Cyclicals
1181.0,0.499,0.0,BEIG.DE,2014-08-20,Consumer Non-Cyclicals
1182.0,0.518,0.0,BEIG.DE,2014-08-21,Consumer Non-Cyclicals
1183.0,0.5365,0.0,BEIG.DE,2014-08-22,Consumer Non-Cyclicals
1184.0,0.62,0.0,BEIG.DE,2014-08-25,Consumer Non-Cyclicals
1185.0,0.538,0.0,BEIG.DE,2014-08-26,Consumer Non-Cyclicals
1186.0,0.552,1.0,BEIG.DE,2014-08-27,Consumer Non-Cyclicals
1187.0,0.495,1.0,BEIG.DE,2014-08-28,Consumer Non-Cyclicals
1188.0,0.537,0.0,BEIG.DE,2014-08-29,Consumer Non-Cyclicals
1189.0,0.5665555555555556,0.0,BEIG.DE,2014-09-01,Consumer Non-Cyclicals
1190.0,0.632,1.0,BEIG.DE,2014-09-02,Consumer Non-Cyclicals
1191.0,0.569,1.0,BEIG.DE,2014-09-03,Consumer Non-Cyclicals
1192.0,0.576,1.0,BEIG.DE,2014-09-04,Consumer Non-Cyclicals
1193.0,0.548,0.0,BEIG.DE,2014-09-05,Consumer Non-Cyclicals
1194.0,0.554,0.0,BEIG.DE,2014-09-08,Consumer Non-Cyclicals
1195.0,0.526,0.0,BEIG.DE,2014-09-09,Consumer Non-Cyclicals
1196.0,0.545,0.0,BEIG.DE,2014-09-10,Consumer Non-Cyclicals
1197.0,0.516,0.0,BEIG.DE,2014-09-11,Consumer Non-Cyclicals
1198.0,0.479,1.0,BEIG.DE,2014-09-12,Consumer Non-Cyclicals
1199.0,0.5665555555555556,1.0,BEIG.DE,2014-09-15,Consumer Non-Cyclicals
1200.0,0.537,1.0,BEIG.DE,2014-09-16,Consumer Non-Cyclicals
1201.0,0.52675,0.0,BEIG.DE,2014-09-17,Consumer Non-Cyclicals
1202.0,0.521,0.0,BEIG.DE,2014-09-18,Consumer Non-Cyclicals
1203.0,0.475,1.0,BEIG.DE,2014-09-19,Consumer Non-Cyclicals
1204.0,0.552,1.0,BEIG.DE,2014-09-22,Consumer Non-Cyclicals
1205.0,0.493,1.0,BEIG.DE,2014-09-23,Consumer Non-Cyclicals
1206.0,0.443,1.0,BEIG.DE,2014-09-24,Consumer Non-Cyclicals
1207.0,0.604,1.0,BEIG.DE,2014-09-25,Consumer Non-Cyclicals
1208.0,0.555,0.0,BEIG.DE,2014-09-26,Consumer Non-Cyclicals
1209.0,0.543,1.0,BEIG.DE,2014-09-29,Consumer Non-Cyclicals
1210.0,0.466,0.0,BEIG.DE,2014-09-30,Consumer Non-Cyclicals
1211.0,0.517,1.0,BEIG.DE,2014-10-01,Consumer Non-Cyclicals
1212.0,0.453,1.0,BEIG.DE,2014-10-02,Consumer Non-Cyclicals
1213.0,0.519,0.0,BEIG.DE,2014-10-06,Consumer Non-Cyclicals
1214.0,0.562,1.0,BEIG.DE,2014-10-07,Consumer Non-Cyclicals
1215.0,0.479,1.0,BEIG.DE,2014-10-08,Consumer Non-Cyclicals
1216.0,0.519,0.0,BEIG.DE,2014-10-09,Consumer Non-Cyclicals
1217.0,0.511,1.0,BEIG.DE,2014-10-10,Consumer Non-Cyclicals
1218.0,0.511,0.0,BEIG.DE,2014-10-13,Consumer Non-Cyclicals
1219.0,0.429,0.0,BEIG.DE,2014-10-14,Consumer Non-Cyclicals
1220.0,0.453,1.0,BEIG.DE,2014-10-15,Consumer Non-Cyclicals
1221.0,0.495,0.0,BEIG.DE,2014-10-16,Consumer Non-Cyclicals
1222.0,0.537,0.0,BEIG.DE,2014-10-17,Consumer Non-Cyclicals
1223.0,0.501,1.0,BEIG.DE,2014-10-20,Consumer Non-Cyclicals
1224.0,0.458,0.0,BEIG.DE,2014-10-21,Consumer Non-Cyclicals
1225.0,0.563,1.0,BEIG.DE,2014-10-22,Consumer Non-Cyclicals
1226.0,0.565,0.0,BEIG.DE,2014-10-23,Consumer Non-Cyclicals
1227.0,0.585,0.0,BEIG.DE,2014-10-24,Consumer Non-Cyclicals
1228.0,0.589,1.0,BEIG.DE,2014-10-27,Consumer Non-Cyclicals
1229.0,0.506,0.0,BEIG.DE,2014-10-28,Consumer Non-Cyclicals
1230.0,0.501,1.0,BEIG.DE,2014-10-29,Consumer Non-Cyclicals
1231.0,0.524,0.0,BEIG.DE,2014-10-30,Consumer Non-Cyclicals
1232.0,0.598,0.0,BEIG.DE,2014-10-31,Consumer Non-Cyclicals
1233.0,0.5395555555555556,0.0,BEIG.DE,2014-11-03,Consumer Non-Cyclicals
1234.0,0.437,0.0,BEIG.DE,2014-11-04,Consumer Non-Cyclicals
1235.0,0.433,1.0,BEIG.DE,2014-11-05,Consumer Non-Cyclicals
1236.0,0.497,1.0,BEIG.DE,2014-11-06,Consumer Non-Cyclicals
1237.0,0.5331111111111111,0.0,BEIG.DE,2014-11-07,Consumer Non-Cyclicals
1238.0,0.499,0.0,BEIG.DE,2014-11-10,Consumer Non-Cyclicals
1239.0,0.503,0.0,BEIG.DE,2014-11-11,Consumer Non-Cyclicals
1240.0,0.559,1.0,BEIG.DE,2014-11-12,Consumer Non-Cyclicals
1241.0,0.4955555555555555,1.0,BEIG.DE,2014-11-13,Consumer Non-Cyclicals
1242.0,0.528,0.0,BEIG.DE,2014-11-14,Consumer Non-Cyclicals
1243.0,0.51,0.0,BEIG.DE,2014-11-17,Consumer Non-Cyclicals
1244.0,0.59,0.0,BEIG.DE,2014-11-18,Consumer Non-Cyclicals
1245.0,0.518,0.0,BEIG.DE,2014-11-19,Consumer Non-Cyclicals
1246.0,0.486,1.0,BEIG.DE,2014-11-20,Consumer Non-Cyclicals
1247.0,0.497,0.0,BEIG.DE,2014-11-21,Consumer Non-Cyclicals
1248.0,0.554,0.0,BEIG.DE,2014-11-24,Consumer Non-Cyclicals
1249.0,0.512,0.0,BEIG.DE,2014-11-25,Consumer Non-Cyclicals
1250.0,0.533,0.0,BMWG.DE,2013-11-28,Consumer Cyclicals
1251.0,0.592,0.0,BMWG.DE,2013-11-29,Consumer Cyclicals
1252.0,0.466,1.0,BMWG.DE,2013-12-02,Consumer Cyclicals
1253.0,0.519,1.0,BMWG.DE,2013-12-03,Consumer Cyclicals
1254.0,0.529,0.0,BMWG.DE,2013-12-04,Consumer Cyclicals
1255.0,0.415,0.0,BMWG.DE,2013-12-05,Consumer Cyclicals
1256.0,0.44855555555555554,0.0,BMWG.DE,2013-12-06,Consumer Cyclicals
1257.0,0.421,0.0,BMWG.DE,2013-12-09,Consumer Cyclicals
1258.0,0.414,0.0,BMWG.DE,2013-12-10,Consumer Cyclicals
1259.0,0.486,0.0,BMWG.DE,2013-12-11,Consumer Cyclicals
1260.0,0.507,0.0,BMWG.DE,2013-12-12,Consumer Cyclicals
1261.0,0.491,1.0,BMWG.DE,2013-12-13,Consumer Cyclicals
1262.0,0.486,1.0,BMWG.DE,2013-12-16,Consumer Cyclicals
1263.0,0.49755555555555553,1.0,BMWG.DE,2013-12-17,Consumer Cyclicals
1264.0,0.495,1.0,BMWG.DE,2013-12-18,Consumer Cyclicals
1265.0,0.498,1.0,BMWG.DE,2013-12-19,Consumer Cyclicals
1266.0,0.569,1.0,BMWG.DE,2013-12-20,Consumer Cyclicals
1267.0,0.44,0.0,BMWG.DE,2013-12-23,Consumer Cyclicals
1268.0,0.46,0.0,BMWG.DE,2013-12-27,Consumer Cyclicals
1269.0,0.543,0.0,BMWG.DE,2013-12-30,Consumer Cyclicals
1270.0,0.4825555555555555,0.0,BMWG.DE,2014-01-02,Consumer Cyclicals
1271.0,0.428,0.0,BMWG.DE,2014-01-03,Consumer Cyclicals
1272.0,0.44055555555555553,0.0,BMWG.DE,2014-01-06,Consumer Cyclicals
1273.0,0.506,1.0,BMWG.DE,2014-01-07,Consumer Cyclicals
1274.0,0.48055555555555557,1.0,BMWG.DE,2014-01-08,Consumer Cyclicals
1275.0,0.5574444444444444,1.0,BMWG.DE,2014-01-09,Consumer Cyclicals
1276.0,0.513,0.0,BMWG.DE,2014-01-10,Consumer Cyclicals
1277.0,0.481,1.0,BMWG.DE,2014-01-13,Consumer Cyclicals
1278.0,0.46455555555555555,0.0,BMWG.DE,2014-01-14,Consumer Cyclicals
1279.0,0.499,0.0,BMWG.DE,2014-01-15,Consumer Cyclicals
1280.0,0.459,1.0,BMWG.DE,2014-01-16,Consumer Cyclicals
1281.0,0.37,1.0,BMWG.DE,2014-01-17,Consumer Cyclicals
1282.0,0.50475,1.0,BMWG.DE,2014-01-20,Consumer Cyclicals
1283.0,0.518,0.0,BMWG.DE,2014-01-21,Consumer Cyclicals
1284.0,0.484,0.0,BMWG.DE,2014-01-22,Consumer Cyclicals
1285.0,0.509,0.0,BMWG.DE,2014-01-23,Consumer Cyclicals
1286.0,0.5623055555555555,0.0,BMWG.DE,2014-01-24,Consumer Cyclicals
1287.0,0.419,0.0,BMWG.DE,2014-01-27,Consumer Cyclicals
1288.0,0.474,1.0,BMWG.DE,2014-01-28,Consumer Cyclicals
1289.0,0.521,0.0,BMWG.DE,2014-01-29,Consumer Cyclicals
1290.0,0.496,0.0,BMWG.DE,2014-01-30,Consumer Cyclicals
1291.0,0.452,1.0,BMWG.DE,2014-01-31,Consumer Cyclicals
1292.0,0.5304444444444445,1.0,BMWG.DE,2014-02-03,Consumer Cyclicals
1293.0,0.597,1.0,BMWG.DE,2014-02-04,Consumer Cyclicals
1294.0,0.524,0.0,BMWG.DE,2014-02-05,Consumer Cyclicals
1295.0,0.564,1.0,BMWG.DE,2014-02-06,Consumer Cyclicals
1296.0,0.538,0.0,BMWG.DE,2014-02-07,Consumer Cyclicals
1297.0,0.542,1.0,BMWG.DE,2014-02-10,Consumer Cyclicals
1298.0,0.533,1.0,BMWG.DE,2014-02-11,Consumer Cyclicals
1299.0,0.472,1.0,BMWG.DE,2014-02-12,Consumer Cyclicals
1300.0,0.454,1.0,BMWG.DE,2014-02-13,Consumer Cyclicals
1301.0,0.462,0.0,BMWG.DE,2014-02-14,Consumer Cyclicals
1302.0,0.518,0.0,BMWG.DE,2014-02-17,Consumer Cyclicals
1303.0,0.5485555555555556,0.0,BMWG.DE,2014-02-18,Consumer Cyclicals
1304.0,0.541,1.0,BMWG.DE,2014-02-19,Consumer Cyclicals
1305.0,0.541,0.0,BMWG.DE,2014-02-20,Consumer Cyclicals
1306.0,0.55475,1.0,BMWG.DE,2014-02-21,Consumer Cyclicals
1307.0,0.47,0.0,BMWG.DE,2014-02-24,Consumer Cyclicals
1308.0,0.5145555555555555,0.0,BMWG.DE,2014-02-25,Consumer Cyclicals
1309.0,0.528,1.0,BMWG.DE,2014-02-26,Consumer Cyclicals
1310.0,0.426,0.0,BMWG.DE,2014-02-27,Consumer Cyclicals
1311.0,0.453,0.0,BMWG.DE,2014-02-28,Consumer Cyclicals
1312.0,0.571,1.0,BMWG.DE,2014-03-03,Consumer Cyclicals
1313.0,0.562,0.0,BMWG.DE,2014-03-04,Consumer Cyclicals
1314.0,0.541,1.0,BMWG.DE,2014-03-05,Consumer Cyclicals
1315.0,0.52,1.0,BMWG.DE,2014-03-06,Consumer Cyclicals
1316.0,0.443,1.0,BMWG.DE,2014-03-07,Consumer Cyclicals
1317.0,0.511,0.0,BMWG.DE,2014-03-10,Consumer Cyclicals
1318.0,0.5954166666666666,1.0,BMWG.DE,2014-03-11,Consumer Cyclicals
1319.0,0.4885,1.0,BMWG.DE,2014-03-12,Consumer Cyclicals
1320.0,0.565,1.0,BMWG.DE,2014-03-13,Consumer Cyclicals
1321.0,0.476,0.0,BMWG.DE,2014-03-14,Consumer Cyclicals
1322.0,0.433,0.0,BMWG.DE,2014-03-17,Consumer Cyclicals
1323.0,0.527,0.0,BMWG.DE,2014-03-18,Consumer Cyclicals
1324.0,0.566,1.0,BMWG.DE,2014-03-19,Consumer Cyclicals
1325.0,0.5501666666666666,1.0,BMWG.DE,2014-03-20,Consumer Cyclicals
1326.0,0.57575,1.0,BMWG.DE,2014-03-21,Consumer Cyclicals
1327.0,0.572,1.0,BMWG.DE,2014-03-24,Consumer Cyclicals
1328.0,0.523,1.0,BMWG.DE,2014-03-25,Consumer Cyclicals
1329.0,0.5515555555555556,1.0,BMWG.DE,2014-03-26,Consumer Cyclicals
1330.0,0.452,1.0,BMWG.DE,2014-03-27,Consumer Cyclicals
1331.0,0.5581111111111111,0.0,BMWG.DE,2014-03-28,Consumer Cyclicals
1332.0,0.561,0.0,BMWG.DE,2014-03-31,Consumer Cyclicals
1333.0,0.52775,1.0,BMWG.DE,2014-04-01,Consumer Cyclicals
1334.0,0.532,1.0,BMWG.DE,2014-04-02,Consumer Cyclicals
1335.0,0.488,1.0,BMWG.DE,2014-04-03,Consumer Cyclicals
1336.0,0.554,1.0,BMWG.DE,2014-04-04,Consumer Cyclicals
1337.0,0.482,0.0,BMWG.DE,2014-04-07,Consumer Cyclicals
1338.0,0.44,0.0,BMWG.DE,2014-04-08,Consumer Cyclicals
1339.0,0.532,0.0,BMWG.DE,2014-04-09,Consumer Cyclicals
1340.0,0.631,0.0,BMWG.DE,2014-04-10,Consumer Cyclicals
1341.0,0.604,1.0,BMWG.DE,2014-04-11,Consumer Cyclicals
1342.0,0.546,0.0,BMWG.DE,2014-04-14,Consumer Cyclicals
1343.0,0.492,0.0,BMWG.DE,2014-04-15,Consumer Cyclicals
1344.0,0.588,1.0,BMWG.DE,2014-04-16,Consumer Cyclicals
1345.0,0.449,1.0,BMWG.DE,2014-04-17,Consumer Cyclicals
1346.0,0.448,1.0,BMWG.DE,2014-04-22,Consumer Cyclicals
1347.0,0.47155555555555556,0.0,BMWG.DE,2014-04-23,Consumer Cyclicals
1348.0,0.5165555555555555,0.0,BMWG.DE,2014-04-24,Consumer Cyclicals
1349.0,0.556,0.0,BMWG.DE,2014-04-25,Consumer Cyclicals
1350.0,0.524,0.0,BMWG.DE,2014-04-28,Consumer Cyclicals
1351.0,0.564,0.0,BMWG.DE,2014-04-29,Consumer Cyclicals
1352.0,0.523,0.0,BMWG.DE,2014-04-30,Consumer Cyclicals
1353.0,0.535,0.0,BMWG.DE,2014-05-02,Consumer Cyclicals
1354.0,0.475,0.0,BMWG.DE,2014-05-05,Consumer Cyclicals
1355.0,0.41,0.0,BMWG.DE,2014-05-06,Consumer Cyclicals
1356.0,0.438,0.0,BMWG.DE,2014-05-07,Consumer Cyclicals
1357.0,0.487,0.0,BMWG.DE,2014-05-08,Consumer Cyclicals
1358.0,0.5761111111111111,1.0,BMWG.DE,2014-05-09,Consumer Cyclicals
1359.0,0.45655555555555555,0.0,BMWG.DE,2014-05-12,Consumer Cyclicals
1360.0,0.526,1.0,BMWG.DE,2014-05-13,Consumer Cyclicals
1361.0,0.449,0.0,BMWG.DE,2014-05-14,Consumer Cyclicals
1362.0,0.515,0.0,BMWG.DE,2014-05-15,Consumer Cyclicals
1363.0,0.495,1.0,BMWG.DE,2014-05-16,Consumer Cyclicals
1364.0,0.552,1.0,BMWG.DE,2014-05-19,Consumer Cyclicals
1365.0,0.525,0.0,BMWG.DE,2014-05-20,Consumer Cyclicals
1366.0,0.496,1.0,BMWG.DE,2014-05-21,Consumer Cyclicals
1367.0,0.467,1.0,BMWG.DE,2014-05-22,Consumer Cyclicals
1368.0,0.352,1.0,BMWG.DE,2014-05-23,Consumer Cyclicals
1369.0,0.5985555555555555,1.0,BMWG.DE,2014-05-26,Consumer Cyclicals
1370.0,0.534,0.0,BMWG.DE,2014-05-27,Consumer Cyclicals
1371.0,0.5560555555555555,0.0,BMWG.DE,2014-05-28,Consumer Cyclicals
1372.0,0.507,1.0,BMWG.DE,2014-05-29,Consumer Cyclicals
1373.0,0.563,1.0,BMWG.DE,2014-05-30,Consumer Cyclicals
1374.0,0.589,0.0,BMWG.DE,2014-06-02,Consumer Cyclicals
1375.0,0.526,1.0,BMWG.DE,2014-06-03,Consumer Cyclicals
1376.0,0.498,0.0,BMWG.DE,2014-06-04,Consumer Cyclicals
1377.0,0.5,1.0,BMWG.DE,2014-06-05,Consumer Cyclicals
1378.0,0.47475,0.0,BMWG.DE,2014-06-06,Consumer Cyclicals
1379.0,0.554,0.0,BMWG.DE,2014-06-09,Consumer Cyclicals
1380.0,0.5255555555555556,0.0,BMWG.DE,2014-06-10,Consumer Cyclicals
1381.0,0.477,1.0,BMWG.DE,2014-06-11,Consumer Cyclicals
1382.0,0.432,0.0,BMWG.DE,2014-06-12,Consumer Cyclicals
1383.0,0.516,0.0,BMWG.DE,2014-06-13,Consumer Cyclicals
1384.0,0.478,1.0,BMWG.DE,2014-06-16,Consumer Cyclicals
1385.0,0.423,0.0,BMWG.DE,2014-06-17,Consumer Cyclicals
1386.0,0.502,1.0,BMWG.DE,2014-06-18,Consumer Cyclicals
1387.0,0.469,1.0,BMWG.DE,2014-06-19,Consumer Cyclicals
1388.0,0.476,0.0,BMWG.DE,2014-06-20,Consumer Cyclicals
1389.0,0.513,0.0,BMWG.DE,2014-06-23,Consumer Cyclicals
1390.0,0.511,1.0,BMWG.DE,2014-06-24,Consumer Cyclicals
1391.0,0.498,0.0,BMWG.DE,2014-06-25,Consumer Cyclicals
1392.0,0.497,0.0,BMWG.DE,2014-06-26,Consumer Cyclicals
1393.0,0.605,0.0,BMWG.DE,2014-06-27,Consumer Cyclicals
1394.0,0.4845555555555555,1.0,BMWG.DE,2014-06-30,Consumer Cyclicals
1395.0,0.49775,1.0,BMWG.DE,2014-07-01,Consumer Cyclicals
1396.0,0.476,1.0,BMWG.DE,2014-07-02,Consumer Cyclicals
1397.0,0.544,1.0,BMWG.DE,2014-07-03,Consumer Cyclicals
1398.0,0.525,0.0,BMWG.DE,2014-07-04,Consumer Cyclicals
1399.0,0.382,0.0,BMWG.DE,2014-07-07,Consumer Cyclicals
1400.0,0.517,0.0,BMWG.DE,2014-07-08,Consumer Cyclicals
1401.0,0.5071111111111111,0.0,BMWG.DE,2014-07-09,Consumer Cyclicals
1402.0,0.556,0.0,BMWG.DE,2014-07-10,Consumer Cyclicals
1403.0,0.56175,1.0,BMWG.DE,2014-07-11,Consumer Cyclicals
1404.0,0.5264444444444445,0.0,BMWG.DE,2014-07-14,Consumer Cyclicals
1405.0,0.5134444444444445,1.0,BMWG.DE,2014-07-15,Consumer Cyclicals
1406.0,0.573,1.0,BMWG.DE,2014-07-16,Consumer Cyclicals
1407.0,0.4424444444444445,1.0,BMWG.DE,2014-07-17,Consumer Cyclicals
1408.0,0.531,0.0,BMWG.DE,2014-07-18,Consumer Cyclicals
1409.0,0.492,0.0,BMWG.DE,2014-07-21,Consumer Cyclicals
1410.0,0.433,1.0,BMWG.DE,2014-07-22,Consumer Cyclicals
1411.0,0.578,1.0,BMWG.DE,2014-07-23,Consumer Cyclicals
1412.0,0.504,1.0,BMWG.DE,2014-07-24,Consumer Cyclicals
1413.0,0.502,1.0,BMWG.DE,2014-07-25,Consumer Cyclicals
1414.0,0.45,0.0,BMWG.DE,2014-07-28,Consumer Cyclicals
1415.0,0.5,0.0,BMWG.DE,2014-07-29,Consumer Cyclicals
1416.0,0.362,0.0,BMWG.DE,2014-07-30,Consumer Cyclicals
1417.0,0.5025555555555555,1.0,BMWG.DE,2014-07-31,Consumer Cyclicals
1418.0,0.574,1.0,BMWG.DE,2014-08-01,Consumer Cyclicals
1419.0,0.537,1.0,BMWG.DE,2014-08-04,Consumer Cyclicals
1420.0,0.5055555555555555,0.0,BMWG.DE,2014-08-05,Consumer Cyclicals
1421.0,0.588,1.0,BMWG.DE,2014-08-06,Consumer Cyclicals
1422.0,0.474,0.0,BMWG.DE,2014-08-07,Consumer Cyclicals
1423.0,0.529,1.0,BMWG.DE,2014-08-08,Consumer Cyclicals
1424.0,0.5873055555555555,1.0,BMWG.DE,2014-08-11,Consumer Cyclicals
1425.0,0.577,0.0,BMWG.DE,2014-08-12,Consumer Cyclicals
1426.0,0.526,0.0,BMWG.DE,2014-08-13,Consumer Cyclicals
1427.0,0.479,1.0,BMWG.DE,2014-08-14,Consumer Cyclicals
1428.0,0.52,0.0,BMWG.DE,2014-08-15,Consumer Cyclicals
1429.0,0.575,1.0,BMWG.DE,2014-08-18,Consumer Cyclicals
1430.0,0.442,1.0,BMWG.DE,2014-08-19,Consumer Cyclicals
1431.0,0.501,0.0,BMWG.DE,2014-08-20,Consumer Cyclicals
1432.0,0.588,1.0,BMWG.DE,2014-08-21,Consumer Cyclicals
1433.0,0.592,0.0,BMWG.DE,2014-08-22,Consumer Cyclicals
1434.0,0.526,1.0,BMWG.DE,2014-08-25,Consumer Cyclicals
1435.0,0.5025555555555555,0.0,BMWG.DE,2014-08-26,Consumer Cyclicals
1436.0,0.562,0.0,BMWG.DE,2014-08-27,Consumer Cyclicals
1437.0,0.451,0.0,BMWG.DE,2014-08-28,Consumer Cyclicals
1438.0,0.526,0.0,BMWG.DE,2014-08-29,Consumer Cyclicals
1439.0,0.422,0.0,BMWG.DE,2014-09-01,Consumer Cyclicals
1440.0,0.517,0.0,BMWG.DE,2014-09-02,Consumer Cyclicals
1441.0,0.458,1.0,BMWG.DE,2014-09-03,Consumer Cyclicals
1442.0,0.533,1.0,BMWG.DE,2014-09-04,Consumer Cyclicals
1443.0,0.484,1.0,BMWG.DE,2014-09-05,Consumer Cyclicals
1444.0,0.485,0.0,BMWG.DE,2014-09-08,Consumer Cyclicals
1445.0,0.46855555555555556,0.0,BMWG.DE,2014-09-09,Consumer Cyclicals
1446.0,0.439,0.0,BMWG.DE,2014-09-10,Consumer Cyclicals
1447.0,0.492,0.0,BMWG.DE,2014-09-11,Consumer Cyclicals
1448.0,0.511,0.0,BMWG.DE,2014-09-12,Consumer Cyclicals
1449.0,0.527,1.0,BMWG.DE,2014-09-15,Consumer Cyclicals
1450.0,0.563,1.0,BMWG.DE,2014-09-16,Consumer Cyclicals
1451.0,0.506,1.0,BMWG.DE,2014-09-17,Consumer Cyclicals
1452.0,0.498,0.0,BMWG.DE,2014-09-18,Consumer Cyclicals
1453.0,0.477,0.0,BMWG.DE,2014-09-19,Consumer Cyclicals
1454.0,0.476,0.0,BMWG.DE,2014-09-22,Consumer Cyclicals
1455.0,0.5155555555555555,0.0,BMWG.DE,2014-09-23,Consumer Cyclicals
1456.0,0.525,1.0,BMWG.DE,2014-09-24,Consumer Cyclicals
1457.0,0.547,0.0,BMWG.DE,2014-09-25,Consumer Cyclicals
1458.0,0.5,1.0,BMWG.DE,2014-09-26,Consumer Cyclicals
1459.0,0.544,1.0,BMWG.DE,2014-09-29,Consumer Cyclicals
1460.0,0.466,0.0,BMWG.DE,2014-09-30,Consumer Cyclicals
1461.0,0.5365555555555556,1.0,BMWG.DE,2014-10-01,Consumer Cyclicals
1462.0,0.56575,1.0,BMWG.DE,2014-10-02,Consumer Cyclicals
1463.0,0.578,0.0,BMWG.DE,2014-10-06,Consumer Cyclicals
1464.0,0.575,1.0,BMWG.DE,2014-10-07,Consumer Cyclicals
1465.0,0.484,0.0,BMWG.DE,2014-10-08,Consumer Cyclicals
1466.0,0.491,1.0,BMWG.DE,2014-10-09,Consumer Cyclicals
1467.0,0.491,0.0,BMWG.DE,2014-10-10,Consumer Cyclicals
1468.0,0.569,0.0,BMWG.DE,2014-10-13,Consumer Cyclicals
1469.0,0.495,1.0,BMWG.DE,2014-10-14,Consumer Cyclicals
1470.0,0.58,0.0,BMWG.DE,2014-10-15,Consumer Cyclicals
1471.0,0.516,1.0,BMWG.DE,2014-10-16,Consumer Cyclicals
1472.0,0.515,1.0,BMWG.DE,2014-10-17,Consumer Cyclicals
1473.0,0.522,1.0,BMWG.DE,2014-10-20,Consumer Cyclicals
1474.0,0.507,1.0,BMWG.DE,2014-10-21,Consumer Cyclicals
1475.0,0.483,1.0,BMWG.DE,2014-10-22,Consumer Cyclicals
1476.0,0.5,0.0,BMWG.DE,2014-10-23,Consumer Cyclicals
1477.0,0.483,0.0,BMWG.DE,2014-10-24,Consumer Cyclicals
1478.0,0.462,0.0,BMWG.DE,2014-10-27,Consumer Cyclicals
1479.0,0.478,0.0,BMWG.DE,2014-10-28,Consumer Cyclicals
1480.0,0.447,0.0,BMWG.DE,2014-10-29,Consumer Cyclicals
1481.0,0.511,1.0,BMWG.DE,2014-10-30,Consumer Cyclicals
1482.0,0.448,1.0,BMWG.DE,2014-10-31,Consumer Cyclicals
1483.0,0.55,1.0,BMWG.DE,2014-11-03,Consumer Cyclicals
1484.0,0.563,0.0,BMWG.DE,2014-11-04,Consumer Cyclicals
1485.0,0.412,0.0,BMWG.DE,2014-11-05,Consumer Cyclicals
1486.0,0.5155555555555555,1.0,BMWG.DE,2014-11-06,Consumer Cyclicals
1487.0,0.509,0.0,BMWG.DE,2014-11-07,Consumer Cyclicals
1488.0,0.44575,0.0,BMWG.DE,2014-11-10,Consumer Cyclicals
1489.0,0.52,1.0,BMWG.DE,2014-11-11,Consumer Cyclicals
1490.0,0.548,0.0,BMWG.DE,2014-11-12,Consumer Cyclicals
1491.0,0.45,0.0,BMWG.DE,2014-11-13,Consumer Cyclicals
1492.0,0.49955555555555553,1.0,BMWG.DE,2014-11-14,Consumer Cyclicals
1493.0,0.464,1.0,BMWG.DE,2014-11-17,Consumer Cyclicals
1494.0,0.538,0.0,BMWG.DE,2014-11-18,Consumer Cyclicals
1495.0,0.4835,1.0,BMWG.DE,2014-11-19,Consumer Cyclicals
1496.0,0.493,1.0,BMWG.DE,2014-11-20,Consumer Cyclicals
1497.0,0.47444444444444445,1.0,BMWG.DE,2014-11-21,Consumer Cyclicals
1498.0,0.5521944444444444,1.0,BMWG.DE,2014-11-24,Consumer Cyclicals
1499.0,0.507,1.0,BMWG.DE,2014-11-25,Consumer Cyclicals
1500.0,0.506,1.0,CBKG.DE,2013-11-28,Financials
1501.0,0.472,1.0,CBKG.DE,2013-11-29,Financials
1502.0,0.462,0.0,CBKG.DE,2013-12-02,Financials
1503.0,0.48,0.0,CBKG.DE,2013-12-03,Financials
1504.0,0.449,1.0,CBKG.DE,2013-12-04,Financials
1505.0,0.485,0.0,CBKG.DE,2013-12-05,Financials
1506.0,0.46755555555555556,1.0,CBKG.DE,2013-12-06,Financials
1507.0,0.46055555555555555,1.0,CBKG.DE,2013-12-09,Financials
1508.0,0.424,1.0,CBKG.DE,2013-12-10,Financials
1509.0,0.46944444444444444,1.0,CBKG.DE,2013-12-11,Financials
1510.0,0.45,0.0,CBKG.DE,2013-12-12,Financials
1511.0,0.465,0.0,CBKG.DE,2013-12-13,Financials
1512.0,0.41,1.0,CBKG.DE,2013-12-16,Financials
1513.0,0.489,1.0,CBKG.DE,2013-12-17,Financials
1514.0,0.467,0.0,CBKG.DE,2013-12-18,Financials
1515.0,0.553,1.0,CBKG.DE,2013-12-19,Financials
