,y_prob,y_true,Ticker,Date,Sector
1834.0,0.486,1.0,CONG.DE,2016-03-29,Consumer Cyclicals
1835.0,0.448,1.0,CONG.DE,2016-03-30,Consumer Cyclicals
1836.0,0.548,1.0,CONG.DE,2016-03-31,Consumer Cyclicals
1837.0,0.44,0.0,CONG.DE,2016-04-01,Consumer Cyclicals
1838.0,0.408,0.0,CONG.DE,2016-04-04,Consumer Cyclicals
1839.0,0.38,0.0,CONG.DE,2016-04-05,Consumer Cyclicals
1840.0,0.39,0.0,CONG.DE,2016-04-06,Consumer Cyclicals
1841.0,0.35,0.0,CONG.DE,2016-04-07,Consumer Cyclicals
1842.0,0.44,0.0,CONG.DE,2016-04-08,Consumer Cyclicals
1843.0,0.452,1.0,CONG.DE,2016-04-11,Consumer Cyclicals
1844.0,0.484,1.0,CONG.DE,2016-04-12,Consumer Cyclicals
1845.0,0.446,1.0,CONG.DE,2016-04-13,Consumer Cyclicals
1846.0,0.444,0.0,CONG.DE,2016-04-14,Consumer Cyclicals
1847.0,0.484,0.0,CONG.DE,2016-04-15,Consumer Cyclicals
1848.0,0.566,1.0,CONG.DE,2016-04-18,Consumer Cyclicals
1849.0,0.548,1.0,CONG.DE,2016-04-19,Consumer Cyclicals
1850.0,0.464,0.0,CONG.DE,2016-04-20,Consumer Cyclicals
1851.0,0.598,0.0,CONG.DE,2016-04-21,Consumer Cyclicals
1852.0,0.468,0.0,CONG.DE,2016-04-22,Consumer Cyclicals
1853.0,0.544,1.0,CONG.DE,2016-04-25,Consumer Cyclicals
1854.0,0.456,1.0,CONG.DE,2016-04-26,Consumer Cyclicals
1855.0,0.514,0.0,CONG.DE,2016-04-27,Consumer Cyclicals
1856.0,0.488,1.0,CONG.DE,2016-04-28,Consumer Cyclicals
1857.0,0.478,1.0,CONG.DE,2016-04-29,Consumer Cyclicals
1858.0,0.386,1.0,CONG.DE,2016-05-02,Consumer Cyclicals
1859.0,0.41,0.0,CONG.DE,2016-05-03,Consumer Cyclicals
1860.0,0.404,1.0,CONG.DE,2016-05-04,Consumer Cyclicals
1861.0,0.504,0.0,CONG.DE,2016-05-05,Consumer Cyclicals
1862.0,0.48,1.0,CONG.DE,2016-05-06,Consumer Cyclicals
1863.0,0.508,0.0,CONG.DE,2016-05-09,Consumer Cyclicals
1864.0,0.542,1.0,CONG.DE,2016-05-10,Consumer Cyclicals
1865.0,0.458,1.0,CONG.DE,2016-05-11,Consumer Cyclicals
1866.0,0.47,1.0,CONG.DE,2016-05-12,Consumer Cyclicals
1867.0,0.528,1.0,CONG.DE,2016-05-13,Consumer Cyclicals
1868.0,0.378,0.0,CONG.DE,2016-05-17,Consumer Cyclicals
1869.0,0.474,0.0,CONG.DE,2016-05-18,Consumer Cyclicals
1870.0,0.55,1.0,CONG.DE,2016-05-19,Consumer Cyclicals
1871.0,0.528,1.0,CONG.DE,2016-05-20,Consumer Cyclicals
1872.0,0.496,0.0,CONG.DE,2016-05-23,Consumer Cyclicals
1873.0,0.47,0.0,CONG.DE,2016-05-24,Consumer Cyclicals
1874.0,0.64,0.0,CONG.DE,2016-05-25,Consumer Cyclicals
1875.0,0.578,1.0,CONG.DE,2016-05-26,Consumer Cyclicals
1876.0,0.522,1.0,CONG.DE,2016-05-27,Consumer Cyclicals
1877.0,0.484,1.0,CONG.DE,2016-05-30,Consumer Cyclicals
1878.0,0.476,1.0,CONG.DE,2016-05-31,Consumer Cyclicals
1879.0,0.49,0.0,CONG.DE,2016-06-01,Consumer Cyclicals
1880.0,0.47,1.0,CONG.DE,2016-06-02,Consumer Cyclicals
1881.0,0.418,0.0,CONG.DE,2016-06-03,Consumer Cyclicals
1882.0,0.422,0.0,CONG.DE,2016-06-06,Consumer Cyclicals
1883.0,0.394,1.0,CONG.DE,2016-06-07,Consumer Cyclicals
1884.0,0.556,0.0,CONG.DE,2016-06-08,Consumer Cyclicals
1885.0,0.536,0.0,CONG.DE,2016-06-09,Consumer Cyclicals
1886.0,0.508,1.0,CONG.DE,2016-06-10,Consumer Cyclicals
1887.0,0.528,1.0,CONG.DE,2016-06-13,Consumer Cyclicals
1888.0,0.536,1.0,CONG.DE,2016-06-14,Consumer Cyclicals
1889.0,0.516,1.0,CONG.DE,2016-06-15,Consumer Cyclicals
1890.0,0.478,1.0,CONG.DE,2016-06-16,Consumer Cyclicals
1891.0,0.504,1.0,CONG.DE,2016-06-17,Consumer Cyclicals
1892.0,0.472,1.0,CONG.DE,2016-06-20,Consumer Cyclicals
1893.0,0.58,0.0,CONG.DE,2016-06-21,Consumer Cyclicals
1894.0,0.404,1.0,CONG.DE,2016-06-22,Consumer Cyclicals
1895.0,0.422,1.0,CONG.DE,2016-06-23,Consumer Cyclicals
1896.0,0.538,0.0,CONG.DE,2016-06-24,Consumer Cyclicals
1897.0,0.442,0.0,CONG.DE,2016-06-27,Consumer Cyclicals
1898.0,0.562,0.0,CONG.DE,2016-06-28,Consumer Cyclicals
1899.0,0.452,0.0,CONG.DE,2016-06-29,Consumer Cyclicals
1900.0,0.486,0.0,CONG.DE,2016-06-30,Consumer Cyclicals
1901.0,0.6,1.0,CONG.DE,2016-07-01,Consumer Cyclicals
1902.0,0.46,0.0,CONG.DE,2016-07-04,Consumer Cyclicals
1903.0,0.466,0.0,CONG.DE,2016-07-05,Consumer Cyclicals
1904.0,0.424,1.0,CONG.DE,2016-07-06,Consumer Cyclicals
1905.0,0.468,1.0,CONG.DE,2016-07-07,Consumer Cyclicals
1906.0,0.528,1.0,CONG.DE,2016-07-08,Consumer Cyclicals
1907.0,0.572,0.0,CONG.DE,2016-07-11,Consumer Cyclicals
1908.0,0.432,1.0,CONG.DE,2016-07-12,Consumer Cyclicals
1909.0,0.486,0.0,CONG.DE,2016-07-13,Consumer Cyclicals
1910.0,0.464,1.0,CONG.DE,2016-07-14,Consumer Cyclicals
1911.0,0.484,0.0,CONG.DE,2016-07-15,Consumer Cyclicals
1912.0,0.434,1.0,CONG.DE,2016-07-18,Consumer Cyclicals
1913.0,0.388,0.0,CONG.DE,2016-07-19,Consumer Cyclicals
1914.0,0.508,1.0,CONG.DE,2016-07-20,Consumer Cyclicals
1915.0,0.514,1.0,CONG.DE,2016-07-21,Consumer Cyclicals
1916.0,0.54,0.0,CONG.DE,2016-07-22,Consumer Cyclicals
1917.0,0.432,1.0,CONG.DE,2016-07-25,Consumer Cyclicals
1918.0,0.388,1.0,CONG.DE,2016-07-26,Consumer Cyclicals
1919.0,0.472,1.0,CONG.DE,2016-07-27,Consumer Cyclicals
1920.0,0.422,0.0,CONG.DE,2016-07-28,Consumer Cyclicals
1921.0,0.398,0.0,CONG.DE,2016-07-29,Consumer Cyclicals
1922.0,0.514,1.0,CONG.DE,2016-08-01,Consumer Cyclicals
1923.0,0.612,0.0,CONG.DE,2016-08-02,Consumer Cyclicals
1924.0,0.566,0.0,CONG.DE,2016-08-03,Consumer Cyclicals
1925.0,0.476,1.0,CONG.DE,2016-08-04,Consumer Cyclicals
1926.0,0.468,1.0,CONG.DE,2016-08-05,Consumer Cyclicals
1927.0,0.494,0.0,CONG.DE,2016-08-08,Consumer Cyclicals
1928.0,0.552,0.0,CONG.DE,2016-08-09,Consumer Cyclicals
1929.0,0.472,1.0,CONG.DE,2016-08-10,Consumer Cyclicals
1930.0,0.626,0.0,CONG.DE,2016-08-11,Consumer Cyclicals
1931.0,0.402,0.0,CONG.DE,2016-08-12,Consumer Cyclicals
1932.0,0.552,0.0,CONG.DE,2016-08-15,Consumer Cyclicals
1933.0,0.436,1.0,CONG.DE,2016-08-16,Consumer Cyclicals
1934.0,0.526,1.0,CONG.DE,2016-08-17,Consumer Cyclicals
1935.0,0.438,1.0,CONG.DE,2016-08-18,Consumer Cyclicals
1936.0,0.406,0.0,CONG.DE,2016-08-19,Consumer Cyclicals
1937.0,0.468,0.0,CONG.DE,2016-08-22,Consumer Cyclicals
1938.0,0.46,0.0,CONG.DE,2016-08-23,Consumer Cyclicals
1939.0,0.628,1.0,CONG.DE,2016-08-24,Consumer Cyclicals
1940.0,0.476,0.0,CONG.DE,2016-08-25,Consumer Cyclicals
1941.0,0.452,0.0,CONG.DE,2016-08-26,Consumer Cyclicals
1942.0,0.49,0.0,CONG.DE,2016-08-29,Consumer Cyclicals
1943.0,0.432,0.0,CONG.DE,2016-08-30,Consumer Cyclicals
1944.0,0.478,1.0,CONG.DE,2016-08-31,Consumer Cyclicals
1945.0,0.44,1.0,CONG.DE,2016-09-01,Consumer Cyclicals
1946.0,0.448,1.0,CONG.DE,2016-09-02,Consumer Cyclicals
1947.0,0.468,0.0,CONG.DE,2016-09-05,Consumer Cyclicals
1948.0,0.434,1.0,CONG.DE,2016-09-06,Consumer Cyclicals
1949.0,0.536,1.0,CONG.DE,2016-09-07,Consumer Cyclicals
1950.0,0.504,0.0,CONG.DE,2016-09-08,Consumer Cyclicals
1951.0,0.408,1.0,CONG.DE,2016-09-09,Consumer Cyclicals
1952.0,0.396,0.0,CONG.DE,2016-09-12,Consumer Cyclicals
1953.0,0.44,1.0,CONG.DE,2016-09-13,Consumer Cyclicals
1954.0,0.534,0.0,CONG.DE,2016-09-14,Consumer Cyclicals
1955.0,0.59,0.0,CONG.DE,2016-09-15,Consumer Cyclicals
1956.0,0.424,0.0,CONG.DE,2016-09-16,Consumer Cyclicals
1957.0,0.476,1.0,CONG.DE,2016-09-19,Consumer Cyclicals
1958.0,0.474,1.0,CONG.DE,2016-09-20,Consumer Cyclicals
1959.0,0.63,0.0,CONG.DE,2016-09-21,Consumer Cyclicals
1960.0,0.396,0.0,CONG.DE,2016-09-22,Consumer Cyclicals
1961.0,0.478,0.0,CONG.DE,2016-09-23,Consumer Cyclicals
1962.0,0.546,0.0,CONG.DE,2016-09-26,Consumer Cyclicals
1963.0,0.474,1.0,CONG.DE,2016-09-27,Consumer Cyclicals
1964.0,0.548,0.0,CONG.DE,2016-09-28,Consumer Cyclicals
1965.0,0.416,0.0,CONG.DE,2016-09-29,Consumer Cyclicals
1966.0,0.534,1.0,CONG.DE,2016-09-30,Consumer Cyclicals
1967.0,0.568,1.0,CONG.DE,2016-10-04,Consumer Cyclicals
1968.0,0.534,0.0,CONG.DE,2016-10-05,Consumer Cyclicals
1969.0,0.474,0.0,CONG.DE,2016-10-06,Consumer Cyclicals
1970.0,0.45,0.0,CONG.DE,2016-10-07,Consumer Cyclicals
1971.0,0.56,0.0,CONG.DE,2016-10-10,Consumer Cyclicals
1972.0,0.414,0.0,CONG.DE,2016-10-11,Consumer Cyclicals
1973.0,0.51,0.0,CONG.DE,2016-10-12,Consumer Cyclicals
1974.0,0.576,0.0,CONG.DE,2016-10-13,Consumer Cyclicals
1975.0,0.394,0.0,CONG.DE,2016-10-14,Consumer Cyclicals
1976.0,0.46,1.0,CONG.DE,2016-10-17,Consumer Cyclicals
1977.0,0.43,0.0,CONG.DE,2016-10-18,Consumer Cyclicals
1978.0,0.43,0.0,CONG.DE,2016-10-19,Consumer Cyclicals
1979.0,0.514,1.0,CONG.DE,2016-10-20,Consumer Cyclicals
1980.0,0.556,0.0,CONG.DE,2016-10-21,Consumer Cyclicals
1981.0,0.496,0.0,CONG.DE,2016-10-24,Consumer Cyclicals
1982.0,0.57,1.0,CONG.DE,2016-10-25,Consumer Cyclicals
1983.0,0.544,0.0,CONG.DE,2016-10-26,Consumer Cyclicals
1984.0,0.532,1.0,CONG.DE,2016-10-27,Consumer Cyclicals
1985.0,0.57,1.0,CONG.DE,2016-10-28,Consumer Cyclicals
1986.0,0.51,0.0,CONG.DE,2016-10-31,Consumer Cyclicals
1987.0,0.528,1.0,CONG.DE,2016-11-01,Consumer Cyclicals
1988.0,0.476,0.0,CONG.DE,2016-11-02,Consumer Cyclicals
1989.0,0.528,0.0,CONG.DE,2016-11-03,Consumer Cyclicals
1990.0,0.434,1.0,CONG.DE,2016-11-04,Consumer Cyclicals
1991.0,0.462,0.0,CONG.DE,2016-11-07,Consumer Cyclicals
1992.0,0.478,0.0,CONG.DE,2016-11-08,Consumer Cyclicals
1993.0,0.54,0.0,CONG.DE,2016-11-09,Consumer Cyclicals
1994.0,0.468,0.0,CONG.DE,2016-11-10,Consumer Cyclicals
1995.0,0.478,1.0,CONG.DE,2016-11-11,Consumer Cyclicals
1996.0,0.488,1.0,CONG.DE,2016-11-14,Consumer Cyclicals
1997.0,0.514,1.0,CONG.DE,2016-11-15,Consumer Cyclicals
1998.0,0.478,1.0,CONG.DE,2016-11-16,Consumer Cyclicals
1999.0,0.446,1.0,CONG.DE,2016-11-17,Consumer Cyclicals
2000.0,0.504,0.0,DB1Gn.DE,2015-11-24,Financials
2001.0,0.464,0.0,DB1Gn.DE,2015-11-25,Financials
2002.0,0.504,0.0,DB1Gn.DE,2015-11-26,Financials
2003.0,0.518,1.0,DB1Gn.DE,2015-11-27,Financials
2004.0,0.532,0.0,DB1Gn.DE,2015-11-30,Financials
2005.0,0.482,0.0,DB1Gn.DE,2015-12-01,Financials
2006.0,0.484,1.0,DB1Gn.DE,2015-12-02,Financials
2007.0,0.488,0.0,DB1Gn.DE,2015-12-03,Financials
2008.0,0.534,1.0,DB1Gn.DE,2015-12-04,Financials
2009.0,0.496,1.0,DB1Gn.DE,2015-12-07,Financials
2010.0,0.55,0.0,DB1Gn.DE,2015-12-08,Financials
2011.0,0.594,0.0,DB1Gn.DE,2015-12-09,Financials
2012.0,0.504,0.0,DB1Gn.DE,2015-12-10,Financials
2013.0,0.544,0.0,DB1Gn.DE,2015-12-11,Financials
2014.0,0.44,1.0,DB1Gn.DE,2015-12-14,Financials
2015.0,0.516,0.0,DB1Gn.DE,2015-12-15,Financials
2016.0,0.552,1.0,DB1Gn.DE,2015-12-16,Financials
2017.0,0.542,1.0,DB1Gn.DE,2015-12-17,Financials
2018.0,0.53,1.0,DB1Gn.DE,2015-12-18,Financials
2019.0,0.412,0.0,DB1Gn.DE,2015-12-21,Financials
2020.0,0.454,1.0,DB1Gn.DE,2015-12-22,Financials
2021.0,0.494,0.0,DB1Gn.DE,2015-12-23,Financials
2022.0,0.448,1.0,DB1Gn.DE,2015-12-28,Financials
2023.0,0.606,1.0,DB1Gn.DE,2015-12-29,Financials
2024.0,0.538,1.0,DB1Gn.DE,2015-12-30,Financials
2025.0,0.522,0.0,DB1Gn.DE,2016-01-04,Financials
2026.0,0.466,0.0,DB1Gn.DE,2016-01-05,Financials
2027.0,0.5,0.0,DB1Gn.DE,2016-01-06,Financials
2028.0,0.568,1.0,DB1Gn.DE,2016-01-07,Financials
2029.0,0.476,1.0,DB1Gn.DE,2016-01-08,Financials
2030.0,0.598,1.0,DB1Gn.DE,2016-01-11,Financials
2031.0,0.566,1.0,DB1Gn.DE,2016-01-12,Financials
2032.0,0.642,1.0,DB1Gn.DE,2016-01-13,Financials
2033.0,0.634,1.0,DB1Gn.DE,2016-01-14,Financials
2034.0,0.46,1.0,DB1Gn.DE,2016-01-15,Financials
2035.0,0.466,1.0,DB1Gn.DE,2016-01-18,Financials
2036.0,0.438,0.0,DB1Gn.DE,2016-01-19,Financials
2037.0,0.448,0.0,DB1Gn.DE,2016-01-20,Financials
2038.0,0.594,0.0,DB1Gn.DE,2016-01-21,Financials
2039.0,0.548,0.0,DB1Gn.DE,2016-01-22,Financials
2040.0,0.552,1.0,DB1Gn.DE,2016-01-25,Financials
2041.0,0.474,0.0,DB1Gn.DE,2016-01-26,Financials
2042.0,0.528,1.0,DB1Gn.DE,2016-01-27,Financials
2043.0,0.434,1.0,DB1Gn.DE,2016-01-28,Financials
2044.0,0.512,1.0,DB1Gn.DE,2016-01-29,Financials
2045.0,0.474,1.0,DB1Gn.DE,2016-02-01,Financials
2046.0,0.42,1.0,DB1Gn.DE,2016-02-02,Financials
2047.0,0.512,1.0,DB1Gn.DE,2016-02-03,Financials
2048.0,0.554,0.0,DB1Gn.DE,2016-02-04,Financials
2049.0,0.578,0.0,DB1Gn.DE,2016-02-05,Financials
2050.0,0.544,1.0,DB1Gn.DE,2016-02-08,Financials
2051.0,0.49,0.0,DB1Gn.DE,2016-02-09,Financials
2052.0,0.526,1.0,DB1Gn.DE,2016-02-10,Financials
2053.0,0.47,0.0,DB1Gn.DE,2016-02-11,Financials
2054.0,0.524,1.0,DB1Gn.DE,2016-02-12,Financials
2055.0,0.566,1.0,DB1Gn.DE,2016-02-15,Financials
2056.0,0.458,0.0,DB1Gn.DE,2016-02-16,Financials
2057.0,0.504,0.0,DB1Gn.DE,2016-02-17,Financials
2058.0,0.46,1.0,DB1Gn.DE,2016-02-18,Financials
2059.0,0.574,0.0,DB1Gn.DE,2016-02-19,Financials
2060.0,0.474,1.0,DB1Gn.DE,2016-02-22,Financials
2061.0,0.486,1.0,DB1Gn.DE,2016-02-23,Financials
2062.0,0.492,0.0,DB1Gn.DE,2016-02-24,Financials
2063.0,0.538,0.0,DB1Gn.DE,2016-02-25,Financials
2064.0,0.57,0.0,DB1Gn.DE,2016-02-26,Financials
2065.0,0.552,0.0,DB1Gn.DE,2016-02-29,Financials
2066.0,0.556,0.0,DB1Gn.DE,2016-03-01,Financials
2067.0,0.476,1.0,DB1Gn.DE,2016-03-02,Financials
2068.0,0.576,1.0,DB1Gn.DE,2016-03-03,Financials
2069.0,0.61,0.0,DB1Gn.DE,2016-03-04,Financials
2070.0,0.548,0.0,DB1Gn.DE,2016-03-07,Financials
2071.0,0.59,1.0,DB1Gn.DE,2016-03-08,Financials
2072.0,0.556,0.0,DB1Gn.DE,2016-03-09,Financials
2073.0,0.602,1.0,DB1Gn.DE,2016-03-10,Financials
2074.0,0.532,0.0,DB1Gn.DE,2016-03-11,Financials
2075.0,0.638,0.0,DB1Gn.DE,2016-03-14,Financials
2076.0,0.6,1.0,DB1Gn.DE,2016-03-15,Financials
2077.0,0.518,0.0,DB1Gn.DE,2016-03-16,Financials
2078.0,0.458,0.0,DB1Gn.DE,2016-03-17,Financials
2079.0,0.464,0.0,DB1Gn.DE,2016-03-18,Financials
2080.0,0.442,0.0,DB1Gn.DE,2016-03-21,Financials
2081.0,0.44,1.0,DB1Gn.DE,2016-03-22,Financials
2082.0,0.534,1.0,DB1Gn.DE,2016-03-23,Financials
2083.0,0.482,1.0,DB1Gn.DE,2016-03-24,Financials
2084.0,0.462,0.0,DB1Gn.DE,2016-03-29,Financials
2085.0,0.522,0.0,DB1Gn.DE,2016-03-30,Financials
2086.0,0.59,1.0,DB1Gn.DE,2016-03-31,Financials
2087.0,0.49,1.0,DB1Gn.DE,2016-04-01,Financials
2088.0,0.494,0.0,DB1Gn.DE,2016-04-04,Financials
2089.0,0.494,1.0,DB1Gn.DE,2016-04-05,Financials
2090.0,0.376,0.0,DB1Gn.DE,2016-04-06,Financials
2091.0,0.518,0.0,DB1Gn.DE,2016-04-07,Financials
2092.0,0.464,0.0,DB1Gn.DE,2016-04-08,Financials
2093.0,0.55,0.0,DB1Gn.DE,2016-04-11,Financials
2094.0,0.542,0.0,DB1Gn.DE,2016-04-12,Financials
2095.0,0.494,0.0,DB1Gn.DE,2016-04-13,Financials
2096.0,0.402,0.0,DB1Gn.DE,2016-04-14,Financials
2097.0,0.45,0.0,DB1Gn.DE,2016-04-15,Financials
2098.0,0.4,0.0,DB1Gn.DE,2016-04-18,Financials
2099.0,0.468,0.0,DB1Gn.DE,2016-04-19,Financials
2100.0,0.53,1.0,DB1Gn.DE,2016-04-20,Financials
2101.0,0.456,1.0,DB1Gn.DE,2016-04-21,Financials
2102.0,0.478,1.0,DB1Gn.DE,2016-04-22,Financials
2103.0,0.57,1.0,DB1Gn.DE,2016-04-25,Financials
2104.0,0.48,1.0,DB1Gn.DE,2016-04-26,Financials
2105.0,0.54,1.0,DB1Gn.DE,2016-04-27,Financials
2106.0,0.424,0.0,DB1Gn.DE,2016-04-28,Financials
2107.0,0.442,0.0,DB1Gn.DE,2016-04-29,Financials
2108.0,0.524,0.0,DB1Gn.DE,2016-05-02,Financials
2109.0,0.5,1.0,DB1Gn.DE,2016-05-03,Financials
2110.0,0.532,1.0,DB1Gn.DE,2016-05-04,Financials
2111.0,0.444,1.0,DB1Gn.DE,2016-05-05,Financials
2112.0,0.458,0.0,DB1Gn.DE,2016-05-06,Financials
2113.0,0.544,1.0,DB1Gn.DE,2016-05-09,Financials
2114.0,0.556,1.0,DB1Gn.DE,2016-05-10,Financials
2115.0,0.51,1.0,DB1Gn.DE,2016-05-11,Financials
2116.0,0.47,1.0,DB1Gn.DE,2016-05-12,Financials
2117.0,0.488,0.0,DB1Gn.DE,2016-05-13,Financials
2118.0,0.464,1.0,DB1Gn.DE,2016-05-17,Financials
2119.0,0.508,1.0,DB1Gn.DE,2016-05-18,Financials
2120.0,0.552,0.0,DB1Gn.DE,2016-05-19,Financials
2121.0,0.468,0.0,DB1Gn.DE,2016-05-20,Financials
2122.0,0.492,0.0,DB1Gn.DE,2016-05-23,Financials
2123.0,0.524,0.0,DB1Gn.DE,2016-05-24,Financials
2124.0,0.628,1.0,DB1Gn.DE,2016-05-25,Financials
2125.0,0.484,0.0,DB1Gn.DE,2016-05-26,Financials
2126.0,0.514,0.0,DB1Gn.DE,2016-05-27,Financials
2127.0,0.488,0.0,DB1Gn.DE,2016-05-30,Financials
2128.0,0.464,0.0,DB1Gn.DE,2016-05-31,Financials
2129.0,0.538,1.0,DB1Gn.DE,2016-06-01,Financials
2130.0,0.57,0.0,DB1Gn.DE,2016-06-02,Financials
2131.0,0.472,0.0,DB1Gn.DE,2016-06-03,Financials
2132.0,0.462,0.0,DB1Gn.DE,2016-06-06,Financials
2133.0,0.31,0.0,DB1Gn.DE,2016-06-07,Financials
2134.0,0.68,1.0,DB1Gn.DE,2016-06-08,Financials
2135.0,0.508,1.0,DB1Gn.DE,2016-06-09,Financials
2136.0,0.52,1.0,DB1Gn.DE,2016-06-10,Financials
2137.0,0.514,0.0,DB1Gn.DE,2016-06-13,Financials
2138.0,0.446,1.0,DB1Gn.DE,2016-06-14,Financials
2139.0,0.54,0.0,DB1Gn.DE,2016-06-15,Financials
2140.0,0.514,0.0,DB1Gn.DE,2016-06-16,Financials
2141.0,0.516,1.0,DB1Gn.DE,2016-06-17,Financials
2142.0,0.492,1.0,DB1Gn.DE,2016-06-20,Financials
2143.0,0.454,1.0,DB1Gn.DE,2016-06-21,Financials
2144.0,0.492,1.0,DB1Gn.DE,2016-06-22,Financials
2145.0,0.434,0.0,DB1Gn.DE,2016-06-23,Financials
2146.0,0.456,0.0,DB1Gn.DE,2016-06-24,Financials
2147.0,0.408,0.0,DB1Gn.DE,2016-06-27,Financials
2148.0,0.444,1.0,DB1Gn.DE,2016-06-28,Financials
2149.0,0.506,0.0,DB1Gn.DE,2016-06-29,Financials
2150.0,0.448,0.0,DB1Gn.DE,2016-06-30,Financials
2151.0,0.564,0.0,DB1Gn.DE,2016-06-30,Financials
2152.0,0.484,0.0,DB1Gn.DE,2016-06-30,Financials
2153.0,0.398,0.0,DB1Gn.DE,2016-06-30,Financials
2154.0,0.456,0.0,DB1Gn.DE,2016-06-30,Financials
2155.0,0.474,0.0,DB1Gn.DE,2016-06-30,Financials
2156.0,0.506,0.0,DB1Gn.DE,2016-06-30,Financials
2157.0,0.474,0.0,DB1Gn.DE,2016-06-30,Financials
2158.0,0.498,0.0,DBKGn.DE,2015-11-24,Financials
2159.0,0.506,0.0,DBKGn.DE,2015-11-25,Financials
2160.0,0.526,0.0,DBKGn.DE,2015-11-26,Financials
2161.0,0.552,0.0,DBKGn.DE,2015-11-27,Financials
2162.0,0.528,1.0,DBKGn.DE,2015-11-30,Financials
2163.0,0.57,1.0,DBKGn.DE,2015-12-01,Financials
2164.0,0.482,0.0,DBKGn.DE,2015-12-02,Financials
2165.0,0.478,1.0,DBKGn.DE,2015-12-03,Financials
2166.0,0.554,0.0,DBKGn.DE,2015-12-04,Financials
2167.0,0.514,0.0,DBKGn.DE,2015-12-07,Financials
2168.0,0.52,0.0,DBKGn.DE,2015-12-08,Financials
2169.0,0.5,1.0,DBKGn.DE,2015-12-09,Financials
2170.0,0.496,0.0,DBKGn.DE,2015-12-10,Financials
2171.0,0.536,0.0,DBKGn.DE,2015-12-11,Financials
2172.0,0.476,0.0,DBKGn.DE,2015-12-14,Financials
2173.0,0.564,0.0,DBKGn.DE,2015-12-15,Financials
2174.0,0.406,1.0,DBKGn.DE,2015-12-16,Financials
2175.0,0.542,0.0,DBKGn.DE,2015-12-17,Financials
2176.0,0.474,1.0,DBKGn.DE,2015-12-18,Financials
2177.0,0.49,1.0,DBKGn.DE,2015-12-21,Financials
2178.0,0.474,1.0,DBKGn.DE,2015-12-22,Financials
2179.0,0.47,1.0,DBKGn.DE,2015-12-23,Financials
2180.0,0.51,1.0,DBKGn.DE,2015-12-28,Financials
2181.0,0.486,1.0,DBKGn.DE,2015-12-29,Financials
2182.0,0.458,1.0,DBKGn.DE,2015-12-30,Financials
2183.0,0.542,0.0,DBKGn.DE,2016-01-04,Financials
2184.0,0.514,1.0,DBKGn.DE,2016-01-05,Financials
2185.0,0.542,1.0,DBKGn.DE,2016-01-06,Financials
2186.0,0.47,1.0,DBKGn.DE,2016-01-07,Financials
2187.0,0.584,0.0,DBKGn.DE,2016-01-08,Financials
2188.0,0.424,1.0,DBKGn.DE,2016-01-11,Financials
2189.0,0.414,1.0,DBKGn.DE,2016-01-12,Financials
2190.0,0.51,0.0,DBKGn.DE,2016-01-13,Financials
2191.0,0.51,0.0,DBKGn.DE,2016-01-14,Financials
2192.0,0.496,0.0,DBKGn.DE,2016-01-15,Financials
2193.0,0.536,0.0,DBKGn.DE,2016-01-18,Financials
2194.0,0.38,1.0,DBKGn.DE,2016-01-19,Financials
2195.0,0.516,0.0,DBKGn.DE,2016-01-20,Financials
2196.0,0.508,0.0,DBKGn.DE,2016-01-21,Financials
2197.0,0.506,1.0,DBKGn.DE,2016-01-22,Financials
2198.0,0.434,0.0,DBKGn.DE,2016-01-25,Financials
2199.0,0.288,1.0,DBKGn.DE,2016-01-26,Financials
2200.0,0.336,0.0,DBKGn.DE,2016-01-27,Financials
2201.0,0.398,0.0,DBKGn.DE,2016-01-28,Financials
2202.0,0.378,0.0,DBKGn.DE,2016-01-29,Financials
2203.0,0.418,0.0,DBKGn.DE,2016-02-01,Financials
2204.0,0.5,0.0,DBKGn.DE,2016-02-02,Financials
2205.0,0.466,0.0,DBKGn.DE,2016-02-03,Financials
2206.0,0.414,1.0,DBKGn.DE,2016-02-04,Financials
2207.0,0.428,1.0,DBKGn.DE,2016-02-05,Financials
2208.0,0.528,0.0,DBKGn.DE,2016-02-08,Financials
2209.0,0.466,0.0,DBKGn.DE,2016-02-09,Financials
2210.0,0.45,1.0,DBKGn.DE,2016-02-10,Financials
2211.0,0.42,0.0,DBKGn.DE,2016-02-11,Financials
2212.0,0.472,1.0,DBKGn.DE,2016-02-12,Financials
2213.0,0.488,0.0,DBKGn.DE,2016-02-15,Financials
2214.0,0.45,1.0,DBKGn.DE,2016-02-16,Financials
2215.0,0.492,1.0,DBKGn.DE,2016-02-17,Financials
2216.0,0.386,0.0,DBKGn.DE,2016-02-18,Financials
2217.0,0.39,0.0,DBKGn.DE,2016-02-19,Financials
2218.0,0.478,1.0,DBKGn.DE,2016-02-22,Financials
2219.0,0.542,0.0,DBKGn.DE,2016-02-23,Financials
2220.0,0.434,0.0,DBKGn.DE,2016-02-24,Financials
2221.0,0.496,1.0,DBKGn.DE,2016-02-25,Financials
2222.0,0.422,1.0,DBKGn.DE,2016-02-26,Financials
2223.0,0.438,1.0,DBKGn.DE,2016-02-29,Financials
2224.0,0.486,0.0,DBKGn.DE,2016-03-01,Financials
2225.0,0.572,1.0,DBKGn.DE,2016-03-02,Financials
2226.0,0.528,1.0,DBKGn.DE,2016-03-03,Financials
