,y_prob,y_true,Ticker,Date,Sector
1626.0,0.478,1.0,CBKG.DE,2013-06-07,Financials
1627.0,0.498,0.0,CBKG.DE,2013-06-10,Financials
1628.0,0.518,0.0,CBKG.DE,2013-06-11,Financials
1629.0,0.502,1.0,CBKG.DE,2013-06-12,Financials
1630.0,0.496,1.0,CBKG.DE,2013-06-13,Financials
1631.0,0.482,0.0,CBKG.DE,2013-06-14,Financials
1632.0,0.506,0.0,CBKG.DE,2013-06-17,Financials
1633.0,0.49,1.0,CBKG.DE,2013-06-18,Financials
1634.0,0.478,1.0,CBKG.DE,2013-06-19,Financials
1635.0,0.552,1.0,CBKG.DE,2013-06-20,Financials
1636.0,0.514,0.0,CBKG.DE,2013-06-21,Financials
1637.0,0.556,0.0,CBKG.DE,2013-06-24,Financials
1638.0,0.504,0.0,CBKG.DE,2013-06-25,Financials
1639.0,0.5118095238095238,0.0,CBKG.DE,2013-06-26,Financials
1640.0,0.47,0.0,CBKG.DE,2013-06-27,Financials
1641.0,0.488,1.0,CBKG.DE,2013-06-28,Financials
1642.0,0.44,0.0,CBKG.DE,2013-07-01,Financials
1643.0,0.56,0.0,CBKG.DE,2013-07-02,Financials
1644.0,0.44,0.0,CBKG.DE,2013-07-03,Financials
1645.0,0.484,1.0,CBKG.DE,2013-07-04,Financials
1646.0,0.498,0.0,CBKG.DE,2013-07-05,Financials
1647.0,0.478,0.0,CBKG.DE,2013-07-08,Financials
1648.0,0.436,1.0,CBKG.DE,2013-07-09,Financials
1649.0,0.556,0.0,CBKG.DE,2013-07-10,Financials
1650.0,0.472,1.0,CBKG.DE,2013-07-11,Financials
1651.0,0.564,0.0,CBKG.DE,2013-07-12,Financials
1652.0,0.578,1.0,CBKG.DE,2013-07-15,Financials
1653.0,0.472,1.0,CBKG.DE,2013-07-16,Financials
1654.0,0.502,0.0,CBKG.DE,2013-07-17,Financials
1655.0,0.5114761904761905,1.0,CBKG.DE,2013-07-18,Financials
1656.0,0.486,1.0,CBKG.DE,2013-07-19,Financials
1657.0,0.47,1.0,CBKG.DE,2013-07-22,Financials
1658.0,0.46,1.0,CBKG.DE,2013-07-23,Financials
1659.0,0.552,1.0,CBKG.DE,2013-07-24,Financials
1660.0,0.552,0.0,CBKG.DE,2013-07-25,Financials
1661.0,0.548,0.0,CBKG.DE,2013-07-26,Financials
1662.0,0.487,0.0,CBKG.DE,2013-07-29,Financials
1663.0,0.532,0.0,CBKG.DE,2013-07-30,Financials
1664.0,0.54,0.0,CBKG.DE,2013-07-31,Financials
1665.0,0.456,1.0,CBKG.DE,2013-08-01,Financials
1666.0,0.458,1.0,CBKG.DE,2013-08-02,Financials
1667.0,0.544,0.0,CBKG.DE,2013-08-05,Financials
1668.0,0.456,0.0,CBKG.DE,2013-08-06,Financials
1669.0,0.526,1.0,CBKG.DE,2013-08-07,Financials
1670.0,0.4643333333333333,1.0,CBKG.DE,2013-08-08,Financials
1671.0,0.504,1.0,CBKG.DE,2013-08-09,Financials
1672.0,0.4204,1.0,CBKG.DE,2013-08-12,Financials
1673.0,0.506,0.0,CBKG.DE,2013-08-13,Financials
1674.0,0.43,0.0,CBKG.DE,2013-08-14,Financials
1675.0,0.484,1.0,CBKG.DE,2013-08-15,Financials
1676.0,0.4815,1.0,CBKG.DE,2013-08-16,Financials
1677.0,0.596,0.0,CBKG.DE,2013-08-19,Financials
1678.0,0.524,0.0,CBKG.DE,2013-08-20,Financials
1679.0,0.558,1.0,CBKG.DE,2013-08-21,Financials
1680.0,0.534,1.0,CBKG.DE,2013-08-22,Financials
1681.0,0.466,1.0,CBKG.DE,2013-08-23,Financials
1682.0,0.504,1.0,CBKG.DE,2013-08-26,Financials
1683.0,0.58,0.0,CBKG.DE,2013-08-27,Financials
1684.0,0.512,1.0,CBKG.DE,2013-08-28,Financials
1685.0,0.526,0.0,CBKG.DE,2013-08-29,Financials
1686.0,0.482,1.0,CBKG.DE,2013-08-30,Financials
1687.0,0.506,0.0,CBKG.DE,2013-09-02,Financials
1688.0,0.448,0.0,CBKG.DE,2013-09-03,Financials
1689.0,0.444,0.0,CBKG.DE,2013-09-04,Financials
1690.0,0.464,0.0,CBKG.DE,2013-09-05,Financials
1691.0,0.422,1.0,CBKG.DE,2013-09-06,Financials
1692.0,0.49,1.0,CBKG.DE,2013-09-09,Financials
1693.0,0.48,1.0,CBKG.DE,2013-09-10,Financials
1694.0,0.474,1.0,CBKG.DE,2013-09-11,Financials
1695.0,0.422,1.0,CBKG.DE,2013-09-12,Financials
1696.0,0.438,0.0,CBKG.DE,2013-09-13,Financials
1697.0,0.408,1.0,CBKG.DE,2013-09-16,Financials
1698.0,0.424,0.0,CBKG.DE,2013-09-17,Financials
1699.0,0.444,0.0,CBKG.DE,2013-09-18,Financials
1700.0,0.426,1.0,CBKG.DE,2013-09-19,Financials
1701.0,0.476,0.0,CBKG.DE,2013-09-20,Financials
1702.0,0.464,1.0,CBKG.DE,2013-09-23,Financials
1703.0,0.502,0.0,CBKG.DE,2013-09-24,Financials
1704.0,0.468,0.0,CBKG.DE,2013-09-25,Financials
1705.0,0.552,1.0,CBKG.DE,2013-09-26,Financials
1706.0,0.462,0.0,CBKG.DE,2013-09-27,Financials
1707.0,0.56,0.0,CBKG.DE,2013-09-30,Financials
1708.0,0.492,1.0,CBKG.DE,2013-10-01,Financials
1709.0,0.452,1.0,CBKG.DE,2013-10-02,Financials
1710.0,0.48,0.0,CBKG.DE,2013-10-03,Financials
1711.0,0.452,1.0,CBKG.DE,2013-10-04,Financials
1712.0,0.478,0.0,CBKG.DE,2013-10-07,Financials
1713.0,0.406,0.0,CBKG.DE,2013-10-08,Financials
1714.0,0.5,1.0,CBKG.DE,2013-10-09,Financials
1715.0,0.494,1.0,CBKG.DE,2013-10-10,Financials
1716.0,0.5336666666666666,0.0,CBKG.DE,2013-10-11,Financials
1717.0,0.452,1.0,CBKG.DE,2013-10-14,Financials
1718.0,0.492,1.0,CBKG.DE,2013-10-15,Financials
1719.0,0.44,1.0,CBKG.DE,2013-10-16,Financials
1720.0,0.444,0.0,CBKG.DE,2013-10-17,Financials
1721.0,0.432,1.0,CBKG.DE,2013-10-18,Financials
1722.0,0.434,0.0,CBKG.DE,2013-10-21,Financials
1723.0,0.454,0.0,CBKG.DE,2013-10-22,Financials
1724.0,0.39,0.0,CBKG.DE,2013-10-23,Financials
1725.0,0.458,1.0,CBKG.DE,2013-10-24,Financials
1726.0,0.464,0.0,CBKG.DE,2013-10-25,Financials
1727.0,0.444,0.0,CBKG.DE,2013-10-28,Financials
1728.0,0.52,1.0,CBKG.DE,2013-10-29,Financials
1729.0,0.476,1.0,CBKG.DE,2013-10-30,Financials
1730.0,0.472,0.0,CBKG.DE,2013-10-31,Financials
1731.0,0.5296190476190475,1.0,CBKG.DE,2013-11-01,Financials
1732.0,0.436,0.0,CBKG.DE,2013-11-04,Financials
1733.0,0.474,0.0,CBKG.DE,2013-11-05,Financials
1734.0,0.468,0.0,CBKG.DE,2013-11-06,Financials
1735.0,0.504,1.0,CBKG.DE,2013-11-07,Financials
1736.0,0.5128571428571429,1.0,CBKG.DE,2013-11-08,Financials
1737.0,0.46,0.0,CBKG.DE,2013-11-11,Financials
1738.0,0.428,0.0,CBKG.DE,2013-11-12,Financials
1739.0,0.46,0.0,CBKG.DE,2013-11-13,Financials
1740.0,0.51,0.0,CBKG.DE,2013-11-14,Financials
1741.0,0.48,1.0,CBKG.DE,2013-11-15,Financials
1742.0,0.494,1.0,CBKG.DE,2013-11-18,Financials
1743.0,0.446,0.0,CBKG.DE,2013-11-19,Financials
1744.0,0.478,0.0,CBKG.DE,2013-11-20,Financials
1745.0,0.468,1.0,CBKG.DE,2013-11-21,Financials
1746.0,0.5,0.0,CBKG.DE,2013-11-22,Financials
1747.0,0.514,1.0,CBKG.DE,2013-11-25,Financials
1748.0,0.488,1.0,CBKG.DE,2013-11-26,Financials
1749.0,0.424,1.0,CBKG.DE,2013-11-27,Financials
1750.0,0.47551111111111105,1.0,CONG.DE,2013-08-05,Consumer Cyclicals
1751.0,0.47551111111111105,0.0,CONG.DE,2013-08-06,Consumer Cyclicals
1752.0,0.47551111111111105,0.0,CONG.DE,2013-08-07,Consumer Cyclicals
1753.0,0.47551111111111105,1.0,CONG.DE,2013-08-08,Consumer Cyclicals
1754.0,0.47551111111111105,1.0,CONG.DE,2013-08-09,Consumer Cyclicals
1755.0,0.47551111111111105,0.0,CONG.DE,2013-08-12,Consumer Cyclicals
1756.0,0.47551111111111105,1.0,CONG.DE,2013-08-13,Consumer Cyclicals
1757.0,0.47551111111111105,1.0,CONG.DE,2013-08-14,Consumer Cyclicals
1758.0,0.47551111111111105,0.0,CONG.DE,2013-08-15,Consumer Cyclicals
1759.0,0.536,1.0,CONG.DE,2013-08-16,Consumer Cyclicals
1760.0,0.534,1.0,CONG.DE,2013-08-19,Consumer Cyclicals
1761.0,0.496,0.0,CONG.DE,2013-08-20,Consumer Cyclicals
1762.0,0.452,1.0,CONG.DE,2013-08-21,Consumer Cyclicals
1763.0,0.436,1.0,CONG.DE,2013-08-22,Consumer Cyclicals
1764.0,0.488,1.0,CONG.DE,2013-08-23,Consumer Cyclicals
1765.0,0.54,0.0,CONG.DE,2013-08-26,Consumer Cyclicals
1766.0,0.424,0.0,CONG.DE,2013-08-27,Consumer Cyclicals
1767.0,0.484,0.0,CONG.DE,2013-08-28,Consumer Cyclicals
1768.0,0.456,1.0,CONG.DE,2013-08-29,Consumer Cyclicals
1769.0,0.49,0.0,CONG.DE,2013-08-30,Consumer Cyclicals
1770.0,0.542,1.0,CONG.DE,2013-09-02,Consumer Cyclicals
1771.0,0.55,1.0,CONG.DE,2013-09-03,Consumer Cyclicals
1772.0,0.44,1.0,CONG.DE,2013-09-04,Consumer Cyclicals
1773.0,0.466,1.0,CONG.DE,2013-09-05,Consumer Cyclicals
1774.0,0.5167999999999999,1.0,CONG.DE,2013-09-06,Consumer Cyclicals
1775.0,0.49639788499669535,1.0,CONG.DE,2013-09-09,Consumer Cyclicals
1776.0,0.43366666666666664,1.0,CONG.DE,2013-09-10,Consumer Cyclicals
1777.0,0.5259036796536797,1.0,CONG.DE,2013-09-11,Consumer Cyclicals
1778.0,0.46469218965178044,0.0,CONG.DE,2013-09-12,Consumer Cyclicals
1779.0,0.46417728305601225,0.0,CONG.DE,2013-09-13,Consumer Cyclicals
1780.0,0.5173316770186336,1.0,CONG.DE,2013-09-16,Consumer Cyclicals
1781.0,0.482,0.0,CONG.DE,2013-09-17,Consumer Cyclicals
1782.0,0.5142950819672132,0.0,CONG.DE,2013-09-18,Consumer Cyclicals
1783.0,0.49827272727272726,1.0,CONG.DE,2013-09-19,Consumer Cyclicals
1784.0,0.5112702702702703,1.0,CONG.DE,2013-09-20,Consumer Cyclicals
1785.0,0.5834545454545454,1.0,CONG.DE,2013-09-23,Consumer Cyclicals
1786.0,0.5122802379378718,1.0,CONG.DE,2013-09-24,Consumer Cyclicals
1787.0,0.498,0.0,CONG.DE,2013-09-25,Consumer Cyclicals
1788.0,0.476,0.0,CONG.DE,2013-09-26,Consumer Cyclicals
1789.0,0.5236666666666666,1.0,CONG.DE,2013-09-27,Consumer Cyclicals
1790.0,0.46957142857142853,0.0,CONG.DE,2013-09-30,Consumer Cyclicals
1791.0,0.448,1.0,CONG.DE,2013-10-01,Consumer Cyclicals
1792.0,0.4786706848357792,0.0,CONG.DE,2013-10-02,Consumer Cyclicals
1793.0,0.48888888888888893,1.0,CONG.DE,2013-10-03,Consumer Cyclicals
1794.0,0.532,1.0,CONG.DE,2013-10-04,Consumer Cyclicals
1795.0,0.498,1.0,CONG.DE,2013-10-07,Consumer Cyclicals
1796.0,0.57,0.0,CONG.DE,2013-10-08,Consumer Cyclicals
1797.0,0.5096666666666666,1.0,CONG.DE,2013-10-09,Consumer Cyclicals
1798.0,0.48,1.0,CONG.DE,2013-10-10,Consumer Cyclicals
1799.0,0.492,1.0,CONG.DE,2013-10-11,Consumer Cyclicals
1800.0,0.45966666666666667,1.0,CONG.DE,2013-10-14,Consumer Cyclicals
1801.0,0.44224137931034485,1.0,CONG.DE,2013-10-15,Consumer Cyclicals
1802.0,0.49024137931034484,0.0,CONG.DE,2013-10-16,Consumer Cyclicals
1803.0,0.478,1.0,CONG.DE,2013-10-17,Consumer Cyclicals
1804.0,0.454,0.0,CONG.DE,2013-10-18,Consumer Cyclicals
1805.0,0.488,1.0,CONG.DE,2013-10-21,Consumer Cyclicals
1806.0,0.456,1.0,CONG.DE,2013-10-22,Consumer Cyclicals
1807.0,0.518,0.0,CONG.DE,2013-10-23,Consumer Cyclicals
1808.0,0.5171351351351351,1.0,CONG.DE,2013-10-24,Consumer Cyclicals
1809.0,0.474,0.0,CONG.DE,2013-10-25,Consumer Cyclicals
1810.0,0.5255918367346939,0.0,CONG.DE,2013-10-28,Consumer Cyclicals
1811.0,0.5438666666666667,0.0,CONG.DE,2013-10-29,Consumer Cyclicals
1812.0,0.516,1.0,CONG.DE,2013-10-30,Consumer Cyclicals
1813.0,0.468,1.0,CONG.DE,2013-10-31,Consumer Cyclicals
1814.0,0.5106666666666666,1.0,CONG.DE,2013-11-01,Consumer Cyclicals
1815.0,0.5199166666666666,1.0,CONG.DE,2013-11-04,Consumer Cyclicals
1816.0,0.44715,1.0,CONG.DE,2013-11-05,Consumer Cyclicals
1817.0,0.4854479842827045,0.0,CONG.DE,2013-11-06,Consumer Cyclicals
1818.0,0.448,1.0,CONG.DE,2013-11-07,Consumer Cyclicals
1819.0,0.4887785055643879,0.0,CONG.DE,2013-11-08,Consumer Cyclicals
1820.0,0.4595,0.0,CONG.DE,2013-11-11,Consumer Cyclicals
1821.0,0.4992726178927343,1.0,CONG.DE,2013-11-12,Consumer Cyclicals
1822.0,0.4626376811594203,1.0,CONG.DE,2013-11-13,Consumer Cyclicals
1823.0,0.5065457271364318,1.0,CONG.DE,2013-11-14,Consumer Cyclicals
1824.0,0.454,1.0,CONG.DE,2013-11-15,Consumer Cyclicals
1825.0,0.47397699398279297,0.0,CONG.DE,2013-11-18,Consumer Cyclicals
1826.0,0.5366666666666667,0.0,CONG.DE,2013-11-19,Consumer Cyclicals
1827.0,0.5253529411764706,0.0,CONG.DE,2013-11-20,Consumer Cyclicals
1828.0,0.5047468982630273,0.0,CONG.DE,2013-11-21,Consumer Cyclicals
1829.0,0.46784946236559144,1.0,CONG.DE,2013-11-22,Consumer Cyclicals
1830.0,0.46527027027027024,1.0,CONG.DE,2013-11-25,Consumer Cyclicals
1831.0,0.5221,1.0,CONG.DE,2013-11-26,Consumer Cyclicals
1832.0,0.496,0.0,CONG.DE,2013-11-27,Consumer Cyclicals
1833.0,0.532,0.0,DB1Gn.DE,2013-01-02,Financials
1834.0,0.532,1.0,DB1Gn.DE,2013-01-03,Financials
1835.0,0.532,1.0,DB1Gn.DE,2013-01-04,Financials
1836.0,0.532,1.0,DB1Gn.DE,2013-01-07,Financials
1837.0,0.532,0.0,DB1Gn.DE,2013-01-08,Financials
1838.0,0.532,0.0,DB1Gn.DE,2013-01-09,Financials
1839.0,0.532,0.0,DB1Gn.DE,2013-01-10,Financials
1840.0,0.532,1.0,DB1Gn.DE,2013-01-11,Financials
1841.0,0.532,1.0,DB1Gn.DE,2013-01-14,Financials
1842.0,0.4578571428571429,1.0,DB1Gn.DE,2013-01-15,Financials
1843.0,0.55,0.0,DB1Gn.DE,2013-01-16,Financials
1844.0,0.49,1.0,DB1Gn.DE,2013-01-17,Financials
1845.0,0.4953529411764706,1.0,DB1Gn.DE,2013-01-18,Financials
1846.0,0.51,0.0,DB1Gn.DE,2013-01-21,Financials
1847.0,0.476,0.0,DB1Gn.DE,2013-01-22,Financials
1848.0,0.514,1.0,DB1Gn.DE,2013-01-23,Financials
1849.0,0.524,1.0,DB1Gn.DE,2013-01-24,Financials
1850.0,0.51,0.0,DB1Gn.DE,2013-01-25,Financials
1851.0,0.484,1.0,DB1Gn.DE,2013-01-28,Financials
1852.0,0.488,1.0,DB1Gn.DE,2013-01-29,Financials
1853.0,0.5458181818181818,0.0,DB1Gn.DE,2013-01-30,Financials
1854.0,0.482,0.0,DB1Gn.DE,2013-01-31,Financials
1855.0,0.47213333333333335,0.0,DB1Gn.DE,2013-02-01,Financials
1856.0,0.454,1.0,DB1Gn.DE,2013-02-04,Financials
1857.0,0.528,1.0,DB1Gn.DE,2013-02-05,Financials
1858.0,0.4676666666666667,1.0,DB1Gn.DE,2013-02-06,Financials
1859.0,0.544,0.0,DB1Gn.DE,2013-02-07,Financials
1860.0,0.524,0.0,DB1Gn.DE,2013-02-08,Financials
1861.0,0.496,0.0,DB1Gn.DE,2013-02-11,Financials
1862.0,0.528,1.0,DB1Gn.DE,2013-02-12,Financials
1863.0,0.46,0.0,DB1Gn.DE,2013-02-13,Financials
1864.0,0.486,1.0,DB1Gn.DE,2013-02-14,Financials
1865.0,0.524,0.0,DB1Gn.DE,2013-02-15,Financials
1866.0,0.48097196261682246,0.0,DB1Gn.DE,2013-02-18,Financials
1867.0,0.5089719626168224,1.0,DB1Gn.DE,2013-02-19,Financials
1868.0,0.48,0.0,DB1Gn.DE,2013-02-20,Financials
1869.0,0.482,0.0,DB1Gn.DE,2013-02-21,Financials
1870.0,0.4984888888888889,1.0,DB1Gn.DE,2013-02-22,Financials
1871.0,0.48,1.0,DB1Gn.DE,2013-02-25,Financials
1872.0,0.516875,0.0,DB1Gn.DE,2013-02-26,Financials
1873.0,0.4693422222222222,0.0,DB1Gn.DE,2013-02-27,Financials
1874.0,0.5071147186147187,0.0,DB1Gn.DE,2013-02-28,Financials
1875.0,0.4652525252525253,1.0,DB1Gn.DE,2013-03-01,Financials
1876.0,0.504,0.0,DB1Gn.DE,2013-03-04,Financials
1877.0,0.4500196078431372,1.0,DB1Gn.DE,2013-03-05,Financials
1878.0,0.49934222222222224,1.0,DB1Gn.DE,2013-03-06,Financials
1879.0,0.44358823529411767,1.0,DB1Gn.DE,2013-03-07,Financials
1880.0,0.488,1.0,DB1Gn.DE,2013-03-08,Financials
1881.0,0.4708571428571428,1.0,DB1Gn.DE,2013-03-11,Financials
1882.0,0.548,1.0,DB1Gn.DE,2013-03-12,Financials
1883.0,0.49314634146341463,0.0,DB1Gn.DE,2013-03-13,Financials
1884.0,0.486,1.0,DB1Gn.DE,2013-03-14,Financials
1885.0,0.4641529411764706,1.0,DB1Gn.DE,2013-03-15,Financials
1886.0,0.492,0.0,DB1Gn.DE,2013-03-18,Financials
1887.0,0.5,0.0,DB1Gn.DE,2013-03-19,Financials
1888.0,0.478,0.0,DB1Gn.DE,2013-03-20,Financials
1889.0,0.4777647058823529,1.0,DB1Gn.DE,2013-03-21,Financials
1890.0,0.472,0.0,DB1Gn.DE,2013-03-22,Financials
1891.0,0.462,1.0,DB1Gn.DE,2013-03-25,Financials
1892.0,0.452,0.0,DB1Gn.DE,2013-03-26,Financials
1893.0,0.478,0.0,DB1Gn.DE,2013-03-27,Financials
1894.0,0.498,0.0,DB1Gn.DE,2013-03-28,Financials
1895.0,0.462,1.0,DB1Gn.DE,2013-04-02,Financials
1896.0,0.478,0.0,DB1Gn.DE,2013-04-03,Financials
1897.0,0.502,1.0,DB1Gn.DE,2013-04-04,Financials
1898.0,0.512,0.0,DB1Gn.DE,2013-04-05,Financials
1899.0,0.538,0.0,DB1Gn.DE,2013-04-08,Financials
1900.0,0.554,0.0,DB1Gn.DE,2013-04-09,Financials
1901.0,0.5150449438202247,0.0,DB1Gn.DE,2013-04-10,Financials
1902.0,0.524,1.0,DB1Gn.DE,2013-04-11,Financials
1903.0,0.5210909090909092,1.0,DB1Gn.DE,2013-04-12,Financials
1904.0,0.49,1.0,DB1Gn.DE,2013-04-15,Financials
1905.0,0.5,1.0,DB1Gn.DE,2013-04-16,Financials
1906.0,0.52,0.0,DB1Gn.DE,2013-04-17,Financials
1907.0,0.41,0.0,DB1Gn.DE,2013-04-18,Financials
1908.0,0.448,1.0,DB1Gn.DE,2013-04-19,Financials
1909.0,0.476,0.0,DB1Gn.DE,2013-04-22,Financials
1910.0,0.516,0.0,DB1Gn.DE,2013-04-23,Financials
1911.0,0.51,0.0,DB1Gn.DE,2013-04-24,Financials
1912.0,0.478,1.0,DB1Gn.DE,2013-04-25,Financials
1913.0,0.444,0.0,DB1Gn.DE,2013-04-26,Financials
1914.0,0.456,1.0,DB1Gn.DE,2013-04-29,Financials
1915.0,0.484,1.0,DB1Gn.DE,2013-04-30,Financials
1916.0,0.448,0.0,DB1Gn.DE,2013-05-02,Financials
1917.0,0.543375,0.0,DB1Gn.DE,2013-05-03,Financials
1918.0,0.489,1.0,DB1Gn.DE,2013-05-06,Financials
1919.0,0.528,0.0,DB1Gn.DE,2013-05-07,Financials
1920.0,0.539,0.0,DB1Gn.DE,2013-05-08,Financials
1921.0,0.514,0.0,DB1Gn.DE,2013-05-09,Financials
1922.0,0.488,1.0,DB1Gn.DE,2013-05-10,Financials
1923.0,0.5666666666666668,1.0,DB1Gn.DE,2013-05-13,Financials
1924.0,0.464,0.0,DB1Gn.DE,2013-05-14,Financials
1925.0,0.552,1.0,DB1Gn.DE,2013-05-15,Financials
1926.0,0.58,0.0,DB1Gn.DE,2013-05-16,Financials
1927.0,0.47407777777777776,0.0,DB1Gn.DE,2013-05-17,Financials
1928.0,0.54,1.0,DB1Gn.DE,2013-05-20,Financials
1929.0,0.514,1.0,DB1Gn.DE,2013-05-21,Financials
1930.0,0.5228779166666667,1.0,DB1Gn.DE,2013-05-22,Financials
1931.0,0.432,0.0,DB1Gn.DE,2013-05-23,Financials
1932.0,0.4367719298245614,0.0,DB1Gn.DE,2013-05-24,Financials
1933.0,0.5967719298245614,0.0,DB1Gn.DE,2013-05-27,Financials
1934.0,0.5610909698996656,1.0,DB1Gn.DE,2013-05-28,Financials
1935.0,0.5108726287262872,1.0,DB1Gn.DE,2013-05-29,Financials
1936.0,0.5130217391304348,1.0,DB1Gn.DE,2013-05-30,Financials
1937.0,0.5078591549295774,1.0,DB1Gn.DE,2013-05-31,Financials
1938.0,0.4960077638614224,1.0,DB1Gn.DE,2013-06-03,Financials
1939.0,0.53,1.0,DB1Gn.DE,2013-06-04,Financials
1940.0,0.538,0.0,DB1Gn.DE,2013-06-05,Financials
1941.0,0.51,1.0,DB1Gn.DE,2013-06-06,Financials
1942.0,0.5143217391304347,0.0,DB1Gn.DE,2013-06-07,Financials
1943.0,0.5185,1.0,DB1Gn.DE,2013-06-10,Financials
1944.0,0.528,1.0,DB1Gn.DE,2013-06-11,Financials
1945.0,0.492,0.0,DB1Gn.DE,2013-06-12,Financials
1946.0,0.542,0.0,DB1Gn.DE,2013-06-13,Financials
1947.0,0.5137999999999999,1.0,DB1Gn.DE,2013-06-14,Financials
1948.0,0.51144,0.0,DB1Gn.DE,2013-06-17,Financials
1949.0,0.521655172413793,1.0,DB1Gn.DE,2013-06-18,Financials
1950.0,0.462,1.0,DB1Gn.DE,2013-06-19,Financials
1951.0,0.514,1.0,DB1Gn.DE,2013-06-20,Financials
1952.0,0.438,1.0,DB1Gn.DE,2013-06-21,Financials
1953.0,0.454,1.0,DB1Gn.DE,2013-06-24,Financials
1954.0,0.472,1.0,DB1Gn.DE,2013-06-25,Financials
1955.0,0.4534736842105263,1.0,DB1Gn.DE,2013-06-26,Financials
1956.0,0.5028323886639676,0.0,DB1Gn.DE,2013-06-27,Financials
1957.0,0.48086247835034746,1.0,DB1Gn.DE,2013-06-28,Financials
1958.0,0.4656666666666667,1.0,DB1Gn.DE,2013-07-01,Financials
1959.0,0.4767248157248157,1.0,DB1Gn.DE,2013-07-02,Financials
1960.0,0.47325,0.0,DB1Gn.DE,2013-07-03,Financials
1961.0,0.5568726287262873,0.0,DB1Gn.DE,2013-07-04,Financials
1962.0,0.5231686274509805,1.0,DB1Gn.DE,2013-07-05,Financials
1963.0,0.5511505860329389,0.0,DB1Gn.DE,2013-07-08,Financials
1964.0,0.4781657088122605,0.0,DB1Gn.DE,2013-07-09,Financials
1965.0,0.48535014005602245,1.0,DB1Gn.DE,2013-07-10,Financials
1966.0,0.49923529411764705,0.0,DB1Gn.DE,2013-07-11,Financials
1967.0,0.48878112545831337,1.0,DB1Gn.DE,2013-07-12,Financials
1968.0,0.5241428989965575,1.0,DB1Gn.DE,2013-07-15,Financials
1969.0,0.49985270492167044,0.0,DB1Gn.DE,2013-07-16,Financials
1970.0,0.4820699952422977,1.0,DB1Gn.DE,2013-07-17,Financials
1971.0,0.5255265177548684,1.0,DB1Gn.DE,2013-07-18,Financials
1972.0,0.4972673041894353,1.0,DB1Gn.DE,2013-07-19,Financials
1973.0,0.47185553467906405,1.0,DB1Gn.DE,2013-07-22,Financials
1974.0,0.5098820631700957,0.0,DB1Gn.DE,2013-07-23,Financials
1975.0,0.5110381272778245,0.0,DB1Gn.DE,2013-07-24,Financials
1976.0,0.504873949579832,1.0,DB1Gn.DE,2013-07-25,Financials
1977.0,0.486,0.0,DB1Gn.DE,2013-07-26,Financials
1978.0,0.502027518172378,1.0,DB1Gn.DE,2013-07-29,Financials
1979.0,0.5784712452567077,0.0,DB1Gn.DE,2013-07-30,Financials
1980.0,0.5118130081300813,1.0,DB1Gn.DE,2013-07-31,Financials
1981.0,0.5332769765523742,1.0,DB1Gn.DE,2013-08-01,Financials
1982.0,0.5312791788856305,0.0,DB1Gn.DE,2013-08-02,Financials
1983.0,0.5058321489661672,1.0,DB1Gn.DE,2013-08-05,Financials
1984.0,0.5035278011400803,1.0,DB1Gn.DE,2013-08-06,Financials
1985.0,0.5046376811594202,0.0,DB1Gn.DE,2013-08-07,Financials
1986.0,0.5011226287262873,1.0,DB1Gn.DE,2013-08-08,Financials
1987.0,0.4532258064516129,0.0,DB1Gn.DE,2013-08-09,Financials
1988.0,0.4885,0.0,DB1Gn.DE,2013-08-12,Financials
1989.0,0.42052631578947364,0.0,DB1Gn.DE,2013-08-13,Financials
1990.0,0.49052631578947364,1.0,DB1Gn.DE,2013-08-14,Financials
1991.0,0.4404202551834131,1.0,DB1Gn.DE,2013-08-15,Financials
1992.0,0.51,0.0,DB1Gn.DE,2013-08-16,Financials
1993.0,0.5108726287262872,1.0,DB1Gn.DE,2013-08-19,Financials
1994.0,0.4685263157894736,1.0,DB1Gn.DE,2013-08-20,Financials
1995.0,0.475,0.0,DB1Gn.DE,2013-08-21,Financials
1996.0,0.50488995215311,0.0,DB1Gn.DE,2013-08-22,Financials
1997.0,0.49624137931034484,1.0,DB1Gn.DE,2013-08-23,Financials
1998.0,0.46363257268620406,1.0,DB1Gn.DE,2013-08-26,Financials
1999.0,0.516,0.0,DB1Gn.DE,2013-08-27,Financials
2000.0,0.5338995010277231,1.0,DB1Gn.DE,2013-08-28,Financials
2001.0,0.5704496823567795,0.0,DB1Gn.DE,2013-08-29,Financials
2002.0,0.5549215375915553,1.0,DB1Gn.DE,2013-08-30,Financials
2003.0,0.5577937260806827,0.0,DB1Gn.DE,2013-09-02,Financials
2004.0,0.559285867368726,1.0,DB1Gn.DE,2013-09-03,Financials
2005.0,0.5309092132505175,1.0,DB1Gn.DE,2013-09-04,Financials
2006.0,0.4618914139568871,1.0,DB1Gn.DE,2013-09-05,Financials
2007.0,0.5416637938644889,0.0,DB1Gn.DE,2013-09-06,Financials
2008.0,0.4868748080736183,0.0,DB1Gn.DE,2013-09-09,Financials
2009.0,0.4832729389527039,0.0,DB1Gn.DE,2013-09-10,Financials
2010.0,0.5304399377262082,0.0,DB1Gn.DE,2013-09-11,Financials
2011.0,0.5552173913043478,0.0,DB1Gn.DE,2013-09-12,Financials
2012.0,0.4830373244638797,0.0,DB1Gn.DE,2013-09-13,Financials
2013.0,0.5668320346981592,1.0,DB1Gn.DE,2013-09-16,Financials
