,y_prob,y_true,Ticker,Date,Sector
1634.0,0.46050408482551575,0.0,CBKG.DE,2015-06-15,Financials
1635.0,0.6045833826065063,0.0,CBKG.DE,2015-06-16,Financials
1636.0,0.7098594903945923,1.0,CBKG.DE,2015-06-17,Financials
1637.0,0.9893243908882141,0.0,CBKG.DE,2015-06-18,Financials
1638.0,0.6306825876235962,1.0,CBKG.DE,2015-06-19,Financials
1639.0,0.5929895639419556,1.0,CBKG.DE,2015-06-22,Financials
1640.0,0.18128903210163116,0.0,CBKG.DE,2015-06-23,Financials
1641.0,0.6771324872970581,0.0,CBKG.DE,2015-06-24,Financials
1642.0,0.622063398361206,1.0,CBKG.DE,2015-06-25,Financials
1643.0,0.9422221779823303,1.0,CBKG.DE,2015-06-26,Financials
1644.0,0.2851751148700714,0.0,CBKG.DE,2015-06-29,Financials
1645.0,0.4327269196510315,1.0,CBKG.DE,2015-06-30,Financials
1646.0,0.18680092692375183,1.0,CBKG.DE,2015-07-01,Financials
1647.0,0.8651235103607178,1.0,CBKG.DE,2015-07-02,Financials
1648.0,0.23993313312530518,1.0,CBKG.DE,2015-07-03,Financials
1649.0,0.8584973812103271,0.0,CBKG.DE,2015-07-06,Financials
1650.0,0.8102710843086243,0.0,CBKG.DE,2015-07-07,Financials
1651.0,0.23999226093292236,1.0,CBKG.DE,2015-07-08,Financials
1652.0,0.06630679965019226,0.0,CBKG.DE,2015-07-09,Financials
1653.0,0.010618883185088634,0.0,CBKG.DE,2015-07-10,Financials
1654.0,0.211224764585495,1.0,CBKG.DE,2015-07-13,Financials
1655.0,0.4461670517921448,0.0,CBKG.DE,2015-07-14,Financials
1656.0,0.9368894696235657,1.0,CBKG.DE,2015-07-15,Financials
1657.0,0.46142637729644775,1.0,CBKG.DE,2015-07-16,Financials
1658.0,0.20857800543308258,1.0,CBKG.DE,2015-07-17,Financials
1659.0,0.033000119030475616,1.0,CBKG.DE,2015-07-20,Financials
1660.0,0.048979729413986206,1.0,CBKG.DE,2015-07-21,Financials
1661.0,0.6825342178344727,1.0,CBKG.DE,2015-07-22,Financials
1662.0,0.3507697880268097,1.0,CBKG.DE,2015-07-23,Financials
1663.0,0.9960973262786865,1.0,CBKG.DE,2015-07-24,Financials
1664.0,0.6385525465011597,0.0,CBKG.DE,2015-07-27,Financials
1665.0,0.8113241791725159,1.0,CBKG.DE,2015-07-28,Financials
1666.0,0.8485411405563354,0.0,CBKG.DE,2015-07-29,Financials
1667.0,0.8393407464027405,1.0,CBKG.DE,2015-07-30,Financials
1668.0,0.643395721912384,1.0,CBKG.DE,2015-07-31,Financials
1669.0,0.10463998466730118,1.0,CBKG.DE,2015-08-03,Financials
1670.0,0.8839257955551147,0.0,CBKG.DE,2015-08-04,Financials
1671.0,0.8551719188690186,0.0,CBKG.DE,2015-08-05,Financials
1672.0,0.9885497093200684,0.0,CBKG.DE,2015-08-06,Financials
1673.0,0.1306782066822052,0.0,CBKG.DE,2015-08-07,Financials
1674.0,0.6699874401092529,1.0,CBKG.DE,2015-08-10,Financials
1675.0,0.9372758269309998,1.0,CBKG.DE,2015-08-11,Financials
1676.0,0.07548496127128601,0.0,CBKG.DE,2015-08-12,Financials
1677.0,0.1257740557193756,1.0,CBKG.DE,2015-08-13,Financials
1678.0,0.06953463703393936,0.0,CBKG.DE,2015-08-14,Financials
1679.0,0.16529878973960876,1.0,CBKG.DE,2015-08-17,Financials
1680.0,0.5027601718902588,1.0,CBKG.DE,2015-08-18,Financials
1681.0,0.756385326385498,1.0,CBKG.DE,2015-08-19,Financials
1682.0,0.2719683051109314,0.0,CBKG.DE,2015-08-20,Financials
1683.0,0.2741948068141937,0.0,CBKG.DE,2015-08-21,Financials
1684.0,0.8220219612121582,0.0,CBKG.DE,2015-08-24,Financials
1685.0,0.03847050666809082,1.0,CBKG.DE,2015-08-25,Financials
1686.0,0.02780119888484478,0.0,CBKG.DE,2015-08-26,Financials
1687.0,0.2570534646511078,0.0,CBKG.DE,2015-08-27,Financials
1688.0,0.22793307900428772,0.0,CBKG.DE,2015-08-28,Financials
1689.0,0.6070459485054016,0.0,CBKG.DE,2015-08-31,Financials
1690.0,0.5572376847267151,1.0,CBKG.DE,2015-09-01,Financials
1691.0,0.7960546016693115,0.0,CBKG.DE,2015-09-02,Financials
1692.0,0.667304277420044,0.0,CBKG.DE,2015-09-03,Financials
1693.0,0.1493818759918213,0.0,CBKG.DE,2015-09-04,Financials
1694.0,0.002041257917881012,0.0,CBKG.DE,2015-09-07,Financials
1695.0,0.7494057416915894,1.0,CBKG.DE,2015-09-08,Financials
1696.0,0.16861094534397125,0.0,CBKG.DE,2015-09-09,Financials
1697.0,0.4487439692020416,1.0,CBKG.DE,2015-09-10,Financials
1698.0,0.19915321469306946,1.0,CBKG.DE,2015-09-11,Financials
1699.0,0.9529132843017578,0.0,CBKG.DE,2015-09-14,Financials
1700.0,0.2293652892112732,0.0,CBKG.DE,2015-09-15,Financials
1701.0,0.6614629030227661,0.0,CBKG.DE,2015-09-16,Financials
1702.0,0.8775919079780579,1.0,CBKG.DE,2015-09-17,Financials
1703.0,0.9158130884170532,0.0,CBKG.DE,2015-09-18,Financials
1704.0,0.005666143260896206,0.0,CBKG.DE,2015-09-21,Financials
1705.0,0.865519106388092,0.0,CBKG.DE,2015-09-22,Financials
1706.0,0.42568308115005493,0.0,CBKG.DE,2015-09-23,Financials
1707.0,0.037211958318948746,1.0,CBKG.DE,2015-09-24,Financials
1708.0,0.6446195840835571,0.0,CBKG.DE,2015-09-25,Financials
1709.0,0.7165482640266418,0.0,CBKG.DE,2015-09-28,Financials
1710.0,0.5104701519012451,1.0,CBKG.DE,2015-09-29,Financials
1711.0,0.8328179717063904,0.0,CBKG.DE,2015-09-30,Financials
1712.0,0.946321427822113,1.0,CBKG.DE,2015-10-01,Financials
1713.0,0.2743310332298279,1.0,CBKG.DE,2015-10-02,Financials
1714.0,0.6283501386642456,1.0,CBKG.DE,2015-10-05,Financials
1715.0,0.010387073270976543,1.0,CBKG.DE,2015-10-06,Financials
1716.0,0.867578387260437,1.0,CBKG.DE,2015-10-07,Financials
1717.0,0.13899298012256622,0.0,CBKG.DE,2015-10-08,Financials
1718.0,0.6705721020698547,0.0,CBKG.DE,2015-10-09,Financials
1719.0,0.13550692796707153,0.0,CBKG.DE,2015-10-12,Financials
1720.0,0.13489067554473877,0.0,CBKG.DE,2015-10-13,Financials
1721.0,0.038323160260915756,0.0,CBKG.DE,2015-10-14,Financials
1722.0,0.8556922674179077,0.0,CBKG.DE,2015-10-15,Financials
1723.0,0.002347998321056366,1.0,CBKG.DE,2015-10-16,Financials
1724.0,0.9873107671737671,1.0,CBKG.DE,2015-10-19,Financials
1725.0,0.7263849973678589,1.0,CBKG.DE,2015-10-20,Financials
1726.0,0.6413627862930298,0.0,CBKG.DE,2015-10-21,Financials
1727.0,0.2502904534339905,0.0,CBKG.DE,2015-10-22,Financials
1728.0,0.051429130136966705,0.0,CBKG.DE,2015-10-23,Financials
1729.0,0.14484059810638428,0.0,CBKG.DE,2015-10-26,Financials
1730.0,0.7260367274284363,0.0,CBKG.DE,2015-10-27,Financials
1731.0,0.267769455909729,0.0,CBKG.DE,2015-10-28,Financials
1732.0,0.2076646089553833,0.0,CBKG.DE,2015-10-29,Financials
1733.0,0.7530906796455383,1.0,CBKG.DE,2015-10-30,Financials
1734.0,0.7732030749320984,1.0,CBKG.DE,2015-11-02,Financials
1735.0,0.14909319579601288,0.0,CBKG.DE,2015-11-03,Financials
1736.0,0.9681355953216553,1.0,CBKG.DE,2015-11-04,Financials
1737.0,0.20676429569721222,0.0,CBKG.DE,2015-11-05,Financials
1738.0,0.02124156802892685,1.0,CBKG.DE,2015-11-06,Financials
1739.0,0.7174329161643982,1.0,CBKG.DE,2015-11-09,Financials
1740.0,0.013345608487725258,0.0,CBKG.DE,2015-11-10,Financials
1741.0,0.07909061014652252,0.0,CBKG.DE,2015-11-11,Financials
1742.0,0.36978474259376526,0.0,CBKG.DE,2015-11-12,Financials
1743.0,0.4448595643043518,1.0,CBKG.DE,2015-11-13,Financials
1744.0,0.006795052904635668,0.0,CBKG.DE,2015-11-16,Financials
1745.0,0.2534542679786682,0.0,CBKG.DE,2015-11-17,Financials
1746.0,0.024813415482640266,1.0,CBKG.DE,2015-11-18,Financials
1747.0,0.7581283450126648,1.0,CBKG.DE,2015-11-19,Financials
1748.0,0.03124183975160122,0.0,CBKG.DE,2015-11-20,Financials
1749.0,0.5223951935768127,0.0,CBKG.DE,2015-11-23,Financials
1750.0,0.9350706934928894,0.0,CONG.DE,2014-11-26,Consumer Cyclicals
1751.0,0.9363088011741638,0.0,CONG.DE,2014-11-27,Consumer Cyclicals
1752.0,0.37190064787864685,1.0,CONG.DE,2014-11-28,Consumer Cyclicals
1753.0,0.9011543393135071,1.0,CONG.DE,2014-12-01,Consumer Cyclicals
1754.0,0.4779021143913269,0.0,CONG.DE,2014-12-02,Consumer Cyclicals
1755.0,0.5129408836364746,0.0,CONG.DE,2014-12-03,Consumer Cyclicals
1756.0,0.5579715967178345,1.0,CONG.DE,2014-12-04,Consumer Cyclicals
1757.0,0.5620242357254028,1.0,CONG.DE,2014-12-05,Consumer Cyclicals
1758.0,0.41220176219940186,0.0,CONG.DE,2014-12-08,Consumer Cyclicals
1759.0,0.04558520391583443,1.0,CONG.DE,2014-12-09,Consumer Cyclicals
1760.0,0.3963395953178406,0.0,CONG.DE,2014-12-10,Consumer Cyclicals
1761.0,0.23379483819007874,1.0,CONG.DE,2014-12-11,Consumer Cyclicals
1762.0,0.2021026909351349,0.0,CONG.DE,2014-12-12,Consumer Cyclicals
1763.0,0.3066796660423279,1.0,CONG.DE,2014-12-15,Consumer Cyclicals
1764.0,0.4532183110713959,1.0,CONG.DE,2014-12-16,Consumer Cyclicals
1765.0,0.7783793807029724,0.0,CONG.DE,2014-12-17,Consumer Cyclicals
1766.0,0.5508248209953308,1.0,CONG.DE,2014-12-18,Consumer Cyclicals
1767.0,0.11067723482847214,1.0,CONG.DE,2014-12-19,Consumer Cyclicals
1768.0,0.3833441734313965,0.0,CONG.DE,2014-12-22,Consumer Cyclicals
1769.0,0.5611053109169006,0.0,CONG.DE,2014-12-23,Consumer Cyclicals
1770.0,0.1902637928724289,1.0,CONG.DE,2014-12-29,Consumer Cyclicals
1771.0,0.3070637881755829,1.0,CONG.DE,2014-12-30,Consumer Cyclicals
1772.0,0.8708921670913696,0.0,CONG.DE,2015-01-02,Consumer Cyclicals
1773.0,0.9913320541381836,1.0,CONG.DE,2015-01-05,Consumer Cyclicals
1774.0,0.06362824887037277,0.0,CONG.DE,2015-01-06,Consumer Cyclicals
1775.0,0.20472709834575653,0.0,CONG.DE,2015-01-07,Consumer Cyclicals
1776.0,0.9311608672142029,1.0,CONG.DE,2015-01-08,Consumer Cyclicals
1777.0,0.7649936079978943,0.0,CONG.DE,2015-01-09,Consumer Cyclicals
1778.0,0.8678442239761353,1.0,CONG.DE,2015-01-12,Consumer Cyclicals
1779.0,0.5159894824028015,1.0,CONG.DE,2015-01-13,Consumer Cyclicals
1780.0,0.7507684826850891,0.0,CONG.DE,2015-01-14,Consumer Cyclicals
1781.0,0.35735654830932617,1.0,CONG.DE,2015-01-15,Consumer Cyclicals
1782.0,0.1298404335975647,1.0,CONG.DE,2015-01-16,Consumer Cyclicals
1783.0,0.36767780780792236,1.0,CONG.DE,2015-01-19,Consumer Cyclicals
1784.0,0.6834953427314758,0.0,CONG.DE,2015-01-20,Consumer Cyclicals
1785.0,0.7713925838470459,1.0,CONG.DE,2015-01-21,Consumer Cyclicals
1786.0,0.9889625310897827,1.0,CONG.DE,2015-01-22,Consumer Cyclicals
1787.0,0.07686781883239746,0.0,CONG.DE,2015-01-23,Consumer Cyclicals
1788.0,0.5537348985671997,0.0,CONG.DE,2015-01-26,Consumer Cyclicals
1789.0,0.6950477361679077,0.0,CONG.DE,2015-01-27,Consumer Cyclicals
1790.0,0.7863923907279968,1.0,CONG.DE,2015-01-28,Consumer Cyclicals
1791.0,0.46464428305625916,0.0,CONG.DE,2015-01-29,Consumer Cyclicals
1792.0,0.08529264479875565,0.0,CONG.DE,2015-01-30,Consumer Cyclicals
1793.0,0.964080274105072,1.0,CONG.DE,2015-02-02,Consumer Cyclicals
1794.0,0.665189802646637,1.0,CONG.DE,2015-02-03,Consumer Cyclicals
1795.0,0.905483603477478,1.0,CONG.DE,2015-02-04,Consumer Cyclicals
1796.0,0.5671147108078003,1.0,CONG.DE,2015-02-05,Consumer Cyclicals
1797.0,0.5326755046844482,1.0,CONG.DE,2015-02-06,Consumer Cyclicals
1798.0,0.06146150827407837,0.0,CONG.DE,2015-02-09,Consumer Cyclicals
1799.0,0.41180020570755005,1.0,CONG.DE,2015-02-10,Consumer Cyclicals
1800.0,0.984807014465332,0.0,CONG.DE,2015-02-11,Consumer Cyclicals
1801.0,0.5584902763366699,1.0,CONG.DE,2015-02-12,Consumer Cyclicals
1802.0,0.02124851942062378,0.0,CONG.DE,2015-02-13,Consumer Cyclicals
1803.0,0.977298378944397,1.0,CONG.DE,2015-02-16,Consumer Cyclicals
1804.0,0.01298303622752428,1.0,CONG.DE,2015-02-17,Consumer Cyclicals
1805.0,0.7378841042518616,1.0,CONG.DE,2015-02-18,Consumer Cyclicals
1806.0,0.8543967604637146,1.0,CONG.DE,2015-02-19,Consumer Cyclicals
1807.0,0.814635157585144,1.0,CONG.DE,2015-02-20,Consumer Cyclicals
1808.0,0.6072273850440979,0.0,CONG.DE,2015-02-23,Consumer Cyclicals
1809.0,0.09913575649261475,0.0,CONG.DE,2015-02-24,Consumer Cyclicals
1810.0,0.9242815971374512,0.0,CONG.DE,2015-02-25,Consumer Cyclicals
1811.0,0.2092038244009018,0.0,CONG.DE,2015-02-26,Consumer Cyclicals
1812.0,0.4666210412979126,1.0,CONG.DE,2015-02-27,Consumer Cyclicals
1813.0,0.9638236165046692,1.0,CONG.DE,2015-03-02,Consumer Cyclicals
1814.0,0.7684962749481201,0.0,CONG.DE,2015-03-03,Consumer Cyclicals
1815.0,0.016977980732917786,0.0,CONG.DE,2015-03-04,Consumer Cyclicals
1816.0,0.6650228500366211,1.0,CONG.DE,2015-03-05,Consumer Cyclicals
1817.0,0.8582203388214111,1.0,CONG.DE,2015-03-06,Consumer Cyclicals
1818.0,0.46533164381980896,1.0,CONG.DE,2015-03-09,Consumer Cyclicals
1819.0,0.02321692556142807,1.0,CONG.DE,2015-03-10,Consumer Cyclicals
1820.0,0.5349438190460205,1.0,CONG.DE,2015-03-11,Consumer Cyclicals
1821.0,0.380916953086853,0.0,CONG.DE,2015-03-12,Consumer Cyclicals
1822.0,0.8206987977027893,1.0,CONG.DE,2015-03-13,Consumer Cyclicals
1823.0,0.39730921387672424,1.0,CONG.DE,2015-03-16,Consumer Cyclicals
1824.0,0.22629636526107788,0.0,CONG.DE,2015-03-17,Consumer Cyclicals
1825.0,0.48918700218200684,0.0,CONG.DE,2015-03-18,Consumer Cyclicals
1826.0,0.7225512266159058,1.0,CONG.DE,2015-03-19,Consumer Cyclicals
1827.0,0.7156683802604675,0.0,CONG.DE,2015-03-20,Consumer Cyclicals
1828.0,0.27072277665138245,0.0,CONG.DE,2015-03-23,Consumer Cyclicals
1829.0,0.5852552652359009,0.0,CONG.DE,2015-03-24,Consumer Cyclicals
1830.0,0.1410762518644333,0.0,CONG.DE,2015-03-25,Consumer Cyclicals
1831.0,0.7473001480102539,1.0,CONG.DE,2015-03-26,Consumer Cyclicals
1832.0,0.06201712042093277,0.0,CONG.DE,2015-03-27,Consumer Cyclicals
1833.0,0.9838775992393494,1.0,CONG.DE,2015-03-30,Consumer Cyclicals
1834.0,0.6576281189918518,1.0,CONG.DE,2015-03-31,Consumer Cyclicals
1835.0,0.056296899914741516,0.0,CONG.DE,2015-04-01,Consumer Cyclicals
1836.0,0.6879673600196838,0.0,CONG.DE,2015-04-02,Consumer Cyclicals
1837.0,0.8787960410118103,0.0,CONG.DE,2015-04-07,Consumer Cyclicals
1838.0,0.13187193870544434,1.0,CONG.DE,2015-04-08,Consumer Cyclicals
1839.0,0.815919816493988,1.0,CONG.DE,2015-04-09,Consumer Cyclicals
1840.0,0.4232429265975952,1.0,CONG.DE,2015-04-10,Consumer Cyclicals
1841.0,0.236649751663208,0.0,CONG.DE,2015-04-13,Consumer Cyclicals
1842.0,0.872050940990448,0.0,CONG.DE,2015-04-14,Consumer Cyclicals
1843.0,0.014599191956222057,1.0,CONG.DE,2015-04-15,Consumer Cyclicals
1844.0,0.9784531593322754,1.0,CONG.DE,2015-04-16,Consumer Cyclicals
1845.0,0.9648556709289551,1.0,CONG.DE,2015-04-17,Consumer Cyclicals
1846.0,0.5817835330963135,0.0,CONG.DE,2015-04-20,Consumer Cyclicals
1847.0,0.6676859259605408,1.0,CONG.DE,2015-04-21,Consumer Cyclicals
1848.0,0.9453144669532776,1.0,CONG.DE,2015-04-22,Consumer Cyclicals
1849.0,0.7280772924423218,1.0,CONG.DE,2015-04-23,Consumer Cyclicals
1850.0,0.10757444053888321,1.0,CONG.DE,2015-04-24,Consumer Cyclicals
1851.0,0.8812678456306458,1.0,CONG.DE,2015-04-27,Consumer Cyclicals
1852.0,0.33040156960487366,0.0,CONG.DE,2015-04-28,Consumer Cyclicals
1853.0,0.27502939105033875,0.0,CONG.DE,2015-04-29,Consumer Cyclicals
1854.0,0.015588285401463509,0.0,CONG.DE,2015-04-30,Consumer Cyclicals
1855.0,0.868769109249115,1.0,CONG.DE,2015-05-04,Consumer Cyclicals
1856.0,0.9842379689216614,1.0,CONG.DE,2015-05-05,Consumer Cyclicals
1857.0,0.3360257148742676,0.0,CONG.DE,2015-05-06,Consumer Cyclicals
1858.0,0.029755737632513046,1.0,CONG.DE,2015-05-07,Consumer Cyclicals
1859.0,0.16795891523361206,1.0,CONG.DE,2015-05-08,Consumer Cyclicals
1860.0,0.0662473514676094,0.0,CONG.DE,2015-05-11,Consumer Cyclicals
1861.0,0.2119315266609192,0.0,CONG.DE,2015-05-12,Consumer Cyclicals
1862.0,0.504875659942627,1.0,CONG.DE,2015-05-13,Consumer Cyclicals
1863.0,0.0998937264084816,0.0,CONG.DE,2015-05-14,Consumer Cyclicals
1864.0,0.07187211513519287,0.0,CONG.DE,2015-05-15,Consumer Cyclicals
1865.0,0.14569315314292908,1.0,CONG.DE,2015-05-18,Consumer Cyclicals
1866.0,0.5777157545089722,1.0,CONG.DE,2015-05-19,Consumer Cyclicals
1867.0,0.7706928849220276,0.0,CONG.DE,2015-05-20,Consumer Cyclicals
1868.0,0.07306617498397827,0.0,CONG.DE,2015-05-21,Consumer Cyclicals
1869.0,0.10285709798336029,1.0,CONG.DE,2015-05-22,Consumer Cyclicals
1870.0,0.31865307688713074,0.0,CONG.DE,2015-05-26,Consumer Cyclicals
1871.0,0.9905169606208801,1.0,CONG.DE,2015-05-27,Consumer Cyclicals
1872.0,0.8710163235664368,0.0,CONG.DE,2015-05-28,Consumer Cyclicals
1873.0,0.9783279895782471,0.0,CONG.DE,2015-05-29,Consumer Cyclicals
1874.0,0.07419724762439728,1.0,CONG.DE,2015-06-01,Consumer Cyclicals
1875.0,0.12205594033002853,0.0,CONG.DE,2015-06-02,Consumer Cyclicals
1876.0,0.8508659601211548,1.0,CONG.DE,2015-06-03,Consumer Cyclicals
1877.0,0.07371881604194641,0.0,CONG.DE,2015-06-04,Consumer Cyclicals
1878.0,0.03913723677396774,1.0,CONG.DE,2015-06-05,Consumer Cyclicals
1879.0,0.5296629667282104,0.0,CONG.DE,2015-06-08,Consumer Cyclicals
1880.0,0.17059381306171417,1.0,CONG.DE,2015-06-09,Consumer Cyclicals
1881.0,0.35962867736816406,1.0,CONG.DE,2015-06-10,Consumer Cyclicals
1882.0,0.18561314046382904,1.0,CONG.DE,2015-06-11,Consumer Cyclicals
1883.0,0.6019362211227417,0.0,CONG.DE,2015-06-12,Consumer Cyclicals
1884.0,0.09584246575832367,0.0,CONG.DE,2015-06-15,Consumer Cyclicals
1885.0,0.050088174641132355,1.0,CONG.DE,2015-06-16,Consumer Cyclicals
1886.0,0.923343300819397,0.0,CONG.DE,2015-06-17,Consumer Cyclicals
1887.0,0.925378680229187,0.0,CONG.DE,2015-06-18,Consumer Cyclicals
1888.0,0.9457247853279114,1.0,CONG.DE,2015-06-19,Consumer Cyclicals
1889.0,0.6585522890090942,1.0,CONG.DE,2015-06-22,Consumer Cyclicals
1890.0,0.43977999687194824,0.0,CONG.DE,2015-06-23,Consumer Cyclicals
1891.0,0.5418602228164673,0.0,CONG.DE,2015-06-24,Consumer Cyclicals
1892.0,0.6099852919578552,1.0,CONG.DE,2015-06-25,Consumer Cyclicals
1893.0,0.6804726123809814,1.0,CONG.DE,2015-06-26,Consumer Cyclicals
1894.0,0.6511703133583069,0.0,CONG.DE,2015-06-29,Consumer Cyclicals
1895.0,0.5528132319450378,1.0,CONG.DE,2015-06-30,Consumer Cyclicals
1896.0,0.2802720367908478,1.0,CONG.DE,2015-07-01,Consumer Cyclicals
1897.0,0.16094046831130981,0.0,CONG.DE,2015-07-02,Consumer Cyclicals
1898.0,0.1931208074092865,1.0,CONG.DE,2015-07-03,Consumer Cyclicals
1899.0,0.9110659956932068,1.0,CONG.DE,2015-07-06,Consumer Cyclicals
1900.0,0.23533464968204498,0.0,CONG.DE,2015-07-07,Consumer Cyclicals
1901.0,0.5993317365646362,0.0,CONG.DE,2015-07-08,Consumer Cyclicals
1902.0,0.8612169623374939,1.0,CONG.DE,2015-07-09,Consumer Cyclicals
1903.0,0.05434855446219444,1.0,CONG.DE,2015-07-10,Consumer Cyclicals
1904.0,0.3315151035785675,0.0,CONG.DE,2015-07-13,Consumer Cyclicals
1905.0,0.028564369305968285,0.0,CONG.DE,2015-07-14,Consumer Cyclicals
1906.0,0.40505698323249817,0.0,CONG.DE,2015-07-15,Consumer Cyclicals
1907.0,0.5926148891448975,1.0,CONG.DE,2015-07-16,Consumer Cyclicals
1908.0,0.47965869307518005,1.0,CONG.DE,2015-07-17,Consumer Cyclicals
1909.0,0.8434228301048279,1.0,CONG.DE,2015-07-20,Consumer Cyclicals
1910.0,0.5066204071044922,1.0,CONG.DE,2015-07-21,Consumer Cyclicals
1911.0,0.11688418686389923,1.0,CONG.DE,2015-07-22,Consumer Cyclicals
1912.0,0.9236476421356201,0.0,CONG.DE,2015-07-23,Consumer Cyclicals
1913.0,0.339709997177124,0.0,CONG.DE,2015-07-24,Consumer Cyclicals
1914.0,0.3889567255973816,1.0,CONG.DE,2015-07-27,Consumer Cyclicals
1915.0,0.7378327250480652,0.0,CONG.DE,2015-07-28,Consumer Cyclicals
1916.0,0.6848515272140503,0.0,CONG.DE,2015-07-29,Consumer Cyclicals
1917.0,0.5945501923561096,0.0,CONG.DE,2015-07-30,Consumer Cyclicals
1918.0,0.16812767088413239,0.0,CONG.DE,2015-07-31,Consumer Cyclicals
1919.0,0.6357467770576477,1.0,CONG.DE,2015-08-03,Consumer Cyclicals
1920.0,0.9652509689331055,1.0,CONG.DE,2015-08-04,Consumer Cyclicals
1921.0,0.857518196105957,1.0,CONG.DE,2015-08-05,Consumer Cyclicals
1922.0,0.47928130626678467,1.0,CONG.DE,2015-08-06,Consumer Cyclicals
1923.0,0.45220449566841125,1.0,CONG.DE,2015-08-07,Consumer Cyclicals
1924.0,0.40205705165863037,1.0,CONG.DE,2015-08-10,Consumer Cyclicals
1925.0,0.7555387616157532,0.0,CONG.DE,2015-08-11,Consumer Cyclicals
1926.0,0.06310451775789261,0.0,CONG.DE,2015-08-12,Consumer Cyclicals
1927.0,0.05000240355730057,0.0,CONG.DE,2015-08-13,Consumer Cyclicals
1928.0,0.28944161534309387,1.0,CONG.DE,2015-08-14,Consumer Cyclicals
1929.0,0.3579956889152527,0.0,CONG.DE,2015-08-17,Consumer Cyclicals
1930.0,0.339720219373703,0.0,CONG.DE,2015-08-18,Consumer Cyclicals
1931.0,0.7868728637695312,0.0,CONG.DE,2015-08-19,Consumer Cyclicals
1932.0,0.8539730310440063,0.0,CONG.DE,2015-08-20,Consumer Cyclicals
1933.0,0.8724919557571411,1.0,CONG.DE,2015-08-21,Consumer Cyclicals
1934.0,0.10485439747571945,1.0,CONG.DE,2015-08-24,Consumer Cyclicals
1935.0,0.033755455166101456,0.0,CONG.DE,2015-08-25,Consumer Cyclicals
1936.0,0.1251910775899887,1.0,CONG.DE,2015-08-26,Consumer Cyclicals
1937.0,0.5348438620567322,0.0,CONG.DE,2015-08-27,Consumer Cyclicals
1938.0,0.7658560276031494,0.0,CONG.DE,2015-08-28,Consumer Cyclicals
1939.0,0.025899702683091164,0.0,CONG.DE,2015-08-31,Consumer Cyclicals
1940.0,0.5828630924224854,1.0,CONG.DE,2015-09-01,Consumer Cyclicals
1941.0,0.4592253267765045,0.0,CONG.DE,2015-09-02,Consumer Cyclicals
1942.0,0.9692642092704773,1.0,CONG.DE,2015-09-03,Consumer Cyclicals
1943.0,0.22265420854091644,0.0,CONG.DE,2015-09-04,Consumer Cyclicals
1944.0,0.04289751499891281,1.0,CONG.DE,2015-09-07,Consumer Cyclicals
1945.0,0.9888091087341309,1.0,CONG.DE,2015-09-08,Consumer Cyclicals
1946.0,0.16370145976543427,1.0,CONG.DE,2015-09-09,Consumer Cyclicals
1947.0,0.9233050346374512,1.0,CONG.DE,2015-09-10,Consumer Cyclicals
1948.0,0.7959380745887756,1.0,CONG.DE,2015-09-11,Consumer Cyclicals
1949.0,0.820253312587738,0.0,CONG.DE,2015-09-14,Consumer Cyclicals
1950.0,0.23621533811092377,1.0,CONG.DE,2015-09-15,Consumer Cyclicals
1951.0,0.2777041494846344,1.0,CONG.DE,2015-09-16,Consumer Cyclicals
1952.0,0.7670807242393494,1.0,CONG.DE,2015-09-17,Consumer Cyclicals
1953.0,0.8917317390441895,1.0,CONG.DE,2015-09-18,Consumer Cyclicals
1954.0,0.9153854846954346,0.0,CONG.DE,2015-09-21,Consumer Cyclicals
1955.0,0.4049455225467682,0.0,CONG.DE,2015-09-22,Consumer Cyclicals
1956.0,0.9544273018836975,1.0,CONG.DE,2015-09-23,Consumer Cyclicals
1957.0,0.2908656895160675,0.0,CONG.DE,2015-09-24,Consumer Cyclicals
1958.0,0.31377458572387695,1.0,CONG.DE,2015-09-25,Consumer Cyclicals
1959.0,0.5037049651145935,0.0,CONG.DE,2015-09-28,Consumer Cyclicals
1960.0,0.44721144437789917,1.0,CONG.DE,2015-09-29,Consumer Cyclicals
1961.0,0.9720805287361145,1.0,CONG.DE,2015-09-30,Consumer Cyclicals
1962.0,0.9668586850166321,1.0,CONG.DE,2015-10-01,Consumer Cyclicals
1963.0,0.8253258466720581,1.0,CONG.DE,2015-10-02,Consumer Cyclicals
1964.0,0.26466402411460876,0.0,CONG.DE,2015-10-05,Consumer Cyclicals
1965.0,0.007276632823050022,1.0,CONG.DE,2015-10-06,Consumer Cyclicals
1966.0,0.5241819620132446,1.0,CONG.DE,2015-10-07,Consumer Cyclicals
1967.0,0.04528805613517761,0.0,CONG.DE,2015-10-08,Consumer Cyclicals
1968.0,0.13855287432670593,1.0,CONG.DE,2015-10-09,Consumer Cyclicals
1969.0,0.8677557706832886,0.0,CONG.DE,2015-10-12,Consumer Cyclicals
1970.0,0.009303946048021317,0.0,CONG.DE,2015-10-13,Consumer Cyclicals
1971.0,0.15758967399597168,0.0,CONG.DE,2015-10-14,Consumer Cyclicals
1972.0,0.9704145789146423,1.0,CONG.DE,2015-10-15,Consumer Cyclicals
1973.0,0.8660526275634766,0.0,CONG.DE,2015-10-16,Consumer Cyclicals
1974.0,0.9499062299728394,0.0,CONG.DE,2015-10-19,Consumer Cyclicals
