,y_prob,y_true,Ticker,Date,Sector
1568.0,0.4936176538467407,0.0,CBKG.DE,2013-03-14,Financials
1569.0,0.9016039371490479,1.0,CBKG.DE,2013-03-15,Financials
1570.0,0.9412029981613159,1.0,CBKG.DE,2013-03-18,Financials
1571.0,0.9998728036880493,0.0,CBKG.DE,2013-03-19,Financials
1572.0,0.22714045643806458,1.0,CBKG.DE,2013-03-20,Financials
1573.0,0.8179953098297119,1.0,CBKG.DE,2013-03-21,Financials
1574.0,0.008272795006632805,0.0,CBKG.DE,2013-03-22,Financials
1575.0,0.3729901909828186,0.0,CBKG.DE,2013-03-25,Financials
1576.0,0.010126887820661068,0.0,CBKG.DE,2013-03-26,Financials
1577.0,0.07109208405017853,0.0,CBKG.DE,2013-03-27,Financials
1578.0,0.3097105026245117,1.0,CBKG.DE,2013-03-28,Financials
1579.0,1.5051322407089174e-05,0.0,CBKG.DE,2013-04-02,Financials
1580.0,0.04229756072163582,0.0,CBKG.DE,2013-04-03,Financials
1581.0,0.07682544738054276,1.0,CBKG.DE,2013-04-04,Financials
1582.0,0.851966142654419,1.0,CBKG.DE,2013-04-05,Financials
1583.0,0.8684460520744324,0.0,CBKG.DE,2013-04-08,Financials
1584.0,0.9998217225074768,1.0,CBKG.DE,2013-04-09,Financials
1585.0,0.24468165636062622,1.0,CBKG.DE,2013-04-10,Financials
1586.0,0.000826939707621932,0.0,CBKG.DE,2013-04-11,Financials
1587.0,0.9650275111198425,0.0,CBKG.DE,2013-04-12,Financials
1588.0,0.010485256090760231,0.0,CBKG.DE,2013-04-15,Financials
1589.0,0.32481762766838074,1.0,CBKG.DE,2013-04-16,Financials
1590.0,0.24182051420211792,1.0,CBKG.DE,2013-04-17,Financials
1591.0,0.2863755226135254,1.0,CBKG.DE,2013-04-18,Financials
1592.0,0.9996141791343689,0.0,CBKG.DE,2013-04-19,Financials
1593.0,0.24252267181873322,0.0,CBKG.DE,2013-04-22,Financials
1594.0,0.18871162831783295,0.0,CBKG.DE,2013-04-23,Financials
1595.0,0.031145676970481873,0.0,CBKG.DE,2013-04-24,Financials
1596.0,0.10927660018205643,1.0,CBKG.DE,2013-04-25,Financials
1597.0,7.435891166096553e-05,0.0,CBKG.DE,2013-04-26,Financials
1598.0,0.009558934718370438,0.0,CBKG.DE,2013-04-29,Financials
1599.0,0.019989972934126854,1.0,CBKG.DE,2013-04-30,Financials
1600.0,0.5814346075057983,1.0,CBKG.DE,2013-05-02,Financials
1601.0,0.07756104320287704,1.0,CBKG.DE,2013-05-03,Financials
1602.0,0.9964015483856201,1.0,CBKG.DE,2013-05-06,Financials
1603.0,0.2893332839012146,1.0,CBKG.DE,2013-05-07,Financials
1604.0,9.887690794130322e-06,0.0,CBKG.DE,2013-05-08,Financials
1605.0,0.9987687468528748,0.0,CBKG.DE,2013-05-09,Financials
1606.0,0.0038512819446623325,0.0,CBKG.DE,2013-05-10,Financials
1607.0,0.380354106426239,0.0,CBKG.DE,2013-05-13,Financials
1608.0,0.9142110347747803,0.0,CBKG.DE,2013-05-14,Financials
1609.0,0.0013254837831482291,1.0,CBKG.DE,2013-05-15,Financials
1610.0,0.7460511326789856,0.0,CBKG.DE,2013-05-16,Financials
1611.0,0.9990955591201782,1.0,CBKG.DE,2013-05-17,Financials
1612.0,0.9851389527320862,1.0,CBKG.DE,2013-05-20,Financials
1613.0,0.6811683773994446,0.0,CBKG.DE,2013-05-21,Financials
1614.0,0.0059496136382222176,1.0,CBKG.DE,2013-05-22,Financials
1615.0,0.8912378549575806,0.0,CBKG.DE,2013-05-23,Financials
1616.0,0.9896180629730225,0.0,CBKG.DE,2013-05-24,Financials
1617.0,0.03580915927886963,1.0,CBKG.DE,2013-05-27,Financials
1618.0,0.2043714076280594,0.0,CBKG.DE,2013-05-28,Financials
1619.0,0.15666882693767548,1.0,CBKG.DE,2013-05-29,Financials
1620.0,0.02908971533179283,0.0,CBKG.DE,2013-05-30,Financials
1621.0,1.4184272458805935e-06,1.0,CBKG.DE,2013-05-31,Financials
1622.0,0.009113426320254803,0.0,CBKG.DE,2013-06-03,Financials
1623.0,0.8801135420799255,1.0,CBKG.DE,2013-06-04,Financials
1624.0,0.00034419645089656115,0.0,CBKG.DE,2013-06-05,Financials
1625.0,0.0027942690066993237,0.0,CBKG.DE,2013-06-06,Financials
1626.0,0.9999949336051941,1.0,CBKG.DE,2013-06-07,Financials
1627.0,0.5474574565887451,0.0,CBKG.DE,2013-06-10,Financials
1628.0,0.97688227891922,0.0,CBKG.DE,2013-06-11,Financials
1629.0,0.008224907331168652,1.0,CBKG.DE,2013-06-12,Financials
1630.0,0.9945445656776428,1.0,CBKG.DE,2013-06-13,Financials
1631.0,0.9050113558769226,0.0,CBKG.DE,2013-06-14,Financials
1632.0,0.9394367337226868,0.0,CBKG.DE,2013-06-17,Financials
1633.0,0.9964295029640198,1.0,CBKG.DE,2013-06-18,Financials
1634.0,0.9999403953552246,1.0,CBKG.DE,2013-06-19,Financials
1635.0,0.9999551177024841,1.0,CBKG.DE,2013-06-20,Financials
1636.0,0.9955474734306335,0.0,CBKG.DE,2013-06-21,Financials
1637.0,0.004384361673146486,0.0,CBKG.DE,2013-06-24,Financials
1638.0,0.27446773648262024,0.0,CBKG.DE,2013-06-25,Financials
1639.0,0.48566606640815735,0.0,CBKG.DE,2013-06-26,Financials
1640.0,0.0005982923321425915,0.0,CBKG.DE,2013-06-27,Financials
1641.0,0.003868325147777796,1.0,CBKG.DE,2013-06-28,Financials
1642.0,0.9999986290931702,0.0,CBKG.DE,2013-07-01,Financials
1643.0,0.3193519711494446,0.0,CBKG.DE,2013-07-02,Financials
1644.0,0.9955065846443176,0.0,CBKG.DE,2013-07-03,Financials
1645.0,0.9355169534683228,1.0,CBKG.DE,2013-07-04,Financials
1646.0,0.006629116367548704,0.0,CBKG.DE,2013-07-05,Financials
1647.0,0.910342812538147,0.0,CBKG.DE,2013-07-08,Financials
1648.0,0.6970811486244202,1.0,CBKG.DE,2013-07-09,Financials
1649.0,0.019138040021061897,0.0,CBKG.DE,2013-07-10,Financials
1650.0,0.021546905860304832,1.0,CBKG.DE,2013-07-11,Financials
1651.0,0.5655990839004517,0.0,CBKG.DE,2013-07-12,Financials
1652.0,0.24418893456459045,1.0,CBKG.DE,2013-07-15,Financials
1653.0,0.2966964542865753,1.0,CBKG.DE,2013-07-16,Financials
1654.0,9.527154907118529e-05,0.0,CBKG.DE,2013-07-17,Financials
1655.0,0.15121406316757202,1.0,CBKG.DE,2013-07-18,Financials
1656.0,3.2353393180528656e-05,1.0,CBKG.DE,2013-07-19,Financials
1657.0,3.1694919016445056e-05,1.0,CBKG.DE,2013-07-22,Financials
1658.0,0.9506973028182983,1.0,CBKG.DE,2013-07-23,Financials
1659.0,0.013955703936517239,1.0,CBKG.DE,2013-07-24,Financials
1660.0,0.004598597530275583,0.0,CBKG.DE,2013-07-25,Financials
1661.0,0.019267655909061432,0.0,CBKG.DE,2013-07-26,Financials
1662.0,0.9833784699440002,0.0,CBKG.DE,2013-07-29,Financials
1663.0,0.9945930242538452,0.0,CBKG.DE,2013-07-30,Financials
1664.0,0.00018906264449469745,0.0,CBKG.DE,2013-07-31,Financials
1665.0,0.00014219587319530547,1.0,CBKG.DE,2013-08-01,Financials
1666.0,0.5894618034362793,1.0,CBKG.DE,2013-08-02,Financials
1667.0,0.01319380383938551,0.0,CBKG.DE,2013-08-05,Financials
1668.0,0.09010781347751617,0.0,CBKG.DE,2013-08-06,Financials
1669.0,0.9846620559692383,1.0,CBKG.DE,2013-08-07,Financials
1670.0,0.016727590933442116,1.0,CBKG.DE,2013-08-08,Financials
1671.0,0.8884031176567078,1.0,CBKG.DE,2013-08-09,Financials
1672.0,0.7040517330169678,1.0,CBKG.DE,2013-08-12,Financials
1673.0,0.6059061288833618,0.0,CBKG.DE,2013-08-13,Financials
1674.0,0.8498923778533936,0.0,CBKG.DE,2013-08-14,Financials
1675.0,0.2192736268043518,1.0,CBKG.DE,2013-08-15,Financials
1676.0,0.1431870311498642,1.0,CBKG.DE,2013-08-16,Financials
1677.0,0.002055741148069501,0.0,CBKG.DE,2013-08-19,Financials
1678.0,0.9448456168174744,0.0,CBKG.DE,2013-08-20,Financials
1679.0,0.015914401039481163,1.0,CBKG.DE,2013-08-21,Financials
1680.0,0.009189155884087086,1.0,CBKG.DE,2013-08-22,Financials
1681.0,1.994304312802342e-07,1.0,CBKG.DE,2013-08-23,Financials
1682.0,0.010749665088951588,1.0,CBKG.DE,2013-08-26,Financials
1683.0,0.7700400352478027,0.0,CBKG.DE,2013-08-27,Financials
1684.0,0.018305158242583275,1.0,CBKG.DE,2013-08-28,Financials
1685.0,6.481859600171447e-05,0.0,CBKG.DE,2013-08-29,Financials
1686.0,0.24967576563358307,1.0,CBKG.DE,2013-08-30,Financials
1687.0,0.22579962015151978,0.0,CBKG.DE,2013-09-02,Financials
1688.0,0.0020097827073186636,0.0,CBKG.DE,2013-09-03,Financials
1689.0,7.175139035098255e-05,0.0,CBKG.DE,2013-09-04,Financials
1690.0,0.4085850715637207,0.0,CBKG.DE,2013-09-05,Financials
1691.0,0.9999713897705078,1.0,CBKG.DE,2013-09-06,Financials
1692.0,0.9999898672103882,1.0,CBKG.DE,2013-09-09,Financials
1693.0,0.17949093878269196,1.0,CBKG.DE,2013-09-10,Financials
1694.0,0.13014715909957886,1.0,CBKG.DE,2013-09-11,Financials
1695.0,0.027914131060242653,1.0,CBKG.DE,2013-09-12,Financials
1696.0,0.2689255177974701,0.0,CBKG.DE,2013-09-13,Financials
1697.0,0.9995712637901306,1.0,CBKG.DE,2013-09-16,Financials
1698.0,0.9999551177024841,0.0,CBKG.DE,2013-09-17,Financials
1699.0,0.9955257773399353,0.0,CBKG.DE,2013-09-18,Financials
1700.0,0.9965037703514099,1.0,CBKG.DE,2013-09-19,Financials
1701.0,0.9999995231628418,0.0,CBKG.DE,2013-09-20,Financials
1702.0,0.9486827254295349,1.0,CBKG.DE,2013-09-23,Financials
1703.0,0.9980543851852417,0.0,CBKG.DE,2013-09-24,Financials
1704.0,0.08448950201272964,0.0,CBKG.DE,2013-09-25,Financials
1705.0,0.9999992847442627,1.0,CBKG.DE,2013-09-26,Financials
1706.0,0.9997544884681702,0.0,CBKG.DE,2013-09-27,Financials
1707.0,0.8746106028556824,0.0,CBKG.DE,2013-09-30,Financials
1708.0,0.04804116487503052,1.0,CBKG.DE,2013-10-01,Financials
1709.0,0.9999910593032837,1.0,CBKG.DE,2013-10-02,Financials
1710.0,0.0659637600183487,0.0,CBKG.DE,2013-10-03,Financials
1711.0,0.9999950528144836,1.0,CBKG.DE,2013-10-04,Financials
1712.0,0.9989554286003113,0.0,CBKG.DE,2013-10-07,Financials
1713.0,0.6831600666046143,0.0,CBKG.DE,2013-10-08,Financials
1714.0,0.156671941280365,1.0,CBKG.DE,2013-10-09,Financials
1715.0,0.005220539402216673,1.0,CBKG.DE,2013-10-10,Financials
1716.0,0.00015151016123127192,0.0,CBKG.DE,2013-10-11,Financials
1717.0,0.00014606954937335104,1.0,CBKG.DE,2013-10-14,Financials
1718.0,0.7904598712921143,1.0,CBKG.DE,2013-10-15,Financials
1719.0,0.9941362142562866,1.0,CBKG.DE,2013-10-16,Financials
1720.0,0.06720767170190811,0.0,CBKG.DE,2013-10-17,Financials
1721.0,0.11150326579809189,1.0,CBKG.DE,2013-10-18,Financials
1722.0,0.995023787021637,0.0,CBKG.DE,2013-10-21,Financials
1723.0,0.933866024017334,0.0,CBKG.DE,2013-10-22,Financials
1724.0,0.06012635678052902,0.0,CBKG.DE,2013-10-23,Financials
1725.0,0.9768812656402588,1.0,CBKG.DE,2013-10-24,Financials
1726.0,0.023421799764037132,0.0,CBKG.DE,2013-10-25,Financials
1727.0,0.9976457357406616,0.0,CBKG.DE,2013-10-28,Financials
1728.0,0.1639476716518402,1.0,CBKG.DE,2013-10-29,Financials
1729.0,0.9998748898506165,1.0,CBKG.DE,2013-10-30,Financials
1730.0,0.00038047911948524415,0.0,CBKG.DE,2013-10-31,Financials
1731.0,0.016712045297026634,1.0,CBKG.DE,2013-11-01,Financials
1732.0,0.9999426603317261,0.0,CBKG.DE,2013-11-04,Financials
1733.0,0.003892316482961178,0.0,CBKG.DE,2013-11-05,Financials
1734.0,0.030168566852808,0.0,CBKG.DE,2013-11-06,Financials
1735.0,0.025068696588277817,1.0,CBKG.DE,2013-11-07,Financials
1736.0,0.9583699107170105,1.0,CBKG.DE,2013-11-08,Financials
1737.0,9.891427907859907e-05,0.0,CBKG.DE,2013-11-11,Financials
1738.0,0.887138307094574,0.0,CBKG.DE,2013-11-12,Financials
1739.0,0.5723928213119507,0.0,CBKG.DE,2013-11-13,Financials
1740.0,0.12969012558460236,0.0,CBKG.DE,2013-11-14,Financials
1741.0,0.5665448307991028,1.0,CBKG.DE,2013-11-15,Financials
1742.0,0.08624524623155594,1.0,CBKG.DE,2013-11-18,Financials
1743.0,0.9998003244400024,0.0,CBKG.DE,2013-11-19,Financials
1744.0,0.2165418565273285,0.0,CBKG.DE,2013-11-20,Financials
1745.0,0.5384350419044495,1.0,CBKG.DE,2013-11-21,Financials
1746.0,0.9851410984992981,0.0,CBKG.DE,2013-11-22,Financials
1747.0,0.00027752353344112635,1.0,CBKG.DE,2013-11-25,Financials
1748.0,0.0037670291494578123,1.0,CBKG.DE,2013-11-26,Financials
1749.0,0.9658700227737427,1.0,CBKG.DE,2013-11-27,Financials
1750.0,0.8270487189292908,1.0,CONG.DE,2013-08-05,Consumer Cyclicals
1751.0,0.8270487189292908,0.0,CONG.DE,2013-08-06,Consumer Cyclicals
1752.0,0.8270487189292908,0.0,CONG.DE,2013-08-07,Consumer Cyclicals
1753.0,0.8270487189292908,1.0,CONG.DE,2013-08-08,Consumer Cyclicals
1754.0,0.8270487189292908,1.0,CONG.DE,2013-08-09,Consumer Cyclicals
1755.0,0.8270487189292908,0.0,CONG.DE,2013-08-12,Consumer Cyclicals
1756.0,0.8270487189292908,1.0,CONG.DE,2013-08-13,Consumer Cyclicals
1757.0,0.8270487189292908,1.0,CONG.DE,2013-08-14,Consumer Cyclicals
1758.0,0.8270487189292908,0.0,CONG.DE,2013-08-15,Consumer Cyclicals
1759.0,0.7582056522369385,1.0,CONG.DE,2013-08-16,Consumer Cyclicals
1760.0,0.979973554611206,1.0,CONG.DE,2013-08-19,Consumer Cyclicals
1761.0,0.0017794414889067411,0.0,CONG.DE,2013-08-20,Consumer Cyclicals
1762.0,0.0036162487231194973,1.0,CONG.DE,2013-08-21,Consumer Cyclicals
1763.0,0.10602857917547226,1.0,CONG.DE,2013-08-22,Consumer Cyclicals
1764.0,0.23759052157402039,1.0,CONG.DE,2013-08-23,Consumer Cyclicals
1765.0,0.9753827452659607,0.0,CONG.DE,2013-08-26,Consumer Cyclicals
1766.0,0.9869644045829773,0.0,CONG.DE,2013-08-27,Consumer Cyclicals
1767.0,0.9908289909362793,0.0,CONG.DE,2013-08-28,Consumer Cyclicals
1768.0,0.08000340312719345,1.0,CONG.DE,2013-08-29,Consumer Cyclicals
1769.0,0.33377060294151306,0.0,CONG.DE,2013-08-30,Consumer Cyclicals
1770.0,0.9091376066207886,1.0,CONG.DE,2013-09-02,Consumer Cyclicals
1771.0,0.609325110912323,1.0,CONG.DE,2013-09-03,Consumer Cyclicals
1772.0,0.2570732533931732,1.0,CONG.DE,2013-09-04,Consumer Cyclicals
1773.0,0.38363954424858093,1.0,CONG.DE,2013-09-05,Consumer Cyclicals
1774.0,0.9392470717430115,1.0,CONG.DE,2013-09-06,Consumer Cyclicals
1775.0,0.9124383330345154,1.0,CONG.DE,2013-09-09,Consumer Cyclicals
1776.0,0.633118748664856,1.0,CONG.DE,2013-09-10,Consumer Cyclicals
1777.0,0.02643493190407753,1.0,CONG.DE,2013-09-11,Consumer Cyclicals
1778.0,0.256855309009552,0.0,CONG.DE,2013-09-12,Consumer Cyclicals
1779.0,0.0009692333987914026,0.0,CONG.DE,2013-09-13,Consumer Cyclicals
1780.0,0.6162639856338501,1.0,CONG.DE,2013-09-16,Consumer Cyclicals
1781.0,0.5977231860160828,0.0,CONG.DE,2013-09-17,Consumer Cyclicals
1782.0,0.6288038492202759,0.0,CONG.DE,2013-09-18,Consumer Cyclicals
1783.0,0.16936621069908142,1.0,CONG.DE,2013-09-19,Consumer Cyclicals
1784.0,0.8877238631248474,1.0,CONG.DE,2013-09-20,Consumer Cyclicals
1785.0,0.8062208294868469,1.0,CONG.DE,2013-09-23,Consumer Cyclicals
1786.0,0.8693504929542542,1.0,CONG.DE,2013-09-24,Consumer Cyclicals
1787.0,0.9667978882789612,0.0,CONG.DE,2013-09-25,Consumer Cyclicals
1788.0,0.15066954493522644,0.0,CONG.DE,2013-09-26,Consumer Cyclicals
1789.0,0.896969735622406,1.0,CONG.DE,2013-09-27,Consumer Cyclicals
1790.0,0.7854480743408203,0.0,CONG.DE,2013-09-30,Consumer Cyclicals
1791.0,0.014893479645252228,1.0,CONG.DE,2013-10-01,Consumer Cyclicals
1792.0,0.0313476100564003,0.0,CONG.DE,2013-10-02,Consumer Cyclicals
1793.0,0.8473019599914551,1.0,CONG.DE,2013-10-03,Consumer Cyclicals
1794.0,0.7951022982597351,1.0,CONG.DE,2013-10-04,Consumer Cyclicals
1795.0,0.9998642206192017,1.0,CONG.DE,2013-10-07,Consumer Cyclicals
1796.0,0.8815776705741882,0.0,CONG.DE,2013-10-08,Consumer Cyclicals
1797.0,0.9994457960128784,1.0,CONG.DE,2013-10-09,Consumer Cyclicals
1798.0,0.030205758288502693,1.0,CONG.DE,2013-10-10,Consumer Cyclicals
1799.0,0.14596308767795563,1.0,CONG.DE,2013-10-11,Consumer Cyclicals
1800.0,0.6596572995185852,1.0,CONG.DE,2013-10-14,Consumer Cyclicals
1801.0,0.999760091304779,1.0,CONG.DE,2013-10-15,Consumer Cyclicals
1802.0,0.06824374198913574,0.0,CONG.DE,2013-10-16,Consumer Cyclicals
1803.0,0.9982200264930725,1.0,CONG.DE,2013-10-17,Consumer Cyclicals
1804.0,0.9976258873939514,0.0,CONG.DE,2013-10-18,Consumer Cyclicals
1805.0,0.6726263761520386,1.0,CONG.DE,2013-10-21,Consumer Cyclicals
1806.0,0.933941125869751,1.0,CONG.DE,2013-10-22,Consumer Cyclicals
1807.0,0.04127389192581177,0.0,CONG.DE,2013-10-23,Consumer Cyclicals
1808.0,0.14087504148483276,1.0,CONG.DE,2013-10-24,Consumer Cyclicals
1809.0,0.9918035268783569,0.0,CONG.DE,2013-10-25,Consumer Cyclicals
1810.0,0.9863007664680481,0.0,CONG.DE,2013-10-28,Consumer Cyclicals
1811.0,0.9999215006828308,0.0,CONG.DE,2013-10-29,Consumer Cyclicals
1812.0,0.19973714649677277,1.0,CONG.DE,2013-10-30,Consumer Cyclicals
1813.0,0.3894447684288025,1.0,CONG.DE,2013-10-31,Consumer Cyclicals
1814.0,0.9747987389564514,1.0,CONG.DE,2013-11-01,Consumer Cyclicals
1815.0,0.3150571286678314,1.0,CONG.DE,2013-11-04,Consumer Cyclicals
1816.0,0.980140209197998,1.0,CONG.DE,2013-11-05,Consumer Cyclicals
1817.0,0.13095423579216003,0.0,CONG.DE,2013-11-06,Consumer Cyclicals
1818.0,0.030786307528614998,1.0,CONG.DE,2013-11-07,Consumer Cyclicals
1819.0,0.9790829420089722,0.0,CONG.DE,2013-11-08,Consumer Cyclicals
1820.0,0.8249719738960266,0.0,CONG.DE,2013-11-11,Consumer Cyclicals
1821.0,0.655087411403656,1.0,CONG.DE,2013-11-12,Consumer Cyclicals
1822.0,0.8949486017227173,1.0,CONG.DE,2013-11-13,Consumer Cyclicals
1823.0,0.08212388306856155,1.0,CONG.DE,2013-11-14,Consumer Cyclicals
1824.0,0.0004467165272217244,1.0,CONG.DE,2013-11-15,Consumer Cyclicals
1825.0,0.72784423828125,0.0,CONG.DE,2013-11-18,Consumer Cyclicals
1826.0,0.6259112358093262,0.0,CONG.DE,2013-11-19,Consumer Cyclicals
1827.0,0.2008989006280899,0.0,CONG.DE,2013-11-20,Consumer Cyclicals
1828.0,0.7287194728851318,0.0,CONG.DE,2013-11-21,Consumer Cyclicals
1829.0,0.9835327863693237,1.0,CONG.DE,2013-11-22,Consumer Cyclicals
1830.0,0.46419456601142883,1.0,CONG.DE,2013-11-25,Consumer Cyclicals
1831.0,0.008706674911081791,1.0,CONG.DE,2013-11-26,Consumer Cyclicals
1832.0,0.08421038836240768,0.0,CONG.DE,2013-11-27,Consumer Cyclicals
1833.0,0.9563655853271484,0.0,DB1Gn.DE,2013-01-02,Financials
1834.0,0.9563655853271484,1.0,DB1Gn.DE,2013-01-03,Financials
1835.0,0.9563655853271484,1.0,DB1Gn.DE,2013-01-04,Financials
1836.0,0.9563655853271484,1.0,DB1Gn.DE,2013-01-07,Financials
1837.0,0.9563655853271484,0.0,DB1Gn.DE,2013-01-08,Financials
1838.0,0.9563655853271484,0.0,DB1Gn.DE,2013-01-09,Financials
1839.0,0.9563655853271484,0.0,DB1Gn.DE,2013-01-10,Financials
1840.0,0.9563655853271484,1.0,DB1Gn.DE,2013-01-11,Financials
1841.0,0.9563655853271484,1.0,DB1Gn.DE,2013-01-14,Financials
1842.0,0.5938223004341125,1.0,DB1Gn.DE,2013-01-15,Financials
1843.0,0.34323880076408386,0.0,DB1Gn.DE,2013-01-16,Financials
1844.0,0.9672818183898926,1.0,DB1Gn.DE,2013-01-17,Financials
1845.0,0.39907652139663696,1.0,DB1Gn.DE,2013-01-18,Financials
1846.0,0.08308672904968262,0.0,DB1Gn.DE,2013-01-21,Financials
1847.0,0.6263219714164734,0.0,DB1Gn.DE,2013-01-22,Financials
1848.0,0.010514164343476295,1.0,DB1Gn.DE,2013-01-23,Financials
1849.0,0.94284588098526,1.0,DB1Gn.DE,2013-01-24,Financials
1850.0,0.979658305644989,0.0,DB1Gn.DE,2013-01-25,Financials
1851.0,0.18075387179851532,1.0,DB1Gn.DE,2013-01-28,Financials
1852.0,0.7273709177970886,1.0,DB1Gn.DE,2013-01-29,Financials
1853.0,0.05937337502837181,0.0,DB1Gn.DE,2013-01-30,Financials
1854.0,0.35040271282196045,0.0,DB1Gn.DE,2013-01-31,Financials
1855.0,0.0830472931265831,0.0,DB1Gn.DE,2013-02-01,Financials
1856.0,0.12663055956363678,1.0,DB1Gn.DE,2013-02-04,Financials
1857.0,0.04257321357727051,1.0,DB1Gn.DE,2013-02-05,Financials
1858.0,0.5446456074714661,1.0,DB1Gn.DE,2013-02-06,Financials
1859.0,0.9331910610198975,0.0,DB1Gn.DE,2013-02-07,Financials
1860.0,0.8626573085784912,0.0,DB1Gn.DE,2013-02-08,Financials
1861.0,0.13796910643577576,0.0,DB1Gn.DE,2013-02-11,Financials
1862.0,0.7168547511100769,1.0,DB1Gn.DE,2013-02-12,Financials
1863.0,0.8094087839126587,0.0,DB1Gn.DE,2013-02-13,Financials
1864.0,0.014174704439938068,1.0,DB1Gn.DE,2013-02-14,Financials
1865.0,0.14984707534313202,0.0,DB1Gn.DE,2013-02-15,Financials
1866.0,0.7909016013145447,0.0,DB1Gn.DE,2013-02-18,Financials
1867.0,0.06808580458164215,1.0,DB1Gn.DE,2013-02-19,Financials
1868.0,0.37795490026474,0.0,DB1Gn.DE,2013-02-20,Financials
1869.0,0.8324586153030396,0.0,DB1Gn.DE,2013-02-21,Financials
1870.0,0.910883367061615,1.0,DB1Gn.DE,2013-02-22,Financials
1871.0,0.1343378871679306,1.0,DB1Gn.DE,2013-02-25,Financials
1872.0,0.11568427085876465,0.0,DB1Gn.DE,2013-02-26,Financials
1873.0,0.3899443745613098,0.0,DB1Gn.DE,2013-02-27,Financials
1874.0,0.9233318567276001,0.0,DB1Gn.DE,2013-02-28,Financials
1875.0,0.2423318475484848,1.0,DB1Gn.DE,2013-03-01,Financials
1876.0,0.5537191033363342,0.0,DB1Gn.DE,2013-03-04,Financials
1877.0,0.9970210194587708,1.0,DB1Gn.DE,2013-03-05,Financials
1878.0,0.6964578628540039,1.0,DB1Gn.DE,2013-03-06,Financials
1879.0,0.8181766271591187,1.0,DB1Gn.DE,2013-03-07,Financials
1880.0,0.5750921368598938,1.0,DB1Gn.DE,2013-03-08,Financials
1881.0,0.10269524902105331,1.0,DB1Gn.DE,2013-03-11,Financials
1882.0,0.02768915519118309,1.0,DB1Gn.DE,2013-03-12,Financials
1883.0,0.1794426292181015,0.0,DB1Gn.DE,2013-03-13,Financials
1884.0,0.4521926939487457,1.0,DB1Gn.DE,2013-03-14,Financials
1885.0,0.9781373739242554,1.0,DB1Gn.DE,2013-03-15,Financials
1886.0,0.09847485274076462,0.0,DB1Gn.DE,2013-03-18,Financials
1887.0,0.6974977850914001,0.0,DB1Gn.DE,2013-03-19,Financials
1888.0,0.015558465383946896,0.0,DB1Gn.DE,2013-03-20,Financials
1889.0,0.2830405533313751,1.0,DB1Gn.DE,2013-03-21,Financials
1890.0,0.9582497477531433,0.0,DB1Gn.DE,2013-03-22,Financials
1891.0,0.27858343720436096,1.0,DB1Gn.DE,2013-03-25,Financials
1892.0,0.767451822757721,0.0,DB1Gn.DE,2013-03-26,Financials
1893.0,0.9940284490585327,0.0,DB1Gn.DE,2013-03-27,Financials
1894.0,0.1528799831867218,0.0,DB1Gn.DE,2013-03-28,Financials
1895.0,0.09282877296209335,1.0,DB1Gn.DE,2013-04-02,Financials
1896.0,0.9786232709884644,0.0,DB1Gn.DE,2013-04-03,Financials
1897.0,0.5833326578140259,1.0,DB1Gn.DE,2013-04-04,Financials
1898.0,0.534580409526825,0.0,DB1Gn.DE,2013-04-05,Financials
1899.0,0.5584561228752136,0.0,DB1Gn.DE,2013-04-08,Financials
1900.0,0.9973985552787781,0.0,DB1Gn.DE,2013-04-09,Financials
1901.0,0.8355208039283752,0.0,DB1Gn.DE,2013-04-10,Financials
1902.0,0.3505839705467224,1.0,DB1Gn.DE,2013-04-11,Financials
1903.0,0.9197174906730652,1.0,DB1Gn.DE,2013-04-12,Financials
1904.0,0.05758058652281761,1.0,DB1Gn.DE,2013-04-15,Financials
1905.0,0.05236102268099785,1.0,DB1Gn.DE,2013-04-16,Financials
1906.0,0.1598590761423111,0.0,DB1Gn.DE,2013-04-17,Financials
1907.0,0.053770922124385834,0.0,DB1Gn.DE,2013-04-18,Financials
1908.0,0.5338411331176758,1.0,DB1Gn.DE,2013-04-19,Financials
1909.0,0.22926689684391022,0.0,DB1Gn.DE,2013-04-22,Financials
1910.0,0.5625020265579224,0.0,DB1Gn.DE,2013-04-23,Financials
1911.0,0.9681756496429443,0.0,DB1Gn.DE,2013-04-24,Financials
1912.0,0.03410680964589119,1.0,DB1Gn.DE,2013-04-25,Financials
1913.0,0.02231954224407673,0.0,DB1Gn.DE,2013-04-26,Financials
1914.0,0.7527952790260315,1.0,DB1Gn.DE,2013-04-29,Financials
1915.0,0.30596911907196045,1.0,DB1Gn.DE,2013-04-30,Financials
1916.0,0.6180818676948547,0.0,DB1Gn.DE,2013-05-02,Financials
1917.0,0.0990668386220932,0.0,DB1Gn.DE,2013-05-03,Financials
1918.0,0.2919023931026459,1.0,DB1Gn.DE,2013-05-06,Financials
1919.0,0.7753918170928955,0.0,DB1Gn.DE,2013-05-07,Financials
1920.0,0.1847081333398819,0.0,DB1Gn.DE,2013-05-08,Financials
1921.0,0.9415423274040222,0.0,DB1Gn.DE,2013-05-09,Financials
1922.0,0.15819299221038818,1.0,DB1Gn.DE,2013-05-10,Financials
1923.0,0.045777879655361176,1.0,DB1Gn.DE,2013-05-13,Financials
1924.0,0.9392614960670471,0.0,DB1Gn.DE,2013-05-14,Financials
1925.0,0.28825050592422485,1.0,DB1Gn.DE,2013-05-15,Financials
