,y_prob,y_true,Ticker,Date,Sector
1786.0,0.9770184755325317,1.0,CONG.DE,2014-01-24,Consumer Cyclicals
1787.0,0.2192831188440323,0.0,CONG.DE,2014-01-27,Consumer Cyclicals
1788.0,0.7748154997825623,1.0,CONG.DE,2014-01-28,Consumer Cyclicals
1789.0,0.5956639051437378,1.0,CONG.DE,2014-01-29,Consumer Cyclicals
1790.0,0.8264925479888916,1.0,CONG.DE,2014-01-30,Consumer Cyclicals
1791.0,0.8916223645210266,0.0,CONG.DE,2014-01-31,Consumer Cyclicals
1792.0,0.6217919588088989,0.0,CONG.DE,2014-02-03,Consumer Cyclicals
1793.0,0.5862014889717102,0.0,CONG.DE,2014-02-04,Consumer Cyclicals
1794.0,0.8122217059135437,0.0,CONG.DE,2014-02-05,Consumer Cyclicals
1795.0,0.29577288031578064,1.0,CONG.DE,2014-02-06,Consumer Cyclicals
1796.0,0.27126821875572205,0.0,CONG.DE,2014-02-07,Consumer Cyclicals
1797.0,0.11007274687290192,1.0,CONG.DE,2014-02-10,Consumer Cyclicals
1798.0,0.519087016582489,1.0,CONG.DE,2014-02-11,Consumer Cyclicals
1799.0,0.11766452342271805,1.0,CONG.DE,2014-02-12,Consumer Cyclicals
1800.0,0.47335317730903625,1.0,CONG.DE,2014-02-13,Consumer Cyclicals
1801.0,0.10608038306236267,1.0,CONG.DE,2014-02-14,Consumer Cyclicals
1802.0,0.051428575068712234,1.0,CONG.DE,2014-02-17,Consumer Cyclicals
1803.0,0.24823936820030212,0.0,CONG.DE,2014-02-18,Consumer Cyclicals
1804.0,0.1432444155216217,0.0,CONG.DE,2014-02-19,Consumer Cyclicals
1805.0,0.1875515580177307,1.0,CONG.DE,2014-02-20,Consumer Cyclicals
1806.0,0.47333601117134094,1.0,CONG.DE,2014-02-21,Consumer Cyclicals
1807.0,0.006909554824233055,0.0,CONG.DE,2014-02-24,Consumer Cyclicals
1808.0,0.4172676205635071,1.0,CONG.DE,2014-02-25,Consumer Cyclicals
1809.0,0.4769420921802521,1.0,CONG.DE,2014-02-26,Consumer Cyclicals
1810.0,0.19817674160003662,1.0,CONG.DE,2014-02-27,Consumer Cyclicals
1811.0,0.8491233587265015,1.0,CONG.DE,2014-02-28,Consumer Cyclicals
1812.0,0.4324869215488434,0.0,CONG.DE,2014-03-03,Consumer Cyclicals
1813.0,0.9052348732948303,1.0,CONG.DE,2014-03-04,Consumer Cyclicals
1814.0,0.8514460325241089,0.0,CONG.DE,2014-03-05,Consumer Cyclicals
1815.0,0.9695802927017212,1.0,CONG.DE,2014-03-06,Consumer Cyclicals
1816.0,0.7959765195846558,0.0,CONG.DE,2014-03-07,Consumer Cyclicals
1817.0,0.8574706315994263,0.0,CONG.DE,2014-03-10,Consumer Cyclicals
1818.0,0.1640733778476715,1.0,CONG.DE,2014-03-11,Consumer Cyclicals
1819.0,0.0915781557559967,0.0,CONG.DE,2014-03-12,Consumer Cyclicals
1820.0,0.12498633563518524,1.0,CONG.DE,2014-03-13,Consumer Cyclicals
1821.0,0.6597998142242432,0.0,CONG.DE,2014-03-14,Consumer Cyclicals
1822.0,0.046602923423051834,1.0,CONG.DE,2014-03-17,Consumer Cyclicals
1823.0,0.2962581217288971,1.0,CONG.DE,2014-03-18,Consumer Cyclicals
1824.0,0.11923019587993622,1.0,CONG.DE,2014-03-19,Consumer Cyclicals
1825.0,0.384355366230011,0.0,CONG.DE,2014-03-20,Consumer Cyclicals
1826.0,0.02398967742919922,0.0,CONG.DE,2014-03-21,Consumer Cyclicals
1827.0,0.02157575637102127,0.0,CONG.DE,2014-03-24,Consumer Cyclicals
1828.0,0.8359169960021973,1.0,CONG.DE,2014-03-25,Consumer Cyclicals
1829.0,0.2586449086666107,0.0,CONG.DE,2014-03-26,Consumer Cyclicals
1830.0,0.9211562275886536,1.0,CONG.DE,2014-03-27,Consumer Cyclicals
1831.0,0.3185768127441406,0.0,CONG.DE,2014-03-28,Consumer Cyclicals
1832.0,0.8768994212150574,1.0,CONG.DE,2014-03-31,Consumer Cyclicals
1833.0,0.7588666677474976,1.0,CONG.DE,2014-04-01,Consumer Cyclicals
1834.0,0.6398150324821472,1.0,CONG.DE,2014-04-02,Consumer Cyclicals
1835.0,0.14998207986354828,0.0,CONG.DE,2014-04-03,Consumer Cyclicals
1836.0,0.9955097436904907,0.0,CONG.DE,2014-04-04,Consumer Cyclicals
1837.0,0.8796942830085754,0.0,CONG.DE,2014-04-07,Consumer Cyclicals
1838.0,0.9688236713409424,0.0,CONG.DE,2014-04-08,Consumer Cyclicals
1839.0,0.5831236243247986,1.0,CONG.DE,2014-04-09,Consumer Cyclicals
1840.0,0.4022381007671356,0.0,CONG.DE,2014-04-10,Consumer Cyclicals
1841.0,0.7302871942520142,0.0,CONG.DE,2014-04-11,Consumer Cyclicals
1842.0,0.9267652630805969,0.0,CONG.DE,2014-04-14,Consumer Cyclicals
1843.0,0.775478720664978,0.0,CONG.DE,2014-04-15,Consumer Cyclicals
1844.0,0.35001280903816223,1.0,CONG.DE,2014-04-16,Consumer Cyclicals
1845.0,0.9947572946548462,1.0,CONG.DE,2014-04-17,Consumer Cyclicals
1846.0,0.5290705561637878,1.0,CONG.DE,2014-04-22,Consumer Cyclicals
1847.0,0.2713232636451721,0.0,CONG.DE,2014-04-23,Consumer Cyclicals
1848.0,0.008124963380396366,0.0,CONG.DE,2014-04-24,Consumer Cyclicals
1849.0,0.055646948516368866,0.0,CONG.DE,2014-04-25,Consumer Cyclicals
1850.0,0.03939712047576904,0.0,CONG.DE,2014-04-28,Consumer Cyclicals
1851.0,0.36166882514953613,0.0,CONG.DE,2014-04-29,Consumer Cyclicals
1852.0,0.9465033411979675,0.0,CONG.DE,2014-04-30,Consumer Cyclicals
1853.0,0.17255647480487823,0.0,CONG.DE,2014-05-02,Consumer Cyclicals
1854.0,0.8263241052627563,0.0,CONG.DE,2014-05-05,Consumer Cyclicals
1855.0,0.6663364768028259,1.0,CONG.DE,2014-05-06,Consumer Cyclicals
1856.0,0.8067753314971924,0.0,CONG.DE,2014-05-07,Consumer Cyclicals
1857.0,0.027387043461203575,0.0,CONG.DE,2014-05-08,Consumer Cyclicals
1858.0,0.5353835821151733,0.0,CONG.DE,2014-05-09,Consumer Cyclicals
1859.0,0.9788869619369507,0.0,CONG.DE,2014-05-12,Consumer Cyclicals
1860.0,0.4896954298019409,1.0,CONG.DE,2014-05-13,Consumer Cyclicals
1861.0,0.9960985779762268,1.0,CONG.DE,2014-05-14,Consumer Cyclicals
1862.0,0.874715268611908,0.0,CONG.DE,2014-05-15,Consumer Cyclicals
1863.0,0.49319496750831604,0.0,CONG.DE,2014-05-16,Consumer Cyclicals
1864.0,0.616894543170929,1.0,CONG.DE,2014-05-19,Consumer Cyclicals
1865.0,0.8081451058387756,1.0,CONG.DE,2014-05-20,Consumer Cyclicals
1866.0,0.9778242707252502,1.0,CONG.DE,2014-05-21,Consumer Cyclicals
1867.0,0.8126911520957947,1.0,CONG.DE,2014-05-22,Consumer Cyclicals
1868.0,0.25917917490005493,1.0,CONG.DE,2014-05-23,Consumer Cyclicals
1869.0,0.811754047870636,1.0,CONG.DE,2014-05-26,Consumer Cyclicals
1870.0,0.535740852355957,1.0,CONG.DE,2014-05-27,Consumer Cyclicals
1871.0,0.48185089230537415,1.0,CONG.DE,2014-05-28,Consumer Cyclicals
1872.0,0.03640172258019447,0.0,CONG.DE,2014-05-29,Consumer Cyclicals
1873.0,0.0032351501286029816,1.0,CONG.DE,2014-05-30,Consumer Cyclicals
1874.0,0.2797275185585022,0.0,CONG.DE,2014-06-02,Consumer Cyclicals
1875.0,0.43543174862861633,1.0,CONG.DE,2014-06-03,Consumer Cyclicals
1876.0,0.543307363986969,1.0,CONG.DE,2014-06-04,Consumer Cyclicals
1877.0,0.10781966149806976,1.0,CONG.DE,2014-06-05,Consumer Cyclicals
1878.0,0.9697709679603577,1.0,CONG.DE,2014-06-06,Consumer Cyclicals
1879.0,0.19233809411525726,0.0,CONG.DE,2014-06-09,Consumer Cyclicals
1880.0,0.5363596081733704,0.0,CONG.DE,2014-06-10,Consumer Cyclicals
1881.0,0.501129150390625,0.0,CONG.DE,2014-06-11,Consumer Cyclicals
1882.0,0.5499398708343506,0.0,CONG.DE,2014-06-12,Consumer Cyclicals
1883.0,0.7826770544052124,0.0,CONG.DE,2014-06-13,Consumer Cyclicals
1884.0,0.8221457600593567,1.0,CONG.DE,2014-06-16,Consumer Cyclicals
1885.0,0.9391940832138062,0.0,CONG.DE,2014-06-17,Consumer Cyclicals
1886.0,0.04297858104109764,0.0,CONG.DE,2014-06-18,Consumer Cyclicals
1887.0,0.01901090145111084,1.0,CONG.DE,2014-06-19,Consumer Cyclicals
1888.0,0.17016750574111938,1.0,CONG.DE,2014-06-20,Consumer Cyclicals
1889.0,0.003690637880936265,0.0,CONG.DE,2014-06-23,Consumer Cyclicals
1890.0,0.8390680551528931,0.0,CONG.DE,2014-06-24,Consumer Cyclicals
1891.0,0.43415626883506775,1.0,CONG.DE,2014-06-25,Consumer Cyclicals
1892.0,0.6313127875328064,1.0,CONG.DE,2014-06-26,Consumer Cyclicals
1893.0,0.685597836971283,1.0,CONG.DE,2014-06-27,Consumer Cyclicals
1894.0,0.7415341734886169,0.0,CONG.DE,2014-06-30,Consumer Cyclicals
1895.0,0.1449914425611496,1.0,CONG.DE,2014-07-01,Consumer Cyclicals
1896.0,0.26225095987319946,1.0,CONG.DE,2014-07-02,Consumer Cyclicals
1897.0,0.15815843641757965,0.0,CONG.DE,2014-07-03,Consumer Cyclicals
1898.0,0.496147096157074,0.0,CONG.DE,2014-07-04,Consumer Cyclicals
1899.0,0.20667222142219543,0.0,CONG.DE,2014-07-07,Consumer Cyclicals
1900.0,0.6410355567932129,0.0,CONG.DE,2014-07-08,Consumer Cyclicals
1901.0,0.16452720761299133,0.0,CONG.DE,2014-07-09,Consumer Cyclicals
1902.0,0.9012616276741028,1.0,CONG.DE,2014-07-10,Consumer Cyclicals
1903.0,0.17588260769844055,1.0,CONG.DE,2014-07-11,Consumer Cyclicals
1904.0,0.5666720271110535,0.0,CONG.DE,2014-07-14,Consumer Cyclicals
1905.0,0.008586456067860126,0.0,CONG.DE,2014-07-15,Consumer Cyclicals
1906.0,0.03796130791306496,0.0,CONG.DE,2014-07-16,Consumer Cyclicals
1907.0,0.12856553494930267,1.0,CONG.DE,2014-07-17,Consumer Cyclicals
1908.0,0.8582952618598938,0.0,CONG.DE,2014-07-18,Consumer Cyclicals
1909.0,0.451510488986969,0.0,CONG.DE,2014-07-21,Consumer Cyclicals
1910.0,0.033199675381183624,1.0,CONG.DE,2014-07-22,Consumer Cyclicals
1911.0,0.5393438339233398,1.0,CONG.DE,2014-07-23,Consumer Cyclicals
1912.0,0.08661573380231857,1.0,CONG.DE,2014-07-24,Consumer Cyclicals
1913.0,0.1659073382616043,0.0,CONG.DE,2014-07-25,Consumer Cyclicals
1914.0,0.30836817622184753,0.0,CONG.DE,2014-07-28,Consumer Cyclicals
1915.0,0.3693179488182068,0.0,CONG.DE,2014-07-29,Consumer Cyclicals
1916.0,0.07866748422384262,1.0,CONG.DE,2014-07-30,Consumer Cyclicals
1917.0,0.1760735660791397,0.0,CONG.DE,2014-07-31,Consumer Cyclicals
1918.0,0.33093467354774475,1.0,CONG.DE,2014-08-01,Consumer Cyclicals
1919.0,0.05493989214301109,1.0,CONG.DE,2014-08-04,Consumer Cyclicals
1920.0,0.2144373655319214,0.0,CONG.DE,2014-08-05,Consumer Cyclicals
1921.0,0.7100613117218018,0.0,CONG.DE,2014-08-06,Consumer Cyclicals
1922.0,0.05585049092769623,0.0,CONG.DE,2014-08-07,Consumer Cyclicals
1923.0,0.7332301735877991,1.0,CONG.DE,2014-08-08,Consumer Cyclicals
1924.0,0.6320683360099792,1.0,CONG.DE,2014-08-11,Consumer Cyclicals
1925.0,0.5710303783416748,0.0,CONG.DE,2014-08-12,Consumer Cyclicals
1926.0,0.03510861098766327,0.0,CONG.DE,2014-08-13,Consumer Cyclicals
1927.0,0.7958147525787354,1.0,CONG.DE,2014-08-14,Consumer Cyclicals
1928.0,0.9117097854614258,0.0,CONG.DE,2014-08-15,Consumer Cyclicals
1929.0,0.6643779277801514,1.0,CONG.DE,2014-08-18,Consumer Cyclicals
1930.0,0.004238855093717575,1.0,CONG.DE,2014-08-19,Consumer Cyclicals
1931.0,0.12943695485591888,0.0,CONG.DE,2014-08-20,Consumer Cyclicals
1932.0,0.07638389617204666,1.0,CONG.DE,2014-08-21,Consumer Cyclicals
1933.0,0.35749906301498413,0.0,CONG.DE,2014-08-22,Consumer Cyclicals
1934.0,0.18977642059326172,0.0,CONG.DE,2014-08-25,Consumer Cyclicals
1935.0,0.01595960184931755,1.0,CONG.DE,2014-08-26,Consumer Cyclicals
1936.0,0.34351828694343567,0.0,CONG.DE,2014-08-27,Consumer Cyclicals
1937.0,0.9699261784553528,0.0,CONG.DE,2014-08-28,Consumer Cyclicals
1938.0,0.37199416756629944,0.0,CONG.DE,2014-08-29,Consumer Cyclicals
1939.0,0.24420517683029175,0.0,CONG.DE,2014-09-01,Consumer Cyclicals
1940.0,0.9470526576042175,1.0,CONG.DE,2014-09-02,Consumer Cyclicals
1941.0,0.9525021910667419,0.0,CONG.DE,2014-09-03,Consumer Cyclicals
1942.0,0.05922498553991318,1.0,CONG.DE,2014-09-04,Consumer Cyclicals
1943.0,0.7120409607887268,0.0,CONG.DE,2014-09-05,Consumer Cyclicals
1944.0,0.15362533926963806,1.0,CONG.DE,2014-09-08,Consumer Cyclicals
1945.0,0.902125358581543,0.0,CONG.DE,2014-09-09,Consumer Cyclicals
1946.0,0.4235694110393524,0.0,CONG.DE,2014-09-10,Consumer Cyclicals
1947.0,0.7544184923171997,0.0,CONG.DE,2014-09-11,Consumer Cyclicals
1948.0,0.1664441078901291,0.0,CONG.DE,2014-09-12,Consumer Cyclicals
1949.0,0.46947628259658813,0.0,CONG.DE,2014-09-15,Consumer Cyclicals
1950.0,0.27820655703544617,0.0,CONG.DE,2014-09-16,Consumer Cyclicals
1951.0,0.6713751554489136,0.0,CONG.DE,2014-09-17,Consumer Cyclicals
1952.0,0.8382508158683777,1.0,CONG.DE,2014-09-18,Consumer Cyclicals
1953.0,0.881510317325592,0.0,CONG.DE,2014-09-19,Consumer Cyclicals
1954.0,0.5064489245414734,0.0,CONG.DE,2014-09-22,Consumer Cyclicals
1955.0,0.8527326583862305,0.0,CONG.DE,2014-09-23,Consumer Cyclicals
1956.0,0.9666988849639893,1.0,CONG.DE,2014-09-24,Consumer Cyclicals
1957.0,0.18851007521152496,0.0,CONG.DE,2014-09-25,Consumer Cyclicals
1958.0,0.9596269130706787,1.0,CONG.DE,2014-09-26,Consumer Cyclicals
1959.0,0.9933657050132751,0.0,CONG.DE,2014-09-29,Consumer Cyclicals
1960.0,0.6132896542549133,0.0,CONG.DE,2014-09-30,Consumer Cyclicals
1961.0,0.7435862421989441,0.0,CONG.DE,2014-10-01,Consumer Cyclicals
1962.0,0.208778977394104,1.0,CONG.DE,2014-10-02,Consumer Cyclicals
1963.0,0.2815995514392853,1.0,CONG.DE,2014-10-06,Consumer Cyclicals
1964.0,0.382220983505249,1.0,CONG.DE,2014-10-07,Consumer Cyclicals
1965.0,0.4167536199092865,0.0,CONG.DE,2014-10-08,Consumer Cyclicals
1966.0,0.15507552027702332,1.0,CONG.DE,2014-10-09,Consumer Cyclicals
1967.0,0.20063698291778564,0.0,CONG.DE,2014-10-10,Consumer Cyclicals
1968.0,0.24548764526844025,1.0,CONG.DE,2014-10-13,Consumer Cyclicals
1969.0,0.1759423315525055,1.0,CONG.DE,2014-10-14,Consumer Cyclicals
1970.0,0.9758787155151367,1.0,CONG.DE,2014-10-15,Consumer Cyclicals
1971.0,0.019706111401319504,1.0,CONG.DE,2014-10-16,Consumer Cyclicals
1972.0,0.09928891807794571,1.0,CONG.DE,2014-10-17,Consumer Cyclicals
1973.0,0.9618680477142334,0.0,CONG.DE,2014-10-20,Consumer Cyclicals
1974.0,0.8832650780677795,1.0,CONG.DE,2014-10-21,Consumer Cyclicals
1975.0,0.06604652851819992,1.0,CONG.DE,2014-10-22,Consumer Cyclicals
1976.0,0.6381944417953491,0.0,CONG.DE,2014-10-23,Consumer Cyclicals
1977.0,0.3113225996494293,0.0,CONG.DE,2014-10-24,Consumer Cyclicals
1978.0,0.39867347478866577,0.0,CONG.DE,2014-10-27,Consumer Cyclicals
1979.0,0.9596360921859741,0.0,CONG.DE,2014-10-28,Consumer Cyclicals
1980.0,0.12784725427627563,1.0,CONG.DE,2014-10-29,Consumer Cyclicals
1981.0,0.010655798017978668,1.0,CONG.DE,2014-10-30,Consumer Cyclicals
1982.0,0.45572149753570557,0.0,CONG.DE,2014-10-31,Consumer Cyclicals
1983.0,0.9825178980827332,1.0,CONG.DE,2014-11-03,Consumer Cyclicals
1984.0,0.6137911677360535,1.0,CONG.DE,2014-11-04,Consumer Cyclicals
1985.0,0.07754417508840561,0.0,CONG.DE,2014-11-05,Consumer Cyclicals
1986.0,0.9830262064933777,0.0,CONG.DE,2014-11-06,Consumer Cyclicals
1987.0,0.03033241257071495,1.0,CONG.DE,2014-11-07,Consumer Cyclicals
1988.0,0.31550219655036926,1.0,CONG.DE,2014-11-10,Consumer Cyclicals
1989.0,0.9459319114685059,0.0,CONG.DE,2014-11-11,Consumer Cyclicals
1990.0,0.7574104070663452,0.0,CONG.DE,2014-11-12,Consumer Cyclicals
1991.0,0.47532325983047485,0.0,CONG.DE,2014-11-13,Consumer Cyclicals
1992.0,0.8674594163894653,1.0,CONG.DE,2014-11-14,Consumer Cyclicals
1993.0,0.9978963136672974,0.0,CONG.DE,2014-11-17,Consumer Cyclicals
1994.0,0.8348937630653381,0.0,CONG.DE,2014-11-18,Consumer Cyclicals
1995.0,0.12984618544578552,0.0,CONG.DE,2014-11-19,Consumer Cyclicals
1996.0,0.9488133192062378,1.0,CONG.DE,2014-11-20,Consumer Cyclicals
1997.0,0.8028915524482727,1.0,CONG.DE,2014-11-21,Consumer Cyclicals
1998.0,0.2424325793981552,1.0,CONG.DE,2014-11-24,Consumer Cyclicals
1999.0,0.7679256796836853,1.0,CONG.DE,2014-11-25,Consumer Cyclicals
2000.0,0.884125828742981,0.0,DB1Gn.DE,2013-11-28,Financials
2001.0,0.9186028838157654,1.0,DB1Gn.DE,2013-11-29,Financials
2002.0,0.16391640901565552,0.0,DB1Gn.DE,2013-12-02,Financials
2003.0,0.205488920211792,1.0,DB1Gn.DE,2013-12-03,Financials
2004.0,0.7142121195793152,0.0,DB1Gn.DE,2013-12-04,Financials
2005.0,0.4879743754863739,1.0,DB1Gn.DE,2013-12-05,Financials
2006.0,0.4150274395942688,1.0,DB1Gn.DE,2013-12-06,Financials
2007.0,0.5743675827980042,0.0,DB1Gn.DE,2013-12-09,Financials
2008.0,0.48617708683013916,0.0,DB1Gn.DE,2013-12-10,Financials
2009.0,0.43295738101005554,0.0,DB1Gn.DE,2013-12-11,Financials
2010.0,0.4523472487926483,1.0,DB1Gn.DE,2013-12-12,Financials
2011.0,0.5170928239822388,0.0,DB1Gn.DE,2013-12-13,Financials
2012.0,0.11300568282604218,1.0,DB1Gn.DE,2013-12-16,Financials
2013.0,0.29847031831741333,1.0,DB1Gn.DE,2013-12-17,Financials
2014.0,0.03387626260519028,0.0,DB1Gn.DE,2013-12-18,Financials
2015.0,0.6028993129730225,1.0,DB1Gn.DE,2013-12-19,Financials
2016.0,0.24595390260219574,1.0,DB1Gn.DE,2013-12-20,Financials
2017.0,0.6642752289772034,1.0,DB1Gn.DE,2013-12-23,Financials
2018.0,0.9022218585014343,1.0,DB1Gn.DE,2013-12-27,Financials
2019.0,0.6975014805793762,0.0,DB1Gn.DE,2013-12-30,Financials
2020.0,0.20271064341068268,1.0,DB1Gn.DE,2014-01-02,Financials
2021.0,0.5374069213867188,0.0,DB1Gn.DE,2014-01-03,Financials
2022.0,0.4526437819004059,1.0,DB1Gn.DE,2014-01-06,Financials
2023.0,0.21338880062103271,0.0,DB1Gn.DE,2014-01-07,Financials
2024.0,0.4659179747104645,1.0,DB1Gn.DE,2014-01-08,Financials
2025.0,0.7329938411712646,1.0,DB1Gn.DE,2014-01-09,Financials
2026.0,0.5063464641571045,1.0,DB1Gn.DE,2014-01-10,Financials
2027.0,0.6960987448692322,0.0,DB1Gn.DE,2014-01-13,Financials
2028.0,0.7274294495582581,0.0,DB1Gn.DE,2014-01-14,Financials
2029.0,0.13408644497394562,0.0,DB1Gn.DE,2014-01-15,Financials
2030.0,0.8733103275299072,0.0,DB1Gn.DE,2014-01-16,Financials
2031.0,0.18142445385456085,0.0,DB1Gn.DE,2014-01-17,Financials
2032.0,0.45112091302871704,0.0,DB1Gn.DE,2014-01-20,Financials
2033.0,0.2121746987104416,0.0,DB1Gn.DE,2014-01-21,Financials
2034.0,0.5613029599189758,1.0,DB1Gn.DE,2014-01-22,Financials
2035.0,0.3058939278125763,0.0,DB1Gn.DE,2014-01-23,Financials
2036.0,0.20131157338619232,0.0,DB1Gn.DE,2014-01-24,Financials
2037.0,0.07204509526491165,0.0,DB1Gn.DE,2014-01-27,Financials
2038.0,0.8409466743469238,1.0,DB1Gn.DE,2014-01-28,Financials
2039.0,0.5163596272468567,0.0,DB1Gn.DE,2014-01-29,Financials
2040.0,0.5940957069396973,1.0,DB1Gn.DE,2014-01-30,Financials
2041.0,0.6862860321998596,1.0,DB1Gn.DE,2014-01-31,Financials
2042.0,0.8355771899223328,1.0,DB1Gn.DE,2014-02-03,Financials
2043.0,0.5629458427429199,1.0,DB1Gn.DE,2014-02-04,Financials
2044.0,0.47798436880111694,0.0,DB1Gn.DE,2014-02-05,Financials
2045.0,0.4322044253349304,1.0,DB1Gn.DE,2014-02-06,Financials
2046.0,0.5782716870307922,0.0,DB1Gn.DE,2014-02-07,Financials
2047.0,0.28939831256866455,0.0,DB1Gn.DE,2014-02-10,Financials
2048.0,0.5080485343933105,1.0,DB1Gn.DE,2014-02-11,Financials
2049.0,0.253396600484848,1.0,DB1Gn.DE,2014-02-12,Financials
2050.0,0.48800408840179443,0.0,DB1Gn.DE,2014-02-13,Financials
2051.0,0.331109881401062,1.0,DB1Gn.DE,2014-02-14,Financials
2052.0,0.07369033992290497,0.0,DB1Gn.DE,2014-02-17,Financials
2053.0,0.3576899468898773,0.0,DB1Gn.DE,2014-02-18,Financials
2054.0,0.8006616830825806,0.0,DB1Gn.DE,2014-02-19,Financials
2055.0,0.9786394834518433,0.0,DB1Gn.DE,2014-02-20,Financials
2056.0,0.3565417230129242,1.0,DB1Gn.DE,2014-02-21,Financials
2057.0,0.033490121364593506,0.0,DB1Gn.DE,2014-02-24,Financials
2058.0,0.5839953422546387,0.0,DB1Gn.DE,2014-02-25,Financials
2059.0,0.13175581395626068,0.0,DB1Gn.DE,2014-02-26,Financials
2060.0,0.9185116291046143,0.0,DB1Gn.DE,2014-02-27,Financials
2061.0,0.10722989588975906,1.0,DB1Gn.DE,2014-02-28,Financials
2062.0,0.36886200308799744,0.0,DB1Gn.DE,2014-03-03,Financials
2063.0,0.6269261837005615,1.0,DB1Gn.DE,2014-03-04,Financials
2064.0,0.8449656367301941,1.0,DB1Gn.DE,2014-03-05,Financials
2065.0,0.8650557398796082,0.0,DB1Gn.DE,2014-03-06,Financials
2066.0,0.7081344723701477,1.0,DB1Gn.DE,2014-03-07,Financials
2067.0,0.48966607451438904,1.0,DB1Gn.DE,2014-03-10,Financials
2068.0,0.19944006204605103,1.0,DB1Gn.DE,2014-03-11,Financials
2069.0,0.006550829391926527,0.0,DB1Gn.DE,2014-03-12,Financials
2070.0,0.028681235387921333,1.0,DB1Gn.DE,2014-03-13,Financials
2071.0,0.8539913892745972,1.0,DB1Gn.DE,2014-03-14,Financials
2072.0,0.16053946316242218,1.0,DB1Gn.DE,2014-03-17,Financials
2073.0,0.28469333052635193,1.0,DB1Gn.DE,2014-03-18,Financials
2074.0,0.07888402044773102,1.0,DB1Gn.DE,2014-03-19,Financials
2075.0,0.15906499326229095,0.0,DB1Gn.DE,2014-03-20,Financials
2076.0,0.24428468942642212,0.0,DB1Gn.DE,2014-03-21,Financials
2077.0,0.08505484461784363,1.0,DB1Gn.DE,2014-03-24,Financials
2078.0,0.9821467995643616,0.0,DB1Gn.DE,2014-03-25,Financials
2079.0,0.8671113848686218,0.0,DB1Gn.DE,2014-03-26,Financials
2080.0,0.8651877045631409,1.0,DB1Gn.DE,2014-03-27,Financials
2081.0,0.3442770838737488,0.0,DB1Gn.DE,2014-03-28,Financials
2082.0,0.7949082255363464,0.0,DB1Gn.DE,2014-03-31,Financials
2083.0,0.6449591517448425,0.0,DB1Gn.DE,2014-04-01,Financials
2084.0,0.26460757851600647,0.0,DB1Gn.DE,2014-04-02,Financials
2085.0,0.11088366061449051,1.0,DB1Gn.DE,2014-04-03,Financials
2086.0,0.8561264872550964,0.0,DB1Gn.DE,2014-04-04,Financials
2087.0,0.6034089922904968,1.0,DB1Gn.DE,2014-04-07,Financials
2088.0,0.6490592956542969,0.0,DB1Gn.DE,2014-04-08,Financials
2089.0,0.3365493714809418,0.0,DB1Gn.DE,2014-04-09,Financials
2090.0,0.12239418178796768,0.0,DB1Gn.DE,2014-04-10,Financials
2091.0,0.5016542077064514,0.0,DB1Gn.DE,2014-04-11,Financials
2092.0,0.05725424736738205,0.0,DB1Gn.DE,2014-04-14,Financials
2093.0,0.3567209243774414,0.0,DB1Gn.DE,2014-04-15,Financials
2094.0,0.907530665397644,0.0,DB1Gn.DE,2014-04-16,Financials
2095.0,0.5718926191329956,1.0,DB1Gn.DE,2014-04-17,Financials
2096.0,0.746256411075592,1.0,DB1Gn.DE,2014-04-22,Financials
2097.0,0.6061345338821411,1.0,DB1Gn.DE,2014-04-23,Financials
2098.0,0.08941437304019928,0.0,DB1Gn.DE,2014-04-24,Financials
2099.0,0.14488501846790314,0.0,DB1Gn.DE,2014-04-25,Financials
2100.0,0.07135257124900818,1.0,DB1Gn.DE,2014-04-28,Financials
2101.0,0.325501948595047,0.0,DB1Gn.DE,2014-04-29,Financials
2102.0,0.578127384185791,0.0,DB1Gn.DE,2014-04-30,Financials
2103.0,0.5969935059547424,1.0,DB1Gn.DE,2014-05-02,Financials
2104.0,0.23159343004226685,1.0,DB1Gn.DE,2014-05-05,Financials
2105.0,0.36678650975227356,1.0,DB1Gn.DE,2014-05-06,Financials
2106.0,0.11840901523828506,0.0,DB1Gn.DE,2014-05-07,Financials
2107.0,0.048379093408584595,1.0,DB1Gn.DE,2014-05-08,Financials
2108.0,0.30755987763404846,1.0,DB1Gn.DE,2014-05-09,Financials
2109.0,0.8566823601722717,1.0,DB1Gn.DE,2014-05-12,Financials
2110.0,0.8621318340301514,1.0,DB1Gn.DE,2014-05-13,Financials
2111.0,0.8176960349082947,0.0,DB1Gn.DE,2014-05-14,Financials
2112.0,0.10118333250284195,1.0,DB1Gn.DE,2014-05-15,Financials
2113.0,0.8882380723953247,1.0,DB1Gn.DE,2014-05-16,Financials
2114.0,0.2572653591632843,1.0,DB1Gn.DE,2014-05-19,Financials
2115.0,0.9649221897125244,1.0,DB1Gn.DE,2014-05-20,Financials
2116.0,0.011930267326533794,1.0,DB1Gn.DE,2014-05-21,Financials
2117.0,0.47365495562553406,0.0,DB1Gn.DE,2014-05-22,Financials
2118.0,0.7897404432296753,0.0,DB1Gn.DE,2014-05-23,Financials
2119.0,0.032319121062755585,1.0,DB1Gn.DE,2014-05-26,Financials
2120.0,0.49111008644104004,1.0,DB1Gn.DE,2014-05-27,Financials
2121.0,0.7251797914505005,1.0,DB1Gn.DE,2014-05-28,Financials
2122.0,0.25486627221107483,0.0,DB1Gn.DE,2014-05-29,Financials
