,y_prob,y_true,Ticker,Date,Sector
1884.0,0.06772196292877197,0.0,CONG.DE,2016-06-08,Consumer Cyclicals
1885.0,0.2475932389497757,0.0,CONG.DE,2016-06-09,Consumer Cyclicals
1886.0,0.1308550238609314,1.0,CONG.DE,2016-06-10,Consumer Cyclicals
1887.0,0.7574136853218079,1.0,CONG.DE,2016-06-13,Consumer Cyclicals
1888.0,0.2515528202056885,1.0,CONG.DE,2016-06-14,Consumer Cyclicals
1889.0,0.3935197591781616,1.0,CONG.DE,2016-06-15,Consumer Cyclicals
1890.0,0.02594918943941593,1.0,CONG.DE,2016-06-16,Consumer Cyclicals
1891.0,0.46273037791252136,1.0,CONG.DE,2016-06-17,Consumer Cyclicals
1892.0,0.4664243161678314,1.0,CONG.DE,2016-06-20,Consumer Cyclicals
1893.0,0.32187211513519287,0.0,CONG.DE,2016-06-21,Consumer Cyclicals
1894.0,0.6707865595817566,1.0,CONG.DE,2016-06-22,Consumer Cyclicals
1895.0,0.9188322424888611,1.0,CONG.DE,2016-06-23,Consumer Cyclicals
1896.0,0.4727840721607208,0.0,CONG.DE,2016-06-24,Consumer Cyclicals
1897.0,0.12280800193548203,0.0,CONG.DE,2016-06-27,Consumer Cyclicals
1898.0,0.03488430008292198,0.0,CONG.DE,2016-06-28,Consumer Cyclicals
1899.0,0.5879567265510559,0.0,CONG.DE,2016-06-29,Consumer Cyclicals
1900.0,0.01199681032449007,0.0,CONG.DE,2016-06-30,Consumer Cyclicals
1901.0,0.9616436958312988,1.0,CONG.DE,2016-07-01,Consumer Cyclicals
1902.0,0.3713862895965576,0.0,CONG.DE,2016-07-04,Consumer Cyclicals
1903.0,0.36804813146591187,0.0,CONG.DE,2016-07-05,Consumer Cyclicals
1904.0,0.033160500228405,1.0,CONG.DE,2016-07-06,Consumer Cyclicals
1905.0,0.0395439937710762,1.0,CONG.DE,2016-07-07,Consumer Cyclicals
1906.0,0.5834754705429077,1.0,CONG.DE,2016-07-08,Consumer Cyclicals
1907.0,0.17079737782478333,0.0,CONG.DE,2016-07-11,Consumer Cyclicals
1908.0,0.08575782924890518,1.0,CONG.DE,2016-07-12,Consumer Cyclicals
1909.0,0.2540488541126251,0.0,CONG.DE,2016-07-13,Consumer Cyclicals
1910.0,0.5171704292297363,1.0,CONG.DE,2016-07-14,Consumer Cyclicals
1911.0,0.8994261622428894,0.0,CONG.DE,2016-07-15,Consumer Cyclicals
1912.0,0.6991813778877258,1.0,CONG.DE,2016-07-18,Consumer Cyclicals
1913.0,0.38322713971138,0.0,CONG.DE,2016-07-19,Consumer Cyclicals
1914.0,0.8848615288734436,1.0,CONG.DE,2016-07-20,Consumer Cyclicals
1915.0,0.9191869497299194,1.0,CONG.DE,2016-07-21,Consumer Cyclicals
1916.0,0.8829396367073059,0.0,CONG.DE,2016-07-22,Consumer Cyclicals
1917.0,0.9695143103599548,1.0,CONG.DE,2016-07-25,Consumer Cyclicals
1918.0,0.8808524012565613,1.0,CONG.DE,2016-07-26,Consumer Cyclicals
1919.0,0.8591967821121216,1.0,CONG.DE,2016-07-27,Consumer Cyclicals
1920.0,0.052746888250112534,0.0,CONG.DE,2016-07-28,Consumer Cyclicals
1921.0,0.9000545144081116,0.0,CONG.DE,2016-07-29,Consumer Cyclicals
1922.0,0.6250718235969543,1.0,CONG.DE,2016-08-01,Consumer Cyclicals
1923.0,0.9488270282745361,0.0,CONG.DE,2016-08-02,Consumer Cyclicals
1924.0,0.677003800868988,0.0,CONG.DE,2016-08-03,Consumer Cyclicals
1925.0,0.040502578020095825,1.0,CONG.DE,2016-08-04,Consumer Cyclicals
1926.0,0.763373851776123,1.0,CONG.DE,2016-08-05,Consumer Cyclicals
1927.0,0.9536768794059753,0.0,CONG.DE,2016-08-08,Consumer Cyclicals
1928.0,0.4930236339569092,0.0,CONG.DE,2016-08-09,Consumer Cyclicals
1929.0,0.11476057022809982,1.0,CONG.DE,2016-08-10,Consumer Cyclicals
1930.0,0.8332721590995789,0.0,CONG.DE,2016-08-11,Consumer Cyclicals
1931.0,0.779289722442627,0.0,CONG.DE,2016-08-12,Consumer Cyclicals
1932.0,0.8053340315818787,0.0,CONG.DE,2016-08-15,Consumer Cyclicals
1933.0,0.8473284244537354,1.0,CONG.DE,2016-08-16,Consumer Cyclicals
1934.0,0.443038672208786,1.0,CONG.DE,2016-08-17,Consumer Cyclicals
1935.0,0.909217357635498,1.0,CONG.DE,2016-08-18,Consumer Cyclicals
1936.0,0.8941603302955627,0.0,CONG.DE,2016-08-19,Consumer Cyclicals
1937.0,0.7278205156326294,0.0,CONG.DE,2016-08-22,Consumer Cyclicals
1938.0,0.8424932360649109,0.0,CONG.DE,2016-08-23,Consumer Cyclicals
1939.0,0.720622181892395,1.0,CONG.DE,2016-08-24,Consumer Cyclicals
1940.0,0.19009442627429962,0.0,CONG.DE,2016-08-25,Consumer Cyclicals
1941.0,0.30400222539901733,0.0,CONG.DE,2016-08-26,Consumer Cyclicals
1942.0,0.9143833518028259,0.0,CONG.DE,2016-08-29,Consumer Cyclicals
1943.0,0.39451608061790466,0.0,CONG.DE,2016-08-30,Consumer Cyclicals
1944.0,0.6944497227668762,1.0,CONG.DE,2016-08-31,Consumer Cyclicals
1945.0,0.8957231044769287,1.0,CONG.DE,2016-09-01,Consumer Cyclicals
1946.0,0.7898309826850891,1.0,CONG.DE,2016-09-02,Consumer Cyclicals
1947.0,0.7051774263381958,0.0,CONG.DE,2016-09-05,Consumer Cyclicals
1948.0,0.41061368584632874,1.0,CONG.DE,2016-09-06,Consumer Cyclicals
1949.0,0.6996188163757324,1.0,CONG.DE,2016-09-07,Consumer Cyclicals
1950.0,0.6431080102920532,0.0,CONG.DE,2016-09-08,Consumer Cyclicals
1951.0,0.48242151737213135,1.0,CONG.DE,2016-09-09,Consumer Cyclicals
1952.0,0.2788703441619873,0.0,CONG.DE,2016-09-12,Consumer Cyclicals
1953.0,0.054039061069488525,1.0,CONG.DE,2016-09-13,Consumer Cyclicals
1954.0,0.3581860363483429,0.0,CONG.DE,2016-09-14,Consumer Cyclicals
1955.0,0.07985251396894455,0.0,CONG.DE,2016-09-15,Consumer Cyclicals
1956.0,0.5263767242431641,0.0,CONG.DE,2016-09-16,Consumer Cyclicals
1957.0,0.05846245214343071,1.0,CONG.DE,2016-09-19,Consumer Cyclicals
1958.0,0.19983240962028503,1.0,CONG.DE,2016-09-20,Consumer Cyclicals
1959.0,0.280291885137558,0.0,CONG.DE,2016-09-21,Consumer Cyclicals
1960.0,0.7349426746368408,0.0,CONG.DE,2016-09-22,Consumer Cyclicals
1961.0,0.4498807191848755,0.0,CONG.DE,2016-09-23,Consumer Cyclicals
1962.0,0.9017120599746704,0.0,CONG.DE,2016-09-26,Consumer Cyclicals
1963.0,0.5623455047607422,1.0,CONG.DE,2016-09-27,Consumer Cyclicals
1964.0,0.45068246126174927,0.0,CONG.DE,2016-09-28,Consumer Cyclicals
1965.0,0.0872206762433052,0.0,CONG.DE,2016-09-29,Consumer Cyclicals
1966.0,0.6445946097373962,1.0,CONG.DE,2016-09-30,Consumer Cyclicals
1967.0,0.059226855635643005,1.0,CONG.DE,2016-10-04,Consumer Cyclicals
1968.0,0.20742809772491455,0.0,CONG.DE,2016-10-05,Consumer Cyclicals
1969.0,0.2650671601295471,0.0,CONG.DE,2016-10-06,Consumer Cyclicals
1970.0,0.17733828723430634,0.0,CONG.DE,2016-10-07,Consumer Cyclicals
1971.0,0.08567718416452408,0.0,CONG.DE,2016-10-10,Consumer Cyclicals
1972.0,0.3096838593482971,0.0,CONG.DE,2016-10-11,Consumer Cyclicals
1973.0,0.46129199862480164,0.0,CONG.DE,2016-10-12,Consumer Cyclicals
1974.0,0.6193711757659912,0.0,CONG.DE,2016-10-13,Consumer Cyclicals
1975.0,0.1369812786579132,0.0,CONG.DE,2016-10-14,Consumer Cyclicals
1976.0,0.7578094005584717,1.0,CONG.DE,2016-10-17,Consumer Cyclicals
1977.0,0.1039121225476265,0.0,CONG.DE,2016-10-18,Consumer Cyclicals
1978.0,0.7314163446426392,0.0,CONG.DE,2016-10-19,Consumer Cyclicals
1979.0,0.3006451427936554,1.0,CONG.DE,2016-10-20,Consumer Cyclicals
1980.0,0.7270960211753845,0.0,CONG.DE,2016-10-21,Consumer Cyclicals
1981.0,0.6050133109092712,0.0,CONG.DE,2016-10-24,Consumer Cyclicals
1982.0,0.27622708678245544,1.0,CONG.DE,2016-10-25,Consumer Cyclicals
1983.0,0.6037991046905518,0.0,CONG.DE,2016-10-26,Consumer Cyclicals
1984.0,0.010977630503475666,1.0,CONG.DE,2016-10-27,Consumer Cyclicals
1985.0,0.045872919261455536,1.0,CONG.DE,2016-10-28,Consumer Cyclicals
1986.0,0.04022453725337982,0.0,CONG.DE,2016-10-31,Consumer Cyclicals
1987.0,0.9140875339508057,1.0,CONG.DE,2016-11-01,Consumer Cyclicals
1988.0,0.1864214837551117,0.0,CONG.DE,2016-11-02,Consumer Cyclicals
1989.0,0.893693745136261,0.0,CONG.DE,2016-11-03,Consumer Cyclicals
1990.0,0.2870049774646759,1.0,CONG.DE,2016-11-04,Consumer Cyclicals
1991.0,0.3234642446041107,0.0,CONG.DE,2016-11-07,Consumer Cyclicals
1992.0,0.45299965143203735,0.0,CONG.DE,2016-11-08,Consumer Cyclicals
1993.0,0.09882897138595581,0.0,CONG.DE,2016-11-09,Consumer Cyclicals
1994.0,0.4613376259803772,0.0,CONG.DE,2016-11-10,Consumer Cyclicals
1995.0,0.10041078180074692,1.0,CONG.DE,2016-11-11,Consumer Cyclicals
1996.0,0.31518930196762085,1.0,CONG.DE,2016-11-14,Consumer Cyclicals
1997.0,0.5472109317779541,1.0,CONG.DE,2016-11-15,Consumer Cyclicals
1998.0,0.4069543182849884,1.0,CONG.DE,2016-11-16,Consumer Cyclicals
1999.0,0.7835766077041626,1.0,CONG.DE,2016-11-17,Consumer Cyclicals
2000.0,0.035640690475702286,0.0,DB1Gn.DE,2015-11-24,Financials
2001.0,0.9316415190696716,0.0,DB1Gn.DE,2015-11-25,Financials
2002.0,0.263133704662323,0.0,DB1Gn.DE,2015-11-26,Financials
2003.0,0.5707532167434692,1.0,DB1Gn.DE,2015-11-27,Financials
2004.0,0.8334354758262634,0.0,DB1Gn.DE,2015-11-30,Financials
2005.0,0.8282540440559387,0.0,DB1Gn.DE,2015-12-01,Financials
2006.0,0.19394588470458984,1.0,DB1Gn.DE,2015-12-02,Financials
2007.0,0.37971264123916626,0.0,DB1Gn.DE,2015-12-03,Financials
2008.0,0.35071131587028503,1.0,DB1Gn.DE,2015-12-04,Financials
2009.0,0.24668042361736298,1.0,DB1Gn.DE,2015-12-07,Financials
2010.0,0.7223665118217468,0.0,DB1Gn.DE,2015-12-08,Financials
2011.0,0.4956468343734741,0.0,DB1Gn.DE,2015-12-09,Financials
2012.0,0.3803814947605133,0.0,DB1Gn.DE,2015-12-10,Financials
2013.0,0.6956310272216797,0.0,DB1Gn.DE,2015-12-11,Financials
2014.0,0.42669424414634705,1.0,DB1Gn.DE,2015-12-14,Financials
2015.0,0.5571600198745728,0.0,DB1Gn.DE,2015-12-15,Financials
2016.0,0.6136612296104431,1.0,DB1Gn.DE,2015-12-16,Financials
2017.0,0.22556927800178528,1.0,DB1Gn.DE,2015-12-17,Financials
2018.0,0.33999261260032654,1.0,DB1Gn.DE,2015-12-18,Financials
2019.0,0.6158581972122192,0.0,DB1Gn.DE,2015-12-21,Financials
2020.0,0.8813009262084961,1.0,DB1Gn.DE,2015-12-22,Financials
2021.0,0.8031671643257141,0.0,DB1Gn.DE,2015-12-23,Financials
2022.0,0.5557230114936829,1.0,DB1Gn.DE,2015-12-28,Financials
2023.0,0.7542597055435181,1.0,DB1Gn.DE,2015-12-29,Financials
2024.0,0.7790250778198242,1.0,DB1Gn.DE,2015-12-30,Financials
2025.0,0.6909881830215454,0.0,DB1Gn.DE,2016-01-04,Financials
2026.0,0.23714520037174225,0.0,DB1Gn.DE,2016-01-05,Financials
2027.0,0.38210904598236084,0.0,DB1Gn.DE,2016-01-06,Financials
2028.0,0.6852194666862488,1.0,DB1Gn.DE,2016-01-07,Financials
2029.0,0.5860859155654907,1.0,DB1Gn.DE,2016-01-08,Financials
2030.0,0.10373758524656296,1.0,DB1Gn.DE,2016-01-11,Financials
2031.0,0.3150942325592041,1.0,DB1Gn.DE,2016-01-12,Financials
2032.0,0.28253453969955444,1.0,DB1Gn.DE,2016-01-13,Financials
2033.0,0.32491499185562134,1.0,DB1Gn.DE,2016-01-14,Financials
2034.0,0.9109265804290771,1.0,DB1Gn.DE,2016-01-15,Financials
2035.0,0.3001757562160492,1.0,DB1Gn.DE,2016-01-18,Financials
2036.0,0.1866714358329773,0.0,DB1Gn.DE,2016-01-19,Financials
2037.0,0.4545550048351288,0.0,DB1Gn.DE,2016-01-20,Financials
2038.0,0.04979145899415016,0.0,DB1Gn.DE,2016-01-21,Financials
2039.0,0.8898019790649414,0.0,DB1Gn.DE,2016-01-22,Financials
2040.0,0.8049030900001526,1.0,DB1Gn.DE,2016-01-25,Financials
2041.0,0.08823615312576294,0.0,DB1Gn.DE,2016-01-26,Financials
2042.0,0.717668354511261,1.0,DB1Gn.DE,2016-01-27,Financials
2043.0,0.4567115306854248,1.0,DB1Gn.DE,2016-01-28,Financials
2044.0,0.3749077022075653,1.0,DB1Gn.DE,2016-01-29,Financials
2045.0,0.5805095434188843,1.0,DB1Gn.DE,2016-02-01,Financials
2046.0,0.22493533790111542,1.0,DB1Gn.DE,2016-02-02,Financials
2047.0,0.3609410226345062,1.0,DB1Gn.DE,2016-02-03,Financials
2048.0,0.48340070247650146,0.0,DB1Gn.DE,2016-02-04,Financials
2049.0,0.3637262284755707,0.0,DB1Gn.DE,2016-02-05,Financials
2050.0,0.3078804910182953,1.0,DB1Gn.DE,2016-02-08,Financials
2051.0,0.7851090431213379,0.0,DB1Gn.DE,2016-02-09,Financials
2052.0,0.301181435585022,1.0,DB1Gn.DE,2016-02-10,Financials
2053.0,0.04119019955396652,0.0,DB1Gn.DE,2016-02-11,Financials
2054.0,0.5318329334259033,1.0,DB1Gn.DE,2016-02-12,Financials
2055.0,0.8407011032104492,1.0,DB1Gn.DE,2016-02-15,Financials
2056.0,0.674564003944397,0.0,DB1Gn.DE,2016-02-16,Financials
2057.0,0.10407198965549469,0.0,DB1Gn.DE,2016-02-17,Financials
2058.0,0.3493000566959381,1.0,DB1Gn.DE,2016-02-18,Financials
2059.0,0.6039127111434937,0.0,DB1Gn.DE,2016-02-19,Financials
2060.0,0.6706131100654602,1.0,DB1Gn.DE,2016-02-22,Financials
2061.0,0.06684128940105438,1.0,DB1Gn.DE,2016-02-23,Financials
2062.0,0.06282749772071838,0.0,DB1Gn.DE,2016-02-24,Financials
2063.0,0.06525596231222153,0.0,DB1Gn.DE,2016-02-25,Financials
2064.0,0.9578338265419006,0.0,DB1Gn.DE,2016-02-26,Financials
2065.0,0.735815167427063,0.0,DB1Gn.DE,2016-02-29,Financials
2066.0,0.8159583210945129,0.0,DB1Gn.DE,2016-03-01,Financials
2067.0,0.7967230081558228,1.0,DB1Gn.DE,2016-03-02,Financials
2068.0,0.9423145651817322,1.0,DB1Gn.DE,2016-03-03,Financials
2069.0,0.8939787745475769,0.0,DB1Gn.DE,2016-03-04,Financials
2070.0,0.9924877285957336,0.0,DB1Gn.DE,2016-03-07,Financials
2071.0,0.8576677441596985,1.0,DB1Gn.DE,2016-03-08,Financials
2072.0,0.733694851398468,0.0,DB1Gn.DE,2016-03-09,Financials
2073.0,0.8372307419776917,1.0,DB1Gn.DE,2016-03-10,Financials
2074.0,0.6364540457725525,0.0,DB1Gn.DE,2016-03-11,Financials
2075.0,0.3686424791812897,0.0,DB1Gn.DE,2016-03-14,Financials
2076.0,0.5868321061134338,1.0,DB1Gn.DE,2016-03-15,Financials
2077.0,0.3545198440551758,0.0,DB1Gn.DE,2016-03-16,Financials
2078.0,0.17984998226165771,0.0,DB1Gn.DE,2016-03-17,Financials
2079.0,0.8093332648277283,0.0,DB1Gn.DE,2016-03-18,Financials
2080.0,0.867959201335907,0.0,DB1Gn.DE,2016-03-21,Financials
2081.0,0.416667640209198,1.0,DB1Gn.DE,2016-03-22,Financials
2082.0,0.17697395384311676,1.0,DB1Gn.DE,2016-03-23,Financials
2083.0,0.5753238201141357,1.0,DB1Gn.DE,2016-03-24,Financials
2084.0,0.7452579140663147,0.0,DB1Gn.DE,2016-03-29,Financials
2085.0,0.611585259437561,0.0,DB1Gn.DE,2016-03-30,Financials
2086.0,0.8698723912239075,1.0,DB1Gn.DE,2016-03-31,Financials
2087.0,0.27013617753982544,1.0,DB1Gn.DE,2016-04-01,Financials
2088.0,0.4271697998046875,0.0,DB1Gn.DE,2016-04-04,Financials
2089.0,0.9052072763442993,1.0,DB1Gn.DE,2016-04-05,Financials
2090.0,0.5402424335479736,0.0,DB1Gn.DE,2016-04-06,Financials
2091.0,0.6770225763320923,0.0,DB1Gn.DE,2016-04-07,Financials
2092.0,0.6716700792312622,0.0,DB1Gn.DE,2016-04-08,Financials
2093.0,0.8014428019523621,0.0,DB1Gn.DE,2016-04-11,Financials
2094.0,0.7735211253166199,0.0,DB1Gn.DE,2016-04-12,Financials
2095.0,0.9303387403488159,0.0,DB1Gn.DE,2016-04-13,Financials
2096.0,0.20503775775432587,0.0,DB1Gn.DE,2016-04-14,Financials
2097.0,0.28724583983421326,0.0,DB1Gn.DE,2016-04-15,Financials
2098.0,0.6752014756202698,0.0,DB1Gn.DE,2016-04-18,Financials
2099.0,0.13455642759799957,0.0,DB1Gn.DE,2016-04-19,Financials
2100.0,0.6937280893325806,1.0,DB1Gn.DE,2016-04-20,Financials
2101.0,0.16518697142601013,1.0,DB1Gn.DE,2016-04-21,Financials
2102.0,0.11881758272647858,1.0,DB1Gn.DE,2016-04-22,Financials
2103.0,0.37542784214019775,1.0,DB1Gn.DE,2016-04-25,Financials
2104.0,0.7754006385803223,1.0,DB1Gn.DE,2016-04-26,Financials
2105.0,0.09144892543554306,1.0,DB1Gn.DE,2016-04-27,Financials
2106.0,0.471384197473526,0.0,DB1Gn.DE,2016-04-28,Financials
2107.0,0.36319127678871155,0.0,DB1Gn.DE,2016-04-29,Financials
2108.0,0.6874407529830933,0.0,DB1Gn.DE,2016-05-02,Financials
2109.0,0.2788679897785187,1.0,DB1Gn.DE,2016-05-03,Financials
2110.0,0.5774245262145996,1.0,DB1Gn.DE,2016-05-04,Financials
2111.0,0.48192963004112244,1.0,DB1Gn.DE,2016-05-05,Financials
2112.0,0.5654879212379456,0.0,DB1Gn.DE,2016-05-06,Financials
2113.0,0.14526276290416718,1.0,DB1Gn.DE,2016-05-09,Financials
2114.0,0.13986890017986298,1.0,DB1Gn.DE,2016-05-10,Financials
2115.0,0.486479789018631,1.0,DB1Gn.DE,2016-05-11,Financials
2116.0,0.2887089252471924,1.0,DB1Gn.DE,2016-05-12,Financials
2117.0,0.46581995487213135,0.0,DB1Gn.DE,2016-05-13,Financials
2118.0,0.8976449966430664,1.0,DB1Gn.DE,2016-05-17,Financials
2119.0,0.09280449151992798,1.0,DB1Gn.DE,2016-05-18,Financials
2120.0,0.18212823569774628,0.0,DB1Gn.DE,2016-05-19,Financials
2121.0,0.498760461807251,0.0,DB1Gn.DE,2016-05-20,Financials
2122.0,0.42235761880874634,0.0,DB1Gn.DE,2016-05-23,Financials
2123.0,0.2553424835205078,0.0,DB1Gn.DE,2016-05-24,Financials
2124.0,0.3763585090637207,1.0,DB1Gn.DE,2016-05-25,Financials
2125.0,0.857344388961792,0.0,DB1Gn.DE,2016-05-26,Financials
2126.0,0.902022123336792,0.0,DB1Gn.DE,2016-05-27,Financials
2127.0,0.1313212364912033,0.0,DB1Gn.DE,2016-05-30,Financials
2128.0,0.10768512636423111,0.0,DB1Gn.DE,2016-05-31,Financials
2129.0,0.32670050859451294,1.0,DB1Gn.DE,2016-06-01,Financials
2130.0,0.35681965947151184,0.0,DB1Gn.DE,2016-06-02,Financials
2131.0,0.6722813248634338,0.0,DB1Gn.DE,2016-06-03,Financials
2132.0,0.3679940104484558,0.0,DB1Gn.DE,2016-06-06,Financials
2133.0,0.34784504771232605,0.0,DB1Gn.DE,2016-06-07,Financials
2134.0,0.42871367931365967,1.0,DB1Gn.DE,2016-06-08,Financials
2135.0,0.7419962882995605,1.0,DB1Gn.DE,2016-06-09,Financials
2136.0,0.310009628534317,1.0,DB1Gn.DE,2016-06-10,Financials
2137.0,0.8931944370269775,0.0,DB1Gn.DE,2016-06-13,Financials
2138.0,0.1934177130460739,1.0,DB1Gn.DE,2016-06-14,Financials
2139.0,0.40606313943862915,0.0,DB1Gn.DE,2016-06-15,Financials
2140.0,0.6410523056983948,0.0,DB1Gn.DE,2016-06-16,Financials
2141.0,0.44051533937454224,1.0,DB1Gn.DE,2016-06-17,Financials
2142.0,0.5041611790657043,1.0,DB1Gn.DE,2016-06-20,Financials
2143.0,0.9358205795288086,1.0,DB1Gn.DE,2016-06-21,Financials
2144.0,0.7666863799095154,1.0,DB1Gn.DE,2016-06-22,Financials
2145.0,0.22818537056446075,0.0,DB1Gn.DE,2016-06-23,Financials
2146.0,0.19653017818927765,0.0,DB1Gn.DE,2016-06-24,Financials
2147.0,0.17611384391784668,0.0,DB1Gn.DE,2016-06-27,Financials
2148.0,0.17737255990505219,1.0,DB1Gn.DE,2016-06-28,Financials
2149.0,0.7835569977760315,0.0,DB1Gn.DE,2016-06-29,Financials
2150.0,0.18698811531066895,0.0,DB1Gn.DE,2016-06-30,Financials
2151.0,0.706170380115509,0.0,DB1Gn.DE,2016-06-30,Financials
2152.0,0.1149548664689064,0.0,DB1Gn.DE,2016-06-30,Financials
2153.0,0.23074841499328613,0.0,DB1Gn.DE,2016-06-30,Financials
2154.0,0.12377452850341797,0.0,DB1Gn.DE,2016-06-30,Financials
2155.0,0.7284542918205261,0.0,DB1Gn.DE,2016-06-30,Financials
2156.0,0.37068626284599304,0.0,DB1Gn.DE,2016-06-30,Financials
2157.0,0.9109489321708679,0.0,DB1Gn.DE,2016-06-30,Financials
2158.0,0.0028776638209819794,0.0,DBKGn.DE,2015-11-24,Financials
2159.0,0.8557245135307312,0.0,DBKGn.DE,2015-11-25,Financials
2160.0,0.1878417730331421,0.0,DBKGn.DE,2015-11-26,Financials
2161.0,0.7354432344436646,0.0,DBKGn.DE,2015-11-27,Financials
2162.0,0.39661094546318054,1.0,DBKGn.DE,2015-11-30,Financials
2163.0,0.9102886319160461,1.0,DBKGn.DE,2015-12-01,Financials
2164.0,0.11859551817178726,0.0,DBKGn.DE,2015-12-02,Financials
2165.0,0.43898260593414307,1.0,DBKGn.DE,2015-12-03,Financials
2166.0,0.9080488681793213,0.0,DBKGn.DE,2015-12-04,Financials
2167.0,0.3113809823989868,0.0,DBKGn.DE,2015-12-07,Financials
2168.0,0.9755129814147949,0.0,DBKGn.DE,2015-12-08,Financials
2169.0,0.050544895231723785,1.0,DBKGn.DE,2015-12-09,Financials
2170.0,0.8775869607925415,0.0,DBKGn.DE,2015-12-10,Financials
2171.0,0.2304781973361969,0.0,DBKGn.DE,2015-12-11,Financials
2172.0,0.42928943037986755,0.0,DBKGn.DE,2015-12-14,Financials
2173.0,0.3972998857498169,0.0,DBKGn.DE,2015-12-15,Financials
2174.0,0.9081900119781494,1.0,DBKGn.DE,2015-12-16,Financials
2175.0,0.16196787357330322,0.0,DBKGn.DE,2015-12-17,Financials
2176.0,0.20623815059661865,1.0,DBKGn.DE,2015-12-18,Financials
2177.0,0.4317892789840698,1.0,DBKGn.DE,2015-12-21,Financials
2178.0,0.2592298984527588,1.0,DBKGn.DE,2015-12-22,Financials
2179.0,0.2953408658504486,1.0,DBKGn.DE,2015-12-23,Financials
2180.0,0.853185772895813,1.0,DBKGn.DE,2015-12-28,Financials
2181.0,0.2179880291223526,1.0,DBKGn.DE,2015-12-29,Financials
2182.0,0.9019137024879456,1.0,DBKGn.DE,2015-12-30,Financials
2183.0,0.32490265369415283,0.0,DBKGn.DE,2016-01-04,Financials
2184.0,0.13827700912952423,1.0,DBKGn.DE,2016-01-05,Financials
2185.0,0.6112577319145203,1.0,DBKGn.DE,2016-01-06,Financials
2186.0,0.6142746806144714,1.0,DBKGn.DE,2016-01-07,Financials
2187.0,0.5457040071487427,0.0,DBKGn.DE,2016-01-08,Financials
2188.0,0.7815698981285095,1.0,DBKGn.DE,2016-01-11,Financials
2189.0,0.29064279794692993,1.0,DBKGn.DE,2016-01-12,Financials
2190.0,0.08521533757448196,0.0,DBKGn.DE,2016-01-13,Financials
2191.0,0.20253363251686096,0.0,DBKGn.DE,2016-01-14,Financials
2192.0,0.59894198179245,0.0,DBKGn.DE,2016-01-15,Financials
2193.0,0.929692268371582,0.0,DBKGn.DE,2016-01-18,Financials
2194.0,0.11453043669462204,1.0,DBKGn.DE,2016-01-19,Financials
2195.0,0.7648787498474121,0.0,DBKGn.DE,2016-01-20,Financials
2196.0,0.11377431452274323,0.0,DBKGn.DE,2016-01-21,Financials
2197.0,0.8989678621292114,1.0,DBKGn.DE,2016-01-22,Financials
2198.0,0.21873286366462708,0.0,DBKGn.DE,2016-01-25,Financials
2199.0,0.3932103216648102,1.0,DBKGn.DE,2016-01-26,Financials
2200.0,0.013304995372891426,0.0,DBKGn.DE,2016-01-27,Financials
2201.0,0.5847410559654236,0.0,DBKGn.DE,2016-01-28,Financials
2202.0,0.027885938063263893,0.0,DBKGn.DE,2016-01-29,Financials
2203.0,0.17837297916412354,0.0,DBKGn.DE,2016-02-01,Financials
2204.0,0.011825591325759888,0.0,DBKGn.DE,2016-02-02,Financials
2205.0,0.4794856309890747,0.0,DBKGn.DE,2016-02-03,Financials
2206.0,0.04195648804306984,1.0,DBKGn.DE,2016-02-04,Financials
2207.0,0.27397170662879944,1.0,DBKGn.DE,2016-02-05,Financials
2208.0,0.37728986144065857,0.0,DBKGn.DE,2016-02-08,Financials
2209.0,0.9968873262405396,0.0,DBKGn.DE,2016-02-09,Financials
2210.0,0.8967897295951843,1.0,DBKGn.DE,2016-02-10,Financials
2211.0,0.32168591022491455,0.0,DBKGn.DE,2016-02-11,Financials
2212.0,0.02993856556713581,1.0,DBKGn.DE,2016-02-12,Financials
2213.0,0.9240899682044983,0.0,DBKGn.DE,2016-02-15,Financials
2214.0,0.15506713092327118,1.0,DBKGn.DE,2016-02-16,Financials
2215.0,0.35184770822525024,1.0,DBKGn.DE,2016-02-17,Financials
2216.0,0.0013765220064669847,0.0,DBKGn.DE,2016-02-18,Financials
2217.0,0.06406848877668381,0.0,DBKGn.DE,2016-02-19,Financials
2218.0,0.03690710663795471,1.0,DBKGn.DE,2016-02-22,Financials
2219.0,0.1266421377658844,0.0,DBKGn.DE,2016-02-23,Financials
2220.0,0.050192978233098984,0.0,DBKGn.DE,2016-02-24,Financials
2221.0,0.04799499735236168,1.0,DBKGn.DE,2016-02-25,Financials
2222.0,0.9997325539588928,1.0,DBKGn.DE,2016-02-26,Financials
2223.0,0.9848108291625977,1.0,DBKGn.DE,2016-02-29,Financials
2224.0,0.6432747840881348,0.0,DBKGn.DE,2016-03-01,Financials
2225.0,0.9905033707618713,1.0,DBKGn.DE,2016-03-02,Financials
2226.0,0.9952059984207153,1.0,DBKGn.DE,2016-03-03,Financials
2227.0,0.9794865250587463,1.0,DBKGn.DE,2016-03-04,Financials
2228.0,0.6650382280349731,0.0,DBKGn.DE,2016-03-07,Financials
2229.0,0.29082098603248596,0.0,DBKGn.DE,2016-03-08,Financials
2230.0,0.9103915691375732,0.0,DBKGn.DE,2016-03-09,Financials
2231.0,0.7684232592582703,1.0,DBKGn.DE,2016-03-10,Financials
2232.0,0.25240159034729004,1.0,DBKGn.DE,2016-03-11,Financials
