,y_prob,y_true,Ticker,Date,Sector
1293.0,0.4992132782936096,0.0,BMWG.DE,2017-01-19,Consumer Cyclicals
1294.0,0.4993463456630707,1.0,BMWG.DE,2017-01-20,Consumer Cyclicals
1295.0,0.49934497475624084,0.0,BMWG.DE,2017-01-23,Consumer Cyclicals
1296.0,0.4993118345737457,1.0,BMWG.DE,2017-01-24,Consumer Cyclicals
1297.0,0.4991965889930725,1.0,BMWG.DE,2017-01-25,Consumer Cyclicals
1298.0,0.49912282824516296,0.0,BMWG.DE,2017-01-26,Consumer Cyclicals
1299.0,0.49912458658218384,0.0,BMWG.DE,2017-01-27,Consumer Cyclicals
1300.0,0.49920129776000977,0.0,BMWG.DE,2017-01-30,Consumer Cyclicals
1301.0,0.4993118345737457,0.0,BMWG.DE,2017-01-31,Consumer Cyclicals
1302.0,0.4995208978652954,0.0,BMWG.DE,2017-02-01,Consumer Cyclicals
1303.0,0.49987825751304626,0.0,BMWG.DE,2017-02-02,Consumer Cyclicals
1304.0,0.5000199675559998,0.0,BMWG.DE,2017-02-03,Consumer Cyclicals
1305.0,0.5000215172767639,0.0,BMWG.DE,2017-02-06,Consumer Cyclicals
1306.0,0.49996885657310486,0.0,BMWG.DE,2017-02-07,Consumer Cyclicals
1307.0,0.5000027418136597,1.0,BMWG.DE,2017-02-08,Consumer Cyclicals
1308.0,0.4999808371067047,1.0,BMWG.DE,2017-02-09,Consumer Cyclicals
1309.0,0.4998832941055298,1.0,BMWG.DE,2017-02-10,Consumer Cyclicals
1310.0,0.4997953176498413,1.0,BMWG.DE,2017-02-13,Consumer Cyclicals
1311.0,0.49978262186050415,0.0,BMWG.DE,2017-02-14,Consumer Cyclicals
1312.0,0.49979209899902344,0.0,BMWG.DE,2017-02-15,Consumer Cyclicals
1313.0,0.49988293647766113,0.0,BMWG.DE,2017-02-16,Consumer Cyclicals
1314.0,0.5001298189163208,0.0,BMWG.DE,2017-02-17,Consumer Cyclicals
1315.0,0.5003582835197449,0.0,BMWG.DE,2017-02-20,Consumer Cyclicals
1316.0,0.5007708668708801,1.0,BMWG.DE,2017-02-21,Consumer Cyclicals
1317.0,0.5008940696716309,0.0,BMWG.DE,2017-02-22,Consumer Cyclicals
1318.0,0.5008988380432129,0.0,BMWG.DE,2017-02-23,Consumer Cyclicals
1319.0,0.5007662177085876,0.0,BMWG.DE,2017-02-24,Consumer Cyclicals
1320.0,0.5006453990936279,1.0,BMWG.DE,2017-02-27,Consumer Cyclicals
1321.0,0.5005662441253662,0.0,BMWG.DE,2017-02-28,Consumer Cyclicals
1322.0,0.5007203221321106,1.0,BMWG.DE,2017-03-01,Consumer Cyclicals
1323.0,0.5007678866386414,1.0,BMWG.DE,2017-03-02,Consumer Cyclicals
1324.0,0.5002712607383728,1.0,BMWG.DE,2017-03-03,Consumer Cyclicals
1325.0,0.5001134276390076,0.0,BMWG.DE,2017-03-06,Consumer Cyclicals
1326.0,0.5002788305282593,1.0,BMWG.DE,2017-03-07,Consumer Cyclicals
1327.0,0.5003994703292847,1.0,BMWG.DE,2017-03-08,Consumer Cyclicals
1328.0,0.5003290772438049,0.0,BMWG.DE,2017-03-09,Consumer Cyclicals
1329.0,0.5001331567764282,0.0,BMWG.DE,2017-03-10,Consumer Cyclicals
1330.0,0.49999672174453735,1.0,BMWG.DE,2017-03-13,Consumer Cyclicals
1331.0,0.49993935227394104,0.0,BMWG.DE,2017-03-14,Consumer Cyclicals
1332.0,0.4998449981212616,0.0,BMWG.DE,2017-03-15,Consumer Cyclicals
1333.0,0.4997515380382538,0.0,BMWG.DE,2017-03-16,Consumer Cyclicals
1334.0,0.4996183216571808,0.0,BMWG.DE,2017-03-17,Consumer Cyclicals
1335.0,0.49948880076408386,0.0,BMWG.DE,2017-03-20,Consumer Cyclicals
1336.0,0.49939414858818054,1.0,BMWG.DE,2017-03-21,Consumer Cyclicals
1337.0,0.4993896484375,1.0,BMWG.DE,2017-03-22,Consumer Cyclicals
1338.0,0.49944305419921875,0.0,BMWG.DE,2017-03-23,Consumer Cyclicals
1339.0,0.49950990080833435,1.0,BMWG.DE,2017-03-24,Consumer Cyclicals
1340.0,0.499628484249115,1.0,BMWG.DE,2017-03-27,Consumer Cyclicals
1341.0,0.4997532367706299,1.0,BMWG.DE,2017-03-28,Consumer Cyclicals
1342.0,0.4999071955680847,0.0,BMWG.DE,2017-03-29,Consumer Cyclicals
1343.0,0.5001093745231628,1.0,BMWG.DE,2017-03-30,Consumer Cyclicals
1344.0,0.5002341270446777,0.0,BMWG.DE,2017-03-31,Consumer Cyclicals
1345.0,0.5004764199256897,0.0,BMWG.DE,2017-04-03,Consumer Cyclicals
1346.0,0.5006446242332458,0.0,BMWG.DE,2017-04-04,Consumer Cyclicals
1347.0,0.5008456110954285,0.0,BMWG.DE,2017-04-05,Consumer Cyclicals
1348.0,0.5008748173713684,0.0,BMWG.DE,2017-04-06,Consumer Cyclicals
1349.0,0.5007427930831909,0.0,BMWG.DE,2017-04-07,Consumer Cyclicals
1350.0,0.5005568861961365,0.0,BMWG.DE,2017-04-10,Consumer Cyclicals
1351.0,0.5003853440284729,1.0,BMWG.DE,2017-04-11,Consumer Cyclicals
1352.0,0.5002268552780151,1.0,BMWG.DE,2017-04-12,Consumer Cyclicals
1353.0,0.5000792741775513,0.0,BMWG.DE,2017-04-13,Consumer Cyclicals
1354.0,0.4999644160270691,1.0,BMWG.DE,2017-04-18,Consumer Cyclicals
1355.0,0.4998939037322998,1.0,BMWG.DE,2017-04-19,Consumer Cyclicals
1356.0,0.49993976950645447,1.0,BMWG.DE,2017-04-20,Consumer Cyclicals
1357.0,0.4999634921550751,1.0,BMWG.DE,2017-04-21,Consumer Cyclicals
1358.0,0.49997177720069885,1.0,BMWG.DE,2017-04-24,Consumer Cyclicals
1359.0,0.4999750256538391,1.0,BMWG.DE,2017-04-25,Consumer Cyclicals
1360.0,0.5001437067985535,1.0,BMWG.DE,2017-04-26,Consumer Cyclicals
1361.0,0.5002561211585999,0.0,BMWG.DE,2017-04-27,Consumer Cyclicals
1362.0,0.5004075765609741,0.0,BMWG.DE,2017-04-28,Consumer Cyclicals
1363.0,0.5009438395500183,0.0,BMWG.DE,2017-05-02,Consumer Cyclicals
1364.0,0.5012083053588867,0.0,BMWG.DE,2017-05-03,Consumer Cyclicals
1365.0,0.5014041066169739,0.0,BMWG.DE,2017-05-04,Consumer Cyclicals
1366.0,0.5010846853256226,1.0,BMWG.DE,2017-05-05,Consumer Cyclicals
1367.0,0.5008507370948792,1.0,BMWG.DE,2017-05-08,Consumer Cyclicals
1368.0,0.5006325244903564,0.0,BMWG.DE,2017-05-09,Consumer Cyclicals
1369.0,0.5004502534866333,1.0,BMWG.DE,2017-05-10,Consumer Cyclicals
1370.0,0.5001789331436157,0.0,BMWG.DE,2017-05-11,Consumer Cyclicals
1371.0,0.5000519156455994,1.0,BMWG.DE,2017-05-12,Consumer Cyclicals
1372.0,0.5002269148826599,1.0,BMWG.DE,2017-05-15,Consumer Cyclicals
1373.0,0.500381588935852,0.0,BMWG.DE,2017-05-16,Consumer Cyclicals
1374.0,0.5002956986427307,1.0,BMWG.DE,2017-05-17,Consumer Cyclicals
1375.0,0.5003740787506104,0.0,BMWG.DE,2017-05-18,Consumer Cyclicals
1376.0,0.5002521872520447,1.0,BMWG.DE,2017-05-19,Consumer Cyclicals
1377.0,0.5002350807189941,0.0,BMWG.DE,2017-05-22,Consumer Cyclicals
1378.0,0.5001629590988159,1.0,BMWG.DE,2017-05-23,Consumer Cyclicals
1379.0,0.4999689757823944,0.0,BMWG.DE,2017-05-24,Consumer Cyclicals
1380.0,0.4997960925102234,0.0,BMWG.DE,2017-05-25,Consumer Cyclicals
1381.0,0.49960270524024963,0.0,BMWG.DE,2017-05-26,Consumer Cyclicals
1382.0,0.49954017996788025,1.0,BMWG.DE,2017-05-29,Consumer Cyclicals
1383.0,0.49944064021110535,0.0,BMWG.DE,2017-05-30,Consumer Cyclicals
1384.0,0.4993751645088196,0.0,BMWG.DE,2017-05-31,Consumer Cyclicals
1385.0,0.4992983043193817,1.0,BMWG.DE,2017-06-01,Consumer Cyclicals
1386.0,0.49922600388526917,1.0,BMWG.DE,2017-06-02,Consumer Cyclicals
1387.0,0.4991798996925354,0.0,BMWG.DE,2017-06-06,Consumer Cyclicals
1388.0,0.49915868043899536,1.0,BMWG.DE,2017-06-07,Consumer Cyclicals
1389.0,0.4991629719734192,0.0,BMWG.DE,2017-06-08,Consumer Cyclicals
1390.0,0.49920207262039185,0.0,BMWG.DE,2017-06-09,Consumer Cyclicals
1391.0,0.49936532974243164,1.0,BMWG.DE,2017-06-12,Consumer Cyclicals
1392.0,0.4996049106121063,0.0,BMWG.DE,2017-06-13,Consumer Cyclicals
1393.0,0.49988189339637756,0.0,BMWG.DE,2017-06-14,Consumer Cyclicals
1394.0,0.49988123774528503,1.0,BMWG.DE,2017-06-15,Consumer Cyclicals
1395.0,0.4998455047607422,0.0,BMWG.DE,2017-06-16,Consumer Cyclicals
1396.0,0.4997642934322357,0.0,BMWG.DE,2017-06-19,Consumer Cyclicals
1397.0,0.499754935503006,1.0,BMWG.DE,2017-06-20,Consumer Cyclicals
1398.0,0.49979469180107117,1.0,BMWG.DE,2017-06-21,Consumer Cyclicals
1399.0,0.499823659658432,1.0,BMWG.DE,2017-06-22,Consumer Cyclicals
1400.0,0.49975571036338806,0.0,BMWG.DE,2017-06-23,Consumer Cyclicals
1401.0,0.4996926784515381,0.0,BMWG.DE,2017-06-26,Consumer Cyclicals
1402.0,0.49965736269950867,1.0,BMWG.DE,2017-06-27,Consumer Cyclicals
1403.0,0.4996972382068634,1.0,BMWG.DE,2017-06-28,Consumer Cyclicals
1404.0,0.4997055232524872,1.0,BMWG.DE,2017-06-29,Consumer Cyclicals
1405.0,0.49972134828567505,0.0,BMWG.DE,2017-06-30,Consumer Cyclicals
1406.0,0.49981239438056946,1.0,BMWG.DE,2017-07-03,Consumer Cyclicals
1407.0,0.4998399317264557,0.0,BMWG.DE,2017-07-04,Consumer Cyclicals
1408.0,0.4998667240142822,0.0,BMWG.DE,2017-07-05,Consumer Cyclicals
1409.0,0.4998624622821808,1.0,BMWG.DE,2017-07-06,Consumer Cyclicals
1410.0,0.49996137619018555,1.0,BMWG.DE,2017-07-07,Consumer Cyclicals
1411.0,0.49997347593307495,0.0,BMWG.DE,2017-07-10,Consumer Cyclicals
1412.0,0.4999808967113495,1.0,BMWG.DE,2017-07-11,Consumer Cyclicals
1413.0,0.5001059174537659,0.0,BMWG.DE,2017-07-12,Consumer Cyclicals
1414.0,0.5001075863838196,0.0,BMWG.DE,2017-07-13,Consumer Cyclicals
1415.0,0.5000118613243103,0.0,BMWG.DE,2017-07-14,Consumer Cyclicals
1416.0,0.49990591406822205,1.0,BMWG.DE,2017-07-17,Consumer Cyclicals
1417.0,0.49982136487960815,1.0,BMWG.DE,2017-07-18,Consumer Cyclicals
1418.0,0.4997977614402771,1.0,BMWG.DE,2017-07-19,Consumer Cyclicals
1419.0,0.49998459219932556,1.0,BMWG.DE,2017-07-20,Consumer Cyclicals
1420.0,0.5002927184104919,0.0,BMWG.DE,2017-07-21,Consumer Cyclicals
1421.0,0.5004478693008423,0.0,BMWG.DE,2017-07-24,Consumer Cyclicals
1422.0,0.5003771185874939,1.0,BMWG.DE,2017-07-25,Consumer Cyclicals
1423.0,0.5003282427787781,0.0,BMWG.DE,2017-07-26,Consumer Cyclicals
1424.0,0.5002369284629822,0.0,BMWG.DE,2017-07-27,Consumer Cyclicals
1425.0,0.5001827478408813,0.0,BMWG.DE,2017-07-28,Consumer Cyclicals
1426.0,0.5001447796821594,1.0,BMWG.DE,2017-07-31,Consumer Cyclicals
1427.0,0.500099778175354,1.0,BMWG.DE,2017-08-01,Consumer Cyclicals
1428.0,0.5002152323722839,1.0,BMWG.DE,2017-08-02,Consumer Cyclicals
1429.0,0.5000836253166199,1.0,BMWG.DE,2017-08-03,Consumer Cyclicals
1430.0,0.4998769164085388,1.0,BMWG.DE,2017-08-04,Consumer Cyclicals
1431.0,0.4997188150882721,0.0,BMWG.DE,2017-08-07,Consumer Cyclicals
1432.0,0.49964064359664917,0.0,BMWG.DE,2017-08-08,Consumer Cyclicals
1433.0,0.4996246099472046,1.0,BMWG.DE,2017-08-09,Consumer Cyclicals
1434.0,0.49975743889808655,1.0,BMWG.DE,2017-08-10,Consumer Cyclicals
1435.0,0.4999585449695587,1.0,BMWG.DE,2017-08-11,Consumer Cyclicals
1436.0,0.5001876354217529,0.0,BMWG.DE,2017-08-14,Consumer Cyclicals
1437.0,0.5006913542747498,0.0,BMWG.DE,2017-08-15,Consumer Cyclicals
1438.0,0.5009070038795471,0.0,BMWG.DE,2017-08-16,Consumer Cyclicals
1439.0,0.500924825668335,1.0,BMWG.DE,2017-08-17,Consumer Cyclicals
1440.0,0.50079345703125,0.0,BMWG.DE,2017-08-18,Consumer Cyclicals
1441.0,0.50072181224823,1.0,BMWG.DE,2017-08-21,Consumer Cyclicals
1442.0,0.5006321668624878,0.0,BMWG.DE,2017-08-22,Consumer Cyclicals
1443.0,0.5005868077278137,1.0,BMWG.DE,2017-08-23,Consumer Cyclicals
1444.0,0.5004989504814148,1.0,BMWG.DE,2017-08-24,Consumer Cyclicals
1445.0,0.5004510283470154,0.0,BMWG.DE,2017-08-25,Consumer Cyclicals
1446.0,0.5003697872161865,1.0,BMWG.DE,2017-08-28,Consumer Cyclicals
1447.0,0.5002952814102173,1.0,BMWG.DE,2017-08-29,Consumer Cyclicals
1448.0,0.5002129673957825,0.0,BMWG.DE,2017-08-30,Consumer Cyclicals
1449.0,0.5002071261405945,0.0,BMWG.DE,2017-08-31,Consumer Cyclicals
1450.0,0.5001772046089172,1.0,BMWG.DE,2017-09-01,Consumer Cyclicals
1451.0,0.5002370476722717,1.0,BMWG.DE,2017-09-04,Consumer Cyclicals
1452.0,0.5002274513244629,1.0,BMWG.DE,2017-09-05,Consumer Cyclicals
1453.0,0.5002133250236511,1.0,BMWG.DE,2017-09-06,Consumer Cyclicals
1454.0,0.5001629590988159,1.0,BMWG.DE,2017-09-07,Consumer Cyclicals
1455.0,0.5001360774040222,0.0,BMWG.DE,2017-09-08,Consumer Cyclicals
1456.0,0.5000927448272705,0.0,BMWG.DE,2017-09-11,Consumer Cyclicals
1457.0,0.5002244114875793,1.0,BMWG.DE,2017-09-12,Consumer Cyclicals
1458.0,0.5004584789276123,1.0,BMWG.DE,2017-09-13,Consumer Cyclicals
1459.0,0.5007976293563843,1.0,BMWG.DE,2017-09-14,Consumer Cyclicals
1460.0,0.5010941028594971,1.0,BMWG.DE,2017-09-15,Consumer Cyclicals
1461.0,0.5010731220245361,0.0,BMWG.DE,2017-09-18,Consumer Cyclicals
1462.0,0.5010521411895752,1.0,BMWG.DE,2017-09-19,Consumer Cyclicals
1463.0,0.5011454224586487,0.0,BMWG.DE,2017-09-20,Consumer Cyclicals
1464.0,0.501189649105072,1.0,BMWG.DE,2017-09-21,Consumer Cyclicals
1465.0,0.501162052154541,0.0,BMWG.DE,2017-09-22,Consumer Cyclicals
1466.0,0.5011476874351501,0.0,BMWG.DE,2017-09-25,Consumer Cyclicals
1467.0,0.5009673833847046,1.0,BMWG.DE,2017-09-26,Consumer Cyclicals
1468.0,0.500805675983429,0.0,BMWG.DE,2017-09-27,Consumer Cyclicals
1469.0,0.5005850195884705,0.0,BMWG.DE,2017-09-28,Consumer Cyclicals
1470.0,0.5005137324333191,1.0,BMWG.DE,2017-09-29,Consumer Cyclicals
1471.0,0.5003679394721985,0.0,BMWG.DE,2017-10-02,Consumer Cyclicals
1472.0,0.5001716017723083,1.0,BMWG.DE,2017-10-04,Consumer Cyclicals
1473.0,0.5000166296958923,1.0,BMWG.DE,2017-10-05,Consumer Cyclicals
1474.0,0.49988436698913574,1.0,BMWG.DE,2017-10-06,Consumer Cyclicals
1475.0,0.49972400069236755,0.0,BMWG.DE,2017-10-09,Consumer Cyclicals
1476.0,0.49978768825531006,0.0,BMWG.DE,2017-10-10,Consumer Cyclicals
1477.0,0.4998238980770111,0.0,BMWG.DE,2017-10-11,Consumer Cyclicals
1478.0,0.4998314678668976,0.0,BMWG.DE,2017-10-12,Consumer Cyclicals
1479.0,0.5002534985542297,0.0,BMWG.DE,2017-10-13,Consumer Cyclicals
1480.0,0.5004269480705261,0.0,BMWG.DE,2017-10-16,Consumer Cyclicals
1481.0,0.5004441738128662,1.0,BMWG.DE,2017-10-17,Consumer Cyclicals
1482.0,0.5002821683883667,1.0,BMWG.DE,2017-10-18,Consumer Cyclicals
1483.0,0.5000302195549011,0.0,BMWG.DE,2017-10-19,Consumer Cyclicals
1484.0,0.49984002113342285,0.0,BMWG.DE,2017-10-20,Consumer Cyclicals
1485.0,0.49961230158805847,0.0,BMWG.DE,2017-10-23,Consumer Cyclicals
1486.0,0.4994024336338043,1.0,BMWG.DE,2017-10-24,Consumer Cyclicals
1487.0,0.49923524260520935,0.0,BMWG.DE,2017-10-25,Consumer Cyclicals
1488.0,0.49914366006851196,0.0,BMWG.DE,2017-10-26,Consumer Cyclicals
1489.0,0.49916505813598633,1.0,BMWG.DE,2017-10-27,Consumer Cyclicals
1490.0,0.49915000796318054,1.0,BMWG.DE,2017-10-30,Consumer Cyclicals
1491.0,0.4991242289543152,1.0,BMWG.DE,2017-11-01,Consumer Cyclicals
1492.0,0.49909019470214844,1.0,BMWG.DE,2017-11-02,Consumer Cyclicals
1493.0,0.4990895092487335,0.0,BMWG.DE,2017-11-03,Consumer Cyclicals
1494.0,0.49911853671073914,1.0,BMWG.DE,2017-11-06,Consumer Cyclicals
1495.0,0.49918702244758606,0.0,BMWG.DE,2017-11-07,Consumer Cyclicals
1496.0,0.4993497431278229,0.0,BMWG.DE,2017-11-08,Consumer Cyclicals
1497.0,0.4995017945766449,1.0,BMWG.DE,2017-11-09,Consumer Cyclicals
1498.0,0.4996323883533478,0.0,BMWG.DE,2017-11-10,Consumer Cyclicals
1499.0,0.5000417828559875,1.0,BMWG.DE,2017-11-13,Consumer Cyclicals
1500.0,0.49997255206108093,0.0,CBKG.DE,2016-11-18,Financials
1501.0,0.4999658465385437,0.0,CBKG.DE,2016-11-21,Financials
1502.0,0.49996957182884216,0.0,CBKG.DE,2016-11-22,Financials
1503.0,0.5006608366966248,0.0,CBKG.DE,2016-11-23,Financials
1504.0,0.5013160705566406,0.0,CBKG.DE,2016-11-24,Financials
1505.0,0.5033779740333557,0.0,CBKG.DE,2016-11-25,Financials
1506.0,0.5047590732574463,0.0,CBKG.DE,2016-11-28,Financials
1507.0,0.5037958025932312,0.0,CBKG.DE,2016-11-29,Financials
1508.0,0.5024298429489136,1.0,CBKG.DE,2016-11-30,Financials
1509.0,0.5012252926826477,1.0,CBKG.DE,2016-12-01,Financials
1510.0,0.5001752376556396,0.0,CBKG.DE,2016-12-02,Financials
1511.0,0.4994417428970337,0.0,CBKG.DE,2016-12-05,Financials
1512.0,0.4982018768787384,1.0,CBKG.DE,2016-12-06,Financials
1513.0,0.4983900487422943,1.0,CBKG.DE,2016-12-07,Financials
1514.0,0.49812057614326477,1.0,CBKG.DE,2016-12-08,Financials
1515.0,0.4986373484134674,0.0,CBKG.DE,2016-12-09,Financials
1516.0,0.4988040030002594,1.0,CBKG.DE,2016-12-12,Financials
1517.0,0.4994634687900543,0.0,CBKG.DE,2016-12-13,Financials
1518.0,0.5007720589637756,0.0,CBKG.DE,2016-12-14,Financials
1519.0,0.5027412176132202,1.0,CBKG.DE,2016-12-15,Financials
1520.0,0.5035020709037781,0.0,CBKG.DE,2016-12-16,Financials
1521.0,0.5034284591674805,0.0,CBKG.DE,2016-12-19,Financials
1522.0,0.5021964311599731,1.0,CBKG.DE,2016-12-20,Financials
1523.0,0.5011023879051208,1.0,CBKG.DE,2016-12-21,Financials
1524.0,0.5013539791107178,0.0,CBKG.DE,2016-12-22,Financials
1525.0,0.5008134841918945,0.0,CBKG.DE,2016-12-23,Financials
1526.0,0.5000272393226624,0.0,CBKG.DE,2016-12-27,Financials
1527.0,0.5000909566879272,0.0,CBKG.DE,2016-12-28,Financials
1528.0,0.49988532066345215,0.0,CBKG.DE,2016-12-29,Financials
1529.0,0.4995118975639343,1.0,CBKG.DE,2016-12-30,Financials
1530.0,0.49910837411880493,1.0,CBKG.DE,2017-01-02,Financials
1531.0,0.4987630546092987,1.0,CBKG.DE,2017-01-03,Financials
1532.0,0.49846556782722473,1.0,CBKG.DE,2017-01-04,Financials
1533.0,0.49836066365242004,1.0,CBKG.DE,2017-01-05,Financials
1534.0,0.498374879360199,1.0,CBKG.DE,2017-01-06,Financials
1535.0,0.49824193120002747,0.0,CBKG.DE,2017-01-09,Financials
1536.0,0.49839916825294495,0.0,CBKG.DE,2017-01-10,Financials
1537.0,0.49903568625450134,0.0,CBKG.DE,2017-01-11,Financials
1538.0,0.49954965710639954,0.0,CBKG.DE,2017-01-12,Financials
1539.0,0.4996393322944641,1.0,CBKG.DE,2017-01-13,Financials
1540.0,0.4995739161968231,0.0,CBKG.DE,2017-01-16,Financials
1541.0,0.4991421103477478,1.0,CBKG.DE,2017-01-17,Financials
1542.0,0.49891650676727295,1.0,CBKG.DE,2017-01-18,Financials
1543.0,0.49877724051475525,1.0,CBKG.DE,2017-01-19,Financials
1544.0,0.49871811270713806,1.0,CBKG.DE,2017-01-20,Financials
1545.0,0.49886852502822876,0.0,CBKG.DE,2017-01-23,Financials
1546.0,0.4989693760871887,1.0,CBKG.DE,2017-01-24,Financials
1547.0,0.49887651205062866,1.0,CBKG.DE,2017-01-25,Financials
1548.0,0.4988058805465698,1.0,CBKG.DE,2017-01-26,Financials
1549.0,0.4992606043815613,0.0,CBKG.DE,2017-01-27,Financials
1550.0,0.5001034736633301,0.0,CBKG.DE,2017-01-30,Financials
1551.0,0.5000118017196655,1.0,CBKG.DE,2017-01-31,Financials
1552.0,0.4999437630176544,1.0,CBKG.DE,2017-02-01,Financials
1553.0,0.5006861090660095,0.0,CBKG.DE,2017-02-02,Financials
1554.0,0.5012248158454895,1.0,CBKG.DE,2017-02-03,Financials
1555.0,0.5008629560470581,0.0,CBKG.DE,2017-02-06,Financials
1556.0,0.5001073479652405,0.0,CBKG.DE,2017-02-07,Financials
1557.0,0.49955636262893677,0.0,CBKG.DE,2017-02-08,Financials
1558.0,0.4995983839035034,0.0,CBKG.DE,2017-02-09,Financials
1559.0,0.4993569552898407,0.0,CBKG.DE,2017-02-10,Financials
1560.0,0.4992080330848694,0.0,CBKG.DE,2017-02-13,Financials
1561.0,0.49905189871788025,1.0,CBKG.DE,2017-02-14,Financials
1562.0,0.49884384870529175,1.0,CBKG.DE,2017-02-15,Financials
1563.0,0.498675137758255,0.0,CBKG.DE,2017-02-16,Financials
1564.0,0.49856486916542053,0.0,CBKG.DE,2017-02-17,Financials
1565.0,0.4986395537853241,1.0,CBKG.DE,2017-02-20,Financials
1566.0,0.49851346015930176,0.0,CBKG.DE,2017-02-21,Financials
1567.0,0.49842017889022827,0.0,CBKG.DE,2017-02-22,Financials
1568.0,0.4986310601234436,0.0,CBKG.DE,2017-02-23,Financials
1569.0,0.49917322397232056,0.0,CBKG.DE,2017-02-24,Financials
1570.0,0.49943163990974426,1.0,CBKG.DE,2017-02-27,Financials
1571.0,0.4995659291744232,1.0,CBKG.DE,2017-02-28,Financials
1572.0,0.49967697262763977,1.0,CBKG.DE,2017-03-01,Financials
1573.0,0.49977612495422363,0.0,CBKG.DE,2017-03-02,Financials
1574.0,0.5003423094749451,1.0,CBKG.DE,2017-03-03,Financials
1575.0,0.5004584789276123,0.0,CBKG.DE,2017-03-06,Financials
1576.0,0.5008739829063416,0.0,CBKG.DE,2017-03-07,Financials
1577.0,0.5011433362960815,1.0,CBKG.DE,2017-03-08,Financials
1578.0,0.5019031167030334,1.0,CBKG.DE,2017-03-09,Financials
1579.0,0.5020184516906738,1.0,CBKG.DE,2017-03-10,Financials
1580.0,0.5014744997024536,0.0,CBKG.DE,2017-03-13,Financials
1581.0,0.5011562705039978,0.0,CBKG.DE,2017-03-14,Financials
1582.0,0.5012084245681763,1.0,CBKG.DE,2017-03-15,Financials
1583.0,0.5025140047073364,1.0,CBKG.DE,2017-03-16,Financials
1584.0,0.5028995871543884,1.0,CBKG.DE,2017-03-17,Financials
1585.0,0.5021061897277832,0.0,CBKG.DE,2017-03-20,Financials
1586.0,0.5021220445632935,1.0,CBKG.DE,2017-03-21,Financials
1587.0,0.5020924806594849,0.0,CBKG.DE,2017-03-22,Financials
1588.0,0.5022608637809753,1.0,CBKG.DE,2017-03-23,Financials
1589.0,0.5013768076896667,1.0,CBKG.DE,2017-03-24,Financials
1590.0,0.5010474920272827,1.0,CBKG.DE,2017-03-27,Financials
1591.0,0.5004823207855225,1.0,CBKG.DE,2017-03-28,Financials
1592.0,0.5003502368927002,0.0,CBKG.DE,2017-03-29,Financials
1593.0,0.500197172164917,0.0,CBKG.DE,2017-03-30,Financials
1594.0,0.4999583959579468,0.0,CBKG.DE,2017-03-31,Financials
1595.0,0.5004118084907532,0.0,CBKG.DE,2017-04-03,Financials
1596.0,0.50025874376297,0.0,CBKG.DE,2017-04-04,Financials
1597.0,0.4998845160007477,1.0,CBKG.DE,2017-04-05,Financials
1598.0,0.49946725368499756,0.0,CBKG.DE,2017-04-06,Financials
1599.0,0.4990580677986145,0.0,CBKG.DE,2017-04-07,Financials
1600.0,0.4986913502216339,1.0,CBKG.DE,2017-04-10,Financials
1601.0,0.4984491467475891,0.0,CBKG.DE,2017-04-11,Financials
1602.0,0.4983397424221039,0.0,CBKG.DE,2017-04-12,Financials
1603.0,0.4982350170612335,0.0,CBKG.DE,2017-04-13,Financials
1604.0,0.4981682598590851,0.0,CBKG.DE,2017-04-18,Financials
1605.0,0.49829748272895813,1.0,CBKG.DE,2017-04-19,Financials
1606.0,0.4983319938182831,1.0,CBKG.DE,2017-04-20,Financials
1607.0,0.4984203577041626,1.0,CBKG.DE,2017-04-21,Financials
1608.0,0.49868735671043396,1.0,CBKG.DE,2017-04-24,Financials
1609.0,0.499004989862442,0.0,CBKG.DE,2017-04-25,Financials
1610.0,0.4992678463459015,1.0,CBKG.DE,2017-04-26,Financials
1611.0,0.4995814263820648,0.0,CBKG.DE,2017-04-27,Financials
1612.0,0.4996929466724396,1.0,CBKG.DE,2017-04-28,Financials
1613.0,0.500294029712677,1.0,CBKG.DE,2017-05-02,Financials
1614.0,0.5011685490608215,1.0,CBKG.DE,2017-05-03,Financials
1615.0,0.500907838344574,1.0,CBKG.DE,2017-05-04,Financials
1616.0,0.4994454085826874,1.0,CBKG.DE,2017-05-05,Financials
1617.0,0.4990907907485962,0.0,CBKG.DE,2017-05-08,Financials
1618.0,0.4991339147090912,0.0,CBKG.DE,2017-05-09,Financials
1619.0,0.499169260263443,1.0,CBKG.DE,2017-05-10,Financials
1620.0,0.4994722008705139,1.0,CBKG.DE,2017-05-11,Financials
1621.0,0.5005714297294617,0.0,CBKG.DE,2017-05-12,Financials
1622.0,0.5013536810874939,1.0,CBKG.DE,2017-05-15,Financials
1623.0,0.5007604360580444,0.0,CBKG.DE,2017-05-16,Financials
1624.0,0.5004752278327942,0.0,CBKG.DE,2017-05-17,Financials
1625.0,0.5004688501358032,1.0,CBKG.DE,2017-05-18,Financials
1626.0,0.5003449320793152,1.0,CBKG.DE,2017-05-19,Financials
1627.0,0.5000677704811096,0.0,CBKG.DE,2017-05-22,Financials
1628.0,0.5004063248634338,1.0,CBKG.DE,2017-05-23,Financials
1629.0,0.5003703832626343,1.0,CBKG.DE,2017-05-24,Financials
1630.0,0.5000558495521545,0.0,CBKG.DE,2017-05-25,Financials
1631.0,0.49972888827323914,0.0,CBKG.DE,2017-05-26,Financials
