,y_prob,y_true,Ticker,Date,Sector
1806.0,0.5017789602279663,1.0,CONG.DE,2015-02-19,Consumer Cyclicals
1807.0,0.4995492398738861,1.0,CONG.DE,2015-02-20,Consumer Cyclicals
1808.0,0.500564455986023,0.0,CONG.DE,2015-02-23,Consumer Cyclicals
1809.0,0.5005700588226318,0.0,CONG.DE,2015-02-24,Consumer Cyclicals
1810.0,0.5025692582130432,0.0,CONG.DE,2015-02-25,Consumer Cyclicals
1811.0,0.5026869177818298,0.0,CONG.DE,2015-02-26,Consumer Cyclicals
1812.0,0.5026434063911438,1.0,CONG.DE,2015-02-27,Consumer Cyclicals
1813.0,0.5023518800735474,1.0,CONG.DE,2015-03-02,Consumer Cyclicals
1814.0,0.5040610432624817,0.0,CONG.DE,2015-03-03,Consumer Cyclicals
1815.0,0.5055341124534607,0.0,CONG.DE,2015-03-04,Consumer Cyclicals
1816.0,0.505806028842926,1.0,CONG.DE,2015-03-05,Consumer Cyclicals
1817.0,0.5049141645431519,1.0,CONG.DE,2015-03-06,Consumer Cyclicals
1818.0,0.5038483738899231,1.0,CONG.DE,2015-03-09,Consumer Cyclicals
1819.0,0.5015012621879578,1.0,CONG.DE,2015-03-10,Consumer Cyclicals
1820.0,0.5008847713470459,1.0,CONG.DE,2015-03-11,Consumer Cyclicals
1821.0,0.5017375349998474,0.0,CONG.DE,2015-03-12,Consumer Cyclicals
1822.0,0.5024851560592651,1.0,CONG.DE,2015-03-13,Consumer Cyclicals
1823.0,0.5010685324668884,1.0,CONG.DE,2015-03-16,Consumer Cyclicals
1824.0,0.5007233619689941,0.0,CONG.DE,2015-03-17,Consumer Cyclicals
1825.0,0.5019441843032837,0.0,CONG.DE,2015-03-18,Consumer Cyclicals
1826.0,0.5027006268501282,1.0,CONG.DE,2015-03-19,Consumer Cyclicals
1827.0,0.502968966960907,0.0,CONG.DE,2015-03-20,Consumer Cyclicals
1828.0,0.5026816129684448,0.0,CONG.DE,2015-03-23,Consumer Cyclicals
1829.0,0.5056306719779968,0.0,CONG.DE,2015-03-24,Consumer Cyclicals
1830.0,0.5045735239982605,0.0,CONG.DE,2015-03-25,Consumer Cyclicals
1831.0,0.5060583353042603,1.0,CONG.DE,2015-03-26,Consumer Cyclicals
1832.0,0.5080367922782898,0.0,CONG.DE,2015-03-27,Consumer Cyclicals
1833.0,0.5059178471565247,1.0,CONG.DE,2015-03-30,Consumer Cyclicals
1834.0,0.5029062032699585,1.0,CONG.DE,2015-03-31,Consumer Cyclicals
1835.0,0.5028100609779358,0.0,CONG.DE,2015-04-01,Consumer Cyclicals
1836.0,0.5007839202880859,0.0,CONG.DE,2015-04-02,Consumer Cyclicals
1837.0,0.5001083612442017,0.0,CONG.DE,2015-04-07,Consumer Cyclicals
1838.0,0.5003139972686768,1.0,CONG.DE,2015-04-08,Consumer Cyclicals
1839.0,0.5000285506248474,1.0,CONG.DE,2015-04-09,Consumer Cyclicals
1840.0,0.502278745174408,1.0,CONG.DE,2015-04-10,Consumer Cyclicals
1841.0,0.5025693774223328,0.0,CONG.DE,2015-04-13,Consumer Cyclicals
1842.0,0.5022500157356262,0.0,CONG.DE,2015-04-14,Consumer Cyclicals
1843.0,0.5009719133377075,1.0,CONG.DE,2015-04-15,Consumer Cyclicals
1844.0,0.5003931522369385,1.0,CONG.DE,2015-04-16,Consumer Cyclicals
1845.0,0.5012884736061096,1.0,CONG.DE,2015-04-17,Consumer Cyclicals
1846.0,0.5013523101806641,0.0,CONG.DE,2015-04-20,Consumer Cyclicals
1847.0,0.5036368370056152,1.0,CONG.DE,2015-04-21,Consumer Cyclicals
1848.0,0.5054634809494019,1.0,CONG.DE,2015-04-22,Consumer Cyclicals
1849.0,0.5044550895690918,1.0,CONG.DE,2015-04-23,Consumer Cyclicals
1850.0,0.5029742121696472,1.0,CONG.DE,2015-04-24,Consumer Cyclicals
1851.0,0.5029421448707581,1.0,CONG.DE,2015-04-27,Consumer Cyclicals
1852.0,0.5017232298851013,0.0,CONG.DE,2015-04-28,Consumer Cyclicals
1853.0,0.5002098083496094,0.0,CONG.DE,2015-04-29,Consumer Cyclicals
1854.0,0.5007060766220093,0.0,CONG.DE,2015-04-30,Consumer Cyclicals
1855.0,0.5016701817512512,1.0,CONG.DE,2015-05-04,Consumer Cyclicals
1856.0,0.5013543367385864,1.0,CONG.DE,2015-05-05,Consumer Cyclicals
1857.0,0.5003644227981567,0.0,CONG.DE,2015-05-06,Consumer Cyclicals
1858.0,0.5012984275817871,1.0,CONG.DE,2015-05-07,Consumer Cyclicals
1859.0,0.5038769245147705,1.0,CONG.DE,2015-05-08,Consumer Cyclicals
1860.0,0.502537727355957,0.0,CONG.DE,2015-05-11,Consumer Cyclicals
1861.0,0.5004186630249023,0.0,CONG.DE,2015-05-12,Consumer Cyclicals
1862.0,0.49874845147132874,1.0,CONG.DE,2015-05-13,Consumer Cyclicals
1863.0,0.4979400336742401,0.0,CONG.DE,2015-05-14,Consumer Cyclicals
1864.0,0.499031126499176,0.0,CONG.DE,2015-05-15,Consumer Cyclicals
1865.0,0.4992336630821228,1.0,CONG.DE,2015-05-18,Consumer Cyclicals
1866.0,0.49933329224586487,1.0,CONG.DE,2015-05-19,Consumer Cyclicals
1867.0,0.5011699795722961,0.0,CONG.DE,2015-05-20,Consumer Cyclicals
1868.0,0.5049107074737549,0.0,CONG.DE,2015-05-21,Consumer Cyclicals
1869.0,0.5048337578773499,1.0,CONG.DE,2015-05-22,Consumer Cyclicals
1870.0,0.5030791163444519,0.0,CONG.DE,2015-05-26,Consumer Cyclicals
1871.0,0.5023825168609619,1.0,CONG.DE,2015-05-27,Consumer Cyclicals
1872.0,0.5034009218215942,0.0,CONG.DE,2015-05-28,Consumer Cyclicals
1873.0,0.5024269819259644,0.0,CONG.DE,2015-05-29,Consumer Cyclicals
1874.0,0.5033703446388245,1.0,CONG.DE,2015-06-01,Consumer Cyclicals
1875.0,0.5070900321006775,0.0,CONG.DE,2015-06-02,Consumer Cyclicals
1876.0,0.5071051716804504,1.0,CONG.DE,2015-06-03,Consumer Cyclicals
1877.0,0.5059379935264587,0.0,CONG.DE,2015-06-04,Consumer Cyclicals
1878.0,0.5047038793563843,1.0,CONG.DE,2015-06-05,Consumer Cyclicals
1879.0,0.5027146339416504,0.0,CONG.DE,2015-06-08,Consumer Cyclicals
1880.0,0.5031185746192932,1.0,CONG.DE,2015-06-09,Consumer Cyclicals
1881.0,0.5023301839828491,1.0,CONG.DE,2015-06-10,Consumer Cyclicals
1882.0,0.5007011890411377,1.0,CONG.DE,2015-06-11,Consumer Cyclicals
1883.0,0.5007598400115967,0.0,CONG.DE,2015-06-12,Consumer Cyclicals
1884.0,0.5001572966575623,0.0,CONG.DE,2015-06-15,Consumer Cyclicals
1885.0,0.500808835029602,1.0,CONG.DE,2015-06-16,Consumer Cyclicals
1886.0,0.5004571080207825,0.0,CONG.DE,2015-06-17,Consumer Cyclicals
1887.0,0.499760240316391,0.0,CONG.DE,2015-06-18,Consumer Cyclicals
1888.0,0.49868953227996826,1.0,CONG.DE,2015-06-19,Consumer Cyclicals
1889.0,0.4996430277824402,1.0,CONG.DE,2015-06-22,Consumer Cyclicals
1890.0,0.5031436085700989,0.0,CONG.DE,2015-06-23,Consumer Cyclicals
1891.0,0.5049851536750793,0.0,CONG.DE,2015-06-24,Consumer Cyclicals
1892.0,0.5041366815567017,1.0,CONG.DE,2015-06-25,Consumer Cyclicals
1893.0,0.50224769115448,1.0,CONG.DE,2015-06-26,Consumer Cyclicals
1894.0,0.5023151636123657,0.0,CONG.DE,2015-06-29,Consumer Cyclicals
1895.0,0.5012519359588623,1.0,CONG.DE,2015-06-30,Consumer Cyclicals
1896.0,0.5018242597579956,1.0,CONG.DE,2015-07-01,Consumer Cyclicals
1897.0,0.5030162334442139,0.0,CONG.DE,2015-07-02,Consumer Cyclicals
1898.0,0.5068619847297668,1.0,CONG.DE,2015-07-03,Consumer Cyclicals
1899.0,0.5074681639671326,1.0,CONG.DE,2015-07-06,Consumer Cyclicals
1900.0,0.5058055520057678,0.0,CONG.DE,2015-07-07,Consumer Cyclicals
1901.0,0.5056425333023071,0.0,CONG.DE,2015-07-08,Consumer Cyclicals
1902.0,0.5054652690887451,1.0,CONG.DE,2015-07-09,Consumer Cyclicals
1903.0,0.5028038620948792,1.0,CONG.DE,2015-07-10,Consumer Cyclicals
1904.0,0.501438558101654,0.0,CONG.DE,2015-07-13,Consumer Cyclicals
1905.0,0.5036022067070007,0.0,CONG.DE,2015-07-14,Consumer Cyclicals
1906.0,0.5035020709037781,0.0,CONG.DE,2015-07-15,Consumer Cyclicals
1907.0,0.5031529068946838,1.0,CONG.DE,2015-07-16,Consumer Cyclicals
1908.0,0.5020750164985657,1.0,CONG.DE,2015-07-17,Consumer Cyclicals
1909.0,0.5003321766853333,1.0,CONG.DE,2015-07-20,Consumer Cyclicals
1910.0,0.4987128973007202,1.0,CONG.DE,2015-07-21,Consumer Cyclicals
1911.0,0.5001926422119141,1.0,CONG.DE,2015-07-22,Consumer Cyclicals
1912.0,0.5035543441772461,0.0,CONG.DE,2015-07-23,Consumer Cyclicals
1913.0,0.5050191283226013,0.0,CONG.DE,2015-07-24,Consumer Cyclicals
1914.0,0.5046496987342834,1.0,CONG.DE,2015-07-27,Consumer Cyclicals
1915.0,0.5030936002731323,0.0,CONG.DE,2015-07-28,Consumer Cyclicals
1916.0,0.5047831535339355,0.0,CONG.DE,2015-07-29,Consumer Cyclicals
1917.0,0.5053555369377136,0.0,CONG.DE,2015-07-30,Consumer Cyclicals
1918.0,0.5065111517906189,0.0,CONG.DE,2015-07-31,Consumer Cyclicals
1919.0,0.5059413909912109,1.0,CONG.DE,2015-08-03,Consumer Cyclicals
1920.0,0.5046497583389282,1.0,CONG.DE,2015-08-04,Consumer Cyclicals
1921.0,0.5031782984733582,1.0,CONG.DE,2015-08-05,Consumer Cyclicals
1922.0,0.5014932155609131,1.0,CONG.DE,2015-08-06,Consumer Cyclicals
1923.0,0.49976304173469543,1.0,CONG.DE,2015-08-07,Consumer Cyclicals
1924.0,0.49957966804504395,1.0,CONG.DE,2015-08-10,Consumer Cyclicals
1925.0,0.4991592466831207,0.0,CONG.DE,2015-08-11,Consumer Cyclicals
1926.0,0.4988784193992615,0.0,CONG.DE,2015-08-12,Consumer Cyclicals
1927.0,0.49909573793411255,0.0,CONG.DE,2015-08-13,Consumer Cyclicals
1928.0,0.5000936388969421,1.0,CONG.DE,2015-08-14,Consumer Cyclicals
1929.0,0.5060534477233887,0.0,CONG.DE,2015-08-17,Consumer Cyclicals
1930.0,0.5095385909080505,0.0,CONG.DE,2015-08-18,Consumer Cyclicals
1931.0,0.5098955035209656,0.0,CONG.DE,2015-08-19,Consumer Cyclicals
1932.0,0.5084469318389893,0.0,CONG.DE,2015-08-20,Consumer Cyclicals
1933.0,0.5077957510948181,1.0,CONG.DE,2015-08-21,Consumer Cyclicals
1934.0,0.5041215419769287,1.0,CONG.DE,2015-08-24,Consumer Cyclicals
1935.0,0.501054048538208,0.0,CONG.DE,2015-08-25,Consumer Cyclicals
1936.0,0.4990643262863159,1.0,CONG.DE,2015-08-26,Consumer Cyclicals
1937.0,0.4995240569114685,0.0,CONG.DE,2015-08-27,Consumer Cyclicals
1938.0,0.49999523162841797,0.0,CONG.DE,2015-08-28,Consumer Cyclicals
1939.0,0.5000206828117371,0.0,CONG.DE,2015-08-31,Consumer Cyclicals
1940.0,0.4992615580558777,1.0,CONG.DE,2015-09-01,Consumer Cyclicals
1941.0,0.4983466863632202,0.0,CONG.DE,2015-09-02,Consumer Cyclicals
1942.0,0.497589111328125,1.0,CONG.DE,2015-09-03,Consumer Cyclicals
1943.0,0.4973416328430176,0.0,CONG.DE,2015-09-04,Consumer Cyclicals
1944.0,0.4993165135383606,1.0,CONG.DE,2015-09-07,Consumer Cyclicals
1945.0,0.5004734396934509,1.0,CONG.DE,2015-09-08,Consumer Cyclicals
1946.0,0.5031804442405701,1.0,CONG.DE,2015-09-09,Consumer Cyclicals
1947.0,0.5038469433784485,1.0,CONG.DE,2015-09-10,Consumer Cyclicals
1948.0,0.5033101439476013,1.0,CONG.DE,2015-09-11,Consumer Cyclicals
1949.0,0.502065122127533,0.0,CONG.DE,2015-09-14,Consumer Cyclicals
1950.0,0.5012708306312561,1.0,CONG.DE,2015-09-15,Consumer Cyclicals
1951.0,0.5046494603157043,1.0,CONG.DE,2015-09-16,Consumer Cyclicals
1952.0,0.5041477680206299,1.0,CONG.DE,2015-09-17,Consumer Cyclicals
1953.0,0.5045856237411499,1.0,CONG.DE,2015-09-18,Consumer Cyclicals
1954.0,0.5065750479698181,0.0,CONG.DE,2015-09-21,Consumer Cyclicals
1955.0,0.5075565576553345,0.0,CONG.DE,2015-09-22,Consumer Cyclicals
1956.0,0.5068549513816833,1.0,CONG.DE,2015-09-23,Consumer Cyclicals
1957.0,0.5054958462715149,0.0,CONG.DE,2015-09-24,Consumer Cyclicals
1958.0,0.5042992830276489,1.0,CONG.DE,2015-09-25,Consumer Cyclicals
1959.0,0.5043299198150635,0.0,CONG.DE,2015-09-28,Consumer Cyclicals
1960.0,0.5050012469291687,1.0,CONG.DE,2015-09-29,Consumer Cyclicals
1961.0,0.5051636099815369,1.0,CONG.DE,2015-09-30,Consumer Cyclicals
1962.0,0.5031880736351013,1.0,CONG.DE,2015-10-01,Consumer Cyclicals
1963.0,0.5007121562957764,1.0,CONG.DE,2015-10-02,Consumer Cyclicals
1964.0,0.4986850619316101,0.0,CONG.DE,2015-10-05,Consumer Cyclicals
1965.0,0.49813157320022583,1.0,CONG.DE,2015-10-06,Consumer Cyclicals
1966.0,0.4976998567581177,1.0,CONG.DE,2015-10-07,Consumer Cyclicals
1967.0,0.5006266832351685,0.0,CONG.DE,2015-10-08,Consumer Cyclicals
1968.0,0.5012052059173584,1.0,CONG.DE,2015-10-09,Consumer Cyclicals
1969.0,0.5033544898033142,0.0,CONG.DE,2015-10-12,Consumer Cyclicals
1970.0,0.5076913237571716,0.0,CONG.DE,2015-10-13,Consumer Cyclicals
1971.0,0.5088843107223511,0.0,CONG.DE,2015-10-14,Consumer Cyclicals
1972.0,0.5092800259590149,1.0,CONG.DE,2015-10-15,Consumer Cyclicals
1973.0,0.5093799829483032,0.0,CONG.DE,2015-10-16,Consumer Cyclicals
1974.0,0.5097006559371948,0.0,CONG.DE,2015-10-19,Consumer Cyclicals
1975.0,0.5092180967330933,1.0,CONG.DE,2015-10-20,Consumer Cyclicals
1976.0,0.5079635381698608,1.0,CONG.DE,2015-10-21,Consumer Cyclicals
1977.0,0.5087517499923706,1.0,CONG.DE,2015-10-22,Consumer Cyclicals
1978.0,0.507379949092865,1.0,CONG.DE,2015-10-23,Consumer Cyclicals
1979.0,0.504692018032074,0.0,CONG.DE,2015-10-26,Consumer Cyclicals
1980.0,0.5020161867141724,0.0,CONG.DE,2015-10-27,Consumer Cyclicals
1981.0,0.5022419691085815,0.0,CONG.DE,2015-10-28,Consumer Cyclicals
1982.0,0.5022836327552795,0.0,CONG.DE,2015-10-29,Consumer Cyclicals
1983.0,0.5023933053016663,1.0,CONG.DE,2015-10-30,Consumer Cyclicals
1984.0,0.502650260925293,1.0,CONG.DE,2015-11-02,Consumer Cyclicals
1985.0,0.504370391368866,1.0,CONG.DE,2015-11-03,Consumer Cyclicals
1986.0,0.5065578818321228,0.0,CONG.DE,2015-11-04,Consumer Cyclicals
1987.0,0.509652316570282,1.0,CONG.DE,2015-11-05,Consumer Cyclicals
1988.0,0.5075539946556091,0.0,CONG.DE,2015-11-06,Consumer Cyclicals
1989.0,0.5049980282783508,0.0,CONG.DE,2015-11-09,Consumer Cyclicals
1990.0,0.5038604140281677,1.0,CONG.DE,2015-11-10,Consumer Cyclicals
1991.0,0.5023428797721863,0.0,CONG.DE,2015-11-11,Consumer Cyclicals
1992.0,0.5024663805961609,1.0,CONG.DE,2015-11-12,Consumer Cyclicals
1993.0,0.5034897327423096,1.0,CONG.DE,2015-11-13,Consumer Cyclicals
1994.0,0.5033668279647827,1.0,CONG.DE,2015-11-16,Consumer Cyclicals
1995.0,0.5016253590583801,1.0,CONG.DE,2015-11-17,Consumer Cyclicals
1996.0,0.5015393495559692,0.0,CONG.DE,2015-11-18,Consumer Cyclicals
1997.0,0.5022875666618347,0.0,CONG.DE,2015-11-19,Consumer Cyclicals
1998.0,0.5005604028701782,0.0,CONG.DE,2015-11-20,Consumer Cyclicals
1999.0,0.5003445148468018,1.0,CONG.DE,2015-11-23,Consumer Cyclicals
2000.0,0.5007148385047913,1.0,DB1Gn.DE,2014-11-26,Financials
2001.0,0.5001600384712219,0.0,DB1Gn.DE,2014-11-27,Financials
2002.0,0.5001593828201294,1.0,DB1Gn.DE,2014-11-28,Financials
2003.0,0.5008219480514526,0.0,DB1Gn.DE,2014-12-01,Financials
2004.0,0.5004618167877197,1.0,DB1Gn.DE,2014-12-02,Financials
2005.0,0.5002217292785645,0.0,DB1Gn.DE,2014-12-03,Financials
2006.0,0.501471757888794,0.0,DB1Gn.DE,2014-12-04,Financials
2007.0,0.5037877559661865,0.0,DB1Gn.DE,2014-12-05,Financials
2008.0,0.503506064414978,1.0,DB1Gn.DE,2014-12-08,Financials
2009.0,0.5019457340240479,0.0,DB1Gn.DE,2014-12-09,Financials
2010.0,0.5004033446311951,1.0,DB1Gn.DE,2014-12-10,Financials
2011.0,0.5008770823478699,1.0,DB1Gn.DE,2014-12-11,Financials
2012.0,0.5007576942443848,0.0,DB1Gn.DE,2014-12-12,Financials
2013.0,0.4994262754917145,1.0,DB1Gn.DE,2014-12-15,Financials
2014.0,0.499586284160614,1.0,DB1Gn.DE,2014-12-16,Financials
2015.0,0.5002277493476868,0.0,DB1Gn.DE,2014-12-17,Financials
2016.0,0.4989221394062042,1.0,DB1Gn.DE,2014-12-18,Financials
2017.0,0.4974639415740967,1.0,DB1Gn.DE,2014-12-19,Financials
2018.0,0.5001842975616455,1.0,DB1Gn.DE,2014-12-22,Financials
2019.0,0.5009654760360718,0.0,DB1Gn.DE,2014-12-23,Financials
2020.0,0.5041831135749817,1.0,DB1Gn.DE,2014-12-29,Financials
2021.0,0.5050874948501587,0.0,DB1Gn.DE,2014-12-30,Financials
2022.0,0.5057365894317627,1.0,DB1Gn.DE,2015-01-02,Financials
2023.0,0.5053451061248779,1.0,DB1Gn.DE,2015-01-05,Financials
2024.0,0.5046460628509521,0.0,DB1Gn.DE,2015-01-06,Financials
2025.0,0.5039220452308655,1.0,DB1Gn.DE,2015-01-07,Financials
2026.0,0.5032802820205688,0.0,DB1Gn.DE,2015-01-08,Financials
2027.0,0.5030305981636047,1.0,DB1Gn.DE,2015-01-09,Financials
2028.0,0.5018079876899719,0.0,DB1Gn.DE,2015-01-12,Financials
2029.0,0.5004387497901917,0.0,DB1Gn.DE,2015-01-13,Financials
2030.0,0.49923762679100037,0.0,DB1Gn.DE,2015-01-14,Financials
2031.0,0.4989715814590454,1.0,DB1Gn.DE,2015-01-15,Financials
2032.0,0.4990314841270447,0.0,DB1Gn.DE,2015-01-16,Financials
2033.0,0.4990045726299286,1.0,DB1Gn.DE,2015-01-19,Financials
2034.0,0.5012269616127014,1.0,DB1Gn.DE,2015-01-20,Financials
2035.0,0.504582405090332,0.0,DB1Gn.DE,2015-01-21,Financials
2036.0,0.5045760869979858,0.0,DB1Gn.DE,2015-01-22,Financials
2037.0,0.5045784115791321,0.0,DB1Gn.DE,2015-01-23,Financials
2038.0,0.5049490332603455,0.0,DB1Gn.DE,2015-01-26,Financials
2039.0,0.5031125545501709,1.0,DB1Gn.DE,2015-01-27,Financials
2040.0,0.5042152404785156,0.0,DB1Gn.DE,2015-01-28,Financials
2041.0,0.5047334432601929,1.0,DB1Gn.DE,2015-01-29,Financials
2042.0,0.5051403641700745,0.0,DB1Gn.DE,2015-01-30,Financials
2043.0,0.5062903165817261,0.0,DB1Gn.DE,2015-02-02,Financials
2044.0,0.5054071545600891,0.0,DB1Gn.DE,2015-02-03,Financials
2045.0,0.5051824450492859,1.0,DB1Gn.DE,2015-02-04,Financials
2046.0,0.5047352910041809,0.0,DB1Gn.DE,2015-02-05,Financials
2047.0,0.5044724941253662,1.0,DB1Gn.DE,2015-02-06,Financials
2048.0,0.5045784115791321,1.0,DB1Gn.DE,2015-02-09,Financials
2049.0,0.503853440284729,0.0,DB1Gn.DE,2015-02-10,Financials
2050.0,0.5033567547798157,1.0,DB1Gn.DE,2015-02-11,Financials
2051.0,0.5020589828491211,1.0,DB1Gn.DE,2015-02-12,Financials
2052.0,0.501285970211029,0.0,DB1Gn.DE,2015-02-13,Financials
2053.0,0.5008947849273682,0.0,DB1Gn.DE,2015-02-16,Financials
2054.0,0.5006930232048035,0.0,DB1Gn.DE,2015-02-17,Financials
2055.0,0.500342071056366,0.0,DB1Gn.DE,2015-02-18,Financials
2056.0,0.5006447434425354,1.0,DB1Gn.DE,2015-02-19,Financials
2057.0,0.4997181296348572,1.0,DB1Gn.DE,2015-02-20,Financials
2058.0,0.4995781481266022,1.0,DB1Gn.DE,2015-02-23,Financials
2059.0,0.5001614093780518,0.0,DB1Gn.DE,2015-02-24,Financials
2060.0,0.5024344325065613,0.0,DB1Gn.DE,2015-02-25,Financials
2061.0,0.502524733543396,0.0,DB1Gn.DE,2015-02-26,Financials
2062.0,0.5012592077255249,0.0,DB1Gn.DE,2015-02-27,Financials
2063.0,0.4998021721839905,0.0,DB1Gn.DE,2015-03-02,Financials
2064.0,0.4990931749343872,0.0,DB1Gn.DE,2015-03-03,Financials
2065.0,0.4999450743198395,1.0,DB1Gn.DE,2015-03-04,Financials
2066.0,0.5013312697410583,1.0,DB1Gn.DE,2015-03-05,Financials
2067.0,0.5041248202323914,0.0,DB1Gn.DE,2015-03-06,Financials
2068.0,0.5046753287315369,0.0,DB1Gn.DE,2015-03-09,Financials
2069.0,0.5035367012023926,1.0,DB1Gn.DE,2015-03-10,Financials
2070.0,0.5028022527694702,0.0,DB1Gn.DE,2015-03-11,Financials
2071.0,0.5021044015884399,1.0,DB1Gn.DE,2015-03-12,Financials
2072.0,0.5005770921707153,0.0,DB1Gn.DE,2015-03-13,Financials
2073.0,0.4985556900501251,0.0,DB1Gn.DE,2015-03-16,Financials
2074.0,0.4983624219894409,1.0,DB1Gn.DE,2015-03-17,Financials
2075.0,0.4999859035015106,0.0,DB1Gn.DE,2015-03-18,Financials
2076.0,0.5008899569511414,0.0,DB1Gn.DE,2015-03-19,Financials
2077.0,0.5004814267158508,1.0,DB1Gn.DE,2015-03-20,Financials
2078.0,0.4999968111515045,1.0,DB1Gn.DE,2015-03-23,Financials
2079.0,0.5014870762825012,0.0,DB1Gn.DE,2015-03-24,Financials
2080.0,0.5026540160179138,0.0,DB1Gn.DE,2015-03-25,Financials
2081.0,0.503448486328125,0.0,DB1Gn.DE,2015-03-26,Financials
2082.0,0.5050017833709717,1.0,DB1Gn.DE,2015-03-27,Financials
2083.0,0.5044854879379272,1.0,DB1Gn.DE,2015-03-30,Financials
2084.0,0.5035852789878845,0.0,DB1Gn.DE,2015-03-31,Financials
2085.0,0.5022728443145752,0.0,DB1Gn.DE,2015-04-01,Financials
2086.0,0.5026099681854248,1.0,DB1Gn.DE,2015-04-02,Financials
2087.0,0.5012494325637817,0.0,DB1Gn.DE,2015-04-07,Financials
2088.0,0.49986690282821655,0.0,DB1Gn.DE,2015-04-08,Financials
2089.0,0.5001271963119507,1.0,DB1Gn.DE,2015-04-09,Financials
2090.0,0.5027355551719666,1.0,DB1Gn.DE,2015-04-10,Financials
2091.0,0.5021681785583496,1.0,DB1Gn.DE,2015-04-13,Financials
2092.0,0.5017260909080505,0.0,DB1Gn.DE,2015-04-14,Financials
2093.0,0.5025395154953003,0.0,DB1Gn.DE,2015-04-15,Financials
2094.0,0.5030587315559387,1.0,DB1Gn.DE,2015-04-16,Financials
2095.0,0.5030966401100159,1.0,DB1Gn.DE,2015-04-17,Financials
2096.0,0.5020986199378967,0.0,DB1Gn.DE,2015-04-20,Financials
2097.0,0.5028777718544006,0.0,DB1Gn.DE,2015-04-21,Financials
2098.0,0.5054560303688049,1.0,DB1Gn.DE,2015-04-22,Financials
2099.0,0.5053132772445679,1.0,DB1Gn.DE,2015-04-23,Financials
2100.0,0.5033547282218933,0.0,DB1Gn.DE,2015-04-24,Financials
2101.0,0.5016674995422363,0.0,DB1Gn.DE,2015-04-27,Financials
2102.0,0.5001422166824341,1.0,DB1Gn.DE,2015-04-28,Financials
2103.0,0.4983854591846466,0.0,DB1Gn.DE,2015-04-29,Financials
2104.0,0.49800971150398254,1.0,DB1Gn.DE,2015-04-30,Financials
2105.0,0.4985578656196594,0.0,DB1Gn.DE,2015-05-04,Financials
2106.0,0.4989493489265442,1.0,DB1Gn.DE,2015-05-05,Financials
2107.0,0.4985746443271637,0.0,DB1Gn.DE,2015-05-06,Financials
2108.0,0.49802228808403015,1.0,DB1Gn.DE,2015-05-07,Financials
2109.0,0.4984439015388489,0.0,DB1Gn.DE,2015-05-08,Financials
2110.0,0.49876201152801514,1.0,DB1Gn.DE,2015-05-11,Financials
2111.0,0.49777770042419434,1.0,DB1Gn.DE,2015-05-12,Financials
2112.0,0.499471515417099,0.0,DB1Gn.DE,2015-05-13,Financials
2113.0,0.5028420090675354,0.0,DB1Gn.DE,2015-05-14,Financials
2114.0,0.5040258765220642,1.0,DB1Gn.DE,2015-05-15,Financials
2115.0,0.5031632781028748,0.0,DB1Gn.DE,2015-05-18,Financials
2116.0,0.50273597240448,1.0,DB1Gn.DE,2015-05-19,Financials
2117.0,0.5032167434692383,0.0,DB1Gn.DE,2015-05-20,Financials
2118.0,0.504645824432373,1.0,DB1Gn.DE,2015-05-21,Financials
2119.0,0.5054783225059509,1.0,DB1Gn.DE,2015-05-22,Financials
2120.0,0.5045939087867737,0.0,DB1Gn.DE,2015-05-26,Financials
2121.0,0.5027074813842773,1.0,DB1Gn.DE,2015-05-27,Financials
2122.0,0.5020081400871277,1.0,DB1Gn.DE,2015-05-28,Financials
2123.0,0.5012233853340149,0.0,DB1Gn.DE,2015-05-29,Financials
2124.0,0.5006139278411865,1.0,DB1Gn.DE,2015-06-01,Financials
2125.0,0.5029714107513428,1.0,DB1Gn.DE,2015-06-02,Financials
2126.0,0.5032037496566772,0.0,DB1Gn.DE,2015-06-03,Financials
2127.0,0.5031185150146484,1.0,DB1Gn.DE,2015-06-04,Financials
2128.0,0.5028840899467468,1.0,DB1Gn.DE,2015-06-05,Financials
2129.0,0.5012520551681519,1.0,DB1Gn.DE,2015-06-08,Financials
2130.0,0.5016205310821533,0.0,DB1Gn.DE,2015-06-09,Financials
2131.0,0.5023837685585022,0.0,DB1Gn.DE,2015-06-10,Financials
2132.0,0.5010235905647278,1.0,DB1Gn.DE,2015-06-11,Financials
2133.0,0.5010143518447876,1.0,DB1Gn.DE,2015-06-12,Financials
2134.0,0.5008866786956787,1.0,DB1Gn.DE,2015-06-15,Financials
2135.0,0.501154899597168,1.0,DB1Gn.DE,2015-06-16,Financials
2136.0,0.5020221471786499,1.0,DB1Gn.DE,2015-06-17,Financials
2137.0,0.5013875961303711,1.0,DB1Gn.DE,2015-06-18,Financials
2138.0,0.500257670879364,0.0,DB1Gn.DE,2015-06-19,Financials
2139.0,0.49899721145629883,0.0,DB1Gn.DE,2015-06-22,Financials
2140.0,0.5000203251838684,1.0,DB1Gn.DE,2015-06-23,Financials
2141.0,0.501208484172821,1.0,DB1Gn.DE,2015-06-24,Financials
2142.0,0.5010221004486084,1.0,DB1Gn.DE,2015-06-25,Financials
2143.0,0.500075101852417,1.0,DB1Gn.DE,2015-06-26,Financials
2144.0,0.5001965761184692,1.0,DB1Gn.DE,2015-06-29,Financials
