,y_prob,y_true,Ticker,Date,Sector
1662.0,0.5125333666801453,0.0,CBKG.DE,2013-07-29,Financials
1663.0,0.5112537145614624,0.0,CBKG.DE,2013-07-30,Financials
1664.0,0.5113546848297119,0.0,CBKG.DE,2013-07-31,Financials
1665.0,0.5108388066291809,1.0,CBKG.DE,2013-08-01,Financials
1666.0,0.5097931623458862,1.0,CBKG.DE,2013-08-02,Financials
1667.0,0.5094214677810669,0.0,CBKG.DE,2013-08-05,Financials
1668.0,0.5110724568367004,0.0,CBKG.DE,2013-08-06,Financials
1669.0,0.5088435411453247,1.0,CBKG.DE,2013-08-07,Financials
1670.0,0.5061078667640686,1.0,CBKG.DE,2013-08-08,Financials
1671.0,0.5037880539894104,1.0,CBKG.DE,2013-08-09,Financials
1672.0,0.5017864108085632,1.0,CBKG.DE,2013-08-12,Financials
1673.0,0.5006255507469177,0.0,CBKG.DE,2013-08-13,Financials
1674.0,0.5035204887390137,0.0,CBKG.DE,2013-08-14,Financials
1675.0,0.5048505067825317,1.0,CBKG.DE,2013-08-15,Financials
1676.0,0.5039071440696716,1.0,CBKG.DE,2013-08-16,Financials
1677.0,0.5019815564155579,0.0,CBKG.DE,2013-08-19,Financials
1678.0,0.5023304224014282,0.0,CBKG.DE,2013-08-20,Financials
1679.0,0.514569878578186,1.0,CBKG.DE,2013-08-21,Financials
1680.0,0.5182173848152161,1.0,CBKG.DE,2013-08-22,Financials
1681.0,0.5192772746086121,1.0,CBKG.DE,2013-08-23,Financials
1682.0,0.5162112712860107,1.0,CBKG.DE,2013-08-26,Financials
1683.0,0.5131914615631104,0.0,CBKG.DE,2013-08-27,Financials
1684.0,0.5108456015586853,1.0,CBKG.DE,2013-08-28,Financials
1685.0,0.510685384273529,0.0,CBKG.DE,2013-08-29,Financials
1686.0,0.5084686279296875,1.0,CBKG.DE,2013-08-30,Financials
1687.0,0.505108118057251,0.0,CBKG.DE,2013-09-02,Financials
1688.0,0.5053616762161255,0.0,CBKG.DE,2013-09-03,Financials
1689.0,0.5097020268440247,0.0,CBKG.DE,2013-09-04,Financials
1690.0,0.5118520855903625,0.0,CBKG.DE,2013-09-05,Financials
1691.0,0.5119971632957458,1.0,CBKG.DE,2013-09-06,Financials
1692.0,0.5080354809761047,1.0,CBKG.DE,2013-09-09,Financials
1693.0,0.5079697370529175,1.0,CBKG.DE,2013-09-10,Financials
1694.0,0.5071125626564026,1.0,CBKG.DE,2013-09-11,Financials
1695.0,0.506459653377533,1.0,CBKG.DE,2013-09-12,Financials
1696.0,0.5063655972480774,0.0,CBKG.DE,2013-09-13,Financials
1697.0,0.5051451325416565,1.0,CBKG.DE,2013-09-16,Financials
1698.0,0.5038270950317383,0.0,CBKG.DE,2013-09-17,Financials
1699.0,0.5022022128105164,0.0,CBKG.DE,2013-09-18,Financials
1700.0,0.5030211210250854,1.0,CBKG.DE,2013-09-19,Financials
1701.0,0.5034794807434082,0.0,CBKG.DE,2013-09-20,Financials
1702.0,0.5054453015327454,1.0,CBKG.DE,2013-09-23,Financials
1703.0,0.507906436920166,0.0,CBKG.DE,2013-09-24,Financials
1704.0,0.5089852809906006,0.0,CBKG.DE,2013-09-25,Financials
1705.0,0.507239580154419,1.0,CBKG.DE,2013-09-26,Financials
1706.0,0.5068217515945435,0.0,CBKG.DE,2013-09-27,Financials
1707.0,0.5046672224998474,0.0,CBKG.DE,2013-09-30,Financials
1708.0,0.5032674074172974,1.0,CBKG.DE,2013-10-01,Financials
1709.0,0.5037781000137329,1.0,CBKG.DE,2013-10-02,Financials
1710.0,0.5026652216911316,0.0,CBKG.DE,2013-10-03,Financials
1711.0,0.502088189125061,1.0,CBKG.DE,2013-10-04,Financials
1712.0,0.5005687475204468,0.0,CBKG.DE,2013-10-07,Financials
1713.0,0.4988437294960022,0.0,CBKG.DE,2013-10-08,Financials
1714.0,0.4975128769874573,1.0,CBKG.DE,2013-10-09,Financials
1715.0,0.49718496203422546,1.0,CBKG.DE,2013-10-10,Financials
1716.0,0.49689561128616333,0.0,CBKG.DE,2013-10-11,Financials
1717.0,0.49902498722076416,1.0,CBKG.DE,2013-10-14,Financials
1718.0,0.5014621615409851,1.0,CBKG.DE,2013-10-15,Financials
1719.0,0.501420795917511,1.0,CBKG.DE,2013-10-16,Financials
1720.0,0.5044272541999817,0.0,CBKG.DE,2013-10-17,Financials
1721.0,0.504033625125885,1.0,CBKG.DE,2013-10-18,Financials
1722.0,0.5027024149894714,0.0,CBKG.DE,2013-10-21,Financials
1723.0,0.5027669072151184,0.0,CBKG.DE,2013-10-22,Financials
1724.0,0.5076279640197754,0.0,CBKG.DE,2013-10-23,Financials
1725.0,0.5073591470718384,1.0,CBKG.DE,2013-10-24,Financials
1726.0,0.5066516995429993,0.0,CBKG.DE,2013-10-25,Financials
1727.0,0.5082026720046997,0.0,CBKG.DE,2013-10-28,Financials
1728.0,0.5100672245025635,1.0,CBKG.DE,2013-10-29,Financials
1729.0,0.5092054605484009,1.0,CBKG.DE,2013-10-30,Financials
1730.0,0.5087862610816956,0.0,CBKG.DE,2013-10-31,Financials
1731.0,0.507082998752594,1.0,CBKG.DE,2013-11-01,Financials
1732.0,0.5051342844963074,0.0,CBKG.DE,2013-11-04,Financials
1733.0,0.5021288394927979,0.0,CBKG.DE,2013-11-05,Financials
1734.0,0.5032554268836975,0.0,CBKG.DE,2013-11-06,Financials
1735.0,0.50270015001297,1.0,CBKG.DE,2013-11-07,Financials
1736.0,0.5016461610794067,1.0,CBKG.DE,2013-11-08,Financials
1737.0,0.5024158954620361,0.0,CBKG.DE,2013-11-11,Financials
1738.0,0.5031891465187073,0.0,CBKG.DE,2013-11-12,Financials
1739.0,0.5022777915000916,0.0,CBKG.DE,2013-11-13,Financials
1740.0,0.5016724467277527,0.0,CBKG.DE,2013-11-14,Financials
1741.0,0.5012097358703613,1.0,CBKG.DE,2013-11-15,Financials
1742.0,0.5005456805229187,1.0,CBKG.DE,2013-11-18,Financials
1743.0,0.5005142092704773,0.0,CBKG.DE,2013-11-19,Financials
1744.0,0.5088821649551392,0.0,CBKG.DE,2013-11-20,Financials
1745.0,0.5116103291511536,1.0,CBKG.DE,2013-11-21,Financials
1746.0,0.5109965801239014,0.0,CBKG.DE,2013-11-22,Financials
1747.0,0.5091902017593384,1.0,CBKG.DE,2013-11-25,Financials
1748.0,0.5062022805213928,1.0,CBKG.DE,2013-11-26,Financials
1749.0,0.5038543939590454,1.0,CBKG.DE,2013-11-27,Financials
1750.0,0.5004317164421082,1.0,CONG.DE,2013-08-05,Consumer Cyclicals
1751.0,0.5004317164421082,0.0,CONG.DE,2013-08-06,Consumer Cyclicals
1752.0,0.5004317164421082,0.0,CONG.DE,2013-08-07,Consumer Cyclicals
1753.0,0.5004317164421082,1.0,CONG.DE,2013-08-08,Consumer Cyclicals
1754.0,0.5004317164421082,1.0,CONG.DE,2013-08-09,Consumer Cyclicals
1755.0,0.5004317164421082,0.0,CONG.DE,2013-08-12,Consumer Cyclicals
1756.0,0.5004317164421082,1.0,CONG.DE,2013-08-13,Consumer Cyclicals
1757.0,0.5004317164421082,1.0,CONG.DE,2013-08-14,Consumer Cyclicals
1758.0,0.5004317164421082,0.0,CONG.DE,2013-08-15,Consumer Cyclicals
1759.0,0.5007361769676208,1.0,CONG.DE,2013-08-16,Consumer Cyclicals
1760.0,0.49971017241477966,1.0,CONG.DE,2013-08-19,Consumer Cyclicals
1761.0,0.49864232540130615,0.0,CONG.DE,2013-08-20,Consumer Cyclicals
1762.0,0.4989343583583832,1.0,CONG.DE,2013-08-21,Consumer Cyclicals
1763.0,0.5002864599227905,1.0,CONG.DE,2013-08-22,Consumer Cyclicals
1764.0,0.5008689165115356,1.0,CONG.DE,2013-08-23,Consumer Cyclicals
1765.0,0.50163334608078,0.0,CONG.DE,2013-08-26,Consumer Cyclicals
1766.0,0.502182126045227,0.0,CONG.DE,2013-08-27,Consumer Cyclicals
1767.0,0.5011919140815735,0.0,CONG.DE,2013-08-28,Consumer Cyclicals
1768.0,0.5009109377861023,1.0,CONG.DE,2013-08-29,Consumer Cyclicals
1769.0,0.5013477206230164,0.0,CONG.DE,2013-08-30,Consumer Cyclicals
1770.0,0.5005569458007812,1.0,CONG.DE,2013-09-02,Consumer Cyclicals
1771.0,0.5007336139678955,1.0,CONG.DE,2013-09-03,Consumer Cyclicals
1772.0,0.501924455165863,1.0,CONG.DE,2013-09-04,Consumer Cyclicals
1773.0,0.5028234720230103,1.0,CONG.DE,2013-09-05,Consumer Cyclicals
1774.0,0.5024629235267639,1.0,CONG.DE,2013-09-06,Consumer Cyclicals
1775.0,0.5002712607383728,1.0,CONG.DE,2013-09-09,Consumer Cyclicals
1776.0,0.49809348583221436,1.0,CONG.DE,2013-09-10,Consumer Cyclicals
1777.0,0.4995195269584656,1.0,CONG.DE,2013-09-11,Consumer Cyclicals
1778.0,0.4997815787792206,0.0,CONG.DE,2013-09-12,Consumer Cyclicals
1779.0,0.5025383234024048,0.0,CONG.DE,2013-09-13,Consumer Cyclicals
1780.0,0.5032989382743835,1.0,CONG.DE,2013-09-16,Consumer Cyclicals
1781.0,0.5042799115180969,0.0,CONG.DE,2013-09-17,Consumer Cyclicals
1782.0,0.5059611797332764,0.0,CONG.DE,2013-09-18,Consumer Cyclicals
1783.0,0.50583416223526,1.0,CONG.DE,2013-09-19,Consumer Cyclicals
1784.0,0.5061253309249878,1.0,CONG.DE,2013-09-20,Consumer Cyclicals
1785.0,0.5076477527618408,1.0,CONG.DE,2013-09-23,Consumer Cyclicals
1786.0,0.5077365040779114,1.0,CONG.DE,2013-09-24,Consumer Cyclicals
1787.0,0.5056715607643127,0.0,CONG.DE,2013-09-25,Consumer Cyclicals
1788.0,0.5039109587669373,0.0,CONG.DE,2013-09-26,Consumer Cyclicals
1789.0,0.5039408206939697,1.0,CONG.DE,2013-09-27,Consumer Cyclicals
1790.0,0.501869261264801,0.0,CONG.DE,2013-09-30,Consumer Cyclicals
1791.0,0.5009428858757019,1.0,CONG.DE,2013-10-01,Consumer Cyclicals
1792.0,0.5016260147094727,0.0,CONG.DE,2013-10-02,Consumer Cyclicals
1793.0,0.5017532706260681,1.0,CONG.DE,2013-10-03,Consumer Cyclicals
1794.0,0.5019487142562866,1.0,CONG.DE,2013-10-04,Consumer Cyclicals
1795.0,0.5020490884780884,1.0,CONG.DE,2013-10-07,Consumer Cyclicals
1796.0,0.5015908479690552,0.0,CONG.DE,2013-10-08,Consumer Cyclicals
1797.0,0.5012073516845703,1.0,CONG.DE,2013-10-09,Consumer Cyclicals
1798.0,0.5024574398994446,1.0,CONG.DE,2013-10-10,Consumer Cyclicals
1799.0,0.5014333724975586,1.0,CONG.DE,2013-10-11,Consumer Cyclicals
1800.0,0.5018640756607056,1.0,CONG.DE,2013-10-14,Consumer Cyclicals
1801.0,0.5008664131164551,1.0,CONG.DE,2013-10-15,Consumer Cyclicals
1802.0,0.5002128481864929,0.0,CONG.DE,2013-10-16,Consumer Cyclicals
1803.0,0.50126713514328,1.0,CONG.DE,2013-10-17,Consumer Cyclicals
1804.0,0.503131628036499,0.0,CONG.DE,2013-10-18,Consumer Cyclicals
1805.0,0.5027826428413391,1.0,CONG.DE,2013-10-21,Consumer Cyclicals
1806.0,0.5023453235626221,1.0,CONG.DE,2013-10-22,Consumer Cyclicals
1807.0,0.5043016672134399,0.0,CONG.DE,2013-10-23,Consumer Cyclicals
1808.0,0.5053473711013794,1.0,CONG.DE,2013-10-24,Consumer Cyclicals
1809.0,0.5047867894172668,0.0,CONG.DE,2013-10-25,Consumer Cyclicals
1810.0,0.5051325559616089,0.0,CONG.DE,2013-10-28,Consumer Cyclicals
1811.0,0.5041999220848083,0.0,CONG.DE,2013-10-29,Consumer Cyclicals
1812.0,0.5037761330604553,1.0,CONG.DE,2013-10-30,Consumer Cyclicals
1813.0,0.5030959844589233,1.0,CONG.DE,2013-10-31,Consumer Cyclicals
1814.0,0.5023102164268494,1.0,CONG.DE,2013-11-01,Consumer Cyclicals
1815.0,0.5020949244499207,1.0,CONG.DE,2013-11-04,Consumer Cyclicals
1816.0,0.5012296438217163,1.0,CONG.DE,2013-11-05,Consumer Cyclicals
1817.0,0.5012549161911011,0.0,CONG.DE,2013-11-06,Consumer Cyclicals
1818.0,0.5004299283027649,1.0,CONG.DE,2013-11-07,Consumer Cyclicals
1819.0,0.49869680404663086,0.0,CONG.DE,2013-11-08,Consumer Cyclicals
1820.0,0.4975879192352295,0.0,CONG.DE,2013-11-11,Consumer Cyclicals
1821.0,0.4988880157470703,1.0,CONG.DE,2013-11-12,Consumer Cyclicals
1822.0,0.5001000761985779,1.0,CONG.DE,2013-11-13,Consumer Cyclicals
1823.0,0.5007681250572205,1.0,CONG.DE,2013-11-14,Consumer Cyclicals
1824.0,0.50130295753479,1.0,CONG.DE,2013-11-15,Consumer Cyclicals
1825.0,0.5013710260391235,0.0,CONG.DE,2013-11-18,Consumer Cyclicals
1826.0,0.5008335113525391,0.0,CONG.DE,2013-11-19,Consumer Cyclicals
1827.0,0.5062797665596008,0.0,CONG.DE,2013-11-20,Consumer Cyclicals
1828.0,0.5066348314285278,0.0,CONG.DE,2013-11-21,Consumer Cyclicals
1829.0,0.5056913495063782,1.0,CONG.DE,2013-11-22,Consumer Cyclicals
1830.0,0.5057230591773987,1.0,CONG.DE,2013-11-25,Consumer Cyclicals
1831.0,0.5051681399345398,1.0,CONG.DE,2013-11-26,Consumer Cyclicals
1832.0,0.5055997967720032,0.0,CONG.DE,2013-11-27,Consumer Cyclicals
1833.0,0.49856966733932495,0.0,DB1Gn.DE,2013-01-02,Financials
1834.0,0.49856966733932495,1.0,DB1Gn.DE,2013-01-03,Financials
1835.0,0.49856966733932495,1.0,DB1Gn.DE,2013-01-04,Financials
1836.0,0.49856966733932495,1.0,DB1Gn.DE,2013-01-07,Financials
1837.0,0.49856966733932495,0.0,DB1Gn.DE,2013-01-08,Financials
1838.0,0.49856966733932495,0.0,DB1Gn.DE,2013-01-09,Financials
1839.0,0.49856966733932495,0.0,DB1Gn.DE,2013-01-10,Financials
1840.0,0.49856966733932495,1.0,DB1Gn.DE,2013-01-11,Financials
1841.0,0.49856966733932495,1.0,DB1Gn.DE,2013-01-14,Financials
1842.0,0.49962279200553894,1.0,DB1Gn.DE,2013-01-15,Financials
1843.0,0.4998914897441864,0.0,DB1Gn.DE,2013-01-16,Financials
1844.0,0.500428318977356,1.0,DB1Gn.DE,2013-01-17,Financials
1845.0,0.500747561454773,1.0,DB1Gn.DE,2013-01-18,Financials
1846.0,0.5000888705253601,0.0,DB1Gn.DE,2013-01-21,Financials
1847.0,0.4999440312385559,0.0,DB1Gn.DE,2013-01-22,Financials
1848.0,0.49900034070014954,1.0,DB1Gn.DE,2013-01-23,Financials
1849.0,0.4990350306034088,1.0,DB1Gn.DE,2013-01-24,Financials
1850.0,0.4996299147605896,0.0,DB1Gn.DE,2013-01-25,Financials
1851.0,0.5000280141830444,1.0,DB1Gn.DE,2013-01-28,Financials
1852.0,0.5002868175506592,1.0,DB1Gn.DE,2013-01-29,Financials
1853.0,0.501497745513916,0.0,DB1Gn.DE,2013-01-30,Financials
1854.0,0.501390278339386,0.0,DB1Gn.DE,2013-01-31,Financials
1855.0,0.5011211037635803,0.0,DB1Gn.DE,2013-02-01,Financials
1856.0,0.5003876686096191,1.0,DB1Gn.DE,2013-02-04,Financials
1857.0,0.501207709312439,1.0,DB1Gn.DE,2013-02-05,Financials
1858.0,0.5032187104225159,1.0,DB1Gn.DE,2013-02-06,Financials
1859.0,0.5037058591842651,0.0,DB1Gn.DE,2013-02-07,Financials
1860.0,0.5029658079147339,0.0,DB1Gn.DE,2013-02-08,Financials
1861.0,0.5033251047134399,0.0,DB1Gn.DE,2013-02-11,Financials
1862.0,0.5019717216491699,1.0,DB1Gn.DE,2013-02-12,Financials
1863.0,0.5005412697792053,0.0,DB1Gn.DE,2013-02-13,Financials
1864.0,0.4994109869003296,1.0,DB1Gn.DE,2013-02-14,Financials
1865.0,0.4989846646785736,0.0,DB1Gn.DE,2013-02-15,Financials
1866.0,0.4993538558483124,0.0,DB1Gn.DE,2013-02-18,Financials
1867.0,0.49936628341674805,1.0,DB1Gn.DE,2013-02-19,Financials
1868.0,0.49896249175071716,0.0,DB1Gn.DE,2013-02-20,Financials
1869.0,0.49881789088249207,0.0,DB1Gn.DE,2013-02-21,Financials
1870.0,0.4986279606819153,1.0,DB1Gn.DE,2013-02-22,Financials
1871.0,0.5004451274871826,1.0,DB1Gn.DE,2013-02-25,Financials
1872.0,0.5014336109161377,0.0,DB1Gn.DE,2013-02-26,Financials
1873.0,0.5013832449913025,0.0,DB1Gn.DE,2013-02-27,Financials
1874.0,0.5004022121429443,0.0,DB1Gn.DE,2013-02-28,Financials
1875.0,0.49908527731895447,1.0,DB1Gn.DE,2013-03-01,Financials
1876.0,0.49975553154945374,0.0,DB1Gn.DE,2013-03-04,Financials
1877.0,0.49978286027908325,1.0,DB1Gn.DE,2013-03-05,Financials
1878.0,0.49874740839004517,1.0,DB1Gn.DE,2013-03-06,Financials
1879.0,0.4991666078567505,1.0,DB1Gn.DE,2013-03-07,Financials
1880.0,0.5041112899780273,1.0,DB1Gn.DE,2013-03-08,Financials
1881.0,0.5038452744483948,1.0,DB1Gn.DE,2013-03-11,Financials
1882.0,0.5032387375831604,1.0,DB1Gn.DE,2013-03-12,Financials
1883.0,0.5024463534355164,0.0,DB1Gn.DE,2013-03-13,Financials
1884.0,0.5024513602256775,1.0,DB1Gn.DE,2013-03-14,Financials
1885.0,0.5018112063407898,1.0,DB1Gn.DE,2013-03-15,Financials
1886.0,0.5034878253936768,0.0,DB1Gn.DE,2013-03-18,Financials
1887.0,0.504855751991272,0.0,DB1Gn.DE,2013-03-19,Financials
1888.0,0.5049088001251221,0.0,DB1Gn.DE,2013-03-20,Financials
1889.0,0.5047231316566467,1.0,DB1Gn.DE,2013-03-21,Financials
1890.0,0.5031530857086182,0.0,DB1Gn.DE,2013-03-22,Financials
1891.0,0.5038687586784363,1.0,DB1Gn.DE,2013-03-25,Financials
1892.0,0.5045552849769592,0.0,DB1Gn.DE,2013-03-26,Financials
1893.0,0.5037540793418884,0.0,DB1Gn.DE,2013-03-27,Financials
1894.0,0.5014517903327942,0.0,DB1Gn.DE,2013-03-28,Financials
1895.0,0.5001763105392456,1.0,DB1Gn.DE,2013-04-02,Financials
1896.0,0.4994964897632599,0.0,DB1Gn.DE,2013-04-03,Financials
1897.0,0.49880778789520264,1.0,DB1Gn.DE,2013-04-04,Financials
1898.0,0.4989220201969147,0.0,DB1Gn.DE,2013-04-05,Financials
1899.0,0.498970091342926,0.0,DB1Gn.DE,2013-04-08,Financials
1900.0,0.49846306443214417,0.0,DB1Gn.DE,2013-04-09,Financials
1901.0,0.4978073239326477,0.0,DB1Gn.DE,2013-04-10,Financials
1902.0,0.4972095191478729,1.0,DB1Gn.DE,2013-04-11,Financials
1903.0,0.49885863065719604,1.0,DB1Gn.DE,2013-04-12,Financials
1904.0,0.4992850720882416,1.0,DB1Gn.DE,2013-04-15,Financials
1905.0,0.4995695650577545,1.0,DB1Gn.DE,2013-04-16,Financials
1906.0,0.4989420473575592,0.0,DB1Gn.DE,2013-04-17,Financials
1907.0,0.49881502985954285,0.0,DB1Gn.DE,2013-04-18,Financials
1908.0,0.49893805384635925,1.0,DB1Gn.DE,2013-04-19,Financials
1909.0,0.4998989999294281,0.0,DB1Gn.DE,2013-04-22,Financials
1910.0,0.5010747313499451,0.0,DB1Gn.DE,2013-04-23,Financials
1911.0,0.5005555748939514,0.0,DB1Gn.DE,2013-04-24,Financials
1912.0,0.5005830526351929,1.0,DB1Gn.DE,2013-04-25,Financials
1913.0,0.5006797909736633,0.0,DB1Gn.DE,2013-04-26,Financials
1914.0,0.4995179772377014,1.0,DB1Gn.DE,2013-04-29,Financials
1915.0,0.49862954020500183,1.0,DB1Gn.DE,2013-04-30,Financials
1916.0,0.4989420175552368,0.0,DB1Gn.DE,2013-05-02,Financials
1917.0,0.49954575300216675,0.0,DB1Gn.DE,2013-05-03,Financials
1918.0,0.5012446641921997,1.0,DB1Gn.DE,2013-05-06,Financials
1919.0,0.5019297003746033,0.0,DB1Gn.DE,2013-05-07,Financials
1920.0,0.5029929280281067,0.0,DB1Gn.DE,2013-05-08,Financials
1921.0,0.5021771788597107,0.0,DB1Gn.DE,2013-05-09,Financials
1922.0,0.5026049613952637,1.0,DB1Gn.DE,2013-05-10,Financials
1923.0,0.503582775592804,1.0,DB1Gn.DE,2013-05-13,Financials
1924.0,0.5045848488807678,0.0,DB1Gn.DE,2013-05-14,Financials
1925.0,0.5042244791984558,1.0,DB1Gn.DE,2013-05-15,Financials
1926.0,0.5040378570556641,0.0,DB1Gn.DE,2013-05-16,Financials
1927.0,0.5043882727622986,0.0,DB1Gn.DE,2013-05-17,Financials
1928.0,0.5037745833396912,1.0,DB1Gn.DE,2013-05-20,Financials
1929.0,0.5025245547294617,1.0,DB1Gn.DE,2013-05-21,Financials
1930.0,0.5015063881874084,1.0,DB1Gn.DE,2013-05-22,Financials
1931.0,0.5012016296386719,0.0,DB1Gn.DE,2013-05-23,Financials
1932.0,0.5016201138496399,0.0,DB1Gn.DE,2013-05-24,Financials
1933.0,0.5011880397796631,0.0,DB1Gn.DE,2013-05-27,Financials
1934.0,0.5018515586853027,1.0,DB1Gn.DE,2013-05-28,Financials
1935.0,0.5009806752204895,1.0,DB1Gn.DE,2013-05-29,Financials
1936.0,0.500073254108429,1.0,DB1Gn.DE,2013-05-30,Financials
1937.0,0.5002388954162598,1.0,DB1Gn.DE,2013-05-31,Financials
1938.0,0.5007045269012451,1.0,DB1Gn.DE,2013-06-03,Financials
1939.0,0.5017248392105103,1.0,DB1Gn.DE,2013-06-04,Financials
1940.0,0.5003221035003662,0.0,DB1Gn.DE,2013-06-05,Financials
1941.0,0.499169260263443,1.0,DB1Gn.DE,2013-06-06,Financials
1942.0,0.4993423819541931,0.0,DB1Gn.DE,2013-06-07,Financials
1943.0,0.5007849931716919,1.0,DB1Gn.DE,2013-06-10,Financials
1944.0,0.5009938478469849,1.0,DB1Gn.DE,2013-06-11,Financials
1945.0,0.5038692355155945,0.0,DB1Gn.DE,2013-06-12,Financials
1946.0,0.5059739947319031,0.0,DB1Gn.DE,2013-06-13,Financials
1947.0,0.5060691237449646,1.0,DB1Gn.DE,2013-06-14,Financials
1948.0,0.5054882168769836,0.0,DB1Gn.DE,2013-06-17,Financials
1949.0,0.5029275417327881,1.0,DB1Gn.DE,2013-06-18,Financials
1950.0,0.5010146498680115,1.0,DB1Gn.DE,2013-06-19,Financials
1951.0,0.5003283619880676,1.0,DB1Gn.DE,2013-06-20,Financials
1952.0,0.5010333061218262,1.0,DB1Gn.DE,2013-06-21,Financials
1953.0,0.5007663369178772,1.0,DB1Gn.DE,2013-06-24,Financials
1954.0,0.49998635053634644,1.0,DB1Gn.DE,2013-06-25,Financials
1955.0,0.49902957677841187,1.0,DB1Gn.DE,2013-06-26,Financials
1956.0,0.49938762187957764,0.0,DB1Gn.DE,2013-06-27,Financials
1957.0,0.4995456635951996,1.0,DB1Gn.DE,2013-06-28,Financials
1958.0,0.5011197328567505,1.0,DB1Gn.DE,2013-07-01,Financials
1959.0,0.5017191767692566,1.0,DB1Gn.DE,2013-07-02,Financials
1960.0,0.500606119632721,0.0,DB1Gn.DE,2013-07-03,Financials
1961.0,0.4998202323913574,0.0,DB1Gn.DE,2013-07-04,Financials
1962.0,0.4990438222885132,1.0,DB1Gn.DE,2013-07-05,Financials
1963.0,0.500740647315979,0.0,DB1Gn.DE,2013-07-08,Financials
1964.0,0.5028385519981384,0.0,DB1Gn.DE,2013-07-09,Financials
1965.0,0.5034663081169128,1.0,DB1Gn.DE,2013-07-10,Financials
1966.0,0.5044434666633606,0.0,DB1Gn.DE,2013-07-11,Financials
1967.0,0.5058428049087524,1.0,DB1Gn.DE,2013-07-12,Financials
1968.0,0.5049667954444885,1.0,DB1Gn.DE,2013-07-15,Financials
1969.0,0.5028299689292908,0.0,DB1Gn.DE,2013-07-16,Financials
1970.0,0.5029087662696838,1.0,DB1Gn.DE,2013-07-17,Financials
1971.0,0.5012507438659668,1.0,DB1Gn.DE,2013-07-18,Financials
1972.0,0.5009467005729675,1.0,DB1Gn.DE,2013-07-19,Financials
1973.0,0.5016326308250427,1.0,DB1Gn.DE,2013-07-22,Financials
1974.0,0.5024684071540833,0.0,DB1Gn.DE,2013-07-23,Financials
1975.0,0.503014326095581,0.0,DB1Gn.DE,2013-07-24,Financials
1976.0,0.5030319094657898,1.0,DB1Gn.DE,2013-07-25,Financials
1977.0,0.5031583309173584,0.0,DB1Gn.DE,2013-07-26,Financials
1978.0,0.5020695328712463,1.0,DB1Gn.DE,2013-07-29,Financials
1979.0,0.5023242831230164,0.0,DB1Gn.DE,2013-07-30,Financials
1980.0,0.5030902028083801,1.0,DB1Gn.DE,2013-07-31,Financials
1981.0,0.5036213397979736,1.0,DB1Gn.DE,2013-08-01,Financials
1982.0,0.5037147998809814,0.0,DB1Gn.DE,2013-08-02,Financials
1983.0,0.5028373599052429,1.0,DB1Gn.DE,2013-08-05,Financials
1984.0,0.5014387965202332,1.0,DB1Gn.DE,2013-08-06,Financials
1985.0,0.5013753175735474,0.0,DB1Gn.DE,2013-08-07,Financials
1986.0,0.4994484484195709,1.0,DB1Gn.DE,2013-08-08,Financials
1987.0,0.5002330541610718,0.0,DB1Gn.DE,2013-08-09,Financials
1988.0,0.5000907778739929,0.0,DB1Gn.DE,2013-08-12,Financials
1989.0,0.5000411868095398,0.0,DB1Gn.DE,2013-08-13,Financials
1990.0,0.5018051266670227,1.0,DB1Gn.DE,2013-08-14,Financials
1991.0,0.5017942190170288,1.0,DB1Gn.DE,2013-08-15,Financials
1992.0,0.5043293833732605,0.0,DB1Gn.DE,2013-08-16,Financials
1993.0,0.5049766302108765,1.0,DB1Gn.DE,2013-08-19,Financials
1994.0,0.5031432509422302,1.0,DB1Gn.DE,2013-08-20,Financials
1995.0,0.5032321214675903,0.0,DB1Gn.DE,2013-08-21,Financials
1996.0,0.5026702284812927,0.0,DB1Gn.DE,2013-08-22,Financials
1997.0,0.5008935928344727,1.0,DB1Gn.DE,2013-08-23,Financials
1998.0,0.5001121163368225,1.0,DB1Gn.DE,2013-08-26,Financials
1999.0,0.5002694725990295,0.0,DB1Gn.DE,2013-08-27,Financials
2000.0,0.5006968975067139,1.0,DB1Gn.DE,2013-08-28,Financials
2001.0,0.5006053447723389,0.0,DB1Gn.DE,2013-08-29,Financials
2002.0,0.5007390379905701,1.0,DB1Gn.DE,2013-08-30,Financials
2003.0,0.5006159543991089,0.0,DB1Gn.DE,2013-09-02,Financials
2004.0,0.5001328587532043,1.0,DB1Gn.DE,2013-09-03,Financials
2005.0,0.5000177025794983,1.0,DB1Gn.DE,2013-09-04,Financials
2006.0,0.5002633929252625,1.0,DB1Gn.DE,2013-09-05,Financials
2007.0,0.5006943345069885,0.0,DB1Gn.DE,2013-09-06,Financials
2008.0,0.4996829330921173,0.0,DB1Gn.DE,2013-09-09,Financials
2009.0,0.49945834279060364,0.0,DB1Gn.DE,2013-09-10,Financials
2010.0,0.49948757886886597,0.0,DB1Gn.DE,2013-09-11,Financials
2011.0,0.5002174973487854,0.0,DB1Gn.DE,2013-09-12,Financials
2012.0,0.5016681551933289,0.0,DB1Gn.DE,2013-09-13,Financials
2013.0,0.5022265911102295,1.0,DB1Gn.DE,2013-09-16,Financials
2014.0,0.5023866891860962,1.0,DB1Gn.DE,2013-09-17,Financials
2015.0,0.5029502511024475,1.0,DB1Gn.DE,2013-09-18,Financials
2016.0,0.502072811126709,0.0,DB1Gn.DE,2013-09-19,Financials
