,y_prob,y_true,Ticker,Date,Sector
1067.0,0.5019171833992004,0.0,BEIG.DE,2016-03-02,Consumer Non-Cyclicals
1068.0,0.5029626488685608,0.0,BEIG.DE,2016-03-03,Consumer Non-Cyclicals
1069.0,0.5036887526512146,1.0,BEIG.DE,2016-03-04,Consumer Non-Cyclicals
1070.0,0.5024306774139404,0.0,BEIG.DE,2016-03-07,Consumer Non-Cyclicals
1071.0,0.5034958124160767,1.0,BEIG.DE,2016-03-08,Consumer Non-Cyclicals
1072.0,0.503567099571228,1.0,BEIG.DE,2016-03-09,Consumer Non-Cyclicals
1073.0,0.5029267072677612,0.0,BEIG.DE,2016-03-10,Consumer Non-Cyclicals
1074.0,0.5046124458312988,0.0,BEIG.DE,2016-03-11,Consumer Non-Cyclicals
1075.0,0.5034999251365662,0.0,BEIG.DE,2016-03-14,Consumer Non-Cyclicals
1076.0,0.5021184682846069,1.0,BEIG.DE,2016-03-15,Consumer Non-Cyclicals
1077.0,0.5016008019447327,0.0,BEIG.DE,2016-03-16,Consumer Non-Cyclicals
1078.0,0.5021204948425293,1.0,BEIG.DE,2016-03-17,Consumer Non-Cyclicals
1079.0,0.5010078549385071,1.0,BEIG.DE,2016-03-18,Consumer Non-Cyclicals
1080.0,0.5023982524871826,1.0,BEIG.DE,2016-03-21,Consumer Non-Cyclicals
1081.0,0.5032726526260376,0.0,BEIG.DE,2016-03-22,Consumer Non-Cyclicals
1082.0,0.5030163526535034,0.0,BEIG.DE,2016-03-23,Consumer Non-Cyclicals
1083.0,0.5021448731422424,0.0,BEIG.DE,2016-03-24,Consumer Non-Cyclicals
1084.0,0.5014901757240295,1.0,BEIG.DE,2016-03-29,Consumer Non-Cyclicals
1085.0,0.5024912357330322,0.0,BEIG.DE,2016-03-30,Consumer Non-Cyclicals
1086.0,0.5024988651275635,0.0,BEIG.DE,2016-03-31,Consumer Non-Cyclicals
1087.0,0.5021868944168091,1.0,BEIG.DE,2016-04-01,Consumer Non-Cyclicals
1088.0,0.5022308230400085,0.0,BEIG.DE,2016-04-04,Consumer Non-Cyclicals
1089.0,0.5006217360496521,1.0,BEIG.DE,2016-04-05,Consumer Non-Cyclicals
1090.0,0.49882152676582336,0.0,BEIG.DE,2016-04-06,Consumer Non-Cyclicals
1091.0,0.4973362982273102,0.0,BEIG.DE,2016-04-07,Consumer Non-Cyclicals
1092.0,0.49731191992759705,0.0,BEIG.DE,2016-04-08,Consumer Non-Cyclicals
1093.0,0.4982805550098419,0.0,BEIG.DE,2016-04-11,Consumer Non-Cyclicals
1094.0,0.49830567836761475,1.0,BEIG.DE,2016-04-12,Consumer Non-Cyclicals
1095.0,0.49867522716522217,0.0,BEIG.DE,2016-04-13,Consumer Non-Cyclicals
1096.0,0.4984126389026642,1.0,BEIG.DE,2016-04-14,Consumer Non-Cyclicals
1097.0,0.49872085452079773,1.0,BEIG.DE,2016-04-15,Consumer Non-Cyclicals
1098.0,0.49854379892349243,1.0,BEIG.DE,2016-04-18,Consumer Non-Cyclicals
1099.0,0.4992707669734955,1.0,BEIG.DE,2016-04-19,Consumer Non-Cyclicals
1100.0,0.49952152371406555,0.0,BEIG.DE,2016-04-20,Consumer Non-Cyclicals
1101.0,0.5005605220794678,0.0,BEIG.DE,2016-04-21,Consumer Non-Cyclicals
1102.0,0.5016638040542603,0.0,BEIG.DE,2016-04-22,Consumer Non-Cyclicals
1103.0,0.5029928088188171,1.0,BEIG.DE,2016-04-25,Consumer Non-Cyclicals
1104.0,0.5032142400741577,0.0,BEIG.DE,2016-04-26,Consumer Non-Cyclicals
1105.0,0.5033402442932129,0.0,BEIG.DE,2016-04-27,Consumer Non-Cyclicals
1106.0,0.5064823031425476,1.0,BEIG.DE,2016-04-28,Consumer Non-Cyclicals
1107.0,0.506044864654541,1.0,BEIG.DE,2016-04-29,Consumer Non-Cyclicals
1108.0,0.5039544105529785,0.0,BEIG.DE,2016-05-02,Consumer Non-Cyclicals
1109.0,0.5015546083450317,1.0,BEIG.DE,2016-05-03,Consumer Non-Cyclicals
1110.0,0.5006098747253418,0.0,BEIG.DE,2016-05-04,Consumer Non-Cyclicals
1111.0,0.4999641180038452,0.0,BEIG.DE,2016-05-05,Consumer Non-Cyclicals
1112.0,0.5000500082969666,1.0,BEIG.DE,2016-05-06,Consumer Non-Cyclicals
1113.0,0.500514805316925,1.0,BEIG.DE,2016-05-09,Consumer Non-Cyclicals
1114.0,0.4996109902858734,1.0,BEIG.DE,2016-05-10,Consumer Non-Cyclicals
1115.0,0.4996424913406372,0.0,BEIG.DE,2016-05-11,Consumer Non-Cyclicals
1116.0,0.5004255771636963,1.0,BEIG.DE,2016-05-12,Consumer Non-Cyclicals
1117.0,0.49970385432243347,0.0,BEIG.DE,2016-05-13,Consumer Non-Cyclicals
1118.0,0.49949759244918823,0.0,BEIG.DE,2016-05-17,Consumer Non-Cyclicals
1119.0,0.4997885525226593,1.0,BEIG.DE,2016-05-18,Consumer Non-Cyclicals
1120.0,0.5014423727989197,0.0,BEIG.DE,2016-05-19,Consumer Non-Cyclicals
1121.0,0.502540647983551,1.0,BEIG.DE,2016-05-20,Consumer Non-Cyclicals
1122.0,0.5018784403800964,0.0,BEIG.DE,2016-05-23,Consumer Non-Cyclicals
1123.0,0.5010727643966675,0.0,BEIG.DE,2016-05-24,Consumer Non-Cyclicals
1124.0,0.5009502172470093,0.0,BEIG.DE,2016-05-25,Consumer Non-Cyclicals
1125.0,0.5011045336723328,0.0,BEIG.DE,2016-05-26,Consumer Non-Cyclicals
1126.0,0.5002027750015259,1.0,BEIG.DE,2016-05-27,Consumer Non-Cyclicals
1127.0,0.5006811022758484,1.0,BEIG.DE,2016-05-30,Consumer Non-Cyclicals
1128.0,0.5000343918800354,1.0,BEIG.DE,2016-05-31,Consumer Non-Cyclicals
1129.0,0.5010218024253845,1.0,BEIG.DE,2016-06-01,Consumer Non-Cyclicals
1130.0,0.5007229447364807,0.0,BEIG.DE,2016-06-02,Consumer Non-Cyclicals
1131.0,0.5015051364898682,1.0,BEIG.DE,2016-06-03,Consumer Non-Cyclicals
1132.0,0.501630425453186,1.0,BEIG.DE,2016-06-06,Consumer Non-Cyclicals
1133.0,0.5017926096916199,0.0,BEIG.DE,2016-06-07,Consumer Non-Cyclicals
1134.0,0.5024652481079102,0.0,BEIG.DE,2016-06-08,Consumer Non-Cyclicals
1135.0,0.5026503801345825,1.0,BEIG.DE,2016-06-09,Consumer Non-Cyclicals
1136.0,0.5032703876495361,0.0,BEIG.DE,2016-06-10,Consumer Non-Cyclicals
1137.0,0.503078818321228,1.0,BEIG.DE,2016-06-13,Consumer Non-Cyclicals
1138.0,0.5022257566452026,1.0,BEIG.DE,2016-06-14,Consumer Non-Cyclicals
1139.0,0.5023558139801025,0.0,BEIG.DE,2016-06-15,Consumer Non-Cyclicals
1140.0,0.5030387043952942,1.0,BEIG.DE,2016-06-16,Consumer Non-Cyclicals
1141.0,0.5032396912574768,0.0,BEIG.DE,2016-06-17,Consumer Non-Cyclicals
1142.0,0.5020530223846436,0.0,BEIG.DE,2016-06-20,Consumer Non-Cyclicals
1143.0,0.5005226731300354,1.0,BEIG.DE,2016-06-21,Consumer Non-Cyclicals
1144.0,0.49851518869400024,0.0,BEIG.DE,2016-06-22,Consumer Non-Cyclicals
1145.0,0.4970744848251343,0.0,BEIG.DE,2016-06-23,Consumer Non-Cyclicals
1146.0,0.4963156282901764,1.0,BEIG.DE,2016-06-24,Consumer Non-Cyclicals
1147.0,0.4965149164199829,1.0,BEIG.DE,2016-06-27,Consumer Non-Cyclicals
1148.0,0.4971071779727936,0.0,BEIG.DE,2016-06-28,Consumer Non-Cyclicals
1149.0,0.49721693992614746,1.0,BEIG.DE,2016-06-29,Consumer Non-Cyclicals
1150.0,0.5001149773597717,1.0,BEIG.DE,2016-06-30,Consumer Non-Cyclicals
1151.0,0.5020825266838074,0.0,BEIG.DE,2016-07-01,Consumer Non-Cyclicals
1152.0,0.502693235874176,1.0,BEIG.DE,2016-07-04,Consumer Non-Cyclicals
1153.0,0.5032997727394104,1.0,BEIG.DE,2016-07-05,Consumer Non-Cyclicals
1154.0,0.5020344257354736,1.0,BEIG.DE,2016-07-06,Consumer Non-Cyclicals
1155.0,0.5005550980567932,0.0,BEIG.DE,2016-07-07,Consumer Non-Cyclicals
1156.0,0.5015078186988831,0.0,BEIG.DE,2016-07-08,Consumer Non-Cyclicals
1157.0,0.5034863948822021,0.0,BEIG.DE,2016-07-11,Consumer Non-Cyclicals
1158.0,0.5068425536155701,0.0,BEIG.DE,2016-07-12,Consumer Non-Cyclicals
1159.0,0.5064801573753357,1.0,BEIG.DE,2016-07-13,Consumer Non-Cyclicals
1160.0,0.5055415034294128,0.0,BEIG.DE,2016-07-14,Consumer Non-Cyclicals
1161.0,0.5049005746841431,1.0,BEIG.DE,2016-07-15,Consumer Non-Cyclicals
1162.0,0.5029754638671875,0.0,BEIG.DE,2016-07-18,Consumer Non-Cyclicals
1163.0,0.5022789239883423,0.0,BEIG.DE,2016-07-19,Consumer Non-Cyclicals
1164.0,0.5017335414886475,0.0,BEIG.DE,2016-07-20,Consumer Non-Cyclicals
1165.0,0.5016888976097107,0.0,BEIG.DE,2016-07-21,Consumer Non-Cyclicals
1166.0,0.5006535649299622,1.0,BEIG.DE,2016-07-22,Consumer Non-Cyclicals
1167.0,0.500247597694397,0.0,BEIG.DE,2016-07-25,Consumer Non-Cyclicals
1168.0,0.4998449385166168,0.0,BEIG.DE,2016-07-26,Consumer Non-Cyclicals
1169.0,0.5000120997428894,0.0,BEIG.DE,2016-07-27,Consumer Non-Cyclicals
1170.0,0.5000514388084412,1.0,BEIG.DE,2016-07-28,Consumer Non-Cyclicals
1171.0,0.49927207827568054,0.0,BEIG.DE,2016-07-29,Consumer Non-Cyclicals
1172.0,0.4996873736381531,1.0,BEIG.DE,2016-08-01,Consumer Non-Cyclicals
1173.0,0.4999282658100128,1.0,BEIG.DE,2016-08-02,Consumer Non-Cyclicals
1174.0,0.5005909204483032,1.0,BEIG.DE,2016-08-03,Consumer Non-Cyclicals
1175.0,0.5006484389305115,0.0,BEIG.DE,2016-08-04,Consumer Non-Cyclicals
1176.0,0.5008168816566467,1.0,BEIG.DE,2016-08-05,Consumer Non-Cyclicals
1177.0,0.5003832578659058,0.0,BEIG.DE,2016-08-08,Consumer Non-Cyclicals
1178.0,0.5003296732902527,0.0,BEIG.DE,2016-08-09,Consumer Non-Cyclicals
1179.0,0.5002191662788391,0.0,BEIG.DE,2016-08-10,Consumer Non-Cyclicals
1180.0,0.5003485679626465,1.0,BEIG.DE,2016-08-11,Consumer Non-Cyclicals
1181.0,0.5006293058395386,1.0,BEIG.DE,2016-08-12,Consumer Non-Cyclicals
1182.0,0.5011093616485596,0.0,BEIG.DE,2016-08-15,Consumer Non-Cyclicals
1183.0,0.499297559261322,1.0,BEIG.DE,2016-08-16,Consumer Non-Cyclicals
1184.0,0.49955061078071594,1.0,BEIG.DE,2016-08-17,Consumer Non-Cyclicals
1185.0,0.49981382489204407,0.0,BEIG.DE,2016-08-18,Consumer Non-Cyclicals
1186.0,0.5019161105155945,1.0,BEIG.DE,2016-08-19,Consumer Non-Cyclicals
1187.0,0.502062201499939,0.0,BEIG.DE,2016-08-22,Consumer Non-Cyclicals
1188.0,0.5027207732200623,0.0,BEIG.DE,2016-08-23,Consumer Non-Cyclicals
1189.0,0.5028915405273438,0.0,BEIG.DE,2016-08-24,Consumer Non-Cyclicals
1190.0,0.5026665329933167,1.0,BEIG.DE,2016-08-25,Consumer Non-Cyclicals
1191.0,0.502036452293396,1.0,BEIG.DE,2016-08-26,Consumer Non-Cyclicals
1192.0,0.5010878443717957,0.0,BEIG.DE,2016-08-29,Consumer Non-Cyclicals
1193.0,0.5008224248886108,0.0,BEIG.DE,2016-08-30,Consumer Non-Cyclicals
1194.0,0.5007665157318115,1.0,BEIG.DE,2016-08-31,Consumer Non-Cyclicals
1195.0,0.5001295804977417,0.0,BEIG.DE,2016-09-01,Consumer Non-Cyclicals
1196.0,0.5001019835472107,1.0,BEIG.DE,2016-09-02,Consumer Non-Cyclicals
1197.0,0.5001623630523682,1.0,BEIG.DE,2016-09-05,Consumer Non-Cyclicals
1198.0,0.5002979040145874,0.0,BEIG.DE,2016-09-06,Consumer Non-Cyclicals
1199.0,0.5009812712669373,1.0,BEIG.DE,2016-09-07,Consumer Non-Cyclicals
1200.0,0.5008548498153687,0.0,BEIG.DE,2016-09-08,Consumer Non-Cyclicals
1201.0,0.5007619261741638,0.0,BEIG.DE,2016-09-09,Consumer Non-Cyclicals
1202.0,0.50028395652771,1.0,BEIG.DE,2016-09-12,Consumer Non-Cyclicals
1203.0,0.4987133741378784,1.0,BEIG.DE,2016-09-13,Consumer Non-Cyclicals
1204.0,0.5003437995910645,1.0,BEIG.DE,2016-09-14,Consumer Non-Cyclicals
1205.0,0.5012060403823853,1.0,BEIG.DE,2016-09-15,Consumer Non-Cyclicals
1206.0,0.5011441111564636,1.0,BEIG.DE,2016-09-16,Consumer Non-Cyclicals
1207.0,0.502047061920166,1.0,BEIG.DE,2016-09-19,Consumer Non-Cyclicals
1208.0,0.5016735792160034,0.0,BEIG.DE,2016-09-20,Consumer Non-Cyclicals
1209.0,0.5004249215126038,0.0,BEIG.DE,2016-09-21,Consumer Non-Cyclicals
1210.0,0.49983149766921997,0.0,BEIG.DE,2016-09-22,Consumer Non-Cyclicals
1211.0,0.4995754361152649,1.0,BEIG.DE,2016-09-23,Consumer Non-Cyclicals
1212.0,0.5002793073654175,1.0,BEIG.DE,2016-09-26,Consumer Non-Cyclicals
1213.0,0.5010878443717957,1.0,BEIG.DE,2016-09-27,Consumer Non-Cyclicals
1214.0,0.5011026263237,0.0,BEIG.DE,2016-09-28,Consumer Non-Cyclicals
1215.0,0.5019226670265198,0.0,BEIG.DE,2016-09-29,Consumer Non-Cyclicals
1216.0,0.5019679665565491,0.0,BEIG.DE,2016-09-30,Consumer Non-Cyclicals
1217.0,0.5016438961029053,1.0,BEIG.DE,2016-10-04,Consumer Non-Cyclicals
1218.0,0.5022640228271484,0.0,BEIG.DE,2016-10-05,Consumer Non-Cyclicals
1219.0,0.5021777749061584,0.0,BEIG.DE,2016-10-06,Consumer Non-Cyclicals
1220.0,0.5013018846511841,0.0,BEIG.DE,2016-10-07,Consumer Non-Cyclicals
1221.0,0.5013453960418701,0.0,BEIG.DE,2016-10-10,Consumer Non-Cyclicals
1222.0,0.5011951923370361,1.0,BEIG.DE,2016-10-11,Consumer Non-Cyclicals
1223.0,0.5004665851593018,1.0,BEIG.DE,2016-10-12,Consumer Non-Cyclicals
1224.0,0.5004979968070984,1.0,BEIG.DE,2016-10-13,Consumer Non-Cyclicals
1225.0,0.5008211135864258,0.0,BEIG.DE,2016-10-14,Consumer Non-Cyclicals
1226.0,0.5016737580299377,0.0,BEIG.DE,2016-10-17,Consumer Non-Cyclicals
1227.0,0.5001628398895264,0.0,BEIG.DE,2016-10-18,Consumer Non-Cyclicals
1228.0,0.49911248683929443,0.0,BEIG.DE,2016-10-19,Consumer Non-Cyclicals
1229.0,0.49807673692703247,0.0,BEIG.DE,2016-10-20,Consumer Non-Cyclicals
1230.0,0.4985920786857605,0.0,BEIG.DE,2016-10-21,Consumer Non-Cyclicals
1231.0,0.49930089712142944,0.0,BEIG.DE,2016-10-24,Consumer Non-Cyclicals
1232.0,0.4996560215950012,0.0,BEIG.DE,2016-10-25,Consumer Non-Cyclicals
1233.0,0.4996238350868225,1.0,BEIG.DE,2016-10-26,Consumer Non-Cyclicals
1234.0,0.5000259876251221,0.0,BEIG.DE,2016-10-27,Consumer Non-Cyclicals
1235.0,0.49963390827178955,0.0,BEIG.DE,2016-10-28,Consumer Non-Cyclicals
1236.0,0.5000813007354736,1.0,BEIG.DE,2016-10-31,Consumer Non-Cyclicals
1237.0,0.5000879168510437,1.0,BEIG.DE,2016-11-01,Consumer Non-Cyclicals
1238.0,0.4999183118343353,1.0,BEIG.DE,2016-11-02,Consumer Non-Cyclicals
1239.0,0.4996793270111084,1.0,BEIG.DE,2016-11-03,Consumer Non-Cyclicals
1240.0,0.4997630715370178,1.0,BEIG.DE,2016-11-04,Consumer Non-Cyclicals
1241.0,0.499686598777771,0.0,BEIG.DE,2016-11-07,Consumer Non-Cyclicals
1242.0,0.4999517500400543,0.0,BEIG.DE,2016-11-08,Consumer Non-Cyclicals
1243.0,0.4998319745063782,0.0,BEIG.DE,2016-11-09,Consumer Non-Cyclicals
1244.0,0.4998385012149811,0.0,BEIG.DE,2016-11-10,Consumer Non-Cyclicals
1245.0,0.49997130036354065,0.0,BEIG.DE,2016-11-11,Consumer Non-Cyclicals
1246.0,0.49940773844718933,0.0,BEIG.DE,2016-11-14,Consumer Non-Cyclicals
1247.0,0.4984738230705261,1.0,BEIG.DE,2016-11-15,Consumer Non-Cyclicals
1248.0,0.5023667812347412,0.0,BEIG.DE,2016-11-16,Consumer Non-Cyclicals
1249.0,0.5031134486198425,1.0,BEIG.DE,2016-11-17,Consumer Non-Cyclicals
1250.0,0.5027840733528137,1.0,BMWG.DE,2015-11-24,Consumer Cyclicals
1251.0,0.5012339353561401,1.0,BMWG.DE,2015-11-25,Consumer Cyclicals
1252.0,0.5005156397819519,1.0,BMWG.DE,2015-11-26,Consumer Cyclicals
1253.0,0.5003672242164612,1.0,BMWG.DE,2015-11-27,Consumer Cyclicals
1254.0,0.5025948286056519,1.0,BMWG.DE,2015-11-30,Consumer Cyclicals
1255.0,0.5031836032867432,1.0,BMWG.DE,2015-12-01,Consumer Cyclicals
1256.0,0.5040872097015381,0.0,BMWG.DE,2015-12-02,Consumer Cyclicals
1257.0,0.5041364431381226,0.0,BMWG.DE,2015-12-03,Consumer Cyclicals
1258.0,0.5029757618904114,0.0,BMWG.DE,2015-12-04,Consumer Cyclicals
1259.0,0.5010430812835693,1.0,BMWG.DE,2015-12-07,Consumer Cyclicals
1260.0,0.5053958892822266,0.0,BMWG.DE,2015-12-08,Consumer Cyclicals
1261.0,0.504849374294281,1.0,BMWG.DE,2015-12-09,Consumer Cyclicals
1262.0,0.4990445673465729,1.0,BMWG.DE,2015-12-10,Consumer Cyclicals
1263.0,0.5000242590904236,0.0,BMWG.DE,2015-12-11,Consumer Cyclicals
1264.0,0.49942150712013245,0.0,BMWG.DE,2015-12-14,Consumer Cyclicals
1265.0,0.4991377890110016,0.0,BMWG.DE,2015-12-15,Consumer Cyclicals
1266.0,0.499439001083374,1.0,BMWG.DE,2015-12-16,Consumer Cyclicals
1267.0,0.49868467450141907,1.0,BMWG.DE,2015-12-17,Consumer Cyclicals
1268.0,0.49768611788749695,0.0,BMWG.DE,2015-12-18,Consumer Cyclicals
1269.0,0.4994499385356903,0.0,BMWG.DE,2015-12-21,Consumer Cyclicals
1270.0,0.5012959241867065,1.0,BMWG.DE,2015-12-22,Consumer Cyclicals
1271.0,0.5050866603851318,1.0,BMWG.DE,2015-12-23,Consumer Cyclicals
1272.0,0.504670262336731,0.0,BMWG.DE,2015-12-28,Consumer Cyclicals
1273.0,0.5034319758415222,0.0,BMWG.DE,2015-12-29,Consumer Cyclicals
1274.0,0.5034867525100708,1.0,BMWG.DE,2015-12-30,Consumer Cyclicals
1275.0,0.5053184628486633,0.0,BMWG.DE,2016-01-04,Consumer Cyclicals
1276.0,0.5075294971466064,0.0,BMWG.DE,2016-01-05,Consumer Cyclicals
1277.0,0.5094748139381409,0.0,BMWG.DE,2016-01-06,Consumer Cyclicals
1278.0,0.5077767372131348,0.0,BMWG.DE,2016-01-07,Consumer Cyclicals
1279.0,0.5073642134666443,0.0,BMWG.DE,2016-01-08,Consumer Cyclicals
1280.0,0.5054692029953003,1.0,BMWG.DE,2016-01-11,Consumer Cyclicals
1281.0,0.5034875273704529,1.0,BMWG.DE,2016-01-12,Consumer Cyclicals
1282.0,0.501779317855835,0.0,BMWG.DE,2016-01-13,Consumer Cyclicals
1283.0,0.49985232949256897,0.0,BMWG.DE,2016-01-14,Consumer Cyclicals
1284.0,0.49829035997390747,1.0,BMWG.DE,2016-01-15,Consumer Cyclicals
1285.0,0.49757546186447144,1.0,BMWG.DE,2016-01-18,Consumer Cyclicals
1286.0,0.4970826208591461,0.0,BMWG.DE,2016-01-19,Consumer Cyclicals
1287.0,0.49644115567207336,1.0,BMWG.DE,2016-01-20,Consumer Cyclicals
1288.0,0.49605539441108704,1.0,BMWG.DE,2016-01-21,Consumer Cyclicals
1289.0,0.4974234700202942,0.0,BMWG.DE,2016-01-22,Consumer Cyclicals
1290.0,0.49784424901008606,0.0,BMWG.DE,2016-01-25,Consumer Cyclicals
1291.0,0.49763932824134827,1.0,BMWG.DE,2016-01-26,Consumer Cyclicals
1292.0,0.49716296792030334,1.0,BMWG.DE,2016-01-27,Consumer Cyclicals
1293.0,0.49717503786087036,0.0,BMWG.DE,2016-01-28,Consumer Cyclicals
1294.0,0.4982806146144867,0.0,BMWG.DE,2016-01-29,Consumer Cyclicals
1295.0,0.4982602894306183,0.0,BMWG.DE,2016-02-01,Consumer Cyclicals
1296.0,0.5004666447639465,0.0,BMWG.DE,2016-02-02,Consumer Cyclicals
1297.0,0.5026198029518127,1.0,BMWG.DE,2016-02-03,Consumer Cyclicals
1298.0,0.502792239189148,0.0,BMWG.DE,2016-02-04,Consumer Cyclicals
1299.0,0.5033780336380005,1.0,BMWG.DE,2016-02-05,Consumer Cyclicals
1300.0,0.5040547251701355,0.0,BMWG.DE,2016-02-08,Consumer Cyclicals
1301.0,0.5023213624954224,0.0,BMWG.DE,2016-02-09,Consumer Cyclicals
1302.0,0.5009649395942688,1.0,BMWG.DE,2016-02-10,Consumer Cyclicals
1303.0,0.4998011291027069,1.0,BMWG.DE,2016-02-11,Consumer Cyclicals
1304.0,0.49875277280807495,1.0,BMWG.DE,2016-02-12,Consumer Cyclicals
1305.0,0.4979149401187897,1.0,BMWG.DE,2016-02-15,Consumer Cyclicals
1306.0,0.49729466438293457,1.0,BMWG.DE,2016-02-16,Consumer Cyclicals
1307.0,0.49824389815330505,1.0,BMWG.DE,2016-02-17,Consumer Cyclicals
1308.0,0.4980011582374573,0.0,BMWG.DE,2016-02-18,Consumer Cyclicals
1309.0,0.49743983149528503,0.0,BMWG.DE,2016-02-19,Consumer Cyclicals
1310.0,0.49852675199508667,0.0,BMWG.DE,2016-02-22,Consumer Cyclicals
1311.0,0.4985105097293854,0.0,BMWG.DE,2016-02-23,Consumer Cyclicals
1312.0,0.502345860004425,0.0,BMWG.DE,2016-02-24,Consumer Cyclicals
1313.0,0.507489800453186,0.0,BMWG.DE,2016-02-25,Consumer Cyclicals
1314.0,0.5083290934562683,1.0,BMWG.DE,2016-02-26,Consumer Cyclicals
1315.0,0.5113317966461182,1.0,BMWG.DE,2016-02-29,Consumer Cyclicals
1316.0,0.5107254385948181,1.0,BMWG.DE,2016-03-01,Consumer Cyclicals
1317.0,0.5078504681587219,1.0,BMWG.DE,2016-03-02,Consumer Cyclicals
1318.0,0.5077305436134338,1.0,BMWG.DE,2016-03-03,Consumer Cyclicals
1319.0,0.5052025318145752,1.0,BMWG.DE,2016-03-04,Consumer Cyclicals
1320.0,0.5024546384811401,0.0,BMWG.DE,2016-03-07,Consumer Cyclicals
1321.0,0.5019842386245728,0.0,BMWG.DE,2016-03-08,Consumer Cyclicals
1322.0,0.5050609707832336,0.0,BMWG.DE,2016-03-09,Consumer Cyclicals
1323.0,0.5073853135108948,0.0,BMWG.DE,2016-03-10,Consumer Cyclicals
1324.0,0.5114933252334595,1.0,BMWG.DE,2016-03-11,Consumer Cyclicals
1325.0,0.5137734413146973,1.0,BMWG.DE,2016-03-14,Consumer Cyclicals
1326.0,0.5132573246955872,0.0,BMWG.DE,2016-03-15,Consumer Cyclicals
1327.0,0.505881667137146,1.0,BMWG.DE,2016-03-16,Consumer Cyclicals
1328.0,0.5025931000709534,0.0,BMWG.DE,2016-03-17,Consumer Cyclicals
1329.0,0.49989843368530273,1.0,BMWG.DE,2016-03-18,Consumer Cyclicals
1330.0,0.5013331770896912,0.0,BMWG.DE,2016-03-21,Consumer Cyclicals
1331.0,0.5038270950317383,0.0,BMWG.DE,2016-03-22,Consumer Cyclicals
1332.0,0.5040585994720459,0.0,BMWG.DE,2016-03-23,Consumer Cyclicals
1333.0,0.5072137713432312,0.0,BMWG.DE,2016-03-24,Consumer Cyclicals
1334.0,0.5062558650970459,1.0,BMWG.DE,2016-03-29,Consumer Cyclicals
1335.0,0.5058706402778625,1.0,BMWG.DE,2016-03-30,Consumer Cyclicals
1336.0,0.5049211978912354,0.0,BMWG.DE,2016-03-31,Consumer Cyclicals
1337.0,0.5043562054634094,0.0,BMWG.DE,2016-04-01,Consumer Cyclicals
1338.0,0.5035846829414368,0.0,BMWG.DE,2016-04-04,Consumer Cyclicals
1339.0,0.5020714998245239,0.0,BMWG.DE,2016-04-05,Consumer Cyclicals
1340.0,0.5005215406417847,0.0,BMWG.DE,2016-04-06,Consumer Cyclicals
1341.0,0.49922487139701843,0.0,BMWG.DE,2016-04-07,Consumer Cyclicals
1342.0,0.49954912066459656,0.0,BMWG.DE,2016-04-08,Consumer Cyclicals
1343.0,0.5016319155693054,1.0,BMWG.DE,2016-04-11,Consumer Cyclicals
1344.0,0.5015304088592529,1.0,BMWG.DE,2016-04-12,Consumer Cyclicals
1345.0,0.49935081601142883,1.0,BMWG.DE,2016-04-13,Consumer Cyclicals
1346.0,0.49846625328063965,1.0,BMWG.DE,2016-04-14,Consumer Cyclicals
1347.0,0.49830079078674316,0.0,BMWG.DE,2016-04-15,Consumer Cyclicals
1348.0,0.4981764853000641,1.0,BMWG.DE,2016-04-18,Consumer Cyclicals
1349.0,0.49886131286621094,1.0,BMWG.DE,2016-04-19,Consumer Cyclicals
1350.0,0.5000389218330383,1.0,BMWG.DE,2016-04-20,Consumer Cyclicals
1351.0,0.5013680458068848,1.0,BMWG.DE,2016-04-21,Consumer Cyclicals
1352.0,0.5051305890083313,0.0,BMWG.DE,2016-04-22,Consumer Cyclicals
1353.0,0.5072567462921143,0.0,BMWG.DE,2016-04-25,Consumer Cyclicals
1354.0,0.5062435865402222,1.0,BMWG.DE,2016-04-26,Consumer Cyclicals
1355.0,0.5076878070831299,1.0,BMWG.DE,2016-04-27,Consumer Cyclicals
1356.0,0.510305643081665,1.0,BMWG.DE,2016-04-28,Consumer Cyclicals
1357.0,0.5104824900627136,0.0,BMWG.DE,2016-04-29,Consumer Cyclicals
1358.0,0.5090131163597107,1.0,BMWG.DE,2016-05-02,Consumer Cyclicals
1359.0,0.5058480501174927,0.0,BMWG.DE,2016-05-03,Consumer Cyclicals
1360.0,0.5031844973564148,0.0,BMWG.DE,2016-05-04,Consumer Cyclicals
1361.0,0.5023872256278992,0.0,BMWG.DE,2016-05-05,Consumer Cyclicals
1362.0,0.5025092363357544,1.0,BMWG.DE,2016-05-06,Consumer Cyclicals
1363.0,0.5027418732643127,1.0,BMWG.DE,2016-05-09,Consumer Cyclicals
1364.0,0.5006349682807922,1.0,BMWG.DE,2016-05-10,Consumer Cyclicals
1365.0,0.49996092915534973,0.0,BMWG.DE,2016-05-11,Consumer Cyclicals
1366.0,0.4987652599811554,0.0,BMWG.DE,2016-05-12,Consumer Cyclicals
1367.0,0.4974941611289978,1.0,BMWG.DE,2016-05-13,Consumer Cyclicals
1368.0,0.4967998266220093,0.0,BMWG.DE,2016-05-17,Consumer Cyclicals
1369.0,0.49702295660972595,0.0,BMWG.DE,2016-05-18,Consumer Cyclicals
1370.0,0.49836480617523193,1.0,BMWG.DE,2016-05-19,Consumer Cyclicals
1371.0,0.5008300542831421,1.0,BMWG.DE,2016-05-20,Consumer Cyclicals
